Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
231.32,0.00,0.00,20.48,753.84,0,0
231.80,0.00,0.00,14.85,759.46,0,0
232.65,0.00,0.00,14.85,33.84,0,0
233.24,0.00,0.00,20.48,39.46,0,0
234.17,0.00,0.00,740.48,753.84,0,0
234.70,0.00,0.00,14.85,759.38,0,0
235.66,0.00,0.00,734.94,39.46,0,0
236.83,0.00,0.00,734.85,39.46,0,0
237.30,0.00,0.00,734.94,759.38,0,0
238.26,0.00,0.00,734.85,753.75,0,0
238.79,0.00,0.00,740.57,39.46,0,0
239.79,0.00,0.00,740.48,753.84,0,0
240.27,0.00,0.00,740.48,33.84,0,0
241.25,0.00,0.00,734.94,759.46,0,0
241.73,0.00,0.00,734.85,39.46,0,0
242.77,0.00,0.00,14.85,39.38,0,0
243.86,0.00,0.00,20.57,33.84,0,0
244.33,0.00,0.00,20.57,753.84,0,0
245.25,0.00,0.00,734.85,33.75,0,0
245.83,0.00,0.00,14.77,759.46,0,0
246.77,0.00,0.00,734.85,759.46,0,0
247.27,0.00,0.00,734.85,33.84,0,0
248.30,0.00,0.00,740.48,33.75,0,0
248.78,0.00,0.00,20.57,33.84,0,0
249.67,0.00,0.00,740.48,33.84,0,0
250.25,0.00,0.00,14.85,39.46,0,0
251.17,0.00,0.00,20.57,33.84,0,0
252.29,0.00,0.00,740.48,33.84,0,0
252.76,0.00,0.00,20.48,39.46,0,0
253.68,0.00,0.00,20.48,33.75,0,0
254.29,0.00,0.00,20.48,39.46,0,0
255.21,0.00,0.00,20.57,753.75,0,0
255.72,0.00,0.00,734.85,33.75,0,0
256.74,0.00,0.00,20.48,39.46,0,0
257.22,0.00,0.00,740.48,39.46,0,0
258.06,0.00,0.00,20.57,33.84,0,0
258.66,0.00,0.00,20.48,759.38,0,0
259.57,0.00,0.00,14.85,759.46,0,0
260.13,0.00,0.00,734.85,39.46,0,0
261.06,0.00,0.00,20.48,33.84,0,0
262.21,0.00,0.00,14.85,753.84,0,0
262.68,0.00,0.00,734.85,33.75,0,0
263.61,0.00,0.00,740.48,33.84,0,0
264.20,0.00,0.00,14.94,33.84,0,0
265.13,0.00,0.00,20.57,33.75,0,0
265.62,0.00,0.00,20.48,39.46,0,0
266.62,0.00,0.00,14.85,759.38,0,0
267.09,0.00,0.00,14.94,33.84,0,0
268.01,0.00,0.00,740.57,759.38,0,0
268.54,0.00,0.00,14.94,33.84,0,0
269.53,0.00,0.00,14.94,33.84,0,0
270.02,0.00,0.00,734.85,39.46,0,0
270.99,0.00,0.00,734.85,33.84,0,0
272.12,0.00,0.00,14.94,753.84,0,0
272.59,0.00,0.00,740.48,753.84,0,0
273.56,0.00,0.00,14.94,753.84,0,0
274.10,0.00,0.00,14.85,39.46,0,0
275.06,0.00,0.00,740.48,33.84,0,0
275.54,0.00,0.00,740.48,33.75,0,0
276.54,0.00,0.00,20.57,33.84,0,0
277.02,0.00,0.00,20.57,753.84,0,0
277.96,0.00,0.00,734.85,759.46,0,0
278.50,0.00,0.00,14.85,39.46,0,0
279.45,0.00,0.00,14.85,39.46,0,0
280.59,0.00,0.00,734.85,33.84,0,0
281.06,0.00,0.00,20.48,33.84,0,0
282.00,0.00,0.00,14.85,39.46,0,0
282.54,0.00,0.00,14.85,33.84,0,0
283.53,0.00,0.00,14.85,39.46,0,0
284.01,0.00,0.00,734.85,39.46,0,0
284.89,0.00,0.00,20.48,39.38,0,0
285.45,0.00,0.00,740.48,39.38,0,0
286.39,0.00,0.00,740.48,39.38,0,0
286.88,0.00,0.00,20.57,33.84,0,0
287.96,0.00,0.00,734.85,33.75,0,0
288.44,0.00,0.00,740.57,39.46,0,0
289.23,0.00,0.00,734.85,33.75,0,0
290.44,0.00,0.00,734.85,753.84,0,0
291.01,0.00,0.00,734.85,33.84,0,0
291.95,0.00,0.00,20.57,33.84,0,0
292.45,0.00,0.00,734.77,39.46,0,0
293.47,0.00,0.00,14.94,753.84,0,0
293.95,0.00,0.00,14.85,753.84,0,0
294.80,0.00,0.00,14.85,759.38,0,0
295.39,0.00,0.00,734.85,759.46,0,0
296.33,0.00,0.00,734.85,39.46,0,0
296.88,0.00,0.00,14.94,33.84,0,0
297.86,0.00,0.00,14.85,39.38,0,0
298.98,0.00,0.00,740.48,33.84,0,0
299.45,0.00,0.00,740.48,33.75,0,0
300.39,0.00,0.00,20.57,753.84,0,0
300.93,0.00,0.00,14.94,33.84,0,0
301.92,0.00,0.00,20.48,39.46,0,0
302.40,0.00,0.00,20.57,753.84,0,0
303.28,0.00,0.00,734.85,39.38,0,0
303.83,0.00,0.00,20.48,39.46,0,0
304.86,0.00,0.00,14.85,39.46,0,0
305.34,0.00,0.00,734.85,759.46,0,0
306.23,0.00,0.00,14.85,759.55,0,0
307.39,0.00,0.00,734.85,759.46,0,0
307.95,0.00,0.00,734.85,39.46,0,0
308.84,0.00,0.00,734.94,39.46,0,0
309.40,0.00,0.00,20.48,39.46,0,0
310.37,0.00,0.00,734.85,33.84,0,0
310.85,0.00,0.00,20.48,39.46,0,0
311.82,0.00,0.00,740.57,39.46,0,0
312.30,0.00,0.00,14.85,759.46,0,0
313.30,0.00,0.00,14.94,33.75,0,0
313.78,0.00,0.00,20.48,39.46,0,0
314.75,0.00,0.00,20.48,39.46,0,0
315.24,0.00,0.00,20.48,33.84,0,0
316.23,0.00,0.00,734.94,33.84,0,0
317.33,0.00,0.00,20.48,39.38,0,0
317.80,0.00,0.00,20.57,33.84,0,0
318.73,0.00,0.00,14.94,33.84,0,0
319.27,0.00,0.00,740.48,33.84,0,0
320.27,0.00,0.00,20.57,33.75,0,0
320.75,0.00,0.00,20.48,33.84,0,0
321.62,0.00,0.00,20.48,39.46,0,0
322.18,0.00,0.00,734.85,33.84,0,0
323.12,0.00,0.00,20.57,753.93,0,0
323.61,0.00,0.00,734.85,753.84,0,0
324.67,0.00,0.00,20.57,33.75,0,0
325.15,0.00,0.00,740.48,753.84,0,0
326.05,0.00,0.00,734.85,33.75,0,0
327.25,0.00,0.00,740.48,33.75,0,0
327.73,0.00,0.00,20.48,39.46,0,0
328.70,0.00,0.00,20.48,39.46,0,0
329.17,0.00,0.00,734.85,33.84,0,0
330.20,0.00,0.00,740.57,39.38,0,0
330.68,0.00,0.00,20.48,39.46,0,0
331.55,0.00,0.00,20.48,759.38,0,0
332.11,0.00,0.00,740.57,33.84,0,0
333.04,0.00,0.00,740.48,33.84,0,0
333.60,0.00,0.00,740.48,33.84,0,0
334.54,0.00,0.00,14.85,39.46,0,0
335.69,0.00,0.00,20.48,759.38,0,0
336.16,0.00,0.00,20.48,759.46,0,0
337.10,0.00,0.00,734.85,39.46,0,0
337.66,0.00,0.00,20.48,39.46,0,0
338.62,0.00,0.00,740.39,759.38,0,0
339.10,0.00,0.00,14.85,39.46,0,0
340.11,0.00,0.00,20.57,753.84,0,0
340.58,0.00,0.00,14.85,753.84,0,0
341.48,0.00,0.00,734.85,33.84,0,0
342.07,0.00,0.00,20.57,753.84,0,0
342.99,0.00,0.00,740.48,759.55,0,0
344.15,0.00,0.00,14.85,39.38,0,0
344.62,0.00,0.00,740.57,759.46,0,0
345.58,0.00,0.00,734.85,753.84,0,0
346.15,0.00,0.00,740.57,759.38,0,0
347.09,0.00,0.00,734.85,753.84,0,0
347.61,0.00,0.00,734.85,33.84,0,0
348.64,0.00,0.00,14.85,39.46,0,0
349.12,0.00,0.00,734.85,39.46,0,0
350.02,0.00,0.00,734.85,33.93,0,0
351.15,0.00,0.00,740.48,759.46,0,0
351.75,0.00,0.00,20.48,39.46,0,0
352.60,0.00,0.00,740.48,753.84,0,0
353.20,0.00,0.00,20.57,753.84,0,0
354.13,0.00,0.00,734.85,753.84,0,0
354.63,0.00,0.00,740.48,759.38,0,0
355.67,0.00,0.00,740.48,39.46,0,0
356.15,0.00,0.00,734.77,39.46,0,0
357.03,0.00,0.00,734.94,39.46,0,0
357.63,0.00,0.00,20.48,753.84,0,0
358.56,0.00,0.00,734.85,759.46,0,0
359.74,0.00,0.00,734.85,33.84,0,0
360.22,0.00,0.00,20.57,753.75,0,0
361.19,0.00,0.00,734.85,753.84,0,0
361.68,0.00,0.00,14.85,39.46,0,0
362.72,0.00,0.00,740.57,759.38,0,0
363.19,0.00,0.00,14.85,39.46,0,0
364.03,0.00,0.00,20.39,33.84,0,0
364.67,0.00,0.00,20.57,753.84,0,0
365.53,0.00,0.00,14.94,33.84,0,0
366.15,0.00,0.00,14.85,759.46,0,0
366.98,0.00,0.00,734.77,759.38,0,0
368.17,0.00,0.00,14.85,33.84,0,0
368.70,0.00,0.00,14.85,39.46,0,0
369.64,0.00,0.00,740.48,39.38,0,0
370.14,0.00,0.00,740.48,753.75,0,0
371.17,0.00,0.00,734.85,33.84,0,0
371.65,0.00,0.00,734.85,39.46,0,0
372.52,0.00,0.00,740.48,753.84,0,0
373.09,0.00,0.00,14.85,39.46,0,0
374.10,0.00,0.00,14.94,33.84,0,0
374.58,0.00,0.00,734.85,33.84,0,0
375.54,0.00,0.00,740.48,33.84,0,0
376.69,0.00,0.00,20.48,39.46,0,0
377.15,0.00,0.00,734.85,759.46,0,0
378.10,0.00,0.00,734.85,759.46,0,0
