Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
1679.55,0.00,0.00,20.43,39.46,0,0
1719.55,0.00,0.00,14.85,39.46,0,0
1759.55,0.00,0.00,14.90,33.84,0,0
1799.55,0.00,0.00,14.85,39.46,0,0
1839.55,0.00,0.00,14.85,39.46,0,0
1879.55,0.00,0.00,14.85,39.51,0,0
1919.55,0.00,0.00,20.48,33.88,0,0
1959.55,0.00,0.00,20.52,39.51,0,0
1999.55,0.00,0.00,20.52,39.46,0,0
2039.55,0.00,0.00,14.85,39.51,0,0
2079.55,0.00,0.00,14.94,33.88,0,0
2119.55,0.00,0.00,14.85,39.46,0,0
2159.55,0.00,0.00,20.52,33.88,0,0
2199.55,0.00,0.00,14.90,39.55,0,0
2239.55,0.00,0.00,14.94,33.88,0,0
2279.55,0.00,0.00,20.52,39.51,0,0
2319.55,0.00,0.00,14.85,39.51,0,0
2359.55,0.00,0.00,14.90,39.51,0,0
2399.55,0.00,0.00,14.85,39.51,0,0
2439.54,0.00,0.00,14.90,39.51,0,0
2479.55,0.00,0.00,14.94,33.84,0,0
2519.55,0.00,0.00,20.48,33.93,0,0
2559.55,0.00,0.00,14.90,33.84,0,0
2599.55,0.00,0.00,14.85,33.84,0,0
2639.55,0.00,0.00,14.90,33.84,0,0
2679.55,0.00,0.00,20.52,39.46,0,0
2719.55,0.00,0.00,20.48,39.51,0,0
2759.55,0.00,0.00,14.94,33.88,0,0
2799.55,0.00,0.00,14.90,39.46,0,0
2839.55,0.00,0.00,20.57,33.84,0,0
2879.55,0.00,0.00,20.52,39.46,0,0
2919.55,0.00,0.00,20.57,33.84,0,0
2959.55,0.00,0.00,14.81,39.42,0,0
2999.55,0.00,0.00,14.90,33.84,0,0
3039.55,0.00,0.00,20.43,39.46,0,0
3079.55,0.00,0.00,14.90,33.88,0,0
3119.55,0.00,0.00,20.57,33.88,0,0
3159.55,0.00,0.00,20.57,39.42,0,0
3199.55,0.00,0.00,20.48,39.46,0,0
3239.55,0.00,0.00,20.52,39.42,0,0
3279.55,0.00,0.00,20.52,33.84,0,0
3319.55,0.00,0.00,20.52,39.46,0,0
3359.55,0.00,0.00,14.90,33.88,0,0
3399.55,0.00,0.00,20.57,33.93,0,0
3439.55,0.00,0.00,14.90,33.84,0,0
3479.55,0.00,0.00,14.94,33.88,0,0
3519.55,0.00,0.00,14.85,39.46,0,0
3559.55,0.00,0.00,14.90,39.51,0,0
3599.55,0.00,0.00,20.48,39.42,0,0
3639.55,0.00,0.00,20.52,39.51,0,0
3679.55,0.00,0.00,14.85,39.55,0,0
3719.55,0.00,0.00,14.94,33.84,0,0
3759.55,0.00,0.00,14.85,39.42,0,0
3799.55,0.00,0.00,20.52,39.55,0,0
3839.55,0.00,0.00,14.90,33.88,0,0
3879.55,0.00,0.00,20.52,33.84,0,0
3919.55,0.00,0.00,14.90,33.84,0,0
3959.55,0.00,0.00,20.48,39.46,0,0
3999.55,0.00,0.00,20.52,39.46,0,0
4039.55,0.00,0.00,14.85,39.55,0,0
4079.55,0.00,0.00,20.52,33.88,0,0
4119.55,0.00,0.00,14.94,33.84,0,0
4159.55,0.00,0.00,20.52,33.88,0,0
4199.55,0.00,0.00,14.85,39.46,0,0
4239.55,0.00,0.00,14.94,33.84,0,0
4279.55,0.00,0.00,20.52,39.46,0,0
4319.55,0.00,0.00,20.48,39.46,0,0
4359.55,0.00,0.00,20.52,33.88,0,0
4399.55,0.00,0.00,14.85,39.42,0,0
4439.55,0.00,0.00,14.94,33.79,0,0
4479.55,0.00,0.00,20.52,39.51,0,0
4519.55,0.00,0.00,14.94,33.84,0,0
4559.55,0.00,0.00,20.52,39.46,0,0
4599.55,0.00,0.00,20.52,33.84,0,0
4639.55,0.00,0.00,20.48,39.51,0,0
4679.55,0.00,0.00,20.52,33.93,0,0
4719.55,0.00,0.00,14.90,39.51,0,0
4759.55,0.00,0.00,14.90,39.46,0,0
4799.55,0.00,0.00,14.90,39.55,0,0
4839.55,0.00,0.00,14.85,33.88,0,0
4879.55,0.00,0.00,14.85,39.51,0,0
4919.55,0.00,0.00,14.94,33.93,0,0
4959.55,0.00,0.00,14.85,39.51,0,0
4999.55,0.00,0.00,20.57,39.51,0,0
5039.55,0.00,0.00,14.85,33.88,0,0
5079.55,0.00,0.00,14.85,39.51,0,0
5119.55,0.00,0.00,14.90,33.88,0,0
5159.55,0.00,0.00,14.94,33.88,0,0
5199.55,0.00,0.00,20.52,39.46,0,0
5239.55,0.00,0.00,14.90,39.42,0,0
5279.55,0.00,0.00,20.57,33.88,0,0
5319.55,0.00,0.00,20.52,39.46,0,0
5359.55,0.00,0.00,20.52,33.84,0,0
5399.55,0.00,0.00,14.85,39.51,0,0
5439.55,0.00,0.00,14.90,39.46,0,0
5479.55,0.00,0.00,14.90,39.46,0,0
5519.55,0.00,0.00,20.57,33.84,0,0
5559.55,0.00,0.00,20.48,39.42,0,0
5599.55,0.00,0.00,14.85,39.51,0,0
5639.55,0.00,0.00,14.94,33.88,0,0
5679.55,0.00,0.00,14.85,39.55,0,0
5719.55,0.00,0.00,20.52,33.84,0,0
5759.55,0.00,0.00,20.52,39.51,0,0
5799.55,0.00,0.00,14.90,33.88,0,0
5839.55,0.00,0.00,14.90,39.55,0,0
5879.55,0.00,0.00,14.90,39.46,0,0
5919.55,0.00,0.00,20.52,33.84,0,0
5959.55,0.00,0.00,20.52,39.51,0,0
5999.55,0.00,0.00,14.90,33.75,0,0
6039.55,0.00,0.00,20.52,39.46,0,0
6079.55,0.00,0.00,20.52,33.84,0,0
6119.55,0.00,0.00,14.90,33.88,0,0
6159.55,0.00,0.00,14.90,39.46,0,0
6199.55,0.00,0.00,14.94,33.84,0,0
6239.55,0.00,0.00,20.57,33.88,0,0
6279.55,0.00,0.00,14.90,39.46,0,0
6319.55,0.00,0.00,14.90,39.46,0,0
6359.55,0.00,0.00,20.52,33.84,0,0
6399.55,0.00,0.00,20.52,33.84,0,0
6439.55,0.00,0.00,14.90,33.84,0,0
6479.55,0.00,0.00,20.57,33.88,0,0
6519.55,0.00,0.00,20.52,33.79,0,0
6559.55,0.00,0.00,14.81,33.84,0,0
6599.55,0.00,0.00,20.48,33.88,0,0
6639.55,0.00,0.00,14.85,39.51,0,0
6679.55,0.00,0.00,14.90,39.46,0,0
6719.55,0.00,0.00,14.85,39.51,0,0
6759.55,0.00,0.00,20.57,33.84,0,0
6799.55,0.00,0.00,14.85,39.55,0,0
6839.55,0.00,0.00,14.90,39.46,0,0
6879.55,0.00,0.00,20.52,33.79,0,0
6919.55,0.00,0.00,20.52,39.46,0,0
6959.55,0.00,0.00,20.52,39.42,0,0
6999.55,0.00,0.00,20.52,39.51,0,0
7039.55,0.00,0.00,14.90,33.84,0,0
7079.55,0.00,0.00,20.52,39.46,0,0
7119.55,0.00,0.00,20.48,39.51,0,0
7159.55,0.00,0.00,14.85,39.55,0,0
7199.55,0.00,0.00,20.48,33.88,0,0
7239.55,0.00,0.00,20.57,33.88,0,0
7279.55,0.00,0.00,14.94,33.93,0,0
7319.55,0.00,0.00,14.90,33.84,0,0
7359.55,0.00,0.00,14.85,39.46,0,0
7399.55,0.00,0.00,14.81,39.51,0,0
7439.55,0.00,0.00,14.94,33.88,0,0
7479.55,0.00,0.00,20.61,33.88,0,0
7519.55,0.00,0.00,14.90,39.55,0,0
7559.54,0.00,0.00,14.90,39.55,0,0
7599.55,0.00,0.00,14.85,33.84,0,0
7639.55,0.00,0.00,20.52,33.84,0,0
7679.55,0.00,0.00,20.52,39.46,0,0
7719.55,0.00,0.00,20.52,39.51,0,0
7759.55,0.00,0.00,14.90,39.46,0,0
7799.55,0.00,0.00,20.57,33.88,0,0
7839.55,0.00,0.00,14.90,39.46,0,0
7879.55,0.00,0.00,20.52,39.51,0,0
7919.55,0.00,0.00,14.90,39.51,0,0
7959.55,0.00,0.00,14.85,39.51,0,0
7999.55,0.00,0.00,14.90,39.46,0,0
8039.55,0.00,0.00,14.90,39.46,0,0
8079.55,0.00,0.00,20.52,39.46,0,0
8119.55,0.00,0.00,20.57,33.88,0,0
8159.55,0.00,0.00,14.90,39.51,0,0
8199.55,0.00,0.00,14.85,39.51,0,0
8239.55,0.00,0.00,14.94,39.46,0,0
8279.55,0.00,0.00,14.81,39.51,0,0
8319.55,0.00,0.00,14.90,39.46,0,0
8359.55,0.00,0.00,20.52,39.46,0,0
8399.55,0.00,0.00,20.48,39.55,0,0
8439.55,0.00,0.00,14.90,39.51,0,0
8479.55,0.00,0.00,14.94,33.84,0,0
8519.55,0.00,0.00,14.85,39.51,0,0
8559.55,0.00,0.00,14.90,39.46,0,0
8599.55,0.00,0.00,20.48,39.55,0,0
8639.55,0.00,0.00,14.94,39.51,0,0
8679.55,0.00,0.00,20.57,39.46,0,0
8719.55,0.00,0.00,14.94,39.42,0,0
8759.55,0.00,0.00,20.52,33.84,0,0
8799.55,0.00,0.00,20.48,39.51,0,0
8839.55,0.00,0.00,20.48,39.55,0,0
8879.55,0.00,0.00,20.57,33.84,0,0
8919.55,0.00,0.00,14.85,39.46,0,0
8959.55,0.00,0.00,20.57,33.84,0,0
8999.55,0.00,0.00,20.57,33.93,0,0
9039.55,0.00,0.00,14.94,33.88,0,0
9079.55,0.00,0.00,14.90,39.46,0,0
9119.55,0.00,0.00,20.57,33.88,0,0
9159.55,0.00,0.00,14.90,39.55,0,0
9199.55,0.00,0.00,14.94,33.84,0,0
9239.55,0.00,0.00,14.90,33.84,0,0
9279.55,0.00,0.00,14.85,33.84,0,0
9319.55,0.00,0.00,14.90,39.46,0,0
9359.55,0.00,0.00,14.90,39.51,0,0
9399.55,0.00,0.00,14.85,39.46,0,0
9439.55,0.00,0.00,14.94,33.88,0,0
9479.55,0.00,0.00,14.90,39.51,0,0
9519.55,0.00,0.00,14.85,33.84,0,0
9559.55,0.00,0.00,14.90,33.84,0,0
9599.55,0.00,0.00,20.52,33.88,0,0
9639.55,0.00,0.00,14.94,33.84,0,0
9679.55,0.00,0.00,14.85,39.51,0,0
9719.55,0.00,0.00,14.99,33.84,0,0
9759.55,0.00,0.00,20.52,39.46,0,0
9799.55,0.00,0.00,14.90,33.84,0,0
9839.55,0.00,0.00,20.52,39.46,0,0
9879.55,0.00,0.00,20.52,39.46,0,0
9919.55,0.00,0.00,20.52,39.51,0,0
9959.55,0.00,0.00,14.94,33.88,0,0
9999.55,0.00,0.00,14.90,33.84,0,0
10039.55,0.00,0.00,20.52,33.79,0,0
10079.55,0.00,0.00,20.52,39.42,0,0
10119.55,0.00,0.00,20.52,33.84,0,0
10159.55,0.00,0.00,14.90,33.88,0,0
10199.55,0.00,0.00,14.81,39.38,0,0
10239.55,0.00,0.00,20.52,39.51,0,0
10279.55,0.00,0.00,14.85,33.84,0,0
10319.55,0.00,0.00,20.48,39.55,0,0
10359.55,0.00,0.00,14.90,33.88,0,0
10399.55,0.00,0.00,14.90,39.51,0,0
10439.55,0.00,0.00,14.85,39.46,0,0
10479.55,0.00,0.00,20.52,33.84,0,0
10519.55,0.00,0.00,14.94,33.84,0,0
10559.55,0.00,0.00,20.52,33.88,0,0
10599.55,0.00,0.00,14.85,39.51,0,0
10639.55,0.00,0.00,20.57,33.79,0,0
10679.55,0.00,0.00,20.48,39.38,0,0
10719.55,0.00,0.00,20.43,39.55,0,0
10759.55,0.00,0.00,14.90,33.84,0,0
10799.55,0.00,0.00,20.57,33.79,0,0
10839.55,0.00,0.00,20.48,39.46,0,0
10879.55,0.00,0.00,20.57,39.46,0,0
10919.55,0.00,0.00,20.52,33.79,0,0
10959.55,0.00,0.00,20.52,39.51,0,0
10999.55,0.00,0.00,20.52,33.88,0,0
11039.55,0.00,0.00,14.94,33.84,0,0
11079.55,0.00,0.00,20.52,39.46,0,0
11119.55,0.00,0.00,14.85,33.88,0,0
11159.55,0.00,0.00,20.52,33.88,0,0
11199.55,0.00,0.00,20.52,39.46,0,0
11239.55,0.00,0.00,20.57,33.84,0,0
11279.55,0.00,0.00,14.85,33.75,0,0
11319.55,0.00,0.00,20.48,33.79,0,0
11359.55,0.00,0.00,14.94,33.84,0,0
11399.55,0.00,0.00,20.52,39.51,0,0
11439.55,0.00,0.00,14.90,39.46,0,0
11479.55,0.00,0.00,14.85,39.51,0,0
11519.55,0.00,0.00,20.57,33.88,0,0
11559.55,0.00,0.00,14.90,39.46,0,0
11599.55,0.00,0.00,20.48,39.42,0,0
11639.55,0.00,0.00,20.52,33.79,0,0
11679.55,0.00,0.00,20.48,33.84,0,0
11719.55,0.00,0.00,20.52,39.51,0,0
11759.55,0.00,0.00,20.52,33.84,0,0
11799.55,0.00,0.00,20.52,39.46,0,0
11839.55,0.00,0.00,20.52,39.51,0,0
11879.55,0.00,0.00,14.90,39.42,0,0
11919.55,0.00,0.00,14.85,39.46,0,0
11959.55,0.00,0.00,14.85,39.42,0,0
11999.55,0.00,0.00,20.52,39.51,0,0
12039.55,0.00,0.00,14.85,39.46,0,0
12079.55,0.00,0.00,20.52,39.51,0,0
12119.55,0.00,0.00,14.85,39.51,0,0
12159.55,0.00,0.00,14.90,33.75,0,0
12199.55,0.00,0.00,14.85,39.42,0,0
12239.55,0.00,0.00,20.48,39.46,0,0
12279.55,0.00,0.00,14.85,39.46,0,0
12319.55,0.00,0.00,14.94,33.84,0,0
12359.55,0.00,0.00,20.48,33.88,0,0
12399.55,0.00,0.00,20.57,33.84,0,0
12439.55,0.00,0.00,20.52,33.84,0,0
12479.55,0.00,0.00,14.94,33.84,0,0
12519.55,0.00,0.00,20.52,33.93,0,0
12559.55,0.00,0.00,14.85,39.42,0,0
12599.55,0.00,0.00,20.48,39.46,0,0
12639.55,0.00,0.00,20.52,33.84,0,0
12679.55,0.00,0.00,20.57,39.51,0,0
12719.55,0.00,0.00,14.85,33.84,0,0
12759.55,0.00,0.00,20.57,39.46,0,0
12799.55,0.00,0.00,20.57,39.51,0,0
12839.55,0.00,0.00,14.94,33.88,0,0
12879.55,0.00,0.00,14.90,39.51,0,0
12919.55,0.00,0.00,20.52,39.46,0,0
12959.55,0.00,0.00,14.90,33.88,0,0
12999.55,0.00,0.00,14.90,33.84,0,0
13039.55,0.00,0.00,14.85,39.51,0,0
13079.55,0.00,0.00,14.85,39.51,0,0
13119.55,0.00,0.00,14.90,33.88,0,0
13159.55,0.00,0.00,20.48,33.84,0,0
13199.55,0.00,0.00,14.94,33.88,0,0
13239.55,0.00,0.00,14.90,33.84,0,0
13279.55,0.00,0.00,14.94,33.84,0,0
13319.55,0.00,0.00,20.48,39.51,0,0
13359.55,0.00,0.00,20.52,33.88,0,0
13399.55,0.00,0.00,14.90,33.84,0,0
13439.55,0.00,0.00,20.52,39.51,0,0
13479.55,0.00,0.00,14.90,33.79,0,0
13519.55,0.00,0.00,14.94,33.88,0,0
13559.55,0.00,0.00,20.52,39.55,0,0
13599.55,0.00,0.00,14.85,39.51,0,0
13639.55,0.00,0.00,14.90,39.51,0,0
13679.55,0.00,0.00,14.85,33.88,0,0
13719.55,0.00,0.00,14.85,33.97,0,0
13759.55,0.00,0.00,14.94,39.51,0,0
13799.55,0.00,0.00,20.52,39.51,0,0
13839.55,0.00,0.00,14.94,33.84,0,0
13879.55,0.00,0.00,14.90,33.75,0,0
13919.55,0.00,0.00,20.52,39.46,0,0
13959.55,0.00,0.00,14.90,39.42,0,0
13999.55,0.00,0.00,20.52,39.46,0,0
14039.55,0.00,0.00,20.57,33.88,0,0
14079.55,0.00,0.00,20.48,39.42,0,0
14119.55,0.00,0.00,14.90,39.51,0,0
14159.55,0.00,0.00,20.57,33.84,0,0
14199.55,0.00,0.00,20.48,39.42,0,0
14239.55,0.00,0.00,20.48,39.51,0,0
14279.55,0.00,0.00,14.90,33.79,0,0
14319.55,0.00,0.00,20.57,33.88,0,0
14359.55,0.00,0.00,14.90,39.55,0,0
14399.55,0.00,0.00,14.90,33.84,0,0
14439.55,0.00,0.00,14.90,39.51,0,0
14479.55,0.00,0.00,20.52,39.46,0,0
14519.55,0.00,0.00,20.52,33.84,0,0
14559.55,0.00,0.00,14.85,33.84,0,0
14599.55,0.00,0.00,20.52,33.93,0,0
14639.55,0.00,0.00,14.90,39.46,0,0
14679.55,0.00,0.00,14.85,33.88,0,0
14719.55,0.00,0.00,20.52,39.51,0,0
14759.55,0.00,0.00,20.57,33.79,0,0
14799.55,0.00,0.00,20.48,39.51,0,0
14839.55,0.00,0.00,20.48,39.51,0,0
14879.55,0.00,0.00,20.52,39.42,0,0
14919.55,0.00,0.00,20.52,33.88,0,0
14959.55,0.00,0.00,20.57,33.88,0,0
14999.55,0.00,0.00,14.85,39.51,0,0
15039.55,0.00,0.00,14.85,39.51,0,0
15079.55,0.00,0.00,20.52,33.88,0,0
15119.55,0.00,0.00,14.90,33.88,0,0
15159.55,0.00,0.00,20.52,33.79,0,0
15199.55,0.00,0.00,20.48,33.88,0,0
15239.55,0.00,0.00,14.90,39.51,0,0
15279.55,0.00,0.00,14.85,39.51,0,0
15319.55,0.00,0.00,14.81,39.46,0,0
15359.55,0.00,0.00,20.52,33.84,0,0
15399.55,0.00,0.00,14.90,33.84,0,0
15439.55,0.00,0.00,14.85,39.42,0,0
15479.55,0.00,0.00,14.90,33.88,0,0
15519.55,0.00,0.00,20.52,33.79,0,0
15559.55,0.00,0.00,20.57,33.88,0,0
15599.55,0.00,0.00,20.48,39.51,0,0
15639.55,0.00,0.00,20.52,39.42,0,0
15679.55,0.00,0.00,20.48,39.46,0,0
15719.55,0.00,0.00,20.52,33.88,0,0
15759.55,0.00,0.00,14.90,39.51,0,0
15799.55,0.00,0.00,14.90,39.46,0,0
15839.55,0.00,0.00,14.90,39.46,0,0
15879.55,0.00,0.00,20.52,33.84,0,0
15919.55,0.00,0.00,20.57,33.84,0,0
15959.55,0.00,0.00,14.85,33.88,0,0
15999.55,0.00,0.00,14.90,33.84,0,0
16039.55,0.00,0.00,20.48,39.51,0,0
16079.55,0.00,0.00,20.52,33.84,0,0
16119.55,0.00,0.00,20.52,33.84,0,0
16159.55,0.00,0.00,14.85,39.51,0,0
16199.55,0.00,0.00,14.94,39.46,0,0
16239.55,0.00,0.00,20.52,33.93,0,0
16279.55,0.00,0.00,14.90,39.51,0,0
16319.55,0.00,0.00,14.90,33.84,0,0
16359.55,0.00,0.00,14.94,33.88,0,0
16399.55,0.00,0.00,14.85,39.46,0,0
16439.55,0.00,0.00,14.85,39.51,0,0
16479.55,0.00,0.00,20.52,39.51,0,0
16519.56,0.00,0.00,14.90,39.51,0,0
16559.55,0.00,0.00,20.48,33.88,0,0
16599.55,0.00,0.00,14.90,39.46,0,0
16639.55,0.00,0.00,20.52,39.46,0,0
16679.55,0.00,0.00,20.52,33.97,0,0
16719.55,0.00,0.00,14.90,39.46,0,0
16759.55,0.00,0.00,14.90,33.93,0,0
16799.55,0.00,0.00,14.85,33.93,0,0
16839.55,0.00,0.00,14.85,39.51,0,0
16879.55,0.00,0.00,20.48,39.51,0,0
16919.55,0.00,0.00,14.90,33.88,0,0
16959.55,0.00,0.00,14.94,33.88,0,0
16999.55,0.00,0.00,14.85,39.51,0,0
17039.55,0.00,0.00,20.57,33.84,0,0
17079.55,0.00,0.00,14.90,39.51,0,0
17119.55,0.00,0.00,14.90,39.51,0,0
17159.55,0.00,0.00,20.48,33.84,0,0
17199.55,0.00,0.00,14.94,33.88,0,0
17239.55,0.00,0.00,20.52,33.84,0,0
17279.55,0.00,0.00,20.52,33.79,0,0
17319.55,0.00,0.00,20.57,33.88,0,0
17359.55,0.00,0.00,20.48,33.84,0,0
17399.55,0.00,0.00,20.57,39.42,0,0
17439.55,0.00,0.00,14.90,39.46,0,0
17479.55,0.00,0.00,20.48,33.88,0,0
17519.55,0.00,0.00,14.90,33.84,0,0
17559.55,0.00,0.00,14.90,33.84,0,0
17599.55,0.00,0.00,14.90,33.88,0,0
17639.55,0.00,0.00,14.85,33.84,0,0
17679.55,0.00,0.00,20.57,33.88,0,0
17719.55,0.00,0.00,20.48,33.84,0,0
17759.55,0.00,0.00,20.57,33.84,0,0
17799.56,0.00,0.00,20.52,39.51,0,0
17839.55,0.00,0.00,14.85,33.88,0,0
17879.55,0.00,0.00,20.48,39.46,0,0
17919.55,0.00,0.00,20.52,39.51,0,0
17959.55,0.00,0.00,14.85,39.51,0,0
17999.55,0.00,0.00,14.90,39.51,0,0
18039.55,0.00,0.00,14.85,33.84,0,0
18079.55,0.00,0.00,20.52,33.79,0,0
18119.55,0.00,0.00,20.52,39.51,0,0
18159.55,0.00,0.00,20.43,33.84,0,0
18199.55,0.00,0.00,14.85,33.84,0,0
18239.55,0.00,0.00,14.85,33.88,0,0
18279.55,0.00,0.00,20.48,39.46,0,0
18319.55,0.00,0.00,14.90,33.84,0,0
18359.55,0.00,0.00,20.57,33.84,0,0
18399.55,0.00,0.00,14.94,33.88,0,0
18439.56,0.00,0.00,20.48,39.55,0,0
18479.55,0.00,0.00,20.52,39.55,0,0
18519.55,0.00,0.00,14.85,39.51,0,0
18559.55,0.00,0.00,20.57,39.42,0,0
18599.55,0.00,0.00,20.48,39.46,0,0
18639.55,0.00,0.00,14.90,33.88,0,0
18679.55,0.00,0.00,14.94,39.46,0,0
18719.55,0.00,0.00,14.90,33.93,0,0
18759.55,0.00,0.00,14.90,33.88,0,0
18799.55,0.00,0.00,14.85,39.51,0,0
18839.55,0.00,0.00,14.85,39.46,0,0
18879.55,0.00,0.00,20.52,39.46,0,0
18919.55,0.00,0.00,20.57,33.79,0,0
18959.55,0.00,0.00,14.90,33.84,0,0
18999.55,0.00,0.00,14.94,33.88,0,0
19039.55,0.00,0.00,14.90,39.42,0,0
19079.55,0.00,0.00,14.90,39.46,0,0
