Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.4% (used 24484 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
61.06,0.00,0.00,359.98,0.00,0,0
63.58,0.00,0.00,359.98,0.00,0,0
63.96,0.00,0.00,359.98,0.00,0,0
66.48,0.00,0.00,359.98,0.00,0,0
66.85,0.00,0.00,359.98,0.00,0,0
69.39,0.00,0.00,359.98,0.00,0,0
69.77,0.00,0.00,359.98,0.00,0,0
72.30,0.00,0.00,359.98,0.00,0,0
72.67,0.00,0.00,359.98,0.00,0,0
75.19,0.00,0.00,359.98,0.00,0,0
75.57,0.00,0.00,359.98,0.00,0,0
77.83,0.00,0.00,359.98,0.00,0,0
78.38,0.00,0.00,359.98,0.00,0,0
80.74,0.00,0.00,359.98,0.00,0,0
81.18,0.00,0.00,359.98,0.00,0,0
83.63,0.00,0.00,359.98,0.00,0,0
84.01,0.00,0.00,359.98,0.00,0,0
86.56,0.00,0.00,359.98,0.00,0,0
86.95,0.00,0.00,359.98,0.00,0,0
88.64,0.00,0.00,359.98,0.00,0,0
89.72,0.00,0.00,359.98,0.00,0,0
91.66,0.00,0.00,359.98,0.00,0,0
92.51,0.00,0.00,359.98,0.00,0,0
94.69,0.00,0.00,359.98,0.00,0,0
95.27,0.00,0.00,359.98,0.00,0,0
97.76,0.00,0.00,359.98,0.00,0,0
99.98,0.00,0.00,359.98,0.00,0,0
100.36,0.00,0.00,359.98,0.00,0,0
102.83,0.00,0.00,359.98,0.00,0,0
103.21,0.00,0.00,359.98,0.00,0,0
105.79,0.00,0.00,359.98,0.00,0,0
106.16,0.00,0.00,359.98,0.00,0,0
108.80,0.00,0.00,359.98,0.00,0,0
109.18,0.00,0.00,359.98,0.00,0,0
111.28,0.00,0.00,359.98,0.00,0,0
111.98,0.00,0.00,359.98,0.00,0,0
114.28,0.00,0.00,359.98,0.00,0,0
114.78,0.00,0.00,359.98,0.00,0,0
117.31,0.00,0.00,359.98,0.00,0,0
117.70,0.00,0.00,359.98,0.00,0,0
119.78,0.00,0.00,359.98,0.00,0,0
120.49,0.00,0.00,359.98,0.00,0,0
122.83,0.00,0.00,359.98,0.00,0,0
125.61,0.00,0.00,359.98,0.00,0,0
125.99,0.00,0.00,359.98,0.00,0,0
127.56,0.00,0.00,359.98,0.00,0,0
128.78,0.00,0.00,359.98,0.00,0,0
130.56,0.00,0.00,359.98,0.00,0,0
131.58,0.00,0.00,359.98,0.00,0,0
133.58,0.00,0.00,359.98,0.00,0,0
134.38,0.00,0.00,359.98,0.00,0,0
136.58,0.00,0.00,359.98,0.00,0,0
137.17,0.00,0.00,359.98,0.00,0,0
139.58,0.00,0.00,359.98,0.00,0,0
139.97,0.00,0.00,359.98,0.00,0,0
142.61,0.00,0.00,359.98,0.00,0,0
143.00,0.00,0.00,359.98,0.00,0,0
========================= [SUCCESS] Took 24.93 seconds =========================
