Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
58.90,0.00,0.00,20.52,0.00,0,0
61.13,0.00,0.00,20.48,0.00,0,0
61.67,0.00,0.00,14.85,0.00,0,0
64.11,0.00,0.00,20.48,0.00,0,0
64.50,0.00,0.00,14.85,0.00,0,0
66.78,0.00,0.00,20.48,0.00,0,0
67.26,0.00,0.00,20.48,0.00,0,0
69.75,0.00,0.00,20.48,0.00,0,0
70.14,0.00,0.00,20.57,0.00,0,0
72.16,0.00,0.00,20.52,0.00,0,0
72.90,0.00,0.00,14.94,0.00,0,0
75.13,0.00,0.00,14.90,0.00,0,0
75.66,0.00,0.00,20.48,0.00,0,0
78.10,0.00,0.00,14.90,0.00,0,0
78.49,0.00,0.00,14.90,0.00,0,0
80.77,0.00,0.00,20.52,0.00,0,0
81.25,0.00,0.00,14.90,0.00,0,0
83.75,0.00,0.00,20.52,0.00,0,0
84.13,0.00,0.00,20.43,0.00,0,0
86.16,0.00,0.00,14.90,0.00,0,0
86.89,0.00,0.00,14.94,0.00,0,0
89.13,0.00,0.00,14.90,0.00,0,0
89.66,0.00,0.00,14.90,0.00,0,0
92.10,0.00,0.00,20.52,0.00,0,0
92.48,0.00,0.00,20.48,0.00,0,0
94.81,0.00,0.00,20.57,0.00,0,0
95.25,0.00,0.00,14.94,0.00,0,0
97.79,0.00,0.00,14.85,0.00,0,0
98.17,0.00,0.00,20.52,0.00,0,0
99.94,0.00,0.00,14.85,0.00,0,0
100.96,0.00,0.00,20.48,0.00,0,0
102.79,0.00,0.00,20.52,0.00,0,0
103.76,0.00,0.00,20.48,0.00,0,0
105.64,0.00,0.00,20.57,0.00,0,0
106.57,0.00,0.00,14.90,0.00,0,0
108.53,0.00,0.00,20.52,0.00,0,0
111.14,0.00,0.00,14.85,0.00,0,0
111.52,0.00,0.00,20.52,0.00,0,0
114.03,0.00,0.00,20.52,0.00,0,0
114.41,0.00,0.00,20.57,0.00,0,0
116.93,0.00,0.00,14.90,0.00,0,0
117.30,0.00,0.00,20.57,0.00,0,0
119.83,0.00,0.00,14.90,0.00,0,0
120.20,0.00,0.00,20.48,0.00,0,0
122.73,0.00,0.00,20.48,0.00,0,0
123.10,0.00,0.00,14.94,0.00,0,0
125.25,0.00,0.00,14.90,0.00,0,0
125.63,0.00,0.00,14.90,0.00,0,0
128.33,0.00,0.00,14.99,0.00,0,0
128.70,0.00,0.00,14.85,0.00,0,0
131.05,0.00,0.00,14.85,0.00,0,0
131.42,0.00,0.00,20.48,0.00,0,0
134.13,0.00,0.00,20.48,0.00,0,0
134.52,0.00,0.00,20.57,0.00,0,0
136.04,0.00,0.00,14.85,0.00,0,0
137.30,0.00,0.00,20.52,0.00,0,0
139.05,0.00,0.00,14.90,0.00,0,0
140.08,0.00,0.00,14.90,0.00,0,0
142.04,0.00,0.00,14.90,0.00,0,0
142.86,0.00,0.00,14.90,0.00,0,0
145.02,0.00,0.00,14.90,0.00,0,0
145.64,0.00,0.00,14.90,0.00,0,0
148.04,0.00,0.00,14.90,0.00,0,0
148.43,0.00,0.00,14.90,0.00,0,0
151.03,0.00,0.00,14.90,0.00,0,0
151.41,0.00,0.00,14.90,0.00,0,0
153.10,0.00,0.00,14.90,0.00,0,0
155.66,0.00,0.00,14.90,0.00,0,0
156.04,0.00,0.00,14.90,0.00,0,0
158.56,0.00,0.00,14.90,0.00,0,0
158.93,0.00,0.00,14.90,0.00,0,0
161.45,0.00,0.00,14.90,0.00,0,0
161.83,0.00,0.00,14.90,0.00,0,0
164.35,0.00,0.00,14.90,0.00,0,0
164.73,0.00,0.00,14.90,0.00,0,0
167.25,0.00,0.00,14.90,0.00,0,0
167.63,0.00,0.00,14.90,0.00,0,0
170.16,0.00,0.00,14.90,0.00,0,0
170.53,0.00,0.00,14.90,0.00,0,0
173.06,0.00,0.00,14.90,0.00,0,0
173.44,0.00,0.00,14.90,0.00,0,0
175.96,0.00,0.00,14.90,0.00,0,0
176.33,0.00,0.00,14.90,0.00,0,0
178.57,0.00,0.00,14.90,0.00,0,0
179.16,0.00,0.00,14.90,0.00,0,0
181.47,0.00,0.00,14.90,0.00,0,0
181.96,0.00,0.00,14.90,0.00,0,0
184.37,0.00,0.00,14.90,0.00,0,0
184.75,0.00,0.00,14.90,0.00,0,0
187.30,0.00,0.00,14.90,0.00,0,0
187.68,0.00,0.00,14.90,0.00,0,0
189.68,0.00,0.00,14.90,0.00,0,0
190.45,0.00,0.00,14.90,0.00,0,0
192.69,0.00,0.00,14.90,0.00,0,0
193.24,0.00,0.00,14.90,0.00,0,0
195.68,0.00,0.00,14.90,0.00,0,0
196.07,0.00,0.00,14.90,0.00,0,0
198.45,0.00,0.00,14.90,0.00,0,0
198.84,0.00,0.00,14.90,0.00,0,0
201.39,0.00,0.00,14.90,0.00,0,0
203.52,0.00,0.00,14.90,0.00,0,0
203.89,0.00,0.00,14.90,0.00,0,0
206.41,0.00,0.00,14.90,0.00,0,0
206.79,0.00,0.00,14.90,0.00,0,0
209.31,0.00,0.00,14.90,0.00,0,0
209.68,0.00,0.00,14.90,0.00,0,0
212.21,0.00,0.00,14.90,0.00,0,0
212.58,0.00,0.00,14.90,0.00,0,0
215.11,0.00,0.00,14.90,0.00,0,0
215.48,0.00,0.00,14.90,0.00,0,0
217.67,0.00,0.00,14.90,0.00,0,0
218.04,0.00,0.00,14.90,0.00,0,0
220.70,0.00,0.00,14.90,0.00,0,0
221.07,0.00,0.00,14.90,0.00,0,0
223.47,0.00,0.00,14.90,0.00,0,0
223.84,0.00,0.00,14.90,0.00,0,0
226.51,0.00,0.00,14.90,0.00,0,0
226.89,0.00,0.00,14.90,0.00,0,0
228.41,0.00,0.00,14.90,0.00,0,0
229.68,0.00,0.00,14.90,0.00,0,0
231.43,0.00,0.00,14.90,0.00,0,0
232.46,0.00,0.00,14.90,0.00,0,0
234.42,0.00,0.00,14.90,0.00,0,0
235.24,0.00,0.00,14.90,0.00,0,0
237.40,0.00,0.00,14.90,0.00,0,0
238.02,0.00,0.00,14.90,0.00,0,0
240.42,0.00,0.00,14.90,0.00,0,0
240.81,0.00,0.00,14.90,0.00,0,0
243.41,0.00,0.00,14.90,0.00,0,0
243.79,0.00,0.00,14.90,0.00,0,0
245.44,0.00,0.00,14.90,0.00,0,0
248.04,0.00,0.00,14.90,0.00,0,0
248.42,0.00,0.00,14.90,0.00,0,0
250.93,0.00,0.00,14.90,0.00,0,0
251.31,0.00,0.00,14.90,0.00,0,0
253.83,0.00,0.00,14.90,0.00,0,0
254.20,0.00,0.00,14.90,0.00,0,0
256.73,0.00,0.00,14.90,0.00,0,0
257.10,0.00,0.00,14.90,0.00,0,0
259.63,0.00,0.00,14.90,0.00,0,0
260.00,0.00,0.00,14.90,0.00,0,0
262.54,0.00,0.00,14.90,0.00,0,0
262.91,0.00,0.00,14.90,0.00,0,0
265.44,0.00,0.00,14.90,0.00,0,0
265.81,0.00,0.00,14.90,0.00,0,0
268.34,0.00,0.00,14.90,0.00,0,0
268.71,0.00,0.00,14.90,0.00,0,0
270.94,0.00,0.00,14.90,0.00,0,0
271.53,0.00,0.00,14.90,0.00,0,0
273.85,0.00,0.00,14.90,0.00,0,0
274.33,0.00,0.00,14.90,0.00,0,0
276.74,0.00,0.00,14.90,0.00,0,0
277.13,0.00,0.00,14.90,0.00,0,0
279.67,0.00,0.00,14.90,0.00,0,0
280.05,0.00,0.00,14.90,0.00,0,0
282.05,0.00,0.00,14.90,0.00,0,0
282.82,0.00,0.00,14.90,0.00,0,0
========================= [SUCCESS] Took 64.63 seconds =========================
