1345718.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345719.12,0.00,0.00,-19.47,-34.58,0.00,0.00
1345720.12,0.00,0.00,-13.84,-34.63,0.00,0.00
1345721.37,0.00,0.00,-19.56,-40.30,0.00,0.00
1345721.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345723.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1345724.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1345725.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1345726.25,0.00,0.00,-19.56,-34.58,0.00,0.00
1345727.12,0.00,0.00,-19.47,-40.17,0.00,0.00
1345728.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345729.12,0.00,0.00,-19.60,-34.63,0.00,0.00
1345730.50,0.00,0.00,-19.51,-40.30,0.00,0.00
1345731.37,0.00,0.00,-13.93,-40.25,0.00,0.00
1345732.62,0.00,0.00,-13.97,-40.21,0.00,0.00
1345733.25,0.00,0.00,-13.84,-40.30,0.00,0.00
1345734.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1345735.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1345736.25,0.00,0.00,-19.51,-34.58,0.00,0.00
1345737.37,0.00,0.00,-19.56,-34.67,0.00,0.00
1345738.37,0.00,0.00,-13.89,-40.17,0.00,0.00
1345739.62,0.00,0.00,-19.56,-34.58,0.00,0.00
1345740.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1345741.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1345742.37,0.00,0.00,-13.93,-34.58,0.00,0.00
1345743.25,0.00,0.00,-19.51,-40.30,0.00,0.00
1345744.50,0.00,0.00,-19.51,-40.21,0.00,0.00
1345745.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1345746.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1345747.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1345748.62,0.00,0.00,-19.47,-34.63,0.00,0.00
1345749.62,0.00,0.00,-19.56,-40.21,0.00,0.00
1345750.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1345751.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1345752.62,0.00,0.00,-13.89,-34.67,0.00,0.00
1345753.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345754.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345755.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1345756.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1345757.87,0.00,0.00,-19.56,-34.67,0.00,0.00
1345758.62,0.00,0.00,-19.51,-40.30,0.00,0.00
1345759.75,0.00,0.00,-13.84,-34.67,0.00,0.00
1345760.87,0.00,0.00,-19.51,-34.63,0.00,0.00
1345761.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1345762.87,0.00,0.00,-13.89,-40.25,0.00,0.00
1345763.62,0.00,0.00,-13.93,-40.25,0.00,0.00
1345765.00,0.00,0.00,-13.97,-34.54,0.00,0.00
1345765.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1345766.75,0.00,0.00,-19.51,-34.58,0.00,0.00
1345768.00,0.00,0.00,-13.89,-40.34,0.00,0.00
1345768.62,0.00,0.00,-13.89,-34.67,0.00,0.00
1345770.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1345770.87,0.00,0.00,-19.51,-40.30,0.00,0.00
1345772.25,0.00,0.00,-13.93,-34.63,0.00,0.00
1345773.00,0.00,0.00,-19.56,-40.21,0.00,0.00
1345774.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345775.00,0.00,0.00,-13.84,-34.63,0.00,0.00
1345775.75,0.00,0.00,-19.56,-34.58,0.00,0.00
1345777.00,0.00,0.00,-19.60,-34.63,0.00,0.00
1345778.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1345779.12,0.00,0.00,-13.89,-40.25,0.00,0.00
1345779.87,0.00,0.00,-19.47,-40.21,0.00,0.00
1345781.12,0.00,0.00,-19.56,-34.63,0.00,0.00
1345782.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345783.50,0.00,0.00,-13.89,-34.54,0.00,0.00
1345784.00,0.00,0.00,-19.56,-40.17,0.00,0.00
1345784.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1345786.37,0.00,0.00,-13.84,-40.30,0.00,0.00
1345787.00,0.00,0.00,-13.89,-40.21,0.00,0.00
1345788.37,0.00,0.00,-19.51,-40.21,0.00,0.00
1345789.25,0.00,0.00,-13.89,-40.21,0.00,0.00
1345790.37,0.00,0.00,-19.60,-34.63,0.00,0.00
1345791.25,0.00,0.00,-13.84,-34.58,0.00,0.00
1345792.12,0.00,0.00,-19.47,-34.63,0.00,0.00
1345793.50,0.00,0.00,-19.47,-34.63,0.00,0.00
1345794.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1345795.25,0.00,0.00,-19.56,-40.25,0.00,0.00
1345796.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1345797.50,0.00,0.00,-13.93,-34.67,0.00,0.00
1345798.25,0.00,0.00,-13.84,-40.17,0.00,0.00
1345799.37,0.00,0.00,-19.56,-40.25,0.00,0.00
1345800.25,0.00,0.00,-13.97,-34.67,0.00,0.00
1345801.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1345802.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1345803.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345804.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1345805.25,0.00,0.00,-13.93,-40.21,0.00,0.00
1345806.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1345807.50,0.00,0.00,-19.60,-34.67,0.00,0.00
1345808.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1345809.62,0.00,0.00,-19.56,-34.63,0.00,0.00
1345810.50,0.00,0.00,-13.93,-40.25,0.00,0.00
1345811.75,0.00,0.00,-19.51,-40.21,0.00,0.00
1345812.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1345813.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1345814.75,0.00,0.00,-13.93,-40.25,0.00,0.00
1345815.87,0.00,0.00,-13.93,-40.25,0.00,0.00
1345816.50,0.00,0.00,-13.89,-40.25,0.00,0.00
1345817.50,0.00,0.00,-19.51,-34.58,0.00,0.00
1345818.75,0.00,0.00,-19.56,-34.67,0.00,0.00
1345819.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1345820.62,0.00,0.00,-19.60,-34.63,0.00,0.00
1345821.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1345823.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1345823.62,0.00,0.00,-19.60,-34.67,0.00,0.00
1345824.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1345825.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1345826.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345827.87,0.00,0.00,-19.51,-34.67,0.00,0.00
1345828.75,0.00,0.00,-13.97,-34.58,0.00,0.00
1345830.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1345830.75,0.00,0.00,-19.51,-34.67,0.00,0.00
1345831.75,0.00,0.00,-13.84,-40.21,0.00,0.00
1345832.87,0.00,0.00,-13.84,-40.25,0.00,0.00
1345833.75,0.00,0.00,-13.93,-34.54,0.00,0.00
1345834.87,0.00,0.00,-19.60,-34.58,0.00,0.00
1345836.00,0.00,0.00,-19.60,-34.67,0.00,0.00
1345837.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345837.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1345839.12,0.00,0.00,-19.51,-40.21,0.00,0.00
1345840.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1345840.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1345841.87,0.00,0.00,-19.56,-40.21,0.00,0.00
1345842.87,0.00,0.00,-13.93,-40.25,0.00,0.00
1345844.25,0.00,0.00,-19.51,-40.17,0.00,0.00
1345844.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1345846.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1345847.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1345848.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1345849.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1345850.00,0.00,0.00,-13.84,-40.21,0.00,0.00
1345851.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345852.00,0.00,0.00,-19.51,-40.21,0.00,0.00
1345853.25,0.00,0.00,-13.89,-40.30,0.00,0.00
1345854.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1345855.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1345856.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1345857.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1345858.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345859.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345860.37,0.00,0.00,-19.47,-40.25,0.00,0.00
1345861.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345862.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1345863.25,0.00,0.00,-19.47,-40.30,0.00,0.00
1345864.50,0.00,0.00,-13.89,-34.54,0.00,0.00
1345865.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1345866.12,0.00,0.00,-13.84,-34.67,0.00,0.00
1345867.37,0.00,0.00,-13.97,-34.58,0.00,0.00
1345868.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345869.75,0.00,0.00,-19.51,-40.25,0.00,0.00
1345870.37,0.00,0.00,-13.89,-34.58,0.00,0.00
1345871.62,0.00,0.00,-19.47,-40.25,0.00,0.00
1345872.50,0.00,0.00,-13.93,-40.25,0.00,0.00
1345873.25,0.00,0.00,-19.51,-40.17,0.00,0.00
1345874.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1345875.50,0.00,0.00,-13.84,-40.25,0.00,0.00
1345876.75,0.00,0.00,-19.42,-40.21,0.00,0.00
1345877.37,0.00,0.00,-19.51,-34.63,0.00,0.00
1345878.62,0.00,0.00,-13.84,-40.21,0.00,0.00
1345879.50,0.00,0.00,-13.89,-34.58,0.00,0.00
1345881.00,0.00,0.00,-13.93,-34.63,0.00,0.00
1345881.62,0.00,0.00,-19.56,-40.12,0.00,0.00
1345882.50,0.00,0.00,-19.56,-34.63,0.00,0.00
1345883.75,0.00,0.00,-19.47,-34.54,0.00,0.00
1345884.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1345885.75,0.00,0.00,-19.56,-40.30,0.00,0.00
1345886.75,0.00,0.00,-13.84,-40.25,0.00,0.00
1345887.87,0.00,0.00,-19.56,-40.25,0.00,0.00
1345888.62,0.00,0.00,-13.93,-34.58,0.00,0.00
1345889.62,0.00,0.00,-19.60,-34.58,0.00,0.00
1345891.00,0.00,0.00,-13.84,-40.25,0.00,0.00
1345891.62,0.00,0.00,-19.56,-40.25,0.00,0.00
1345892.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1345893.75,0.00,0.00,-13.89,-34.58,0.00,0.00
1345895.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1345895.62,0.00,0.00,-13.89,-40.21,0.00,0.00
1345896.75,0.00,0.00,-19.56,-40.21,0.00,0.00
1345897.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345898.62,0.00,0.00,-13.93,-40.25,0.00,0.00
1345899.87,0.00,0.00,-13.89,-40.30,0.00,0.00
1345900.75,0.00,0.00,-13.84,-40.25,0.00,0.00
1345902.25,0.00,0.00,-13.93,-40.25,0.00,0.00
1345902.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345904.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1345905.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345905.62,0.00,0.00,-13.89,-40.25,0.00,0.00
1345907.00,0.00,0.00,-13.93,-40.25,0.00,0.00
1345908.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345909.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1345909.87,0.00,0.00,-19.51,-34.58,0.00,0.00
1345911.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1345912.12,0.00,0.00,-13.89,-34.58,0.00,0.00
1345913.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1345914.00,0.00,0.00,-13.89,-40.25,0.00,0.00
1345915.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1345916.25,0.00,0.00,-19.51,-34.72,0.00,0.00
1345916.87,0.00,0.00,-13.93,-34.58,0.00,0.00
1345918.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1345919.12,0.00,0.00,-13.89,-40.21,0.00,0.00
1345920.37,0.00,0.00,-13.97,-34.58,0.00,0.00
1345921.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1345922.12,0.00,0.00,-13.89,-40.30,0.00,0.00
1345923.50,0.00,0.00,-13.93,-34.63,0.00,0.00
1345924.12,0.00,0.00,-19.56,-40.25,0.00,0.00
1345925.37,0.00,0.00,-13.89,-34.63,0.00,0.00
1345926.12,0.00,0.00,-13.93,-40.25,0.00,0.00
1345927.37,0.00,0.00,-19.51,-40.25,0.00,0.00
1345928.25,0.00,0.00,-13.93,-40.30,0.00,0.00
1345929.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1345930.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345931.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1345932.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345933.25,0.00,0.00,-13.93,-34.67,0.00,0.00
1345934.62,0.00,0.00,-13.89,-34.58,0.00,0.00
1345935.25,0.00,0.00,-13.84,-40.25,0.00,0.00
1345936.50,0.00,0.00,-19.56,-34.72,0.00,0.00
1345937.37,0.00,0.00,-13.93,-40.17,0.00,0.00
1345938.25,0.00,0.00,-19.47,-40.25,0.00,0.00
1345939.50,0.00,0.00,-13.89,-34.63,0.00,0.00
1345940.37,0.00,0.00,-13.93,-34.54,0.00,0.00
1345941.75,0.00,0.00,-13.84,-40.17,0.00,0.00
1345942.37,0.00,0.00,-13.89,-40.25,0.00,0.00
1345943.75,0.00,0.00,-13.93,-34.63,0.00,0.00
1345944.62,0.00,0.00,-19.51,-34.63,0.00,0.00
1345945.75,0.00,0.00,-13.89,-34.63,0.00,0.00
1345946.50,0.00,0.00,-19.47,-40.30,0.00,0.00
1345947.50,0.00,0.00,-13.93,-40.21,0.00,0.00
1345948.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1345949.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1345950.62,0.00,0.00,-13.89,-34.63,0.00,0.00
1345951.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1345952.87,0.00,0.00,-19.56,-34.58,0.00,0.00
1345953.62,0.00,0.00,-13.93,-40.17,0.00,0.00
1345954.62,0.00,0.00,-19.51,-40.25,0.00,0.00
1345955.87,0.00,0.00,-19.56,-40.30,0.00,0.00
1345956.62,0.00,0.00,-19.51,-40.21,0.00,0.00
1345957.87,0.00,0.00,-19.60,-34.58,0.00,0.00
1345958.62,0.00,0.00,-19.51,-34.58,0.00,0.00
1345960.00,0.00,0.00,-19.51,-34.67,0.00,0.00
1345960.75,0.00,0.00,-19.56,-34.54,0.00,0.00
1345962.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345962.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1345963.62,0.00,0.00,-19.60,-34.67,0.00,0.00
1345965.00,0.00,0.00,-13.89,-34.63,0.00,0.00
1345965.87,0.00,0.00,-13.89,-40.21,0.00,0.00
1345967.12,0.00,0.00,-19.51,-34.63,0.00,0.00
1345967.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345969.00,0.00,0.00,-19.56,-34.54,0.00,0.00
1345970.00,0.00,0.00,-19.51,-34.63,0.00,0.00
1345970.75,0.00,0.00,-19.51,-34.63,0.00,0.00
1345971.87,0.00,0.00,-13.89,-34.63,0.00,0.00
1345973.00,0.00,0.00,-19.47,-40.25,0.00,0.00
1345974.12,0.00,0.00,-13.93,-34.67,0.00,0.00
1345974.87,0.00,0.00,-13.84,-40.21,0.00,0.00
1345976.12,0.00,0.00,-19.51,-40.25,0.00,0.00
1345977.00,0.00,0.00,-19.56,-34.63,0.00,0.00
1345978.37,0.00,0.00,-13.93,-34.63,0.00,0.00
1345979.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1345979.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345981.37,0.00,0.00,-13.84,-40.25,0.00,0.00
1345981.87,0.00,0.00,-13.93,-34.63,0.00,0.00
1345983.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1345984.25,0.00,0.00,-13.89,-40.25,0.00,0.00
1345985.37,0.00,0.00,-19.51,-40.30,0.00,0.00
1345986.25,0.00,0.00,-13.89,-34.63,0.00,0.00
1345987.00,0.00,0.00,-13.84,-40.21,0.00,0.00
1345988.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1345989.12,0.00,0.00,-13.89,-34.63,0.00,0.00
1345990.25,0.00,0.00,-19.51,-34.63,0.00,0.00
1345991.25,0.00,0.00,-19.64,-34.67,0.00,0.00
1345992.37,0.00,0.00,-19.51,-34.58,0.00,0.00
1345993.12,0.00,0.00,-13.93,-34.63,0.00,0.00
1345994.12,0.00,0.00,-13.93,-40.21,0.00,0.00
1345995.50,0.00,0.00,-19.51,-40.25,0.00,0.00
1345996.25,0.00,0.00,-19.51,-40.21,0.00,0.00
1345997.37,0.00,0.00,-19.56,-40.30,0.00,0.00
1345998.12,0.00,0.00,-13.93,-40.21,0.00,0.00
1345999.50,0.00,0.00,-19.56,-40.25,0.00,0.00
1346000.25,0.00,0.00,-19.51,-40.25,0.00,0.00
1346001.62,0.00,0.00,-19.56,-40.30,0.00,0.00
1346002.50,0.00,0.00,-13.93,-34.58,0.00,0.00
1346003.12,0.00,0.00,-19.56,-34.58,0.00,0.00
1346004.50,0.00,0.00,-13.93,-34.63,0.00,0.00
