Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24620 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
30.83,0.00,0.00,359.98,0.00,0,0
31.29,0.00,0.00,359.98,0.00,0,0
32.30,0.00,0.00,359.98,0.00,0,0
33.46,0.00,0.00,359.98,0.00,0,0
33.86,0.00,0.00,359.98,0.00,0,0
34.69,0.00,0.00,359.98,0.00,0,0
35.31,0.00,0.00,359.98,0.00,0,0
36.15,0.00,0.00,359.98,0.00,0,0
36.73,0.00,0.00,359.98,0.00,0,0
37.63,0.00,0.00,359.98,0.00,0,0
38.14,0.00,0.00,359.98,0.00,0,0
39.09,0.00,0.00,359.98,0.00,0,0
39.55,0.00,0.00,359.98,0.00,0,0
40.58,0.00,0.00,359.98,0.00,0,0
40.97,0.00,0.00,359.98,0.00,0,0
42.05,0.00,0.00,359.98,0.00,0,0
42.45,0.00,0.00,359.98,0.00,0,0
43.30,0.00,0.00,359.98,0.00,0,0
43.88,0.00,0.00,359.98,0.00,0,0
44.78,0.00,0.00,359.98,0.00,0,0
45.29,0.00,0.00,359.98,0.00,0,0
46.25,0.00,0.00,359.98,0.00,0,0
46.71,0.00,0.00,359.98,0.00,0,0
47.72,0.00,0.00,359.98,0.00,0,0
48.12,0.00,0.00,359.98,0.00,0,0
49.22,0.00,0.00,359.98,0.00,0,0
49.62,0.00,0.00,359.98,0.00,0,0
50.43,0.00,0.00,359.98,0.00,0,0
51.07,0.00,0.00,359.98,0.00,0,0
51.93,0.00,0.00,359.98,0.00,0,0
52.48,0.00,0.00,359.98,0.00,0,0
53.41,0.00,0.00,359.98,0.00,0,0
53.89,0.00,0.00,359.98,0.00,0,0
54.88,0.00,0.00,359.98,0.00,0,0
56.04,0.00,0.00,359.98,0.00,0,0
56.43,0.00,0.00,359.98,0.00,0,0
57.26,0.00,0.00,359.98,0.00,0,0
57.92,0.00,0.00,359.98,0.00,0,0
58.73,0.00,0.00,359.98,0.00,0,0
59.33,0.00,0.00,359.98,0.00,0,0
60.20,0.00,0.00,359.98,0.00,0,0
60.74,0.00,0.00,359.98,0.00,0,0
61.67,0.00,0.00,359.98,0.00,0,0
62.16,0.00,0.00,359.98,0.00,0,0
63.15,0.00,0.00,359.98,0.00,0,0
63.57,0.00,0.00,359.98,0.00,0,0
64.62,0.00,0.00,359.98,0.00,0,0
65.03,0.00,0.00,359.98,0.00,0,0
65.96,0.00,0.00,359.98,0.00,0,0
66.44,0.00,0.00,359.98,0.00,0,0
67.42,0.00,0.00,359.98,0.00,0,0
67.85,0.00,0.00,359.98,0.00,0,0
68.91,0.00,0.00,359.98,0.00,0,0
69.31,0.00,0.00,359.98,0.00,0,0
70.29,0.00,0.00,359.98,0.00,0,0
70.72,0.00,0.00,359.98,0.00,0,0
71.79,0.00,0.00,359.98,0.00,0,0
72.20,0.00,0.00,359.98,0.00,0,0
73.09,0.00,0.00,359.98,0.00,0,0
73.61,0.00,0.00,359.98,0.00,0,0
74.56,0.00,0.00,359.98,0.00,0,0
75.02,0.00,0.00,359.98,0.00,0,0
76.06,0.00,0.00,359.98,0.00,0,0
76.47,0.00,0.00,359.98,0.00,0,0
77.45,0.00,0.00,359.98,0.00,0,0
77.91,0.00,0.00,359.98,0.00,0,0
78.92,0.00,0.00,359.98,0.00,0,0
80.08,0.00,0.00,359.98,0.00,0,0
80.47,0.00,0.00,359.98,0.00,0,0
81.30,0.00,0.00,359.98,0.00,0,0
81.93,0.00,0.00,359.98,0.00,0,0
82.77,0.00,0.00,359.98,0.00,0,0
83.35,0.00,0.00,359.98,0.00,0,0
84.24,0.00,0.00,359.98,0.00,0,0
84.76,0.00,0.00,359.98,0.00,0,0
85.71,0.00,0.00,359.98,0.00,0,0
86.17,0.00,0.00,359.98,0.00,0,0
87.19,0.00,0.00,359.98,0.00,0,0
87.59,0.00,0.00,359.98,0.00,0,0
88.67,0.00,0.00,359.98,0.00,0,0
89.07,0.00,0.00,359.98,0.00,0,0
89.92,0.00,0.00,359.98,0.00,0,0
90.50,0.00,0.00,359.98,0.00,0,0
91.39,0.00,0.00,359.98,0.00,0,0
91.91,0.00,0.00,359.98,0.00,0,0
92.86,0.00,0.00,359.98,0.00,0,0
93.32,0.00,0.00,359.98,0.00,0,0
94.33,0.00,0.00,359.98,0.00,0,0
94.74,0.00,0.00,359.98,0.00,0,0
95.84,0.00,0.00,359.98,0.00,0,0
96.24,0.00,0.00,359.98,0.00,0,0
97.05,0.00,0.00,359.98,0.00,0,0
97.68,0.00,0.00,359.98,0.00,0,0
98.55,0.00,0.00,359.98,0.00,0,0
99.09,0.00,0.00,359.98,0.00,0,0
100.02,0.00,0.00,359.98,0.00,0,0
100.52,0.00,0.00,359.98,0.00,0,0
101.50,0.00,0.00,359.98,0.00,0,0
102.62,0.00,0.00,359.98,0.00,0,0
103.02,0.00,0.00,359.98,0.00,0,0
104.11,0.00,0.00,359.98,0.00,0,0
104.50,0.00,0.00,359.98,0.00,0,0
105.54,0.00,0.00,359.98,0.00,0,0
105.96,0.00,0.00,359.98,0.00,0,0
107.06,0.00,0.00,359.98,0.00,0,0
107.46,0.00,0.00,359.98,0.00,0,0
108.34,0.00,0.00,359.98,0.00,0,0
108.88,0.00,0.00,359.98,0.00,0,0
109.90,0.00,0.00,359.98,0.00,0,0
110.30,0.00,0.00,359.98,0.00,0,0
111.44,0.00,0.00,359.98,0.00,0,0
111.84,0.00,0.00,359.98,0.00,0,0
112.69,0.00,0.00,359.98,0.00,0,0
113.85,0.00,0.00,359.98,0.00,0,0
114.24,0.00,0.00,359.98,0.00,0,0
115.35,0.00,0.00,359.98,0.00,0,0
115.74,0.00,0.00,359.98,0.00,0,0
116.83,0.00,0.00,359.98,0.00,0,0
117.25,0.00,0.00,359.98,0.00,0,0
118.31,0.00,0.00,359.98,0.00,0,0
118.72,0.00,0.00,359.98,0.00,0,0
119.69,0.00,0.00,359.98,0.00,0,0
120.15,0.00,0.00,359.98,0.00,0,0
121.15,0.00,0.00,359.98,0.00,0,0
121.59,0.00,0.00,359.98,0.00,0,0
122.67,0.00,0.00,359.98,0.00,0,0
123.08,0.00,0.00,359.98,0.00,0,0
124.04,0.00,0.00,359.98,0.00,0,0
124.53,0.00,0.00,359.98,0.00,0,0
125.51,0.00,0.00,359.98,0.00,0,0
126.64,0.00,0.00,359.98,0.00,0,0
127.04,0.00,0.00,359.98,0.00,0,0
128.12,0.00,0.00,359.98,0.00,0,0
128.51,0.00,0.00,359.98,0.00,0,0
129.55,0.00,0.00,359.98,0.00,0,0
129.97,0.00,0.00,359.98,0.00,0,0
131.08,0.00,0.00,359.98,0.00,0,0
131.48,0.00,0.00,359.98,0.00,0,0
132.35,0.00,0.00,359.98,0.00,0,0
132.89,0.00,0.00,359.98,0.00,0,0
133.91,0.00,0.00,359.98,0.00,0,0
134.32,0.00,0.00,359.98,0.00,0,0
135.43,0.00,0.00,359.98,0.00,0,0
135.84,0.00,0.00,359.98,0.00,0,0
136.77,0.00,0.00,359.98,0.00,0,0
137.89,0.00,0.00,359.98,0.00,0,0
138.28,0.00,0.00,359.98,0.00,0,0
139.37,0.00,0.00,359.98,0.00,0,0
139.76,0.00,0.00,359.98,0.00,0,0
140.85,0.00,0.00,359.98,0.00,0,0
141.26,0.00,0.00,359.98,0.00,0,0
142.33,0.00,0.00,359.98,0.00,0,0
142.73,0.00,0.00,359.98,0.00,0,0
143.71,0.00,0.00,359.98,0.00,0,0
144.17,0.00,0.00,359.98,0.00,0,0
145.17,0.00,0.00,359.98,0.00,0,0
145.61,0.00,0.00,359.98,0.00,0,0
146.69,0.00,0.00,359.98,0.00,0,0
147.09,0.00,0.00,359.98,0.00,0,0
148.03,0.00,0.00,359.98,0.00,0,0
148.55,0.00,0.00,359.98,0.00,0,0
149.51,0.00,0.00,359.98,0.00,0,0
150.66,0.00,0.00,359.98,0.00,0,0
151.05,0.00,0.00,359.98,0.00,0,0
152.14,0.00,0.00,359.98,0.00,0,0
152.53,0.00,0.00,359.98,0.00,0,0
153.57,0.00,0.00,359.98,0.00,0,0
153.99,0.00,0.00,359.98,0.00,0,0
155.09,0.00,0.00,359.98,0.00,0,0
155.49,0.00,0.00,359.98,0.00,0,0
156.37,0.00,0.00,359.98,0.00,0,0
156.91,0.00,0.00,359.98,0.00,0,0
157.93,0.00,0.00,359.98,0.00,0,0
158.33,0.00,0.00,359.98,0.00,0,0
159.47,0.00,0.00,359.98,0.00,0,0
159.87,0.00,0.00,359.98,0.00,0,0
160.72,0.00,0.00,359.98,0.00,0,0
161.88,0.00,0.00,359.98,0.00,0,0
162.28,0.00,0.00,359.98,0.00,0,0
163.38,0.00,0.00,359.98,0.00,0,0
163.77,0.00,0.00,359.98,0.00,0,0
164.86,0.00,0.00,359.98,0.00,0,0
165.28,0.00,0.00,359.98,0.00,0,0
166.34,0.00,0.00,359.98,0.00,0,0
166.75,0.00,0.00,359.98,0.00,0,0
167.72,0.00,0.00,359.98,0.00,0,0
168.19,0.00,0.00,359.98,0.00,0,0
169.18,0.00,0.00,359.98,0.00,0,0
169.62,0.00,0.00,359.98,0.00,0,0
170.71,0.00,0.00,359.98,0.00,0,0
171.11,0.00,0.00,359.98,0.00,0,0
172.05,0.00,0.00,359.98,0.00,0,0
172.57,0.00,0.00,359.98,0.00,0,0
173.52,0.00,0.00,359.98,0.00,0,0
174.67,0.00,0.00,359.98,0.00,0,0
175.07,0.00,0.00,359.98,0.00,0,0
176.15,0.00,0.00,359.98,0.00,0,0
176.54,0.00,0.00,359.98,0.00,0,0
177.58,0.00,0.00,359.98,0.00,0,0
178.00,0.00,0.00,359.98,0.00,0,0
179.11,0.00,0.00,359.98,0.00,0,0
179.51,0.00,0.00,359.98,0.00,0,0
180.38,0.00,0.00,359.98,0.00,0,0
180.92,0.00,0.00,359.98,0.00,0,0
181.94,0.00,0.00,359.98,0.00,0,0
182.35,0.00,0.00,359.98,0.00,0,0
183.49,0.00,0.00,359.98,0.00,0,0
183.89,0.00,0.00,359.98,0.00,0,0
184.73,0.00,0.00,359.98,0.00,0,0
185.90,0.00,0.00,359.98,0.00,0,0
186.29,0.00,0.00,359.98,0.00,0,0
187.40,0.00,0.00,359.98,0.00,0,0
187.79,0.00,0.00,359.98,0.00,0,0
188.88,0.00,0.00,359.98,0.00,0,0
189.29,0.00,0.00,359.98,0.00,0,0
190.36,0.00,0.00,359.98,0.00,0,0
190.76,0.00,0.00,359.98,0.00,0,0
191.74,0.00,0.00,359.98,0.00,0,0
192.20,0.00,0.00,359.98,0.00,0,0
193.20,0.00,0.00,359.98,0.00,0,0
193.63,0.00,0.00,359.98,0.00,0,0
194.72,0.00,0.00,359.98,0.00,0,0
195.12,0.00,0.00,359.98,0.00,0,0
196.06,0.00,0.00,359.98,0.00,0,0
196.58,0.00,0.00,359.98,0.00,0,0
197.54,0.00,0.00,359.98,0.00,0,0
198.69,0.00,0.00,359.98,0.00,0,0
199.08,0.00,0.00,359.98,0.00,0,0
200.17,0.00,0.00,359.98,0.00,0,0
200.56,0.00,0.00,359.98,0.00,0,0
201.60,0.00,0.00,359.98,0.00,0,0
202.02,0.00,0.00,359.98,0.00,0,0
203.13,0.00,0.00,359.98,0.00,0,0
203.52,0.00,0.00,359.98,0.00,0,0
204.40,0.00,0.00,359.98,0.00,0,0
204.94,0.00,0.00,359.98,0.00,0,0
205.96,0.00,0.00,359.98,0.00,0,0
206.36,0.00,0.00,359.98,0.00,0,0
207.48,0.00,0.00,359.98,0.00,0,0
207.88,0.00,0.00,359.98,0.00,0,0
208.81,0.00,0.00,359.98,0.00,0,0
209.94,0.00,0.00,359.98,0.00,0,0
210.33,0.00,0.00,359.98,0.00,0,0
211.41,0.00,0.00,359.98,0.00,0,0
211.80,0.00,0.00,359.98,0.00,0,0
212.89,0.00,0.00,359.98,0.00,0,0
213.31,0.00,0.00,359.98,0.00,0,0
214.37,0.00,0.00,359.98,0.00,0,0
214.78,0.00,0.00,359.98,0.00,0,0
215.75,0.00,0.00,359.98,0.00,0,0
216.22,0.00,0.00,359.98,0.00,0,0
217.21,0.00,0.00,359.98,0.00,0,0
217.65,0.00,0.00,359.98,0.00,0,0
218.74,0.00,0.00,359.98,0.00,0,0
219.14,0.00,0.00,359.98,0.00,0,0
220.08,0.00,0.00,359.98,0.00,0,0
220.60,0.00,0.00,359.98,0.00,0,0
221.55,0.00,0.00,359.98,0.00,0,0
222.70,0.00,0.00,359.98,0.00,0,0
223.09,0.00,0.00,359.98,0.00,0,0
224.18,0.00,0.00,359.98,0.00,0,0
224.57,0.00,0.00,359.98,0.00,0,0
225.61,0.00,0.00,359.98,0.00,0,0
226.04,0.00,0.00,359.98,0.00,0,0
227.14,0.00,0.00,359.98,0.00,0,0
227.54,0.00,0.00,359.98,0.00,0,0
228.41,0.00,0.00,359.98,0.00,0,0
228.95,0.00,0.00,359.98,0.00,0,0
229.98,0.00,0.00,359.98,0.00,0,0
230.38,0.00,0.00,359.98,0.00,0,0
231.52,0.00,0.00,359.98,0.00,0,0
231.92,0.00,0.00,359.98,0.00,0,0
232.76,0.00,0.00,359.98,0.00,0,0
233.93,0.00,0.00,359.98,0.00,0,0
234.32,0.00,0.00,359.98,0.00,0,0
235.43,0.00,0.00,359.98,0.00,0,0
235.82,0.00,0.00,359.98,0.00,0,0
236.91,0.00,0.00,359.98,0.00,0,0
237.32,0.00,0.00,359.98,0.00,0,0
238.39,0.00,0.00,359.98,0.00,0,0
238.79,0.00,0.00,359.98,0.00,0,0
239.77,0.00,0.00,359.98,0.00,0,0
240.23,0.00,0.00,359.98,0.00,0,0
241.23,0.00,0.00,359.98,0.00,0,0
241.67,0.00,0.00,359.98,0.00,0,0
242.75,0.00,0.00,359.98,0.00,0,0
243.15,0.00,0.00,359.98,0.00,0,0
244.10,0.00,0.00,359.98,0.00,0,0
244.62,0.00,0.00,359.98,0.00,0,0
245.57,0.00,0.00,359.98,0.00,0,0
246.72,0.00,0.00,359.98,0.00,0,0
247.11,0.00,0.00,359.98,0.00,0,0
248.20,0.00,0.00,359.98,0.00,0,0
248.59,0.00,0.00,359.98,0.00,0,0
249.63,0.00,0.00,359.98,0.00,0,0
250.05,0.00,0.00,359.98,0.00,0,0
251.16,0.00,0.00,359.98,0.00,0,0
251.56,0.00,0.00,359.98,0.00,0,0
252.43,0.00,0.00,359.98,0.00,0,0
252.97,0.00,0.00,359.98,0.00,0,0
253.99,0.00,0.00,359.98,0.00,0,0
254.40,0.00,0.00,359.98,0.00,0,0
255.51,0.00,0.00,359.98,0.00,0,0
255.91,0.00,0.00,359.98,0.00,0,0
256.84,0.00,0.00,359.98,0.00,0,0
257.97,0.00,0.00,359.98,0.00,0,0
258.36,0.00,0.00,359.98,0.00,0,0
259.44,0.00,0.00,359.98,0.00,0,0
259.83,0.00,0.00,359.98,0.00,0,0
260.92,0.00,0.00,359.98,0.00,0,0
261.34,0.00,0.00,359.98,0.00,0,0
262.40,0.00,0.00,359.98,0.00,0,0
262.81,0.00,0.00,359.98,0.00,0,0
263.78,0.00,0.00,359.98,0.00,0,0
264.25,0.00,0.00,359.98,0.00,0,0
265.25,0.00,0.00,359.98,0.00,0,0
265.68,0.00,0.00,359.98,0.00,0,0
266.77,0.00,0.00,359.98,0.00,0,0
267.17,0.00,0.00,359.98,0.00,0,0
268.11,0.00,0.00,359.98,0.00,0,0
268.63,0.00,0.00,359.98,0.00,0,0
269.59,0.00,0.00,359.98,0.00,0,0
270.73,0.00,0.00,359.98,0.00,0,0
271.13,0.00,0.00,359.98,0.00,0,0
272.21,0.00,0.00,359.98,0.00,0,0
272.61,0.00,0.00,359.98,0.00,0,0
273.65,0.00,0.00,359.98,0.00,0,0
274.07,0.00,0.00,359.98,0.00,0,0
275.17,0.00,0.00,359.98,0.00,0,0
275.57,0.00,0.00,359.98,0.00,0,0
276.45,0.00,0.00,359.98,0.00,0,0
276.98,0.00,0.00,359.98,0.00,0,0
278.01,0.00,0.00,359.98,0.00,0,0
278.41,0.00,0.00,359.98,0.00,0,0
279.55,0.00,0.00,359.98,0.00,0,0
279.95,0.00,0.00,359.98,0.00,0,0
280.79,0.00,0.00,359.98,0.00,0,0
281.96,0.00,0.00,359.98,0.00,0,0
282.35,0.00,0.00,359.98,0.00,0,0
283.46,0.00,0.00,359.98,0.00,0,0
283.85,0.00,0.00,359.98,0.00,0,0
284.94,0.00,0.00,359.98,0.00,0,0
285.35,0.00,0.00,359.98,0.00,0,0
286.42,0.00,0.00,359.98,0.00,0,0
286.82,0.00,0.00,359.98,0.00,0,0
287.80,0.00,0.00,359.98,0.00,0,0
288.26,0.00,0.00,359.98,0.00,0,0
289.26,0.00,0.00,359.98,0.00,0,0
289.70,0.00,0.00,359.98,0.00,0,0
290.78,0.00,0.00,359.98,0.00,0,0
291.18,0.00,0.00,359.98,0.00,0,0
292.13,0.00,0.00,359.98,0.00,0,0
292.65,0.00,0.00,359.98,0.00,0,0
293.60,0.00,0.00,359.98,0.00,0,0
294.75,0.00,0.00,359.98,0.00,0,0
295.14,0.00,0.00,359.98,0.00,0,0
296.23,0.00,0.00,359.98,0.00,0,0
296.62,0.00,0.00,359.98,0.00,0,0
297.66,0.00,0.00,359.98,0.00,0,0
298.08,0.00,0.00,359.98,0.00,0,0
299.19,0.00,0.00,359.98,0.00,0,0
299.59,0.00,0.00,359.98,0.00,0,0
300.46,0.00,0.00,359.98,0.00,0,0
301.00,0.00,0.00,359.98,0.00,0,0
302.02,0.00,0.00,359.98,0.00,0,0
302.42,0.00,0.00,359.98,0.00,0,0
303.56,0.00,0.00,359.98,0.00,0,0
303.96,0.00,0.00,359.98,0.00,0,0
304.81,0.00,0.00,359.98,0.00,0,0
305.98,0.00,0.00,359.98,0.00,0,0
306.37,0.00,0.00,359.98,0.00,0,0
307.47,0.00,0.00,359.98,0.00,0,0
307.87,0.00,0.00,359.98,0.00,0,0
308.96,0.00,0.00,359.98,0.00,0,0
309.37,0.00,0.00,359.98,0.00,0,0
310.43,0.00,0.00,359.98,0.00,0,0
310.84,0.00,0.00,359.98,0.00,0,0
311.81,0.00,0.00,359.98,0.00,0,0
312.28,0.00,0.00,359.98,0.00,0,0
313.28,0.00,0.00,359.98,0.00,0,0
313.71,0.00,0.00,359.98,0.00,0,0
314.80,0.00,0.00,359.98,0.00,0,0
315.20,0.00,0.00,359.98,0.00,0,0
316.16,0.00,0.00,359.98,0.00,0,0
316.66,0.00,0.00,359.98,0.00,0,0
317.64,0.00,0.00,359.98,0.00,0,0
318.76,0.00,0.00,359.98,0.00,0,0
319.16,0.00,0.00,359.98,0.00,0,0
320.25,0.00,0.00,359.98,0.00,0,0
320.63,0.00,0.00,359.98,0.00,0,0
321.68,0.00,0.00,359.98,0.00,0,0
322.10,0.00,0.00,359.98,0.00,0,0
323.20,0.00,0.00,359.98,0.00,0,0
323.60,0.00,0.00,359.98,0.00,0,0
324.48,0.00,0.00,359.98,0.00,0,0
325.01,0.00,0.00,359.98,0.00,0,0
326.04,0.00,0.00,359.98,0.00,0,0
326.44,0.00,0.00,359.98,0.00,0,0
327.58,0.00,0.00,359.98,0.00,0,0
327.98,0.00,0.00,359.98,0.00,0,0
328.82,0.00,0.00,359.98,0.00,0,0
329.99,0.00,0.00,359.98,0.00,0,0
330.38,0.00,0.00,359.98,0.00,0,0
331.49,0.00,0.00,359.98,0.00,0,0
331.88,0.00,0.00,359.98,0.00,0,0
332.97,0.00,0.00,359.98,0.00,0,0
333.38,0.00,0.00,359.98,0.00,0,0
334.45,0.00,0.00,359.98,0.00,0,0
334.85,0.00,0.00,359.98,0.00,0,0
335.83,0.00,0.00,359.98,0.00,0,0
336.29,0.00,0.00,359.98,0.00,0,0
337.29,0.00,0.00,359.98,0.00,0,0
337.73,0.00,0.00,359.98,0.00,0,0
338.81,0.00,0.00,359.98,0.00,0,0
339.21,0.00,0.00,359.98,0.00,0,0
340.16,0.00,0.00,359.98,0.00,0,0
340.68,0.00,0.00,359.98,0.00,0,0
341.63,0.00,0.00,359.98,0.00,0,0
342.78,0.00,0.00,359.98,0.00,0,0
343.17,0.00,0.00,359.98,0.00,0,0
344.26,0.00,0.00,359.98,0.00,0,0
344.65,0.00,0.00,359.98,0.00,0,0
345.69,0.00,0.00,359.98,0.00,0,0
346.11,0.00,0.00,359.98,0.00,0,0
347.22,0.00,0.00,359.98,0.00,0,0
347.62,0.00,0.00,359.98,0.00,0,0
348.49,0.00,0.00,359.98,0.00,0,0
349.03,0.00,0.00,359.98,0.00,0,0
350.05,0.00,0.00,359.98,0.00,0,0
350.45,0.00,0.00,359.98,0.00,0,0
351.59,0.00,0.00,359.98,0.00,0,0
352.00,0.00,0.00,359.98,0.00,0,0
352.84,0.00,0.00,359.98,0.00,0,0
354.01,0.00,0.00,359.98,0.00,0,0
354.40,0.00,0.00,359.98,0.00,0,0
355.50,0.00,0.00,359.98,0.00,0,0
355.90,0.00,0.00,359.98,0.00,0,0
356.99,0.00,0.00,359.98,0.00,0,0
357.40,0.00,0.00,359.98,0.00,0,0
358.46,0.00,0.00,359.98,0.00,0,0
358.87,0.00,0.00,359.98,0.00,0,0
359.84,0.00,0.00,359.98,0.00,0,0
360.31,0.00,0.00,359.98,0.00,0,0
361.31,0.00,0.00,359.98,0.00,0,0
361.74,0.00,0.00,359.98,0.00,0,0
362.83,0.00,0.00,359.98,0.00,0,0
363.23,0.00,0.00,359.98,0.00,0,0
364.19,0.00,0.00,359.98,0.00,0,0
364.69,0.00,0.00,359.98,0.00,0,0
365.67,0.00,0.00,359.98,0.00,0,0
366.79,0.00,0.00,359.98,0.00,0,0
367.19,0.00,0.00,359.98,0.00,0,0
368.28,0.00,0.00,359.98,0.00,0,0
368.67,0.00,0.00,359.98,0.00,0,0
