Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  38.3% (used 25124 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
33.42,0.00,0.00,-154.89,188.02,20.00,-20.00
34.14,0.00,0.00,-155.50,188.72,20.00,-20.00
35.39,0.00,0.00,-156.49,189.73,20.00,-20.00
36.32,0.00,0.00,-157.24,190.55,20.00,-20.00
37.56,0.00,0.00,-158.44,191.51,20.00,-20.00
38.28,0.00,0.00,-159.04,192.13,20.00,-20.00
39.20,0.00,0.00,-159.96,192.92,20.00,-20.00
40.50,0.00,0.00,-161.21,194.04,20.00,-20.00
41.22,0.00,0.00,-161.92,194.83,20.00,-20.00
42.46,0.00,0.00,-163.13,196.06,20.00,-20.00
43.20,0.00,0.00,-163.92,196.79,20.00,-20.00
44.50,0.00,0.00,-165.37,198.06,20.00,-20.00
45.32,0.00,0.00,-166.09,198.90,20.00,-20.00
46.13,0.00,0.00,-166.99,199.82,20.00,-20.00
47.42,0.00,0.00,-168.40,201.18,20.00,-20.00
48.17,0.00,0.00,-169.15,201.86,20.00,-20.00
49.15,0.00,0.00,-170.20,202.98,20.00,-20.00
50.33,0.00,0.00,-171.56,204.41,20.00,-20.00
51.05,0.00,0.00,-172.40,205.16,20.00,-20.00
52.30,0.00,0.00,-173.85,206.74,20.00,-20.00
53.32,0.00,0.00,-175.06,207.99,20.00,-20.00
54.34,0.00,0.00,-176.33,209.27,20.00,-20.00
55.23,0.00,0.00,-177.36,210.45,20.00,-20.00
56.04,0.00,0.00,-178.31,211.53,20.00,-20.00
57.35,0.00,0.00,-179.91,213.18,20.00,-20.00
58.08,0.00,0.00,-180.88,214.08,20.00,-20.00
59.33,0.00,0.00,-182.50,215.73,20.00,-20.00
60.28,0.00,0.00,-183.80,216.96,20.00,-20.00
61.00,0.00,0.00,-184.72,217.92,20.00,-20.00
62.24,0.00,0.00,-186.50,219.51,20.00,-20.00
63.09,0.00,0.00,-187.78,220.67,20.00,-20.00
64.39,0.00,0.00,-189.65,222.58,20.00,-20.00
65.11,0.00,0.00,-190.68,223.62,20.00,-20.00
66.01,0.00,0.00,-192.00,224.85,20.00,-20.00
67.31,0.00,0.00,-193.95,226.82,20.00,-20.00
68.04,0.00,0.00,-195.03,227.79,20.00,-20.00
69.29,0.00,0.00,-196.85,229.64,20.00,-20.00
70.04,0.00,0.00,-197.95,230.82,20.00,-20.00
71.32,0.00,0.00,-199.84,232.76,20.00,-20.00
72.16,0.00,0.00,-201.16,234.03,20.00,-20.00
72.94,0.00,0.00,-202.48,235.26,20.00,-20.00
74.23,0.00,0.00,-204.41,237.26,20.00,-20.00
75.01,0.00,0.00,-205.69,238.54,20.00,-20.00
75.93,0.00,0.00,-207.25,240.03,20.00,-20.00
77.25,0.00,0.00,-209.36,242.23,20.00,-20.00
77.97,0.00,0.00,-210.61,243.37,20.00,-20.00
79.14,0.00,0.00,-212.56,245.28,20.00,-20.00
80.10,0.00,0.00,-214.23,246.93,20.00,-20.00
81.26,0.00,0.00,-216.21,248.86,20.00,-20.00
82.05,0.00,0.00,-217.53,250.27,20.00,-20.00
82.89,0.00,0.00,-218.94,251.76,20.00,-20.00
84.18,0.00,0.00,-221.13,253.96,20.00,-20.00
84.90,0.00,0.00,-222.47,255.23,20.00,-20.00
85.89,0.00,0.00,-224.14,256.97,20.00,-20.00
87.09,0.00,0.00,-226.21,259.01,20.00,-20.00
87.81,0.00,0.00,-227.50,260.31,20.00,-20.00
89.06,0.00,0.00,-229.90,262.64,20.00,-20.00
89.97,0.00,0.00,-231.50,264.24,20.00,-20.00
91.20,0.00,0.00,-233.81,266.57,20.00,-20.00
91.94,0.00,0.00,-235.33,268.00,20.00,-20.00
92.84,0.00,0.00,-237.02,269.67,20.00,-20.00
94.13,0.00,0.00,-239.52,272.18,20.00,-20.00
94.85,0.00,0.00,-240.95,273.45,20.00,-20.00
96.09,0.00,0.00,-243.35,275.87,20.00,-20.00
96.99,0.00,0.00,-245.06,277.60,20.00,-20.00
97.71,0.00,0.00,-246.47,279.03,20.00,-20.00
98.96,0.00,0.00,-248.80,281.43,20.00,-20.00
99.89,0.00,0.00,-250.66,283.36,20.00,-20.00
101.12,0.00,0.00,-253.10,285.75,-20.00,20.00
101.85,0.00,0.00,-254.60,287.25,-20.00,20.00
102.84,0.00,0.00,-256.57,289.12,-20.00,20.00
104.02,0.00,0.00,-258.46,291.20,-20.00,20.00
104.74,0.00,0.00,-259.69,292.43,-20.00,20.00
106.00,0.00,0.00,-261.72,294.43,-20.00,20.00
106.98,0.00,0.00,-263.32,296.04,-20.00,20.00
108.17,0.00,0.00,-265.43,298.15,-20.00,20.00
108.93,0.00,0.00,-266.84,299.51,-20.00,20.00
110.20,0.00,0.00,-269.01,301.71,-20.00,20.00
111.14,0.00,0.00,-270.57,303.40,-20.00,20.00
112.33,0.00,0.00,-272.64,305.44,-20.00,20.00
113.12,0.00,0.00,-273.93,306.85,-20.00,20.00
113.97,0.00,0.00,-275.27,308.23,-20.00,20.00
115.29,0.00,0.00,-277.25,310.32,-20.00,20.00
116.02,0.00,0.00,-278.22,311.40,-20.00,20.00
117.26,0.00,0.00,-279.82,313.04,-20.00,20.00
118.25,0.00,0.00,-280.96,314.19,-20.00,20.00
119.40,0.00,0.00,-282.37,315.51,-20.00,20.00
120.20,0.00,0.00,-283.18,316.54,-20.00,20.00
121.07,0.00,0.00,-284.33,317.57,-20.00,20.00
122.39,0.00,0.00,-285.86,319.22,-20.00,20.00
123.11,0.00,0.00,-286.81,320.08,-20.00,20.00
124.37,0.00,0.00,-288.22,321.55,-20.00,20.00
125.23,0.00,0.00,-289.16,322.54,-20.00,20.00
126.52,0.00,0.00,-290.52,323.88,-20.00,20.00
127.26,0.00,0.00,-291.29,324.62,-20.00,20.00
128.20,0.00,0.00,-292.10,325.35,-20.00,20.00
129.52,0.00,0.00,-293.23,326.56,-20.00,20.00
130.24,0.00,0.00,-293.86,327.08,-20.00,20.00
131.44,0.00,0.00,-294.68,328.05,-20.00,20.00
132.35,0.00,0.00,-295.36,328.80,-20.00,20.00
133.64,0.00,0.00,-296.13,329.70,-20.00,20.00
134.36,0.00,0.00,-296.59,330.14,-20.00,20.00
135.61,0.00,0.00,-297.25,330.91,-20.00,20.00
136.51,0.00,0.00,-297.75,331.55,-20.00,20.00
137.24,0.00,0.00,-298.17,331.94,-20.00,20.00
138.49,0.00,0.00,-298.67,332.67,-20.00,20.00
139.47,0.00,0.00,-299.07,333.11,-20.00,20.00
140.66,0.00,0.00,-299.53,333.61,-20.00,20.00
141.43,0.00,0.00,-299.79,333.98,-20.00,20.00
142.69,0.00,0.00,-300.23,334.38,-20.00,20.00
143.63,0.00,0.00,-300.56,334.73,-20.00,20.00
144.80,0.00,0.00,-300.92,335.15,-20.00,20.00
145.62,0.00,0.00,-301.14,335.26,-20.00,20.00
146.44,0.00,0.00,-301.27,335.48,-20.00,20.00
147.76,0.00,0.00,-301.49,335.54,-20.00,20.00
148.50,0.00,0.00,-301.66,335.63,-20.00,20.00
149.75,0.00,0.00,-301.73,335.65,-20.00,20.00
150.74,0.00,0.00,-301.77,335.63,-20.00,20.00
151.89,0.00,0.00,-301.75,335.63,-20.00,20.00
152.69,0.00,0.00,-301.77,335.50,-20.00,20.00
153.56,0.00,0.00,-301.73,335.43,-20.00,20.00
154.88,0.00,0.00,-301.53,335.30,-20.00,20.00
155.60,0.00,0.00,-301.44,335.30,-20.00,20.00
156.86,0.00,0.00,-301.38,335.17,-20.00,20.00
157.73,0.00,0.00,-301.18,334.91,-20.00,20.00
159.01,0.00,0.00,-300.92,334.64,-20.00,20.00
159.75,0.00,0.00,-300.74,334.49,-20.00,20.00
160.69,0.00,0.00,-300.48,334.14,-20.00,20.00
162.01,0.00,0.00,-300.06,333.70,-20.00,20.00
162.73,0.00,0.00,-299.73,333.52,-20.00,20.00
163.93,0.00,0.00,-299.22,333.04,-20.00,20.00
164.84,0.00,0.00,-298.94,332.69,-20.00,20.00
166.13,0.00,0.00,-298.39,332.09,-20.00,20.00
166.85,0.00,0.00,-297.95,331.77,-20.00,20.00
168.10,0.00,0.00,-297.33,331.26,-20.00,20.00
169.00,0.00,0.00,-296.92,330.75,-20.00,20.00
169.73,0.00,0.00,-296.52,330.51,-20.00,20.00
170.98,0.00,0.00,-296.02,329.88,-20.00,20.00
171.96,0.00,0.00,-295.47,329.28,-20.00,20.00
173.15,0.00,0.00,-294.83,328.56,-20.00,20.00
173.92,0.00,0.00,-294.30,328.07,-20.00,20.00
175.18,0.00,0.00,-293.53,327.22,-20.00,20.00
176.12,0.00,0.00,-292.92,326.47,-20.00,20.00
177.31,0.00,0.00,-292.13,325.57,-20.00,20.00
178.10,0.00,0.00,-291.62,324.98,-20.00,20.00
178.95,0.00,0.00,-290.96,324.27,-20.00,20.00
180.27,0.00,0.00,-290.10,323.15,-20.00,20.00
181.00,0.00,0.00,-289.47,322.51,-20.00,20.00
182.24,0.00,0.00,-288.54,321.42,-20.00,20.00
183.23,0.00,0.00,-287.84,320.52,-20.00,20.00
184.38,0.00,0.00,-286.98,319.55,-20.00,20.00
185.18,0.00,0.00,-286.26,318.85,-20.00,20.00
186.06,0.00,0.00,-285.53,317.92,-20.00,20.00
187.37,0.00,0.00,-284.41,316.63,-20.00,20.00
188.10,0.00,0.00,-283.75,315.88,-20.00,20.00
189.37,0.00,0.00,-282.59,314.54,-20.00,20.00
190.19,0.00,0.00,-281.73,313.79,-20.00,20.00
191.50,0.00,0.00,-280.33,312.43,-20.00,20.00
192.25,0.00,0.00,-279.54,311.59,-20.00,20.00
193.18,0.00,0.00,-278.53,310.61,-20.00,20.00
194.50,0.00,0.00,-276.99,309.20,-20.00,20.00
195.22,0.00,0.00,-276.24,308.39,-20.00,20.00
196.42,0.00,0.00,-274.81,307.11,-20.00,20.00
197.34,0.00,0.00,-273.82,306.06,-20.00,20.00
198.62,0.00,0.00,-272.24,304.63,-20.00,20.00
199.34,0.00,0.00,-271.49,303.73,-20.00,20.00
200.59,0.00,0.00,-269.87,302.19,0.00,0.00
201.48,0.00,0.00,-268.77,300.98,0.00,0.00
202.19,0.00,0.00,-267.87,300.15,0.00,0.00
203.13,0.00,0.00,-266.79,299.14,0.00,0.00
204.34,0.00,0.00,-265.54,297.73,0.00,0.00
205.03,0.00,0.00,-264.75,297.03,0.00,0.00
206.24,0.00,0.00,-263.50,295.69,0.00,0.00
207.19,0.00,0.00,-262.31,294.57,0.00,0.00
207.88,0.00,0.00,-261.43,293.77,0.00,0.00
209.10,0.00,0.00,-260.02,292.32,0.00,0.00
209.98,0.00,0.00,-258.97,291.23,0.00,0.00
210.69,0.00,0.00,-258.09,290.41,0.00,0.00
211.89,0.00,0.00,-256.64,288.83,0.00,0.00
212.89,0.00,0.00,-255.45,287.60,0.00,0.00
213.58,0.00,0.00,-254.58,286.81,0.00,0.00
214.80,0.00,0.00,-253.26,285.40,0.00,0.00
215.58,0.00,0.00,-252.33,284.50,0.00,0.00
216.38,0.00,0.00,-251.54,283.67,0.00,0.00
217.61,0.00,0.00,-250.25,282.37,0.00,0.00
218.48,0.00,0.00,-249.39,281.51,0.00,0.00
219.19,0.00,0.00,-248.64,280.79,0.00,0.00
220.40,0.00,0.00,-247.32,279.56,0.00,0.00
221.40,0.00,0.00,-246.27,278.57,0.00,0.00
222.09,0.00,0.00,-245.48,277.73,0.00,0.00
223.30,0.00,0.00,-244.09,276.39,0.00,0.00
224.08,0.00,0.00,-243.24,275.63,0.00,0.00
225.36,0.00,0.00,-241.90,274.28,0.00,0.00
226.10,0.00,0.00,-241.22,273.52,0.00,0.00
227.00,0.00,0.00,-240.29,272.64,0.00,0.00
228.26,0.00,0.00,-239.11,271.41,0.00,0.00
228.95,0.00,0.00,-238.45,270.81,0.00,0.00
229.79,0.00,0.00,-237.66,269.87,0.00,0.00
231.06,0.00,0.00,-236.43,268.79,0.00,0.00
231.76,0.00,0.00,-235.81,268.13,0.00,0.00
232.70,0.00,0.00,-235.02,267.21,0.00,0.00
233.92,0.00,0.00,-233.85,266.04,0.00,0.00
234.61,0.00,0.00,-233.22,265.39,0.00,0.00
235.49,0.00,0.00,-232.36,264.48,0.00,0.00
236.77,0.00,0.00,-231.15,263.34,0.00,0.00
237.46,0.00,0.00,-230.58,262.75,0.00,0.00
238.29,0.00,0.00,-229.83,262.05,0.00,0.00
239.52,0.00,0.00,-228.74,261.04,0.00,0.00
240.28,0.00,0.00,-228.08,260.35,0.00,0.00
241.18,0.00,0.00,-227.35,259.54,0.00,0.00
242.45,0.00,0.00,-226.23,258.53,0.00,0.00
243.14,0.00,0.00,-225.70,258.02,0.00,0.00
243.91,0.00,0.00,-224.96,257.28,0.00,0.00
245.20,0.00,0.00,-224.01,256.33,0.00,0.00
245.93,0.00,0.00,-223.40,255.72,0.00,0.00
246.87,0.00,0.00,-222.60,254.90,0.00,0.00
248.10,0.00,0.00,-221.59,253.92,0.00,0.00
248.79,0.00,0.00,-221.04,253.45,0.00,0.00
249.62,0.00,0.00,-220.41,252.77,0.00,0.00
250.91,0.00,0.00,-219.44,251.78,0.00,0.00
251.60,0.00,0.00,-218.83,251.21,0.00,0.00
252.59,0.00,0.00,-218.10,250.55,0.00,0.00
253.65,0.00,0.00,-217.35,249.72,0.00,0.00
254.46,0.00,0.00,-216.76,249.24,0.00,0.00
255.32,0.00,0.00,-216.10,248.60,0.00,0.00
256.63,0.00,0.00,-215.18,247.57,0.00,0.00
257.31,0.00,0.00,-214.74,247.15,0.00,0.00
258.54,0.00,0.00,-213.79,246.25,0.00,0.00
259.33,0.00,0.00,-213.33,245.70,0.00,0.00
260.11,0.00,0.00,-212.74,245.13,0.00,0.00
261.03,0.00,0.00,-212.17,244.49,0.00,0.00
262.34,0.00,0.00,-211.29,243.61,0.00,0.00
263.03,0.00,0.00,-210.81,243.15,0.00,0.00
264.09,0.00,0.00,-210.06,242.31,0.00,0.00
265.08,0.00,0.00,-209.47,241.74,0.00,0.00
265.77,0.00,0.00,-209.05,241.30,0.00,0.00
266.76,0.00,0.00,-208.34,240.69,0.00,0.00
267.94,0.00,0.00,-207.77,240.05,0.00,0.00
268.63,0.00,0.00,-207.22,239.63,0.00,0.00
269.85,0.00,0.00,-206.59,238.93,0.00,0.00
270.72,0.00,0.00,-206.04,238.38,0.00,0.00
271.43,0.00,0.00,-205.51,238.05,0.00,0.00
272.64,0.00,0.00,-204.83,237.22,0.00,0.00
273.64,0.00,0.00,-204.24,236.67,0.00,0.00
274.32,0.00,0.00,-203.82,236.36,0.00,0.00
275.55,0.00,0.00,-202.94,235.68,0.00,0.00
276.33,0.00,0.00,-202.65,235.26,0.00,0.00
277.12,0.00,0.00,-202.17,234.84,0.00,0.00
278.35,0.00,0.00,-201.45,234.16,0.00,0.00
279.23,0.00,0.00,-200.94,233.79,0.00,0.00
279.93,0.00,0.00,-200.52,233.42,0.00,0.00
281.15,0.00,0.00,-199.97,232.71,0.00,0.00
282.15,0.00,0.00,-199.51,232.27,0.00,0.00
282.84,0.00,0.00,-199.09,231.92,0.00,0.00
284.04,0.00,0.00,-198.54,231.22,0.00,0.00
284.83,0.00,0.00,-198.13,230.91,0.00,0.00
286.11,0.00,0.00,-197.53,230.21,0.00,0.00
286.85,0.00,0.00,-197.20,229.83,0.00,0.00
287.74,0.00,0.00,-196.79,229.26,0.00,0.00
288.98,0.00,0.00,-196.19,228.80,0.00,0.00
289.67,0.00,0.00,-195.93,228.36,0.00,0.00
290.62,0.00,0.00,-195.49,228.05,0.00,0.00
291.81,0.00,0.00,-195.05,227.53,0.00,0.00
292.50,0.00,0.00,-194.61,227.15,0.00,0.00
293.44,0.00,0.00,-194.17,226.85,0.00,0.00
294.67,0.00,0.00,-193.71,226.41,0.00,0.00
295.35,0.00,0.00,-193.45,226.03,0.00,0.00
296.24,0.00,0.00,-193.14,225.64,0.00,0.00
297.52,0.00,0.00,-192.59,225.24,0.00,0.00
298.21,0.00,0.00,-192.30,224.89,0.00,0.00
299.03,0.00,0.00,-192.02,224.56,0.00,0.00
========================= [SUCCESS] Took 14.06 seconds =========================
