Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24580 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
30.78,0.00,0.00,14.92,359.98,0,0
31.26,0.00,0.00,14.94,0.00,0,0
32.13,0.00,0.00,14.90,0.00,0,0
32.70,0.00,0.00,14.88,359.98,0,0
33.60,0.00,0.00,14.94,0.00,0,0
34.11,0.00,0.00,14.96,359.98,0,0
35.07,0.00,0.00,14.90,0.00,0,0
35.54,0.00,0.00,14.96,359.98,0,0
36.49,0.00,0.00,14.85,0.00,0,0
37.63,0.00,0.00,14.99,0.00,0,0
38.09,0.00,0.00,14.81,0.00,0,0
38.87,0.00,0.00,14.94,0.00,0,0
39.55,0.00,0.00,14.92,359.98,0,0
40.29,0.00,0.00,14.92,359.98,0,0
40.98,0.00,0.00,14.90,0.00,0,0
41.80,0.00,0.00,14.92,359.98,0,0
42.38,0.00,0.00,14.88,359.98,0,0
43.28,0.00,0.00,14.92,359.98,0,0
43.80,0.00,0.00,14.92,359.98,0,0
44.81,0.00,0.00,14.88,359.98,0,0
45.29,0.00,0.00,14.88,359.98,0,0
46.08,0.00,0.00,14.92,359.98,0,0
46.72,0.00,0.00,14.88,359.98,0,0
47.58,0.00,0.00,14.99,0.00,0,0
48.15,0.00,0.00,14.96,359.98,0,0
49.00,0.00,0.00,14.88,359.98,0,0
49.59,0.00,0.00,14.90,0.00,0,0
50.52,0.00,0.00,14.88,359.98,0,0
51.00,0.00,0.00,14.94,0.00,0,0
52.02,0.00,0.00,14.92,359.98,0,0
52.50,0.00,0.00,14.88,359.98,0,0
53.34,0.00,0.00,14.92,359.98,0,0
54.49,0.00,0.00,14.94,0.00,0,0
54.95,0.00,0.00,14.88,359.98,0,0
55.83,0.00,0.00,14.92,359.98,0,0
56.52,0.00,0.00,14.94,0.00,0,0
57.34,0.00,0.00,14.96,359.98,0,0
57.92,0.00,0.00,14.92,359.98,0,0
58.82,0.00,0.00,14.92,359.98,0,0
59.34,0.00,0.00,14.94,0.00,0,0
60.35,0.00,0.00,14.88,359.98,0,0
60.83,0.00,0.00,14.94,0.00,0,0
61.56,0.00,0.00,14.83,359.98,0,0
62.25,0.00,0.00,14.92,359.98,0,0
63.03,0.00,0.00,14.85,0.00,0,0
63.67,0.00,0.00,14.94,0.00,0,0
64.51,0.00,0.00,14.92,359.98,0,0
65.08,0.00,0.00,14.92,359.98,0,0
65.98,0.00,0.00,14.90,0.00,0,0
66.49,0.00,0.00,14.90,0.00,0,0
67.45,0.00,0.00,14.96,359.98,0,0
67.92,0.00,0.00,14.92,359.98,0,0
68.89,0.00,0.00,14.90,0.00,0,0
69.36,0.00,0.00,14.90,0.00,0,0
70.32,0.00,0.00,14.90,0.00,0,0
70.79,0.00,0.00,14.90,0.00,0,0
71.71,0.00,0.00,14.90,0.00,0,0
72.18,0.00,0.00,14.90,0.00,0,0
73.16,0.00,0.00,14.94,0.00,0,0
73.63,0.00,0.00,14.92,359.98,0,0
74.47,0.00,0.00,14.94,0.00,0,0
75.08,0.00,0.00,14.94,0.00,0,0
75.97,0.00,0.00,14.90,0.00,0,0
76.47,0.00,0.00,14.88,359.98,0,0
77.39,0.00,0.00,14.88,359.98,0,0
77.91,0.00,0.00,14.90,0.00,0,0
78.87,0.00,0.00,14.92,359.98,0,0
79.97,0.00,0.00,14.96,359.98,0,0
80.43,0.00,0.00,14.92,359.98,0,0
81.31,0.00,0.00,14.94,0.00,0,0
81.93,0.00,0.00,14.90,0.00,0,0
82.77,0.00,0.00,14.92,359.98,0,0
83.35,0.00,0.00,14.90,0.00,0,0
84.23,0.00,0.00,14.94,0.00,0,0
84.75,0.00,0.00,14.92,359.98,0,0
85.66,0.00,0.00,14.94,0.00,0,0
86.17,0.00,0.00,14.92,359.98,0,0
87.13,0.00,0.00,14.88,359.98,0,0
87.61,0.00,0.00,14.96,359.98,0,0
88.62,0.00,0.00,14.90,0.00,0,0
89.09,0.00,0.00,14.90,0.00,0,0
89.87,0.00,0.00,14.94,0.00,0,0
90.50,0.00,0.00,14.94,0.00,0,0
91.32,0.00,0.00,14.94,0.00,0,0
91.89,0.00,0.00,14.92,359.98,0,0
92.74,0.00,0.00,14.90,0.00,0,0
93.32,0.00,0.00,14.90,0.00,0,0
94.21,0.00,0.00,14.90,0.00,0,0
94.72,0.00,0.00,14.88,359.98,0,0
95.64,0.00,0.00,14.90,0.00,0,0
96.15,0.00,0.00,14.94,0.00,0,0
97.10,0.00,0.00,14.94,0.00,0,0
97.57,0.00,0.00,14.92,359.98,0,0
98.47,0.00,0.00,14.90,0.00,0,0
98.98,0.00,0.00,14.90,0.00,0,0
99.94,0.00,0.00,14.92,359.98,0,0
100.41,0.00,0.00,14.90,0.00,0,0
101.38,0.00,0.00,14.96,359.98,0,0
101.86,0.00,0.00,14.94,0.00,0,0
102.86,0.00,0.00,14.92,359.98,0,0
103.34,0.00,0.00,14.92,359.98,0,0
104.31,0.00,0.00,14.92,359.98,0,0
105.46,0.00,0.00,14.90,0.00,0,0
105.91,0.00,0.00,14.96,359.98,0,0
106.83,0.00,0.00,14.92,359.98,0,0
107.39,0.00,0.00,14.90,0.00,0,0
108.35,0.00,0.00,14.92,359.98,0,0
108.83,0.00,0.00,14.94,0.00,0,0
109.80,0.00,0.00,14.90,0.00,0,0
110.27,0.00,0.00,14.94,0.00,0,0
111.21,0.00,0.00,14.85,0.00,0,0
111.69,0.00,0.00,14.88,359.98,0,0
112.68,0.00,0.00,14.88,359.98,0,0
113.16,0.00,0.00,14.90,0.00,0,0
114.13,0.00,0.00,14.92,359.98,0,0
114.63,0.00,0.00,14.90,0.00,0,0
115.57,0.00,0.00,14.92,359.98,0,0
116.74,0.00,0.00,14.92,359.98,0,0
117.21,0.00,0.00,14.83,359.98,0,0
118.11,0.00,0.00,14.92,359.98,0,0
118.69,0.00,0.00,14.94,0.00,0,0
119.62,0.00,0.00,14.92,359.98,0,0
120.11,0.00,0.00,14.88,359.98,0,0
121.11,0.00,0.00,14.85,0.00,0,0
121.58,0.00,0.00,14.94,0.00,0,0
122.52,0.00,0.00,14.88,359.98,0,0
123.00,0.00,0.00,14.92,359.98,0,0
124.04,0.00,0.00,14.88,359.98,0,0
124.52,0.00,0.00,14.90,0.00,0,0
125.44,0.00,0.00,14.94,0.00,0,0
125.95,0.00,0.00,14.88,359.98,0,0
126.91,0.00,0.00,14.88,359.98,0,0
128.06,0.00,0.00,14.90,0.00,0,0
128.52,0.00,0.00,14.88,359.98,0,0
129.44,0.00,0.00,14.94,0.00,0,0
129.97,0.00,0.00,14.88,359.98,0,0
130.96,0.00,0.00,14.92,359.98,0,0
131.44,0.00,0.00,14.90,0.00,0,0
132.38,0.00,0.00,14.88,359.98,0,0
132.87,0.00,0.00,14.88,359.98,0,0
133.83,0.00,0.00,14.90,0.00,0,0
134.33,0.00,0.00,14.96,359.98,0,0
135.30,0.00,0.00,14.92,359.98,0,0
135.79,0.00,0.00,14.94,0.00,0,0
136.81,0.00,0.00,14.94,0.00,0,0
137.28,0.00,0.00,14.94,0.00,0,0
138.16,0.00,0.00,14.94,0.00,0,0
139.33,0.00,0.00,15.01,359.98,0,0
139.80,0.00,0.00,14.92,359.98,0,0
140.71,0.00,0.00,14.94,0.00,0,0
141.28,0.00,0.00,14.90,0.00,0,0
142.22,0.00,0.00,14.90,0.00,0,0
142.68,0.00,0.00,14.88,359.98,0,0
143.71,0.00,0.00,14.88,359.98,0,0
144.19,0.00,0.00,14.94,0.00,0,0
145.04,0.00,0.00,14.90,0.00,0,0
145.60,0.00,0.00,14.88,359.98,0,0
146.52,0.00,0.00,14.92,359.98,0,0
147.05,0.00,0.00,14.92,359.98,0,0
148.00,0.00,0.00,14.94,0.00,0,0
148.53,0.00,0.00,14.92,359.98,0,0
149.50,0.00,0.00,14.90,0.00,0,0
150.64,0.00,0.00,14.90,0.00,0,0
151.10,0.00,0.00,14.94,0.00,0,0
151.91,0.00,0.00,14.90,0.00,0,0
152.57,0.00,0.00,14.88,359.98,0,0
153.39,0.00,0.00,14.92,359.98,0,0
154.01,0.00,0.00,14.90,0.00,0,0
154.91,0.00,0.00,14.83,359.98,0,0
155.43,0.00,0.00,14.90,0.00,0,0
156.39,0.00,0.00,14.94,0.00,0,0
156.86,0.00,0.00,14.88,359.98,0,0
157.81,0.00,0.00,14.90,0.00,0,0
158.31,0.00,0.00,14.90,0.00,0,0
159.29,0.00,0.00,14.88,359.98,0,0
159.77,0.00,0.00,14.92,359.98,0,0
160.69,0.00,0.00,14.92,359.98,0,0
161.25,0.00,0.00,14.81,0.00,0,0
162.19,0.00,0.00,14.92,359.98,0,0
163.36,0.00,0.00,14.88,359.98,0,0
163.83,0.00,0.00,14.90,0.00,0,0
164.71,0.00,0.00,14.94,0.00,0,0
165.28,0.00,0.00,14.90,0.00,0,0
166.17,0.00,0.00,14.90,0.00,0,0
166.69,0.00,0.00,14.94,0.00,0,0
167.65,0.00,0.00,14.90,0.00,0,0
168.11,0.00,0.00,14.92,359.98,0,0
169.14,0.00,0.00,14.90,0.00,0,0
169.61,0.00,0.00,14.92,359.98,0,0
170.45,0.00,0.00,14.92,359.98,0,0
171.04,0.00,0.00,14.94,0.00,0,0
171.98,0.00,0.00,14.88,359.98,0,0
172.47,0.00,0.00,14.92,359.98,0,0
173.43,0.00,0.00,14.88,359.98,0,0
173.96,0.00,0.00,14.96,359.98,0,0
174.94,0.00,0.00,14.94,0.00,0,0
176.08,0.00,0.00,14.90,0.00,0,0
176.54,0.00,0.00,14.94,0.00,0,0
177.39,0.00,0.00,14.94,0.00,0,0
178.00,0.00,0.00,14.85,0.00,0,0
178.86,0.00,0.00,14.90,0.00,0,0
179.41,0.00,0.00,14.94,0.00,0,0
180.33,0.00,0.00,14.94,0.00,0,0
180.82,0.00,0.00,14.92,359.98,0,0
181.82,0.00,0.00,14.94,0.00,0,0
182.29,0.00,0.00,14.90,0.00,0,0
183.17,0.00,0.00,14.90,0.00,0,0
183.72,0.00,0.00,14.88,359.98,0,0
184.61,0.00,0.00,14.92,359.98,0,0
185.16,0.00,0.00,14.96,359.98,0,0
186.14,0.00,0.00,14.90,0.00,0,0
186.62,0.00,0.00,14.92,359.98,0,0
187.64,0.00,0.00,14.92,359.98,0,0
188.12,0.00,0.00,14.94,0.00,0,0
189.02,0.00,0.00,14.94,0.00,0,0
190.18,0.00,0.00,14.88,359.98,0,0
190.65,0.00,0.00,14.92,359.98,0,0
191.56,0.00,0.00,14.96,359.98,0,0
192.15,0.00,0.00,14.92,359.98,0,0
193.09,0.00,0.00,14.90,0.00,0,0
193.57,0.00,0.00,14.88,359.98,0,0
194.57,0.00,0.00,14.92,359.98,0,0
195.05,0.00,0.00,14.94,0.00,0,0
196.02,0.00,0.00,14.90,0.00,0,0
196.49,0.00,0.00,14.85,0.00,0,0
197.43,0.00,0.00,14.90,0.00,0,0
197.91,0.00,0.00,14.85,0.00,0,0
198.90,0.00,0.00,14.92,359.98,0,0
199.38,0.00,0.00,14.94,0.00,0,0
200.31,0.00,0.00,14.94,0.00,0,0
200.82,0.00,0.00,14.96,359.98,0,0
201.78,0.00,0.00,14.94,0.00,0,0
202.92,0.00,0.00,14.92,359.98,0,0
203.39,0.00,0.00,14.88,359.98,0,0
204.31,0.00,0.00,14.88,359.98,0,0
204.87,0.00,0.00,14.85,0.00,0,0
205.83,0.00,0.00,14.92,359.98,0,0
206.30,0.00,0.00,14.92,359.98,0,0
207.28,0.00,0.00,14.90,0.00,0,0
207.75,0.00,0.00,14.90,0.00,0,0
208.74,0.00,0.00,14.92,359.98,0,0
209.21,0.00,0.00,14.92,359.98,0,0
210.13,0.00,0.00,14.88,359.98,0,0
210.69,0.00,0.00,14.92,359.98,0,0
211.64,0.00,0.00,14.94,0.00,0,0
212.78,0.00,0.00,14.88,359.98,0,0
213.26,0.00,0.00,14.90,0.00,0,0
214.15,0.00,0.00,14.94,0.00,0,0
214.72,0.00,0.00,14.88,359.98,0,0
215.63,0.00,0.00,14.90,0.00,0,0
216.15,0.00,0.00,14.85,0.00,0,0
217.16,0.00,0.00,14.90,0.00,0,0
217.63,0.00,0.00,14.90,0.00,0,0
218.41,0.00,0.00,14.94,0.00,0,0
219.05,0.00,0.00,14.94,0.00,0,0
219.88,0.00,0.00,14.85,0.00,0,0
220.46,0.00,0.00,14.92,359.98,0,0
221.37,0.00,0.00,14.88,359.98,0,0
221.89,0.00,0.00,14.83,359.98,0,0
222.91,0.00,0.00,14.90,0.00,0,0
223.38,0.00,0.00,14.94,0.00,0,0
224.31,0.00,0.00,14.90,0.00,0,0
224.82,0.00,0.00,14.92,359.98,0,0
225.79,0.00,0.00,14.94,0.00,0,0
226.93,0.00,0.00,14.92,359.98,0,0
227.39,0.00,0.00,14.90,0.00,0,0
228.25,0.00,0.00,14.85,0.00,0,0
228.85,0.00,0.00,14.94,0.00,0,0
229.72,0.00,0.00,14.96,359.98,0,0
230.27,0.00,0.00,14.94,0.00,0,0
231.26,0.00,0.00,14.92,359.98,0,0
231.74,0.00,0.00,14.90,0.00,0,0
232.61,0.00,0.00,14.94,0.00,0,0
233.16,0.00,0.00,14.92,359.98,0,0
234.05,0.00,0.00,14.94,0.00,0,0
234.60,0.00,0.00,14.94,0.00,0,0
235.53,0.00,0.00,14.90,0.00,0,0
236.01,0.00,0.00,14.96,359.98,0,0
237.04,0.00,0.00,14.85,0.00,0,0
237.51,0.00,0.00,14.88,359.98,0,0
238.41,0.00,0.00,14.96,359.98,0,0
238.97,0.00,0.00,14.90,0.00,0,0
239.90,0.00,0.00,14.90,0.00,0,0
241.04,0.00,0.00,14.92,359.98,0,0
241.51,0.00,0.00,14.90,0.00,0,0
242.40,0.00,0.00,14.85,0.00,0,0
242.98,0.00,0.00,14.96,359.98,0,0
243.89,0.00,0.00,14.94,0.00,0,0
244.40,0.00,0.00,14.90,0.00,0,0
245.41,0.00,0.00,14.92,359.98,0,0
245.89,0.00,0.00,14.90,0.00,0,0
246.68,0.00,0.00,14.92,359.98,0,0
247.32,0.00,0.00,14.92,359.98,0,0
248.18,0.00,0.00,14.88,359.98,0,0
248.77,0.00,0.00,14.94,0.00,0,0
249.71,0.00,0.00,14.88,359.98,0,0
250.20,0.00,0.00,14.94,0.00,0,0
251.23,0.00,0.00,14.92,359.98,0,0
252.27,0.00,0.00,14.92,359.98,0,0
252.74,0.00,0.00,14.96,359.98,0,0
253.69,0.00,0.00,14.88,359.98,0,0
254.31,0.00,0.00,14.94,0.00,0,0
255.21,0.00,0.00,14.90,0.00,0,0
255.72,0.00,0.00,14.90,0.00,0,0
256.70,0.00,0.00,14.96,359.98,0,0
257.18,0.00,0.00,14.90,0.00,0,0
258.08,0.00,0.00,14.90,0.00,0,0
258.60,0.00,0.00,14.92,359.98,0,0
259.54,0.00,0.00,14.88,359.98,0,0
260.04,0.00,0.00,14.90,0.00,0,0
261.07,0.00,0.00,14.90,0.00,0,0
261.54,0.00,0.00,14.90,0.00,0,0
262.42,0.00,0.00,14.90,0.00,0,0
262.96,0.00,0.00,14.90,0.00,0,0
263.89,0.00,0.00,14.90,0.00,0,0
264.38,0.00,0.00,14.94,0.00,0,0
265.36,0.00,0.00,14.94,0.00,0,0
265.83,0.00,0.00,14.90,0.00,0,0
266.72,0.00,0.00,14.92,359.98,0,0
267.88,0.00,0.00,14.92,359.98,0,0
268.35,0.00,0.00,14.94,0.00,0,0
269.30,0.00,0.00,14.83,359.98,0,0
269.83,0.00,0.00,14.94,0.00,0,0
270.84,0.00,0.00,14.96,359.98,0,0
271.32,0.00,0.00,14.94,0.00,0,0
272.11,0.00,0.00,14.88,359.98,0,0
272.75,0.00,0.00,14.92,359.98,0,0
273.61,0.00,0.00,14.96,359.98,0,0
274.20,0.00,0.00,14.92,359.98,0,0
275.14,0.00,0.00,14.90,0.00,0,0
275.67,0.00,0.00,14.90,0.00,0,0
276.63,0.00,0.00,14.92,359.98,0,0
277.76,0.00,0.00,14.94,0.00,0,0
278.22,0.00,0.00,14.92,359.98,0,0
279.06,0.00,0.00,14.83,359.98,0,0
279.74,0.00,0.00,14.94,0.00,0,0
280.57,0.00,0.00,14.88,359.98,0,0
281.16,0.00,0.00,14.94,0.00,0,0
282.07,0.00,0.00,14.92,359.98,0,0
282.58,0.00,0.00,14.94,0.00,0,0
283.56,0.00,0.00,14.92,359.98,0,0
284.04,0.00,0.00,14.90,0.00,0,0
284.98,0.00,0.00,14.92,359.98,0,0
285.46,0.00,0.00,14.92,359.98,0,0
286.50,0.00,0.00,14.90,0.00,0,0
286.98,0.00,0.00,14.96,359.98,0,0
287.91,0.00,0.00,14.94,0.00,0,0
288.41,0.00,0.00,14.90,0.00,0,0
289.38,0.00,0.00,14.88,359.98,0,0
290.49,0.00,0.00,14.92,359.98,0,0
290.96,0.00,0.00,14.92,359.98,0,0
291.92,0.00,0.00,14.90,0.00,0,0
292.43,0.00,0.00,14.88,359.98,0,0
293.45,0.00,0.00,14.88,359.98,0,0
293.93,0.00,0.00,14.90,0.00,0,0
294.76,0.00,0.00,14.88,359.98,0,0
295.36,0.00,0.00,14.92,359.98,0,0
296.30,0.00,0.00,14.90,0.00,0,0
296.80,0.00,0.00,14.92,359.98,0,0
297.79,0.00,0.00,14.88,359.98,0,0
298.27,0.00,0.00,14.92,359.98,0,0
299.25,0.00,0.00,14.92,359.98,0,0
300.40,0.00,0.00,14.88,359.98,0,0
300.87,0.00,0.00,14.94,0.00,0,0
301.82,0.00,0.00,14.90,0.00,0,0
302.31,0.00,0.00,14.90,0.00,0,0
303.30,0.00,0.00,14.92,359.98,0,0
303.78,0.00,0.00,14.92,359.98,0,0
304.67,0.00,0.00,14.94,0.00,0,0
305.22,0.00,0.00,14.92,359.98,0,0
306.16,0.00,0.00,14.88,359.98,0,0
306.66,0.00,0.00,14.94,0.00,0,0
307.69,0.00,0.00,14.92,359.98,0,0
308.17,0.00,0.00,14.92,359.98,0,0
309.06,0.00,0.00,14.92,359.98,0,0
310.21,0.00,0.00,14.88,359.98,0,0
310.69,0.00,0.00,14.88,359.98,0,0
311.64,0.00,0.00,14.90,0.00,0,0
312.21,0.00,0.00,14.88,359.98,0,0
313.16,0.00,0.00,14.88,359.98,0,0
313.64,0.00,0.00,14.94,0.00,0,0
314.66,0.00,0.00,14.94,0.00,0,0
315.14,0.00,0.00,14.92,359.98,0,0
315.95,0.00,0.00,14.88,359.98,0,0
316.57,0.00,0.00,14.90,0.00,0,0
317.46,0.00,0.00,14.88,359.98,0,0
318.01,0.00,0.00,14.92,359.98,0,0
318.98,0.00,0.00,14.94,0.00,0,0
319.48,0.00,0.00,14.90,0.00,0,0
320.46,0.00,0.00,14.88,359.98,0,0
321.54,0.00,0.00,14.88,359.98,0,0
322.01,0.00,0.00,14.88,359.98,0,0
322.97,0.00,0.00,14.85,0.00,0,0
323.51,0.00,0.00,14.92,359.98,0,0
324.50,0.00,0.00,14.94,0.00,0,0
324.97,0.00,0.00,14.85,0.00,0,0
325.87,0.00,0.00,14.99,0.00,0,0
326.38,0.00,0.00,14.92,359.98,0,0
327.36,0.00,0.00,14.94,0.00,0,0
327.83,0.00,0.00,14.88,359.98,0,0
328.82,0.00,0.00,14.96,359.98,0,0
329.30,0.00,0.00,14.90,0.00,0,0
330.29,0.00,0.00,14.94,0.00,0,0
330.76,0.00,0.00,14.88,359.98,0,0
331.71,0.00,0.00,14.94,0.00,0,0
332.20,0.00,0.00,14.94,0.00,0,0
333.17,0.00,0.00,14.92,359.98,0,0
334.28,0.00,0.00,14.88,359.98,0,0
334.75,0.00,0.00,14.90,0.00,0,0
335.70,0.00,0.00,14.94,0.00,0,0
336.21,0.00,0.00,14.92,359.98,0,0
337.17,0.00,0.00,14.88,359.98,0,0
337.66,0.00,0.00,14.88,359.98,0,0
338.71,0.00,0.00,14.92,359.98,0,0
339.19,0.00,0.00,14.94,0.00,0,0
340.00,0.00,0.00,14.92,359.98,0,0
340.61,0.00,0.00,14.92,359.98,0,0
341.49,0.00,0.00,14.90,0.00,0,0
342.08,0.00,0.00,14.90,0.00,0,0
343.01,0.00,0.00,14.88,359.98,0,0
344.18,0.00,0.00,14.94,0.00,0,0
344.64,0.00,0.00,14.88,359.98,0,0
345.46,0.00,0.00,14.88,359.98,0,0
346.13,0.00,0.00,14.90,0.00,0,0
346.96,0.00,0.00,14.92,359.98,0,0
347.55,0.00,0.00,14.94,0.00,0,0
348.46,0.00,0.00,14.90,0.00,0,0
348.97,0.00,0.00,14.90,0.00,0,0
349.93,0.00,0.00,14.83,359.98,0,0
350.41,0.00,0.00,14.92,359.98,0,0
351.41,0.00,0.00,14.90,0.00,0,0
351.88,0.00,0.00,14.94,0.00,0,0
352.79,0.00,0.00,14.90,0.00,0,0
353.31,0.00,0.00,14.88,359.98,0,0
354.27,0.00,0.00,14.99,0.00,0,0
354.74,0.00,0.00,14.90,0.00,0,0
355.76,0.00,0.00,14.90,0.00,0,0
356.23,0.00,0.00,14.94,0.00,0,0
357.10,0.00,0.00,14.90,0.00,0,0
357.67,0.00,0.00,14.92,359.98,0,0
358.55,0.00,0.00,14.88,359.98,0,0
359.72,0.00,0.00,14.92,359.98,0,0
360.22,0.00,0.00,14.90,0.00,0,0
361.18,0.00,0.00,14.94,0.00,0,0
361.65,0.00,0.00,14.90,0.00,0,0
362.67,0.00,0.00,14.92,359.98,0,0
363.14,0.00,0.00,14.88,359.98,0,0
363.94,0.00,0.00,14.90,0.00,0,0
364.59,0.00,0.00,14.88,359.98,0,0
365.39,0.00,0.00,14.94,0.00,0,0
366.03,0.00,0.00,14.96,359.98,0,0
366.91,0.00,0.00,14.85,0.00,0,0
367.49,0.00,0.00,14.92,359.98,0,0
368.41,0.00,0.00,14.92,359.98,0,0
