Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24572 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
489.61,0.00,0.00,14.94,39.46,0,0
499.61,0.00,0.00,14.90,39.55,0,0
509.61,0.00,0.00,14.90,39.51,0,0
519.61,0.00,0.00,14.85,39.51,0,0
529.61,0.00,0.00,14.77,39.46,0,0
539.61,0.00,0.00,14.85,39.46,0,0
549.61,0.00,0.00,20.48,39.46,0,0
559.61,0.00,0.00,20.52,39.55,0,0
569.61,0.00,0.00,20.48,33.84,0,0
579.61,0.00,0.00,20.52,39.55,0,0
589.61,0.00,0.00,14.94,33.93,0,0
599.61,0.00,0.00,20.52,39.55,0,0
609.61,0.00,0.00,14.90,39.42,0,0
619.61,0.00,0.00,14.90,39.51,0,0
629.61,0.00,0.00,14.90,33.88,0,0
639.61,0.00,0.00,14.94,33.88,0,0
649.61,0.00,0.00,14.90,33.84,0,0
659.61,0.00,0.00,20.57,33.84,0,0
669.61,0.00,0.00,20.48,39.51,0,0
679.61,0.00,0.00,14.90,33.88,0,0
689.61,0.00,0.00,14.90,39.51,0,0
699.61,0.00,0.00,20.52,33.88,0,0
709.61,0.00,0.00,20.52,39.46,0,0
719.61,0.00,0.00,14.90,33.84,0,0
729.61,0.00,0.00,20.48,39.46,0,0
739.61,0.00,0.00,14.90,33.88,0,0
749.61,0.00,0.00,14.94,33.84,0,0
759.61,0.00,0.00,20.52,33.88,0,0
769.61,0.00,0.00,20.52,33.93,0,0
779.61,0.00,0.00,14.90,39.46,0,0
789.61,0.00,0.00,20.57,33.93,0,0
799.61,0.00,0.00,14.85,39.42,0,0
809.61,0.00,0.00,20.52,33.88,0,0
819.61,0.00,0.00,14.94,33.84,0,0
829.62,0.00,0.00,20.52,39.55,0,0
839.61,0.00,0.00,14.90,33.88,0,0
849.61,0.00,0.00,14.90,39.51,0,0
859.61,0.00,0.00,20.52,33.88,0,0
869.61,0.00,0.00,20.57,33.88,0,0
879.61,0.00,0.00,14.90,39.51,0,0
889.61,0.00,0.00,14.90,39.46,0,0
899.61,0.00,0.00,14.85,39.46,0,0
909.61,0.00,0.00,14.85,33.84,0,0
919.61,0.00,0.00,20.52,39.51,0,0
929.61,0.00,0.00,14.90,39.46,0,0
939.61,0.00,0.00,14.94,33.88,0,0
949.61,0.00,0.00,14.90,39.46,0,0
959.61,0.00,0.00,20.48,39.46,0,0
969.61,0.00,0.00,20.52,39.51,0,0
979.61,0.00,0.00,14.90,39.51,0,0
989.61,0.00,0.00,14.85,33.84,0,0
========================= [SUCCESS] Took 23.45 seconds =========================
