Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24596 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
116.76,0.00,0.00,14.85,0.00,0,0
117.14,0.00,0.00,20.48,0.00,0,0
119.66,0.00,0.00,20.48,0.00,0,0
120.04,0.00,0.00,20.57,0.00,0,0
122.57,0.00,0.00,14.94,0.00,0,0
122.95,0.00,0.00,14.85,0.00,0,0
125.48,0.00,0.00,14.85,0.00,0,0
125.85,0.00,0.00,14.90,0.00,0,0
128.37,0.00,0.00,14.94,0.00,0,0
128.75,0.00,0.00,14.90,0.00,0,0
130.98,0.00,0.00,20.48,0.00,0,0
131.57,0.00,0.00,20.52,0.00,0,0
133.88,0.00,0.00,20.52,0.00,0,0
134.37,0.00,0.00,20.57,0.00,0,0
136.78,0.00,0.00,14.90,0.00,0,0
137.16,0.00,0.00,14.90,0.00,0,0
139.71,0.00,0.00,14.90,0.00,0,0
140.09,0.00,0.00,0.00,33.88,0,0
142.05,0.00,0.00,0.00,39.51,0,0
142.86,0.00,0.00,0.00,33.88,0,0
145.06,0.00,0.00,0.00,33.93,0,0
145.65,0.00,0.00,0.00,33.88,0,0
148.10,0.00,0.00,0.00,39.46,0,0
148.48,0.00,0.00,0.00,33.88,0,0
150.82,0.00,0.00,0.00,33.88,0,0
151.26,0.00,0.00,0.00,33.93,0,0
153.75,0.00,0.00,0.00,33.84,0,0
156.02,0.00,0.00,0.00,33.79,0,0
156.39,0.00,0.00,0.00,33.93,0,0
158.87,0.00,0.00,0.00,33.84,0,0
159.24,0.00,0.00,0.00,39.55,0,0
161.72,0.00,0.00,0.00,33.88,0,0
162.09,0.00,0.00,0.00,39.55,0,0
164.62,0.00,0.00,0.00,33.84,0,0
165.00,0.00,0.00,0.00,39.55,0,0
167.52,0.00,0.00,0.00,33.84,0,0
167.89,0.00,0.00,0.00,39.51,0,0
170.04,0.00,0.00,0.00,39.51,0,0
170.41,0.00,0.00,0.00,39.51,0,0
173.11,0.00,0.00,0.00,39.51,0,0
173.49,0.00,0.00,0.00,33.75,0,0
175.88,0.00,0.00,0.00,39.51,0,0
176.26,0.00,0.00,0.00,33.79,0,0
178.92,0.00,0.00,0.00,33.88,0,0
179.31,0.00,0.00,0.00,33.84,0,0
180.83,0.00,0.00,0.00,33.88,0,0
182.09,0.00,0.00,0.00,39.51,0,0
183.84,0.00,0.00,0.00,39.51,0,0
184.87,0.00,0.00,0.00,33.84,0,0
186.83,0.00,0.00,0.00,33.88,0,0
187.65,0.00,0.00,0.00,33.88,0,0
189.86,0.00,0.00,0.00,39.46,0,0
190.42,0.00,0.00,0.00,39.42,0,0
192.88,0.00,0.00,0.00,39.46,0,0
193.27,0.00,0.00,0.00,39.51,0,0
195.60,0.00,0.00,0.00,33.88,0,0
196.04,0.00,0.00,0.00,33.88,0,0
198.63,0.00,0.00,0.00,33.84,0,0
200.45,0.00,0.00,0.00,39.51,0,0
200.83,0.00,0.00,0.00,39.46,0,0
203.35,0.00,0.00,0.00,39.51,0,0
203.72,0.00,0.00,0.00,33.88,0,0
206.24,0.00,0.00,0.00,39.51,0,0
206.62,0.00,0.00,0.00,39.46,0,0
209.14,0.00,0.00,0.00,39.51,0,0
209.52,0.00,0.00,0.00,33.88,0,0
212.04,0.00,0.00,0.00,39.51,0,0
212.42,0.00,0.00,0.00,33.88,0,0
214.94,0.00,0.00,0.00,33.84,0,0
215.32,0.00,0.00,0.00,33.88,0,0
217.85,0.00,0.00,0.00,39.51,0,0
218.23,0.00,0.00,0.00,39.51,0,0
220.75,0.00,0.00,0.00,33.93,0,0
221.12,0.00,0.00,0.00,33.88,0,0
223.36,0.00,0.00,0.00,39.51,0,0
223.95,0.00,0.00,0.00,39.46,0,0
226.26,0.00,0.00,0.00,39.46,0,0
226.75,0.00,0.00,0.00,39.51,0,0
229.16,0.00,0.00,0.00,33.88,0,0
229.54,0.00,0.00,0.00,33.84,0,0
232.09,0.00,0.00,0.00,39.46,0,0
232.47,0.00,0.00,0.00,39.46,0,0
234.42,0.00,0.00,0.00,33.88,0,0
235.24,0.00,0.00,0.00,33.88,0,0
237.44,0.00,0.00,0.00,33.88,0,0
238.03,0.00,0.00,0.00,33.88,0,0
240.47,0.00,0.00,0.00,39.51,0,0
240.86,0.00,0.00,0.00,33.84,0,0
243.20,0.00,0.00,0.00,39.46,0,0
243.63,0.00,0.00,0.00,39.42,0,0
246.22,0.00,0.00,0.00,39.42,0,0
248.09,0.00,0.00,0.00,39.46,0,0
248.47,0.00,0.00,0.00,39.55,0,0
250.98,0.00,0.00,0.00,33.88,0,0
251.36,0.00,0.00,0.00,33.88,0,0
253.88,0.00,0.00,0.00,39.51,0,0
254.26,0.00,0.00,0.00,33.84,0,0
256.78,0.00,0.00,0.00,39.51,0,0
257.16,0.00,0.00,0.00,33.84,0,0
259.68,0.00,0.00,0.00,39.51,0,0
260.05,0.00,0.00,0.00,39.51,0,0
262.59,0.00,0.00,0.00,33.84,0,0
262.96,0.00,0.00,0.00,33.88,0,0
265.49,0.00,0.00,0.00,39.46,0,0
265.86,0.00,0.00,0.00,39.42,0,0
268.26,0.00,0.00,0.00,39.51,0,0
268.63,0.00,0.00,0.00,33.88,0,0
271.30,0.00,0.00,0.00,33.88,0,0
271.69,0.00,0.00,0.00,33.93,0,0
273.20,0.00,0.00,0.00,33.84,0,0
274.47,0.00,0.00,0.00,33.84,0,0
276.22,0.00,0.00,0.00,33.88,0,0
277.25,0.00,0.00,0.00,33.93,0,0
279.21,0.00,0.00,0.00,33.88,0,0
280.02,0.00,0.00,0.00,33.93,0,0
282.24,0.00,0.00,0.00,33.93,0,0
282.80,0.00,0.00,0.00,33.84,0,0
