Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24548 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
61.61,0.00,0.00,14.85,39.51,0,0
63.33,0.00,0.00,14.94,33.88,0,0
64.61,0.00,0.00,20.52,33.79,0,0
65.60,0.00,0.00,20.52,39.46,0,0
67.24,0.00,0.00,14.90,39.51,0,0
69.00,0.00,0.00,14.90,33.84,0,0
70.00,0.00,0.00,20.48,39.46,0,0
72.03,0.00,0.00,14.90,39.46,0,0
72.78,0.00,0.00,20.48,39.42,0,0
74.93,0.00,0.00,20.52,39.46,0,0
75.60,0.00,0.00,20.52,33.84,0,0
77.84,0.00,0.00,20.43,39.51,0,0
78.61,0.00,0.00,20.52,33.88,0,0
79.74,0.00,0.00,20.52,33.88,0,0
81.39,0.00,0.00,20.52,33.79,0,0
82.68,0.00,0.00,20.52,39.51,0,0
84.18,0.00,0.00,20.43,33.84,0,0
85.61,0.00,0.00,20.52,39.51,0,0
86.98,0.00,0.00,14.90,33.84,0,0
88.51,0.00,0.00,20.57,33.79,0,0
89.78,0.00,0.00,20.52,39.46,0,0
91.45,0.00,0.00,20.52,33.88,0,0
92.61,0.00,0.00,20.48,39.55,0,0
94.26,0.00,0.00,14.90,39.51,0,0
95.60,0.00,0.00,14.90,39.51,0,0
97.97,0.00,0.00,14.90,39.55,0,0
99.37,0.00,0.00,14.90,39.51,0,0
100.77,0.00,0.00,20.57,33.84,0,0
102.27,0.00,0.00,14.85,39.46,0,0
103.61,0.00,0.00,14.85,33.84,0,0
105.27,0.00,0.00,20.57,33.88,0,0
106.61,0.00,0.00,20.48,39.51,0,0
107.60,0.00,0.00,14.90,33.93,0,0
109.24,0.00,0.00,14.94,33.88,0,0
111.06,0.00,0.00,20.57,33.88,0,0
112.02,0.00,0.00,20.52,33.84,0,0
114.16,0.00,0.00,14.94,33.84,0,0
115.60,0.00,0.00,20.52,39.51,0,0
117.15,0.00,0.00,14.90,33.84,0,0
117.63,0.00,0.00,20.52,33.93,0,0
120.13,0.00,0.00,14.85,39.46,0,0
120.61,0.00,0.00,14.85,39.46,0,0
122.31,0.00,0.00,14.81,39.51,0,0
124.57,0.00,0.00,14.90,39.51,0,0
125.98,0.00,0.00,20.52,33.88,0,0
127.56,0.00,0.00,20.57,33.84,0,0
128.78,0.00,0.00,14.85,33.93,0,0
130.56,0.00,0.00,14.90,33.79,0,0
131.61,0.00,0.00,20.48,39.51,0,0
133.49,0.00,0.00,14.94,39.46,0,0
134.61,0.00,0.00,14.90,39.51,0,0
135.61,0.00,0.00,14.85,39.51,0,0
137.04,0.00,0.00,14.90,39.51,0,0
139.58,0.00,0.00,14.94,33.84,0,0
140.60,0.00,0.00,14.90,33.79,0,0
142.43,0.00,0.00,20.57,33.84,0,0
143.60,0.00,0.00,20.57,33.88,0,0
========================= [SUCCESS] Took 30.12 seconds =========================
