Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
58.10,0.00,0.00,20.52,33.88,0,0
58.54,0.00,0.00,14.90,33.88,0,0
61.00,0.00,0.00,14.85,33.88,0,0
61.45,0.00,0.00,20.52,33.84,0,0
63.55,0.00,0.00,20.52,39.46,0,0
64.00,0.00,0.00,20.48,39.51,0,0
66.59,0.00,0.00,20.52,33.93,0,0
67.04,0.00,0.00,14.94,33.84,0,0
69.36,0.00,0.00,20.52,39.46,0,0
69.81,0.00,0.00,20.48,33.88,0,0
72.39,0.00,0.00,14.85,39.46,0,0
72.85,0.00,0.00,14.90,39.46,0,0
74.78,0.00,0.00,20.48,39.51,0,0
75.62,0.00,0.00,14.90,33.84,0,0
77.85,0.00,0.00,20.52,39.51,0,0
78.39,0.00,0.00,14.90,39.46,0,0
80.84,0.00,0.00,14.94,33.88,0,0
81.30,0.00,0.00,20.52,33.84,0,0
83.25,0.00,0.00,20.57,33.88,0,0
84.07,0.00,0.00,14.94,33.88,0,0
86.19,0.00,0.00,14.90,33.84,0,0
86.86,0.00,0.00,14.81,39.51,0,0
89.21,0.00,0.00,20.57,33.84,0,0
89.67,0.00,0.00,20.48,33.84,0,0
92.11,0.00,0.00,20.57,33.84,0,0
92.57,0.00,0.00,20.43,39.46,0,0
94.45,0.00,0.00,14.94,33.84,0,0
97.05,0.00,0.00,20.52,33.88,0,0
97.50,0.00,0.00,14.90,33.93,0,0
99.94,0.00,0.00,20.52,33.84,0,0
100.39,0.00,0.00,20.52,39.55,0,0
102.89,0.00,0.00,14.94,33.84,0,0
103.34,0.00,0.00,20.52,33.88,0,0
105.89,0.00,0.00,20.48,33.88,0,0
106.34,0.00,0.00,14.90,39.46,0,0
108.38,0.00,0.00,20.52,39.51,0,0
109.18,0.00,0.00,14.90,39.46,0,0
111.38,0.00,0.00,14.85,39.51,0,0
111.98,0.00,0.00,14.90,39.51,0,0
114.39,0.00,0.00,14.94,33.84,0,0
114.84,0.00,0.00,20.52,39.46,0,0
117.12,0.00,0.00,20.52,39.42,0,0
117.64,0.00,0.00,20.57,33.88,0,0
120.15,0.00,0.00,20.48,39.42,0,0
120.61,0.00,0.00,14.90,33.84,0,0
122.40,0.00,0.00,20.52,33.84,0,0
124.97,0.00,0.00,14.90,39.46,0,0
125.42,0.00,0.00,20.57,33.88,0,0
127.97,0.00,0.00,14.90,39.46,0,0
128.42,0.00,0.00,20.52,33.88,0,0
130.97,0.00,0.00,14.85,39.51,0,0
131.43,0.00,0.00,20.52,39.42,0,0
133.85,0.00,0.00,14.85,39.46,0,0
134.36,0.00,0.00,14.90,33.84,0,0
136.68,0.00,0.00,14.90,33.88,0,0
137.17,0.00,0.00,14.90,33.88,0,0
139.71,0.00,0.00,14.90,33.88,0,0
140.17,0.00,0.00,20.43,39.46,0,0
141.79,0.00,0.00,14.85,39.46,0,0
142.98,0.00,0.00,14.90,33.88,0,0
144.79,0.00,0.00,14.81,39.51,0,0
147.49,0.00,0.00,14.90,39.42,0,0
147.94,0.00,0.00,20.48,39.51,0,0
150.48,0.00,0.00,20.52,33.88,0,0
150.92,0.00,0.00,14.94,33.88,0,0
153.48,0.00,0.00,14.85,33.84,0,0
153.93,0.00,0.00,20.57,33.93,0,0
155.97,0.00,0.00,14.90,33.84,0,0
156.77,0.00,0.00,14.94,33.93,0,0
158.97,0.00,0.00,14.90,33.79,0,0
159.57,0.00,0.00,14.94,33.79,0,0
161.97,0.00,0.00,20.52,39.51,0,0
162.44,0.00,0.00,14.90,33.84,0,0
164.70,0.00,0.00,20.48,33.84,0,0
165.23,0.00,0.00,14.90,39.51,0,0
167.74,0.00,0.00,14.94,33.84,0,0
168.20,0.00,0.00,20.48,33.79,0,0
169.99,0.00,0.00,20.48,33.84,0,0
172.56,0.00,0.00,14.94,33.93,0,0
173.01,0.00,0.00,14.90,39.46,0,0
175.56,0.00,0.00,20.57,33.88,0,0
176.01,0.00,0.00,14.85,39.46,0,0
178.56,0.00,0.00,14.90,39.46,0,0
179.01,0.00,0.00,14.90,33.88,0,0
181.43,0.00,0.00,20.52,39.51,0,0
181.95,0.00,0.00,20.52,39.51,0,0
184.27,0.00,0.00,20.57,39.46,0,0
184.76,0.00,0.00,14.85,33.88,0,0
187.30,0.00,0.00,14.90,39.51,0,0
187.76,0.00,0.00,14.90,39.51,0,0
189.38,0.00,0.00,14.85,33.88,0,0
190.57,0.00,0.00,14.90,33.88,0,0
192.38,0.00,0.00,20.57,33.84,0,0
195.08,0.00,0.00,14.94,33.84,0,0
195.53,0.00,0.00,20.57,39.51,0,0
198.07,0.00,0.00,14.85,39.51,0,0
198.51,0.00,0.00,20.57,33.79,0,0
201.07,0.00,0.00,20.52,39.55,0,0
201.51,0.00,0.00,14.90,39.51,0,0
203.56,0.00,0.00,14.90,39.51,0,0
204.36,0.00,0.00,20.52,39.46,0,0
206.56,0.00,0.00,20.52,33.84,0,0
207.16,0.00,0.00,20.57,33.93,0,0
209.56,0.00,0.00,14.85,39.51,0,0
210.02,0.00,0.00,14.90,33.84,0,0
212.29,0.00,0.00,20.52,33.88,0,0
212.82,0.00,0.00,20.52,33.88,0,0
215.33,0.00,0.00,14.85,39.46,0,0
215.79,0.00,0.00,20.52,39.46,0,0
217.58,0.00,0.00,20.52,39.55,0,0
220.15,0.00,0.00,14.94,33.88,0,0
220.60,0.00,0.00,14.85,39.42,0,0
223.14,0.00,0.00,14.90,33.88,0,0
223.59,0.00,0.00,14.94,33.93,0,0
226.15,0.00,0.00,20.48,39.51,0,0
226.61,0.00,0.00,14.90,33.93,0,0
229.02,0.00,0.00,14.85,33.88,0,0
229.54,0.00,0.00,14.94,33.88,0,0
231.86,0.00,0.00,20.52,33.84,0,0
232.35,0.00,0.00,14.90,33.84,0,0
234.89,0.00,0.00,20.48,39.46,0,0
235.35,0.00,0.00,20.52,33.88,0,0
236.97,0.00,0.00,14.90,33.88,0,0
238.16,0.00,0.00,14.94,33.84,0,0
239.97,0.00,0.00,14.90,33.84,0,0
242.66,0.00,0.00,20.48,39.46,0,0
243.11,0.00,0.00,20.48,33.84,0,0
245.65,0.00,0.00,20.48,39.55,0,0
246.10,0.00,0.00,20.48,39.46,0,0
248.66,0.00,0.00,14.90,39.55,0,0
249.10,0.00,0.00,14.85,39.46,0,0
251.15,0.00,0.00,20.57,33.79,0,0
251.95,0.00,0.00,14.94,33.79,0,0
254.15,0.00,0.00,14.85,39.46,0,0
254.75,0.00,0.00,14.94,33.88,0,0
257.15,0.00,0.00,14.85,39.42,0,0
257.61,0.00,0.00,20.52,33.79,0,0
259.88,0.00,0.00,20.52,39.46,0,0
260.41,0.00,0.00,20.48,39.46,0,0
262.91,0.00,0.00,14.90,33.88,0,0
263.38,0.00,0.00,14.85,39.51,0,0
265.17,0.00,0.00,14.90,33.93,0,0
267.74,0.00,0.00,14.85,39.55,0,0
268.19,0.00,0.00,20.57,33.88,0,0
270.74,0.00,0.00,14.90,33.88,0,0
271.18,0.00,0.00,14.90,39.46,0,0
273.74,0.00,0.00,20.52,33.84,0,0
274.19,0.00,0.00,20.52,33.84,0,0
276.61,0.00,0.00,20.52,33.79,0,0
277.13,0.00,0.00,14.94,33.79,0,0
279.45,0.00,0.00,20.57,33.84,0,0
279.94,0.00,0.00,14.85,39.51,0,0
282.48,0.00,0.00,20.48,39.42,0,0
282.94,0.00,0.00,20.52,39.46,0,0
284.56,0.00,0.00,20.57,33.84,0,0
285.75,0.00,0.00,20.43,39.46,0,0
287.56,0.00,0.00,20.57,33.88,0,0
290.25,0.00,0.00,14.94,33.84,0,0
290.70,0.00,0.00,14.90,33.93,0,0
293.24,0.00,0.00,14.90,39.46,0,0
293.69,0.00,0.00,14.81,39.46,0,0
296.25,0.00,0.00,20.43,39.51,0,0
296.69,0.00,0.00,20.52,33.84,0,0
298.73,0.00,0.00,20.52,39.55,0,0
299.54,0.00,0.00,14.85,33.84,0,0
301.74,0.00,0.00,14.85,39.46,0,0
302.34,0.00,0.00,20.48,39.51,0,0
304.74,0.00,0.00,20.57,33.79,0,0
305.20,0.00,0.00,14.90,33.84,0,0
307.47,0.00,0.00,20.48,39.51,0,0
308.00,0.00,0.00,14.90,33.84,0,0
310.50,0.00,0.00,20.52,33.84,0,0
310.96,0.00,0.00,14.90,33.88,0,0
312.75,0.00,0.00,14.90,39.51,0,0
315.32,0.00,0.00,14.90,33.84,0,0
315.77,0.00,0.00,14.90,39.51,0,0
318.32,0.00,0.00,14.90,33.79,0,0
318.77,0.00,0.00,20.52,39.51,0,0
321.33,0.00,0.00,20.52,33.88,0,0
321.78,0.00,0.00,14.90,39.46,0,0
324.20,0.00,0.00,20.52,39.51,0,0
324.71,0.00,0.00,14.90,33.84,0,0
327.04,0.00,0.00,14.94,33.88,0,0
327.53,0.00,0.00,14.90,39.51,0,0
330.07,0.00,0.00,20.52,39.46,0,0
330.52,0.00,0.00,20.52,39.46,0,0
332.15,0.00,0.00,20.48,39.51,0,0
333.34,0.00,0.00,14.90,33.88,0,0
335.14,0.00,0.00,14.90,39.42,0,0
337.84,0.00,0.00,20.52,33.88,0,0
338.29,0.00,0.00,14.94,33.84,0,0
340.83,0.00,0.00,20.57,33.75,0,0
341.28,0.00,0.00,20.52,33.88,0,0
343.83,0.00,0.00,20.52,39.51,0,0
344.28,0.00,0.00,14.90,39.46,0,0
346.32,0.00,0.00,14.85,33.88,0,0
347.13,0.00,0.00,14.90,39.46,0,0
349.33,0.00,0.00,20.52,39.55,0,0
349.92,0.00,0.00,20.48,39.46,0,0
352.33,0.00,0.00,14.90,33.88,0,0
352.79,0.00,0.00,14.94,33.93,0,0
355.06,0.00,0.00,20.48,39.46,0,0
355.59,0.00,0.00,14.90,33.84,0,0
358.09,0.00,0.00,14.90,33.88,0,0
358.55,0.00,0.00,14.90,33.79,0,0
360.35,0.00,0.00,20.52,33.88,0,0
362.91,0.00,0.00,14.85,33.88,0,0
363.36,0.00,0.00,14.85,39.46,0,0
365.91,0.00,0.00,20.57,33.84,0,0
366.36,0.00,0.00,20.57,33.79,0,0
368.92,0.00,0.00,20.52,39.46,0,0
369.37,0.00,0.00,14.85,39.51,0,0
371.79,0.00,0.00,14.85,39.46,0,0
372.30,0.00,0.00,20.48,39.46,0,0
374.63,0.00,0.00,20.57,33.88,0,0
375.12,0.00,0.00,14.90,39.51,0,0
377.65,0.00,0.00,20.52,33.88,0,0
378.11,0.00,0.00,14.90,39.46,0,0
379.73,0.00,0.00,14.90,39.51,0,0
380.92,0.00,0.00,14.90,39.46,0,0
382.73,0.00,0.00,20.52,33.84,0,0
385.43,0.00,0.00,14.85,33.88,0,0
385.88,0.00,0.00,14.90,33.84,0,0
388.42,0.00,0.00,20.52,33.79,0,0
388.87,0.00,0.00,20.52,39.46,0,0
391.42,0.00,0.00,20.52,39.55,0,0
391.87,0.00,0.00,20.52,39.46,0,0
393.91,0.00,0.00,20.57,33.88,0,0
394.71,0.00,0.00,14.85,39.51,0,0
396.92,0.00,0.00,14.94,33.88,0,0
397.51,0.00,0.00,20.52,33.84,0,0
399.92,0.00,0.00,14.90,33.88,0,0
400.38,0.00,0.00,20.48,39.51,0,0
402.65,0.00,0.00,20.48,33.84,0,0
403.17,0.00,0.00,20.48,39.46,0,0
405.68,0.00,0.00,14.90,33.84,0,0
406.14,0.00,0.00,14.90,33.84,0,0
407.93,0.00,0.00,20.57,33.93,0,0
410.50,0.00,0.00,14.85,39.46,0,0
410.95,0.00,0.00,20.57,33.88,0,0
413.50,0.00,0.00,14.90,39.55,0,0
413.95,0.00,0.00,14.90,39.51,0,0
416.51,0.00,0.00,20.52,39.46,0,0
416.96,0.00,0.00,14.85,39.46,0,0
419.38,0.00,0.00,14.90,39.51,0,0
419.89,0.00,0.00,14.94,33.84,0,0
422.22,0.00,0.00,20.48,39.46,0,0
422.71,0.00,0.00,20.48,39.55,0,0
425.25,0.00,0.00,14.81,33.84,0,0
425.70,0.00,0.00,14.94,33.79,0,0
427.33,0.00,0.00,20.57,33.84,0,0
428.51,0.00,0.00,14.81,39.55,0,0
430.32,0.00,0.00,14.85,39.55,0,0
433.02,0.00,0.00,14.94,33.88,0,0
433.47,0.00,0.00,14.90,33.84,0,0
436.01,0.00,0.00,20.52,39.51,0,0
436.46,0.00,0.00,14.90,33.93,0,0
439.01,0.00,0.00,20.48,39.46,0,0
439.46,0.00,0.00,14.90,39.42,0,0
441.50,0.00,0.00,20.52,33.88,0,0
442.30,0.00,0.00,20.48,39.46,0,0
444.51,0.00,0.00,14.90,33.88,0,0
445.10,0.00,0.00,20.52,33.88,0,0
447.51,0.00,0.00,14.85,39.51,0,0
447.97,0.00,0.00,14.90,39.46,0,0
450.24,0.00,0.00,14.90,39.46,0,0
450.76,0.00,0.00,20.52,33.88,0,0
453.27,0.00,0.00,14.81,39.46,0,0
453.73,0.00,0.00,14.90,39.51,0,0
455.52,0.00,0.00,14.94,33.88,0,0
458.09,0.00,0.00,14.90,33.84,0,0
458.54,0.00,0.00,20.48,39.51,0,0
461.09,0.00,0.00,20.52,33.84,0,0
461.54,0.00,0.00,20.52,33.84,0,0
464.10,0.00,0.00,20.57,33.88,0,0
464.55,0.00,0.00,20.61,33.84,0,0
466.97,0.00,0.00,14.90,33.84,0,0
467.48,0.00,0.00,14.81,39.51,0,0
469.80,0.00,0.00,14.85,39.51,0,0
470.30,0.00,0.00,20.57,33.79,0,0
472.83,0.00,0.00,20.52,33.88,0,0
473.29,0.00,0.00,14.85,39.55,0,0
474.91,0.00,0.00,14.85,39.51,0,0
476.10,0.00,0.00,14.90,33.88,0,0
477.91,0.00,0.00,14.85,39.42,0,0
480.61,0.00,0.00,14.94,33.84,0,0
481.06,0.00,0.00,20.52,39.51,0,0
483.60,0.00,0.00,14.85,39.46,0,0
484.04,0.00,0.00,20.52,39.51,0,0
486.60,0.00,0.00,20.52,33.84,0,0
487.04,0.00,0.00,20.52,33.79,0,0
489.09,0.00,0.00,20.57,33.84,0,0
489.89,0.00,0.00,14.90,33.79,0,0
492.09,0.00,0.00,20.52,39.55,0,0
492.69,0.00,0.00,14.81,39.51,0,0
495.10,0.00,0.00,20.52,33.88,0,0
495.55,0.00,0.00,20.52,33.88,0,0
497.82,0.00,0.00,14.85,39.51,0,0
498.35,0.00,0.00,14.90,33.79,0,0
500.86,0.00,0.00,20.57,33.88,0,0
501.32,0.00,0.00,14.90,39.46,0,0
503.11,0.00,0.00,20.57,33.88,0,0
505.68,0.00,0.00,20.52,39.46,0,0
506.13,0.00,0.00,20.57,39.42,0,0
508.68,0.00,0.00,20.48,33.84,0,0
509.13,0.00,0.00,20.52,33.84,0,0
511.68,0.00,0.00,20.52,39.55,0,0
512.14,0.00,0.00,14.81,39.51,0,0
514.55,0.00,0.00,20.52,39.55,0,0
515.07,0.00,0.00,14.90,39.51,0,0
517.39,0.00,0.00,20.57,33.84,0,0
517.88,0.00,0.00,20.52,33.79,0,0
520.42,0.00,0.00,20.52,33.84,0,0
520.88,0.00,0.00,14.90,39.46,0,0
522.50,0.00,0.00,20.52,33.84,0,0
523.69,0.00,0.00,20.57,33.84,0,0
525.50,0.00,0.00,20.52,39.42,0,0
528.20,0.00,0.00,14.90,33.93,0,0
528.64,0.00,0.00,14.90,39.51,0,0
531.19,0.00,0.00,14.90,33.84,0,0
531.63,0.00,0.00,20.52,33.79,0,0
534.19,0.00,0.00,20.48,33.88,0,0
534.63,0.00,0.00,14.85,39.55,0,0
536.68,0.00,0.00,20.57,39.46,0,0
537.48,0.00,0.00,20.48,39.51,0,0
539.68,0.00,0.00,20.48,39.46,0,0
540.28,0.00,0.00,14.90,33.79,0,0
542.68,0.00,0.00,20.52,33.88,0,0
543.14,0.00,0.00,14.90,39.46,0,0
545.41,0.00,0.00,20.52,39.55,0,0
545.94,0.00,0.00,20.57,33.84,0,0
548.45,0.00,0.00,14.90,39.46,0,0
548.91,0.00,0.00,20.52,39.51,0,0
550.70,0.00,0.00,14.90,39.51,0,0
553.27,0.00,0.00,20.57,33.88,0,0
553.72,0.00,0.00,14.90,33.88,0,0
556.27,0.00,0.00,14.90,39.46,0,0
556.72,0.00,0.00,20.57,33.79,0,0
559.27,0.00,0.00,20.48,39.46,0,0
559.72,0.00,0.00,14.85,33.88,0,0
562.14,0.00,0.00,14.90,33.88,0,0
562.66,0.00,0.00,20.57,39.46,0,0
564.98,0.00,0.00,14.81,39.46,0,0
565.47,0.00,0.00,20.52,33.88,0,0
568.01,0.00,0.00,14.85,39.55,0,0
568.47,0.00,0.00,14.94,39.55,0,0
570.09,0.00,0.00,14.90,39.46,0,0
571.28,0.00,0.00,20.52,39.51,0,0
573.09,0.00,0.00,20.52,33.79,0,0
575.79,0.00,0.00,20.48,39.51,0,0
576.24,0.00,0.00,20.52,33.88,0,0
578.77,0.00,0.00,14.85,39.55,0,0
579.22,0.00,0.00,20.57,33.88,0,0
581.78,0.00,0.00,20.52,33.79,0,0
582.22,0.00,0.00,20.52,33.84,0,0
584.27,0.00,0.00,14.85,39.46,0,0
585.07,0.00,0.00,20.57,33.88,0,0
587.27,0.00,0.00,14.85,33.79,0,0
587.87,0.00,0.00,20.52,33.84,0,0
590.27,0.00,0.00,20.52,33.84,0,0
590.73,0.00,0.00,14.85,39.51,0,0
593.00,0.00,0.00,14.85,39.42,0,0
593.53,0.00,0.00,14.94,33.88,0,0
596.04,0.00,0.00,20.57,33.93,0,0
596.50,0.00,0.00,20.43,39.51,0,0
598.29,0.00,0.00,14.85,39.51,0,0
600.86,0.00,0.00,14.90,39.51,0,0
601.31,0.00,0.00,14.85,33.84,0,0
603.86,0.00,0.00,20.57,33.84,0,0
604.31,0.00,0.00,14.85,33.84,0,0
606.86,0.00,0.00,20.48,39.46,0,0
607.31,0.00,0.00,20.52,33.88,0,0
609.73,0.00,0.00,14.90,33.88,0,0
610.25,0.00,0.00,14.81,39.42,0,0
612.57,0.00,0.00,20.52,39.46,0,0
613.06,0.00,0.00,20.52,39.51,0,0
615.60,0.00,0.00,20.52,39.51,0,0
616.05,0.00,0.00,20.57,39.46,0,0
617.68,0.00,0.00,14.85,39.51,0,0
618.87,0.00,0.00,20.48,39.46,0,0
620.68,0.00,0.00,14.99,33.93,0,0
623.38,0.00,0.00,14.94,33.88,0,0
623.82,0.00,0.00,14.90,39.42,0,0
626.36,0.00,0.00,20.52,33.84,0,0
626.81,0.00,0.00,20.57,33.84,0,0
629.36,0.00,0.00,20.48,39.51,0,0
629.81,0.00,0.00,20.48,39.42,0,0
631.86,0.00,0.00,14.81,39.51,0,0
632.66,0.00,0.00,20.52,39.51,0,0
634.86,0.00,0.00,14.94,33.84,0,0
635.46,0.00,0.00,20.52,33.84,0,0
637.86,0.00,0.00,20.57,33.88,0,0
638.32,0.00,0.00,14.90,39.51,0,0
640.59,0.00,0.00,20.52,33.88,0,0
641.12,0.00,0.00,14.90,39.51,0,0
643.62,0.00,0.00,20.52,33.88,0,0
644.08,0.00,0.00,20.48,33.88,0,0
645.88,0.00,0.00,20.52,33.88,0,0
648.45,0.00,0.00,20.52,33.84,0,0
648.89,0.00,0.00,20.57,33.88,0,0
651.44,0.00,0.00,20.61,33.88,0,0
651.89,0.00,0.00,20.48,33.84,0,0
654.45,0.00,0.00,20.52,33.84,0,0
654.90,0.00,0.00,20.52,33.88,0,0
657.32,0.00,0.00,14.85,39.46,0,0
657.83,0.00,0.00,14.90,39.46,0,0
660.16,0.00,0.00,14.90,33.88,0,0
660.65,0.00,0.00,14.90,39.51,0,0
663.19,0.00,0.00,14.90,39.46,0,0
663.64,0.00,0.00,14.90,39.46,0,0
665.27,0.00,0.00,14.90,39.46,0,0
666.46,0.00,0.00,14.90,33.84,0,0
668.27,0.00,0.00,20.52,39.51,0,0
670.96,0.00,0.00,20.48,39.46,0,0
671.41,0.00,0.00,14.90,33.88,0,0
673.95,0.00,0.00,14.90,33.84,0,0
674.40,0.00,0.00,20.52,39.46,0,0
676.95,0.00,0.00,20.57,39.46,0,0
677.40,0.00,0.00,20.48,39.51,0,0
679.44,0.00,0.00,20.43,39.46,0,0
680.25,0.00,0.00,14.85,33.88,0,0
682.45,0.00,0.00,20.52,33.88,0,0
683.05,0.00,0.00,20.52,33.88,0,0
685.45,0.00,0.00,20.52,39.42,0,0
685.91,0.00,0.00,20.43,39.46,0,0
688.18,0.00,0.00,20.48,39.46,0,0
688.71,0.00,0.00,14.90,39.51,0,0
691.21,0.00,0.00,20.52,33.84,0,0
691.67,0.00,0.00,14.85,39.46,0,0
693.47,0.00,0.00,20.48,33.84,0,0
696.03,0.00,0.00,20.52,39.55,0,0
696.48,0.00,0.00,20.48,39.59,0,0
699.03,0.00,0.00,14.90,33.84,0,0
699.48,0.00,0.00,20.48,39.51,0,0
702.04,0.00,0.00,14.81,33.84,0,0
702.49,0.00,0.00,20.52,39.46,0,0
704.91,0.00,0.00,20.57,33.93,0,0
705.42,0.00,0.00,14.90,33.88,0,0
707.75,0.00,0.00,14.90,33.88,0,0
708.24,0.00,0.00,20.57,33.84,0,0
710.78,0.00,0.00,14.90,33.88,0,0
711.23,0.00,0.00,14.81,33.88,0,0
712.85,0.00,0.00,14.90,33.79,0,0
714.04,0.00,0.00,20.52,33.84,0,0
715.85,0.00,0.00,20.52,33.84,0,0
718.55,0.00,0.00,14.90,33.88,0,0
719.00,0.00,0.00,14.90,33.88,0,0
721.54,0.00,0.00,14.85,33.88,0,0
721.99,0.00,0.00,20.52,39.46,0,0
724.54,0.00,0.00,14.90,39.51,0,0
724.99,0.00,0.00,14.90,39.51,0,0
727.03,0.00,0.00,14.90,39.51,0,0
727.83,0.00,0.00,14.94,33.88,0,0
730.04,0.00,0.00,20.52,33.88,0,0
730.63,0.00,0.00,20.52,39.46,0,0
733.04,0.00,0.00,20.48,33.88,0,0
733.50,0.00,0.00,14.85,39.46,0,0
735.77,0.00,0.00,14.90,33.88,0,0
736.30,0.00,0.00,14.94,39.46,0,0
738.80,0.00,0.00,14.81,39.46,0,0
739.26,0.00,0.00,14.90,39.51,0,0
