Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
29.74,0.00,0.00,71.63,61.35,0.00,0.00
30.65,0.00,0.00,77.12,67.02,0.00,0.00
31.33,0.00,0.00,71.50,66.97,0.00,0.00
32.49,0.00,0.00,77.12,61.44,0.00,0.00
33.30,0.00,0.00,77.12,61.35,0.00,0.00
34.02,0.00,0.00,71.59,66.97,0.00,0.00
34.88,0.00,0.00,71.50,67.02,0.00,0.00
35.56,0.00,0.00,77.08,67.02,0.00,0.00
36.73,0.00,0.00,71.50,66.97,0.00,0.00
37.64,0.00,0.00,71.59,67.02,0.00,0.00
38.32,0.00,0.00,77.08,61.35,0.00,0.00
39.06,0.00,0.00,71.50,61.48,0.00,0.00
40.26,0.00,0.00,71.54,61.44,0.00,0.00
41.03,0.00,0.00,71.50,61.30,0.00,0.00
41.83,0.00,0.00,71.54,67.06,0.00,0.00
42.55,0.00,0.00,71.54,61.39,0.00,0.00
43.44,0.00,0.00,77.12,66.97,0.00,0.00
44.58,0.00,0.00,77.17,67.02,0.00,0.00
45.27,0.00,0.00,77.12,66.97,0.00,0.00
46.17,0.00,0.00,71.46,66.97,0.00,0.00
46.85,0.00,0.00,77.12,67.10,0.00,0.00
48.02,0.00,0.00,71.54,61.44,0.00,0.00
48.78,0.00,0.00,71.50,61.39,0.00,0.00
49.56,0.00,0.00,77.12,66.93,0.00,0.00
50.37,0.00,0.00,71.46,67.02,0.00,0.00
51.08,0.00,0.00,77.08,66.97,0.00,0.00
52.00,0.00,0.00,77.12,61.35,0.00,0.00
53.11,0.00,0.00,77.12,61.35,0.00,0.00
53.80,0.00,0.00,71.50,67.02,0.00,0.00
54.70,0.00,0.00,71.50,67.02,0.00,0.00
55.37,0.00,0.00,71.54,61.35,0.00,0.00
56.51,0.00,0.00,77.12,66.97,0.00,0.00
57.45,0.00,0.00,77.04,67.02,0.00,0.00
58.13,0.00,0.00,71.50,67.02,0.00,0.00
58.80,0.00,0.00,71.46,66.97,0.00,0.00
60.06,0.00,0.00,77.12,67.02,0.00,0.00
60.81,0.00,0.00,77.12,66.97,0.00,0.00
61.64,0.00,0.00,77.12,61.39,0.00,0.00
62.33,0.00,0.00,71.54,61.35,0.00,0.00
63.25,0.00,0.00,77.17,61.39,0.00,0.00
64.36,0.00,0.00,71.54,61.39,0.00,0.00
65.05,0.00,0.00,77.17,61.39,0.00,0.00
65.95,0.00,0.00,77.17,67.06,0.00,0.00
66.63,0.00,0.00,77.12,61.39,0.00,0.00
67.80,0.00,0.00,71.46,67.02,0.00,0.00
68.59,0.00,0.00,71.54,61.39,0.00,0.00
69.34,0.00,0.00,71.50,67.10,0.00,0.00
70.17,0.00,0.00,71.50,66.88,0.00,0.00
70.86,0.00,0.00,77.08,61.48,0.00,0.00
71.80,0.00,0.00,77.21,61.35,0.00,0.00
72.91,0.00,0.00,77.12,67.02,0.00,0.00
73.59,0.00,0.00,77.12,67.02,0.00,0.00
74.46,0.00,0.00,71.46,67.02,0.00,0.00
75.14,0.00,0.00,71.54,61.44,0.00,0.00
76.29,0.00,0.00,71.50,61.44,0.00,0.00
77.25,0.00,0.00,77.12,67.02,0.00,0.00
77.94,0.00,0.00,77.12,61.39,0.00,0.00
79.00,0.00,0.00,71.50,67.02,0.00,0.00
79.73,0.00,0.00,71.50,61.35,0.00,0.00
80.64,0.00,0.00,77.12,61.35,0.00,0.00
81.32,0.00,0.00,71.50,67.06,0.00,0.00
82.16,0.00,0.00,71.54,67.02,0.00,0.00
82.93,0.00,0.00,77.12,66.97,0.00,0.00
84.15,0.00,0.00,77.12,67.06,0.00,0.00
84.83,0.00,0.00,77.12,61.39,0.00,0.00
85.74,0.00,0.00,77.08,67.02,0.00,0.00
86.42,0.00,0.00,71.54,61.39,0.00,0.00
87.58,0.00,0.00,71.46,67.02,0.00,0.00
88.40,0.00,0.00,71.50,66.97,0.00,0.00
89.12,0.00,0.00,77.12,67.02,0.00,0.00
89.97,0.00,0.00,71.50,61.39,0.00,0.00
90.66,0.00,0.00,71.50,67.02,0.00,0.00
91.82,0.00,0.00,71.50,66.97,0.00,0.00
92.73,0.00,0.00,77.12,61.35,0.00,0.00
93.41,0.00,0.00,77.12,67.02,0.00,0.00
94.16,0.00,0.00,77.17,61.30,0.00,0.00
95.35,0.00,0.00,71.50,66.97,0.00,0.00
96.12,0.00,0.00,77.08,67.02,0.00,0.00
96.93,0.00,0.00,71.54,66.97,0.00,0.00
97.65,0.00,0.00,71.50,61.39,0.00,0.00
98.54,0.00,0.00,77.12,66.97,0.00,0.00
99.67,0.00,0.00,77.08,66.97,0.00,0.00
100.36,0.00,0.00,71.50,67.02,0.00,0.00
101.27,0.00,0.00,71.54,61.35,0.00,0.00
101.95,0.00,0.00,71.50,61.48,0.00,0.00
103.12,0.00,0.00,71.50,67.02,0.00,0.00
103.97,0.00,0.00,71.54,61.35,0.00,0.00
104.67,0.00,0.00,77.17,67.02,0.00,0.00
105.60,0.00,0.00,71.50,67.06,0.00,0.00
106.70,0.00,0.00,77.12,61.35,0.00,0.00
107.43,0.00,0.00,77.12,61.30,0.00,0.00
108.31,0.00,0.00,77.12,67.06,0.00,0.00
108.99,0.00,0.00,71.50,61.35,0.00,0.00
109.92,0.00,0.00,71.50,61.39,0.00,0.00
111.03,0.00,0.00,77.17,61.35,0.00,0.00
111.73,0.00,0.00,71.50,61.35,0.00,0.00
112.66,0.00,0.00,77.17,61.44,0.00,0.00
113.77,0.00,0.00,71.50,61.52,0.00,0.00
114.50,0.00,0.00,77.17,61.39,0.00,0.00
115.37,0.00,0.00,77.04,67.02,0.00,0.00
116.06,0.00,0.00,71.54,67.02,0.00,0.00
117.24,0.00,0.00,71.54,61.39,0.00,0.00
118.10,0.00,0.00,71.46,67.06,0.00,0.00
118.79,0.00,0.00,71.50,67.06,0.00,0.00
119.72,0.00,0.00,77.12,67.02,0.00,0.00
120.83,0.00,0.00,71.50,67.06,0.00,0.00
121.56,0.00,0.00,71.46,66.93,0.00,0.00
122.44,0.00,0.00,71.54,61.44,0.00,0.00
123.12,0.00,0.00,71.50,67.06,0.00,0.00
124.04,0.00,0.00,71.54,61.39,0.00,0.00
125.16,0.00,0.00,77.12,61.39,0.00,0.00
125.85,0.00,0.00,71.50,67.02,0.00,0.00
126.79,0.00,0.00,71.50,61.39,0.00,0.00
127.89,0.00,0.00,77.12,61.39,0.00,0.00
128.62,0.00,0.00,71.54,61.35,0.00,0.00
129.50,0.00,0.00,77.12,67.02,0.00,0.00
130.18,0.00,0.00,71.54,61.39,0.00,0.00
131.11,0.00,0.00,77.12,67.02,0.00,0.00
132.22,0.00,0.00,77.12,61.30,0.00,0.00
132.92,0.00,0.00,77.12,67.02,0.00,0.00
133.85,0.00,0.00,71.50,67.10,0.00,0.00
134.96,0.00,0.00,71.54,61.44,0.00,0.00
135.69,0.00,0.00,77.12,61.44,0.00,0.00
136.57,0.00,0.00,71.50,66.97,0.00,0.00
137.25,0.00,0.00,77.12,61.35,0.00,0.00
138.17,0.00,0.00,71.50,66.97,0.00,0.00
139.29,0.00,0.00,77.17,61.44,0.00,0.00
139.98,0.00,0.00,71.46,67.06,0.00,0.00
140.91,0.00,0.00,71.54,66.97,0.00,0.00
142.02,0.00,0.00,71.54,61.44,0.00,0.00
142.75,0.00,0.00,77.12,67.02,0.00,0.00
143.63,0.00,0.00,71.50,66.93,0.00,0.00
144.31,0.00,0.00,77.17,61.44,0.00,0.00
145.23,0.00,0.00,77.12,67.02,0.00,0.00
146.35,0.00,0.00,77.21,61.39,0.00,0.00
147.05,0.00,0.00,77.12,67.06,0.00,0.00
147.98,0.00,0.00,77.08,67.02,0.00,0.00
149.09,0.00,0.00,71.54,61.39,0.00,0.00
149.81,0.00,0.00,71.54,61.39,0.00,0.00
150.69,0.00,0.00,77.21,61.39,0.00,0.00
151.38,0.00,0.00,71.50,61.39,0.00,0.00
152.56,0.00,0.00,77.08,67.02,0.00,0.00
153.41,0.00,0.00,71.54,61.44,0.00,0.00
154.11,0.00,0.00,71.54,61.35,0.00,0.00
155.04,0.00,0.00,77.12,67.06,0.00,0.00
156.15,0.00,0.00,71.54,61.39,0.00,0.00
156.88,0.00,0.00,71.50,66.97,0.00,0.00
157.76,0.00,0.00,71.50,61.44,0.00,0.00
158.44,0.00,0.00,71.54,66.97,0.00,0.00
159.36,0.00,0.00,77.17,61.44,0.00,0.00
160.48,0.00,0.00,71.50,66.97,0.00,0.00
161.17,0.00,0.00,77.12,66.97,0.00,0.00
162.10,0.00,0.00,77.12,67.06,0.00,0.00
163.21,0.00,0.00,71.50,66.97,0.00,0.00
163.94,0.00,0.00,71.50,67.02,0.00,0.00
164.82,0.00,0.00,77.12,61.48,0.00,0.00
165.50,0.00,0.00,71.54,67.02,0.00,0.00
166.42,0.00,0.00,71.50,61.30,0.00,0.00
167.54,0.00,0.00,77.17,61.35,0.00,0.00
168.24,0.00,0.00,71.50,61.44,0.00,0.00
169.17,0.00,0.00,77.12,67.02,0.00,0.00
170.28,0.00,0.00,77.12,67.02,0.00,0.00
171.00,0.00,0.00,71.50,67.02,0.00,0.00
171.88,0.00,0.00,77.17,61.48,0.00,0.00
172.56,0.00,0.00,71.50,61.35,0.00,0.00
173.49,0.00,0.00,77.17,61.35,0.00,0.00
174.60,0.00,0.00,77.17,61.39,0.00,0.00
175.30,0.00,0.00,71.54,61.35,0.00,0.00
176.23,0.00,0.00,77.12,67.02,0.00,0.00
177.34,0.00,0.00,77.17,61.39,0.00,0.00
178.07,0.00,0.00,71.50,61.44,0.00,0.00
178.94,0.00,0.00,77.17,67.02,0.00,0.00
179.63,0.00,0.00,71.50,67.02,0.00,0.00
180.55,0.00,0.00,71.59,61.39,0.00,0.00
181.67,0.00,0.00,71.50,61.44,0.00,0.00
182.36,0.00,0.00,71.54,66.97,0.00,0.00
183.29,0.00,0.00,77.17,61.35,0.00,0.00
184.40,0.00,0.00,77.17,61.39,0.00,0.00
185.13,0.00,0.00,71.46,67.02,0.00,0.00
186.01,0.00,0.00,77.17,61.39,0.00,0.00
186.69,0.00,0.00,77.08,66.97,0.00,0.00
187.61,0.00,0.00,77.12,61.35,0.00,0.00
188.73,0.00,0.00,71.50,67.02,0.00,0.00
189.42,0.00,0.00,77.12,67.02,0.00,0.00
190.36,0.00,0.00,77.12,66.93,0.00,0.00
191.47,0.00,0.00,71.50,61.39,0.00,0.00
192.19,0.00,0.00,77.12,67.06,0.00,0.00
193.07,0.00,0.00,71.54,61.39,0.00,0.00
193.75,0.00,0.00,77.12,67.02,0.00,0.00
194.68,0.00,0.00,71.54,67.02,0.00,0.00
195.79,0.00,0.00,71.46,67.02,0.00,0.00
196.49,0.00,0.00,77.08,61.35,0.00,0.00
197.42,0.00,0.00,77.12,61.39,0.00,0.00
198.53,0.00,0.00,77.12,67.06,0.00,0.00
199.26,0.00,0.00,71.54,66.93,0.00,0.00
200.13,0.00,0.00,77.17,61.39,0.00,0.00
200.82,0.00,0.00,77.08,66.97,0.00,0.00
202.00,0.00,0.00,77.12,61.39,0.00,0.00
202.86,0.00,0.00,77.08,66.97,0.00,0.00
203.55,0.00,0.00,77.17,61.48,0.00,0.00
204.48,0.00,0.00,71.50,61.48,0.00,0.00
205.59,0.00,0.00,71.50,67.10,0.00,0.00
206.32,0.00,0.00,71.50,61.35,0.00,0.00
207.20,0.00,0.00,71.50,66.97,0.00,0.00
207.87,0.00,0.00,71.50,61.35,0.00,0.00
208.80,0.00,0.00,77.17,67.06,0.00,0.00
209.92,0.00,0.00,77.12,67.06,0.00,0.00
210.61,0.00,0.00,71.46,61.48,0.00,0.00
211.55,0.00,0.00,71.50,66.97,0.00,0.00
212.66,0.00,0.00,71.50,61.44,0.00,0.00
213.38,0.00,0.00,77.12,67.02,0.00,0.00
214.26,0.00,0.00,77.12,67.02,0.00,0.00
214.94,0.00,0.00,77.17,61.39,0.00,0.00
215.87,0.00,0.00,71.46,61.44,0.00,0.00
216.98,0.00,0.00,71.54,61.39,0.00,0.00
217.68,0.00,0.00,71.50,61.39,0.00,0.00
218.61,0.00,0.00,71.46,67.02,0.00,0.00
219.72,0.00,0.00,71.54,66.93,0.00,0.00
220.45,0.00,0.00,71.50,61.39,0.00,0.00
221.32,0.00,0.00,71.50,67.02,0.00,0.00
222.01,0.00,0.00,71.54,61.39,0.00,0.00
222.93,0.00,0.00,71.50,61.35,0.00,0.00
224.05,0.00,0.00,77.12,61.39,0.00,0.00
224.74,0.00,0.00,77.08,67.02,0.00,0.00
225.67,0.00,0.00,77.17,61.35,0.00,0.00
226.78,0.00,0.00,71.46,67.02,0.00,0.00
227.51,0.00,0.00,77.17,61.44,0.00,0.00
228.39,0.00,0.00,71.46,66.97,0.00,0.00
229.07,0.00,0.00,77.17,61.44,0.00,0.00
229.99,0.00,0.00,77.17,61.44,0.00,0.00
231.11,0.00,0.00,71.50,66.97,0.00,0.00
231.80,0.00,0.00,77.08,66.97,0.00,0.00
232.74,0.00,0.00,71.50,67.02,0.00,0.00
233.85,0.00,0.00,77.08,67.06,0.00,0.00
234.57,0.00,0.00,77.12,67.02,0.00,0.00
235.45,0.00,0.00,71.50,67.02,0.00,0.00
236.13,0.00,0.00,71.50,67.02,0.00,0.00
237.06,0.00,0.00,71.54,67.06,0.00,0.00
238.17,0.00,0.00,71.50,67.06,0.00,0.00
238.87,0.00,0.00,71.50,61.35,0.00,0.00
239.80,0.00,0.00,77.12,67.02,0.00,0.00
240.91,0.00,0.00,71.50,61.48,0.00,0.00
241.64,0.00,0.00,71.54,66.97,0.00,0.00
242.52,0.00,0.00,77.17,61.44,0.00,0.00
243.20,0.00,0.00,77.12,61.39,0.00,0.00
244.38,0.00,0.00,77.17,66.97,0.00,0.00
245.24,0.00,0.00,71.54,61.44,0.00,0.00
245.93,0.00,0.00,71.50,61.39,0.00,0.00
246.86,0.00,0.00,71.46,67.02,0.00,0.00
247.97,0.00,0.00,77.12,61.35,0.00,0.00
248.70,0.00,0.00,77.17,61.39,0.00,0.00
249.58,0.00,0.00,77.12,67.02,0.00,0.00
250.26,0.00,0.00,77.12,61.35,0.00,0.00
251.18,0.00,0.00,77.17,61.39,0.00,0.00
252.30,0.00,0.00,77.12,61.35,0.00,0.00
252.99,0.00,0.00,77.12,61.39,0.00,0.00
253.93,0.00,0.00,77.17,61.44,0.00,0.00
255.04,0.00,0.00,77.17,67.06,0.00,0.00
255.76,0.00,0.00,77.08,67.02,0.00,0.00
256.64,0.00,0.00,77.12,61.44,0.00,0.00
257.32,0.00,0.00,71.54,61.39,0.00,0.00
258.25,0.00,0.00,77.08,66.97,0.00,0.00
259.36,0.00,0.00,77.12,67.06,0.00,0.00
260.05,0.00,0.00,71.54,61.44,0.00,0.00
260.99,0.00,0.00,71.50,66.97,0.00,0.00
262.10,0.00,0.00,77.08,67.02,0.00,0.00
262.83,0.00,0.00,71.54,61.35,0.00,0.00
263.71,0.00,0.00,77.12,61.39,0.00,0.00
264.39,0.00,0.00,71.54,61.35,0.00,0.00
265.57,0.00,0.00,77.21,61.39,0.00,0.00
266.43,0.00,0.00,77.17,61.48,0.00,0.00
267.12,0.00,0.00,71.50,67.02,0.00,0.00
268.05,0.00,0.00,71.54,61.35,0.00,0.00
269.16,0.00,0.00,71.54,67.06,0.00,0.00
269.89,0.00,0.00,71.54,61.39,0.00,0.00
270.77,0.00,0.00,71.54,61.44,0.00,0.00
271.45,0.00,0.00,71.54,61.39,0.00,0.00
272.37,0.00,0.00,77.17,61.39,0.00,0.00
273.49,0.00,0.00,71.50,67.02,0.00,0.00
274.18,0.00,0.00,77.08,66.97,0.00,0.00
275.12,0.00,0.00,77.21,61.39,0.00,0.00
276.23,0.00,0.00,77.12,61.35,0.00,0.00
276.95,0.00,0.00,71.50,67.10,0.00,0.00
277.83,0.00,0.00,71.54,67.02,0.00,0.00
278.51,0.00,0.00,77.12,61.35,0.00,0.00
279.44,0.00,0.00,77.17,61.35,0.00,0.00
280.55,0.00,0.00,77.12,61.44,0.00,0.00
281.25,0.00,0.00,71.54,61.39,0.00,0.00
282.18,0.00,0.00,71.50,67.02,0.00,0.00
283.29,0.00,0.00,71.50,67.06,0.00,0.00
284.02,0.00,0.00,71.50,61.39,0.00,0.00
284.89,0.00,0.00,77.12,61.48,0.00,0.00
285.58,0.00,0.00,71.54,61.35,0.00,0.00
286.50,0.00,0.00,77.12,61.39,0.00,0.00
287.62,0.00,0.00,71.46,66.97,0.00,0.00
288.31,0.00,0.00,71.46,61.35,0.00,0.00
289.24,0.00,0.00,71.50,66.97,0.00,0.00
290.35,0.00,0.00,77.12,61.44,0.00,0.00
291.08,0.00,0.00,71.54,61.26,0.00,0.00
291.96,0.00,0.00,71.54,61.35,0.00,0.00
292.64,0.00,0.00,77.17,61.35,0.00,0.00
293.56,0.00,0.00,71.54,67.06,0.00,0.00
294.68,0.00,0.00,71.54,61.39,0.00,0.00
295.38,0.00,0.00,77.17,67.02,0.00,0.00
296.31,0.00,0.00,71.50,67.02,0.00,0.00
297.41,0.00,0.00,71.50,67.06,0.00,0.00
298.14,0.00,0.00,71.50,61.35,0.00,0.00
299.02,0.00,0.00,77.12,66.97,0.00,0.00
299.70,0.00,0.00,77.17,61.44,0.00,0.00
300.63,0.00,0.00,71.46,67.02,0.00,0.00
301.74,0.00,0.00,77.12,61.39,0.00,0.00
302.49,0.00,0.00,77.17,61.35,0.00,0.00
303.24,0.00,0.00,77.17,61.39,0.00,0.00
304.48,0.00,0.00,77.17,67.02,0.00,0.00
305.22,0.00,0.00,77.12,67.10,0.00,0.00
306.04,0.00,0.00,77.08,66.93,0.00,0.00
306.79,0.00,0.00,77.17,67.06,0.00,0.00
307.95,0.00,0.00,71.50,61.35,0.00,0.00
308.81,0.00,0.00,77.12,67.02,0.00,0.00
309.55,0.00,0.00,77.12,67.06,0.00,0.00
310.30,0.00,0.00,71.50,61.35,0.00,0.00
311.54,0.00,0.00,77.12,67.02,0.00,0.00
312.29,0.00,0.00,71.46,67.02,0.00,0.00
313.08,0.00,0.00,77.17,61.35,0.00,0.00
313.84,0.00,0.00,77.08,67.02,0.00,0.00
315.02,0.00,0.00,77.08,67.02,0.00,0.00
315.87,0.00,0.00,71.46,67.02,0.00,0.00
316.61,0.00,0.00,71.50,61.39,0.00,0.00
317.39,0.00,0.00,71.54,61.48,0.00,0.00
318.61,0.00,0.00,71.50,66.97,0.00,0.00
319.35,0.00,0.00,77.12,61.39,0.00,0.00
320.15,0.00,0.00,77.12,67.02,0.00,0.00
320.90,0.00,0.00,71.54,61.35,0.00,0.00
322.08,0.00,0.00,77.12,67.02,0.00,0.00
322.93,0.00,0.00,71.46,67.02,0.00,0.00
323.68,0.00,0.00,77.08,66.93,0.00,0.00
324.45,0.00,0.00,77.17,61.44,0.00,0.00
325.67,0.00,0.00,77.12,67.02,0.00,0.00
326.42,0.00,0.00,77.12,67.06,0.00,0.00
327.21,0.00,0.00,71.50,61.35,0.00,0.00
327.96,0.00,0.00,77.12,61.39,0.00,0.00
329.14,0.00,0.00,71.50,67.02,0.00,0.00
330.00,0.00,0.00,71.46,67.06,0.00,0.00
330.74,0.00,0.00,71.54,67.02,0.00,0.00
331.52,0.00,0.00,77.08,66.97,0.00,0.00
332.73,0.00,0.00,71.54,61.48,0.00,0.00
333.48,0.00,0.00,71.50,67.02,0.00,0.00
334.27,0.00,0.00,71.50,67.10,0.00,0.00
335.02,0.00,0.00,77.12,61.35,0.00,0.00
336.21,0.00,0.00,71.46,66.97,0.00,0.00
337.06,0.00,0.00,77.12,61.35,0.00,0.00
337.80,0.00,0.00,77.17,61.44,0.00,0.00
338.56,0.00,0.00,71.50,67.02,0.00,0.00
339.79,0.00,0.00,77.17,61.44,0.00,0.00
340.54,0.00,0.00,71.50,61.35,0.00,0.00
341.34,0.00,0.00,77.04,67.02,0.00,0.00
342.09,0.00,0.00,77.12,61.35,0.00,0.00
343.27,0.00,0.00,71.46,66.93,0.00,0.00
344.12,0.00,0.00,71.50,61.44,0.00,0.00
344.87,0.00,0.00,71.54,61.35,0.00,0.00
345.62,0.00,0.00,77.12,67.02,0.00,0.00
346.86,0.00,0.00,77.12,61.35,0.00,0.00
347.60,0.00,0.00,77.17,61.39,0.00,0.00
348.42,0.00,0.00,77.17,61.35,0.00,0.00
349.17,0.00,0.00,77.12,67.06,0.00,0.00
350.34,0.00,0.00,71.50,61.39,0.00,0.00
351.19,0.00,0.00,77.12,67.02,0.00,0.00
351.93,0.00,0.00,71.54,61.44,0.00,0.00
352.69,0.00,0.00,71.46,67.02,0.00,0.00
353.92,0.00,0.00,77.12,66.97,0.00,0.00
354.67,0.00,0.00,77.17,66.97,0.00,0.00
355.46,0.00,0.00,71.50,61.39,0.00,0.00
356.22,0.00,0.00,71.50,66.97,0.00,0.00
357.40,0.00,0.00,77.12,61.39,0.00,0.00
358.25,0.00,0.00,71.50,67.02,0.00,0.00
359.00,0.00,0.00,71.50,67.06,0.00,0.00
359.75,0.00,0.00,77.12,61.44,0.00,0.00
360.99,0.00,0.00,71.46,66.97,0.00,0.00
361.73,0.00,0.00,77.12,61.26,0.00,0.00
362.53,0.00,0.00,77.17,66.97,0.00,0.00
363.28,0.00,0.00,71.46,66.97,0.00,0.00
364.46,0.00,0.00,71.46,67.06,0.00,0.00
365.31,0.00,0.00,71.50,61.35,0.00,0.00
366.06,0.00,0.00,77.17,61.48,0.00,0.00
366.81,0.00,0.00,77.08,66.97,0.00,0.00
368.05,0.00,0.00,71.46,66.97,0.00,0.00
368.80,0.00,0.00,71.50,66.97,0.00,0.00
369.59,0.00,0.00,77.12,66.93,0.00,0.00
370.34,0.00,0.00,71.50,61.44,0.00,0.00
371.52,0.00,0.00,71.46,67.10,0.00,0.00
372.38,0.00,0.00,77.17,61.26,0.00,0.00
373.12,0.00,0.00,71.50,61.35,0.00,0.00
373.87,0.00,0.00,77.12,67.10,0.00,0.00
375.11,0.00,0.00,71.50,61.39,0.00,0.00
375.86,0.00,0.00,71.50,61.39,0.00,0.00
