Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
58.00,0.00,0.00,20.52,39.46,0,0
58.45,0.00,0.00,14.85,39.46,0,0
60.90,0.00,0.00,20.57,33.93,0,0
61.35,0.00,0.00,14.90,33.93,0,0
63.80,0.00,0.00,14.94,33.84,0,0
64.25,0.00,0.00,20.48,39.46,0,0
66.31,0.00,0.00,20.48,39.46,0,0
67.18,0.00,0.00,14.85,39.51,0,0
69.13,0.00,0.00,14.90,39.46,0,0
69.98,0.00,0.00,14.85,39.42,0,0
72.03,0.00,0.00,20.52,33.88,0,0
72.78,0.00,0.00,14.90,39.46,0,0
74.93,0.00,0.00,14.94,33.79,0,0
75.58,0.00,0.00,14.94,33.88,0,0
77.84,0.00,0.00,14.85,39.51,0,0
78.38,0.00,0.00,14.94,33.88,0,0
80.74,0.00,0.00,14.85,39.46,0,0
81.19,0.00,0.00,20.52,39.51,0,0
83.64,0.00,0.00,14.90,39.51,0,0
84.09,0.00,0.00,20.52,33.88,0,0
86.05,0.00,0.00,14.94,39.55,0,0
86.87,0.00,0.00,14.90,33.84,0,0
88.99,0.00,0.00,20.52,33.79,0,0
89.67,0.00,0.00,20.48,33.88,0,0
92.01,0.00,0.00,14.90,33.84,0,0
92.47,0.00,0.00,20.52,33.84,0,0
94.91,0.00,0.00,14.94,33.93,0,0
95.37,0.00,0.00,20.52,33.88,0,0
97.25,0.00,0.00,14.94,39.51,0,0
99.85,0.00,0.00,14.81,39.46,0,0
100.30,0.00,0.00,14.85,39.46,0,0
102.79,0.00,0.00,20.57,33.79,0,0
103.24,0.00,0.00,14.85,33.84,0,0
105.79,0.00,0.00,14.85,33.84,0,0
106.24,0.00,0.00,20.52,39.46,0,0
108.41,0.00,0.00,14.94,33.88,0,0
109.17,0.00,0.00,14.90,39.51,0,0
111.28,0.00,0.00,14.85,39.42,0,0
111.98,0.00,0.00,20.57,33.88,0,0
114.29,0.00,0.00,14.90,33.84,0,0
114.78,0.00,0.00,14.90,39.42,0,0
117.32,0.00,0.00,20.52,33.84,0,0
117.77,0.00,0.00,20.57,33.84,0,0
119.40,0.00,0.00,20.57,33.79,0,0
120.59,0.00,0.00,14.85,39.51,0,0
122.40,0.00,0.00,20.52,39.46,0,0
125.09,0.00,0.00,20.48,39.46,0,0
125.54,0.00,0.00,20.57,33.79,0,0
128.08,0.00,0.00,20.52,33.93,0,0
128.53,0.00,0.00,14.85,39.46,0,0
131.08,0.00,0.00,14.94,33.84,0,0
131.53,0.00,0.00,20.57,33.79,0,0
133.58,0.00,0.00,20.48,33.79,0,0
134.38,0.00,0.00,14.85,39.55,0,0
136.58,0.00,0.00,14.85,39.51,0,0
137.17,0.00,0.00,20.57,33.88,0,0
139.58,0.00,0.00,20.48,39.51,0,0
140.04,0.00,0.00,14.94,33.75,0,0
142.31,0.00,0.00,20.52,33.79,0,0
142.84,0.00,0.00,14.90,39.46,0,0
145.34,0.00,0.00,20.48,39.51,0,0
145.80,0.00,0.00,14.85,39.55,0,0
147.59,0.00,0.00,14.90,39.42,0,0
150.16,0.00,0.00,20.52,39.46,0,0
150.61,0.00,0.00,20.52,39.46,0,0
153.16,0.00,0.00,20.48,39.46,0,0
153.61,0.00,0.00,20.48,39.51,0,0
156.17,0.00,0.00,20.57,33.88,0,0
156.62,0.00,0.00,20.48,39.51,0,0
159.04,0.00,0.00,14.85,39.46,0,0
159.55,0.00,0.00,20.48,33.84,0,0
161.88,0.00,0.00,14.94,33.84,0,0
162.37,0.00,0.00,14.85,33.84,0,0
164.91,0.00,0.00,20.52,33.88,0,0
165.36,0.00,0.00,14.94,33.84,0,0
166.98,0.00,0.00,14.94,39.42,0,0
168.18,0.00,0.00,14.90,33.88,0,0
169.98,0.00,0.00,14.90,33.88,0,0
172.68,0.00,0.00,14.94,33.88,0,0
173.13,0.00,0.00,20.57,33.88,0,0
175.67,0.00,0.00,20.48,39.46,0,0
176.12,0.00,0.00,20.52,33.88,0,0
178.67,0.00,0.00,20.52,33.79,0,0
179.12,0.00,0.00,20.43,39.51,0,0
181.16,0.00,0.00,14.85,33.88,0,0
181.96,0.00,0.00,14.90,39.46,0,0
184.17,0.00,0.00,20.52,39.38,0,0
184.76,0.00,0.00,20.48,39.59,0,0
187.17,0.00,0.00,14.90,39.46,0,0
187.63,0.00,0.00,20.48,39.51,0,0
189.90,0.00,0.00,14.90,33.84,0,0
190.42,0.00,0.00,14.90,33.84,0,0
192.93,0.00,0.00,20.48,33.84,0,0
193.39,0.00,0.00,20.52,39.51,0,0
195.19,0.00,0.00,20.57,33.88,0,0
197.75,0.00,0.00,20.52,39.46,0,0
198.20,0.00,0.00,20.48,33.88,0,0
200.75,0.00,0.00,14.90,39.46,0,0
201.20,0.00,0.00,14.90,39.46,0,0
203.76,0.00,0.00,14.94,33.88,0,0
204.21,0.00,0.00,14.90,39.51,0,0
206.63,0.00,0.00,14.85,39.51,0,0
207.14,0.00,0.00,14.85,39.55,0,0
209.47,0.00,0.00,14.94,33.88,0,0
209.96,0.00,0.00,14.94,33.84,0,0
212.50,0.00,0.00,14.90,39.46,0,0
212.95,0.00,0.00,20.52,39.42,0,0
214.57,0.00,0.00,20.52,33.88,0,0
215.76,0.00,0.00,20.52,39.51,0,0
217.57,0.00,0.00,14.94,33.93,0,0
220.27,0.00,0.00,14.85,39.51,0,0
220.72,0.00,0.00,20.52,39.51,0,0
223.26,0.00,0.00,20.52,33.84,0,0
223.71,0.00,0.00,14.90,33.88,0,0
226.26,0.00,0.00,20.57,39.51,0,0
226.71,0.00,0.00,20.57,39.46,0,0
228.75,0.00,0.00,14.85,33.84,0,0
229.55,0.00,0.00,20.57,33.88,0,0
231.76,0.00,0.00,14.94,33.84,0,0
232.35,0.00,0.00,20.52,33.79,0,0
234.76,0.00,0.00,20.52,33.84,0,0
235.22,0.00,0.00,20.48,39.51,0,0
237.49,0.00,0.00,14.90,39.46,0,0
238.01,0.00,0.00,20.48,33.84,0,0
240.52,0.00,0.00,14.90,33.79,0,0
240.98,0.00,0.00,20.57,33.88,0,0
242.77,0.00,0.00,14.90,33.88,0,0
245.34,0.00,0.00,20.57,33.84,0,0
245.79,0.00,0.00,14.85,33.88,0,0
248.34,0.00,0.00,14.94,33.88,0,0
248.79,0.00,0.00,20.52,39.51,0,0
251.35,0.00,0.00,14.90,33.79,0,0
251.80,0.00,0.00,14.90,39.38,0,0
254.22,0.00,0.00,20.48,39.51,0,0
254.73,0.00,0.00,14.90,39.46,0,0
257.05,0.00,0.00,20.52,39.46,0,0
257.55,0.00,0.00,20.52,39.51,0,0
260.08,0.00,0.00,20.57,33.93,0,0
260.54,0.00,0.00,14.90,33.88,0,0
262.16,0.00,0.00,14.90,33.79,0,0
263.35,0.00,0.00,20.48,39.51,0,0
265.16,0.00,0.00,14.90,33.88,0,0
267.86,0.00,0.00,20.57,33.84,0,0
268.31,0.00,0.00,20.48,39.46,0,0
270.85,0.00,0.00,14.90,39.46,0,0
271.30,0.00,0.00,20.52,39.51,0,0
273.85,0.00,0.00,14.94,33.88,0,0
274.30,0.00,0.00,20.57,33.84,0,0
276.34,0.00,0.00,20.52,39.46,0,0
277.14,0.00,0.00,20.48,39.51,0,0
279.35,0.00,0.00,14.94,39.46,0,0
279.94,0.00,0.00,20.52,33.84,0,0
282.35,0.00,0.00,20.48,33.88,0,0
282.80,0.00,0.00,14.85,39.51,0,0
285.08,0.00,0.00,14.90,39.51,0,0
285.60,0.00,0.00,14.90,39.46,0,0
288.11,0.00,0.00,20.43,33.93,0,0
288.57,0.00,0.00,14.85,39.51,0,0
290.36,0.00,0.00,20.52,39.51,0,0
292.93,0.00,0.00,14.90,33.84,0,0
293.38,0.00,0.00,14.90,39.46,0,0
295.93,0.00,0.00,14.85,39.51,0,0
296.38,0.00,0.00,14.85,39.46,0,0
298.94,0.00,0.00,14.94,33.88,0,0
299.39,0.00,0.00,20.52,39.51,0,0
301.80,0.00,0.00,20.57,33.88,0,0
302.32,0.00,0.00,20.52,33.84,0,0
304.64,0.00,0.00,20.48,39.51,0,0
305.14,0.00,0.00,14.94,33.88,0,0
307.67,0.00,0.00,14.90,39.51,0,0
308.13,0.00,0.00,20.52,33.88,0,0
309.75,0.00,0.00,20.52,39.55,0,0
310.94,0.00,0.00,20.48,33.84,0,0
312.75,0.00,0.00,14.94,33.88,0,0
315.45,0.00,0.00,20.57,33.79,0,0
315.90,0.00,0.00,20.57,33.84,0,0
318.44,0.00,0.00,20.57,33.84,0,0
318.88,0.00,0.00,20.52,33.93,0,0
321.44,0.00,0.00,20.57,33.79,0,0
321.88,0.00,0.00,20.52,33.93,0,0
323.93,0.00,0.00,20.48,33.84,0,0
324.73,0.00,0.00,20.52,39.46,0,0
326.93,0.00,0.00,20.48,39.46,0,0
327.53,0.00,0.00,20.52,39.51,0,0
329.94,0.00,0.00,14.85,39.51,0,0
330.40,0.00,0.00,20.48,39.51,0,0
332.66,0.00,0.00,14.90,33.84,0,0
333.19,0.00,0.00,20.48,39.51,0,0
335.70,0.00,0.00,14.85,39.51,0,0
336.16,0.00,0.00,20.52,33.88,0,0
337.95,0.00,0.00,20.52,39.51,0,0
340.52,0.00,0.00,14.90,33.88,0,0
340.97,0.00,0.00,14.85,39.42,0,0
343.52,0.00,0.00,20.48,39.51,0,0
343.97,0.00,0.00,20.52,39.46,0,0
346.52,0.00,0.00,20.57,33.79,0,0
346.98,0.00,0.00,20.57,33.79,0,0
349.39,0.00,0.00,20.48,33.84,0,0
349.91,0.00,0.00,20.57,33.88,0,0
352.23,0.00,0.00,20.52,39.46,0,0
352.72,0.00,0.00,20.48,39.42,0,0
355.26,0.00,0.00,20.57,33.84,0,0
355.72,0.00,0.00,20.57,33.84,0,0
357.34,0.00,0.00,14.90,33.84,0,0
358.53,0.00,0.00,20.48,39.51,0,0
360.34,0.00,0.00,14.94,39.46,0,0
363.04,0.00,0.00,14.85,33.84,0,0
363.49,0.00,0.00,14.94,33.84,0,0
366.03,0.00,0.00,14.85,33.88,0,0
366.47,0.00,0.00,14.94,33.88,0,0
369.03,0.00,0.00,14.90,33.79,0,0
369.47,0.00,0.00,20.52,33.84,0,0
371.52,0.00,0.00,14.90,39.46,0,0
372.32,0.00,0.00,20.48,39.55,0,0
374.52,0.00,0.00,14.85,39.51,0,0
375.12,0.00,0.00,14.85,33.84,0,0
377.52,0.00,0.00,20.52,39.51,0,0
377.98,0.00,0.00,14.90,33.84,0,0
380.25,0.00,0.00,20.48,39.51,0,0
380.78,0.00,0.00,14.85,33.84,0,0
383.29,0.00,0.00,20.48,39.46,0,0
383.75,0.00,0.00,20.48,33.88,0,0
385.54,0.00,0.00,14.90,39.55,0,0
388.11,0.00,0.00,14.94,33.88,0,0
388.56,0.00,0.00,14.90,39.55,0,0
391.11,0.00,0.00,20.52,39.55,0,0
391.55,0.00,0.00,14.90,39.51,0,0
394.11,0.00,0.00,14.90,39.51,0,0
394.56,0.00,0.00,14.85,33.79,0,0
396.98,0.00,0.00,14.90,39.51,0,0
397.50,0.00,0.00,14.90,33.88,0,0
399.82,0.00,0.00,14.90,39.51,0,0
400.31,0.00,0.00,14.85,39.42,0,0
402.85,0.00,0.00,20.48,33.84,0,0
403.31,0.00,0.00,20.52,33.84,0,0
404.93,0.00,0.00,20.52,33.84,0,0
406.12,0.00,0.00,14.85,33.84,0,0
407.93,0.00,0.00,20.52,33.84,0,0
410.63,0.00,0.00,20.52,39.51,0,0
411.07,0.00,0.00,14.90,39.51,0,0
413.61,0.00,0.00,14.85,39.46,0,0
414.06,0.00,0.00,20.48,39.46,0,0
416.61,0.00,0.00,20.52,33.93,0,0
417.06,0.00,0.00,14.90,33.79,0,0
419.10,0.00,0.00,20.48,33.88,0,0
419.91,0.00,0.00,14.90,33.93,0,0
422.11,0.00,0.00,14.94,33.79,0,0
422.71,0.00,0.00,20.57,33.93,0,0
425.11,0.00,0.00,14.81,39.46,0,0
425.57,0.00,0.00,20.52,33.88,0,0
427.84,0.00,0.00,14.94,33.88,0,0
428.37,0.00,0.00,20.48,39.46,0,0
430.88,0.00,0.00,14.90,39.42,0,0
431.33,0.00,0.00,20.52,39.46,0,0
433.13,0.00,0.00,20.48,33.88,0,0
435.70,0.00,0.00,14.94,33.97,0,0
436.14,0.00,0.00,20.52,39.51,0,0
438.70,0.00,0.00,20.52,33.88,0,0
439.14,0.00,0.00,14.90,33.88,0,0
441.70,0.00,0.00,20.52,33.79,0,0
442.15,0.00,0.00,20.52,39.38,0,0
444.57,0.00,0.00,20.52,33.79,0,0
445.08,0.00,0.00,20.61,33.88,0,0
447.41,0.00,0.00,20.52,39.42,0,0
447.90,0.00,0.00,14.94,33.88,0,0
450.44,0.00,0.00,14.94,33.84,0,0
450.90,0.00,0.00,14.94,33.84,0,0
452.52,0.00,0.00,14.94,33.84,0,0
453.71,0.00,0.00,20.48,39.46,0,0
455.52,0.00,0.00,14.85,39.51,0,0
458.21,0.00,0.00,14.90,33.88,0,0
458.66,0.00,0.00,20.52,33.88,0,0
461.20,0.00,0.00,14.85,39.51,0,0
461.65,0.00,0.00,14.90,33.97,0,0
464.20,0.00,0.00,14.90,33.88,0,0
464.65,0.00,0.00,14.85,33.84,0,0
466.70,0.00,0.00,20.52,39.51,0,0
467.50,0.00,0.00,14.90,33.84,0,0
469.70,0.00,0.00,14.85,39.51,0,0
470.30,0.00,0.00,20.43,39.42,0,0
472.70,0.00,0.00,20.52,33.84,0,0
473.16,0.00,0.00,14.85,39.51,0,0
475.43,0.00,0.00,20.57,33.84,0,0
475.96,0.00,0.00,20.57,33.84,0,0
478.47,0.00,0.00,20.48,33.79,0,0
478.92,0.00,0.00,14.90,33.93,0,0
480.72,0.00,0.00,14.94,33.88,0,0
483.28,0.00,0.00,14.94,39.51,0,0
483.73,0.00,0.00,14.90,39.51,0,0
486.28,0.00,0.00,14.90,33.88,0,0
486.73,0.00,0.00,20.48,39.46,0,0
489.29,0.00,0.00,14.85,39.55,0,0
489.74,0.00,0.00,14.90,39.51,0,0
492.16,0.00,0.00,14.90,33.84,0,0
492.67,0.00,0.00,20.52,33.88,0,0
495.00,0.00,0.00,20.57,33.93,0,0
495.49,0.00,0.00,14.90,39.55,0,0
498.03,0.00,0.00,14.94,33.88,0,0
498.48,0.00,0.00,20.48,39.55,0,0
500.11,0.00,0.00,20.52,39.46,0,0
501.30,0.00,0.00,20.52,33.88,0,0
503.10,0.00,0.00,20.52,39.46,0,0
505.80,0.00,0.00,20.52,33.84,0,0
506.25,0.00,0.00,14.85,39.51,0,0
508.79,0.00,0.00,14.85,39.46,0,0
509.24,0.00,0.00,20.48,39.51,0,0
511.79,0.00,0.00,20.43,39.51,0,0
512.24,0.00,0.00,14.90,33.88,0,0
514.28,0.00,0.00,14.90,39.46,0,0
515.08,0.00,0.00,20.57,33.84,0,0
517.29,0.00,0.00,14.90,39.46,0,0
517.88,0.00,0.00,14.94,39.51,0,0
520.29,0.00,0.00,14.85,33.84,0,0
520.75,0.00,0.00,20.48,39.55,0,0
523.02,0.00,0.00,14.90,33.84,0,0
523.55,0.00,0.00,20.52,39.51,0,0
526.05,0.00,0.00,14.94,33.93,0,0
526.51,0.00,0.00,14.85,39.46,0,0
528.31,0.00,0.00,20.57,33.84,0,0
530.87,0.00,0.00,14.90,39.46,0,0
531.32,0.00,0.00,20.48,39.46,0,0
533.87,0.00,0.00,14.85,39.51,0,0
534.32,0.00,0.00,20.52,33.93,0,0
536.88,0.00,0.00,14.90,39.51,0,0
537.33,0.00,0.00,20.57,33.84,0,0
539.75,0.00,0.00,14.90,33.84,0,0
540.26,0.00,0.00,20.52,39.51,0,0
542.59,0.00,0.00,20.52,33.93,0,0
543.08,0.00,0.00,14.94,33.79,0,0
545.62,0.00,0.00,20.52,33.93,0,0
546.07,0.00,0.00,14.90,39.46,0,0
547.69,0.00,0.00,14.90,39.55,0,0
548.88,0.00,0.00,14.94,33.88,0,0
550.69,0.00,0.00,20.57,33.88,0,0
553.39,0.00,0.00,14.85,39.51,0,0
553.84,0.00,0.00,20.48,39.46,0,0
556.38,0.00,0.00,20.52,33.84,0,0
556.83,0.00,0.00,20.52,39.46,0,0
559.38,0.00,0.00,20.52,39.46,0,0
559.83,0.00,0.00,20.52,33.97,0,0
561.87,0.00,0.00,20.57,39.46,0,0
562.67,0.00,0.00,20.52,33.88,0,0
564.88,0.00,0.00,20.52,33.79,0,0
565.47,0.00,0.00,20.57,33.88,0,0
567.88,0.00,0.00,20.48,39.51,0,0
568.34,0.00,0.00,20.52,33.88,0,0
570.61,0.00,0.00,20.52,39.51,0,0
571.13,0.00,0.00,14.90,39.46,0,0
573.64,0.00,0.00,20.52,33.84,0,0
574.10,0.00,0.00,14.90,39.46,0,0
575.89,0.00,0.00,20.52,33.88,0,0
578.46,0.00,0.00,14.85,39.51,0,0
578.91,0.00,0.00,14.81,39.51,0,0
581.46,0.00,0.00,14.90,33.88,0,0
581.91,0.00,0.00,20.52,39.42,0,0
584.47,0.00,0.00,20.48,39.46,0,0
584.92,0.00,0.00,14.85,39.46,0,0
587.34,0.00,0.00,14.85,39.51,0,0
587.85,0.00,0.00,14.85,39.42,0,0
590.17,0.00,0.00,20.48,39.42,0,0
590.67,0.00,0.00,20.57,39.46,0,0
593.20,0.00,0.00,14.90,33.75,0,0
593.66,0.00,0.00,20.57,39.46,0,0
595.28,0.00,0.00,14.90,39.46,0,0
596.47,0.00,0.00,20.52,39.51,0,0
598.28,0.00,0.00,14.90,39.55,0,0
600.98,0.00,0.00,20.48,39.51,0,0
601.43,0.00,0.00,14.90,33.93,0,0
603.97,0.00,0.00,14.94,33.88,0,0
604.42,0.00,0.00,14.90,33.88,0,0
606.97,0.00,0.00,14.90,33.79,0,0
607.42,0.00,0.00,20.48,39.51,0,0
609.46,0.00,0.00,20.48,33.88,0,0
610.26,0.00,0.00,14.85,33.88,0,0
612.47,0.00,0.00,20.48,33.84,0,0
613.06,0.00,0.00,14.94,39.46,0,0
615.47,0.00,0.00,20.52,39.55,0,0
615.92,0.00,0.00,20.52,33.88,0,0
618.20,0.00,0.00,14.90,33.84,0,0
618.72,0.00,0.00,20.48,39.46,0,0
621.23,0.00,0.00,20.48,39.51,0,0
621.69,0.00,0.00,20.52,33.88,0,0
623.48,0.00,0.00,14.90,33.84,0,0
626.05,0.00,0.00,20.52,39.42,0,0
626.50,0.00,0.00,14.90,39.46,0,0
629.05,0.00,0.00,20.52,39.46,0,0
629.50,0.00,0.00,20.57,33.84,0,0
632.05,0.00,0.00,20.52,39.51,0,0
632.51,0.00,0.00,14.85,39.46,0,0
634.93,0.00,0.00,20.57,33.84,0,0
635.44,0.00,0.00,14.85,39.55,0,0
637.76,0.00,0.00,14.94,39.51,0,0
638.26,0.00,0.00,14.90,33.84,0,0
640.79,0.00,0.00,14.90,33.79,0,0
641.25,0.00,0.00,20.52,33.88,0,0
642.87,0.00,0.00,20.48,39.59,0,0
644.06,0.00,0.00,14.94,33.84,0,0
645.87,0.00,0.00,20.57,33.88,0,0
648.57,0.00,0.00,14.90,33.88,0,0
649.02,0.00,0.00,20.57,33.84,0,0
651.56,0.00,0.00,14.90,33.84,0,0
652.00,0.00,0.00,20.52,33.84,0,0
654.56,0.00,0.00,14.90,39.51,0,0
655.01,0.00,0.00,14.94,33.88,0,0
657.05,0.00,0.00,14.90,33.84,0,0
657.85,0.00,0.00,20.52,33.79,0,0
660.05,0.00,0.00,20.48,39.46,0,0
660.65,0.00,0.00,14.81,39.51,0,0
663.06,0.00,0.00,20.57,33.84,0,0
663.51,0.00,0.00,20.52,39.46,0,0
665.79,0.00,0.00,20.52,39.51,0,0
666.31,0.00,0.00,20.52,33.93,0,0
668.82,0.00,0.00,14.85,33.88,0,0
669.28,0.00,0.00,20.52,33.88,0,0
671.07,0.00,0.00,14.94,33.88,0,0
673.64,0.00,0.00,14.85,33.93,0,0
674.09,0.00,0.00,14.85,33.84,0,0
676.64,0.00,0.00,20.48,39.51,0,0
677.09,0.00,0.00,20.43,39.46,0,0
679.64,0.00,0.00,20.43,39.51,0,0
680.10,0.00,0.00,14.90,33.79,0,0
682.51,0.00,0.00,20.61,33.88,0,0
683.03,0.00,0.00,14.90,33.93,0,0
685.35,0.00,0.00,14.94,33.79,0,0
685.84,0.00,0.00,20.52,33.88,0,0
688.38,0.00,0.00,14.90,33.84,0,0
688.84,0.00,0.00,14.90,39.38,0,0
690.46,0.00,0.00,14.90,39.51,0,0
691.65,0.00,0.00,20.57,33.88,0,0
693.46,0.00,0.00,20.52,39.51,0,0
696.16,0.00,0.00,14.85,39.51,0,0
696.61,0.00,0.00,14.85,39.46,0,0
699.15,0.00,0.00,20.52,39.46,0,0
699.59,0.00,0.00,14.90,39.46,0,0
702.15,0.00,0.00,20.52,39.51,0,0
702.60,0.00,0.00,14.94,33.84,0,0
704.64,0.00,0.00,14.85,39.46,0,0
705.44,0.00,0.00,20.52,39.51,0,0
707.64,0.00,0.00,14.90,33.84,0,0
708.24,0.00,0.00,14.90,39.51,0,0
710.64,0.00,0.00,20.52,39.55,0,0
711.10,0.00,0.00,14.94,33.88,0,0
713.38,0.00,0.00,14.85,39.46,0,0
713.90,0.00,0.00,14.90,39.46,0,0
716.41,0.00,0.00,20.52,33.84,0,0
716.87,0.00,0.00,20.43,33.88,0,0
718.66,0.00,0.00,20.52,39.46,0,0
721.23,0.00,0.00,20.57,33.84,0,0
721.68,0.00,0.00,20.48,39.38,0,0
724.23,0.00,0.00,20.52,39.55,0,0
724.68,0.00,0.00,14.85,39.51,0,0
727.23,0.00,0.00,14.90,33.79,0,0
727.68,0.00,0.00,20.52,39.46,0,0
730.10,0.00,0.00,14.90,33.84,0,0
730.62,0.00,0.00,14.90,39.55,0,0
732.94,0.00,0.00,14.90,33.84,0,0
733.43,0.00,0.00,20.52,39.51,0,0
735.97,0.00,0.00,20.48,33.84,0,0
736.43,0.00,0.00,20.48,39.51,0,0
738.05,0.00,0.00,20.52,39.42,0,0
739.24,0.00,0.00,20.48,39.55,0,0
