Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.2% (used 24364 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
128.73,0.00,0.00,14.90,0.00,0,0
129.69,0.00,0.00,14.94,0.00,0,0
130.17,0.00,0.00,20.57,0.00,0,0
131.16,0.00,0.00,14.99,0.00,0,0
131.59,0.00,0.00,14.99,0.00,0,0
132.62,0.00,0.00,20.52,0.00,0,0
133.72,0.00,0.00,14.94,0.00,0,0
134.11,0.00,0.00,20.61,0.00,0,0
134.98,0.00,0.00,0.00,33.84,0,0
135.61,0.00,0.00,0.00,33.79,0,0
136.45,0.00,0.00,0.00,39.42,0,0
137.03,0.00,0.00,0.00,33.79,0,0
137.93,0.00,0.00,0.00,39.38,0,0
138.44,0.00,0.00,0.00,39.46,0,0
139.39,0.00,0.00,0.00,39.42,0,0
139.85,0.00,0.00,0.00,39.42,0,0
140.87,0.00,0.00,0.00,33.75,0,0
141.27,0.00,0.00,0.00,39.42,0,0
142.34,0.00,0.00,20.57,0.00,0,0
142.75,0.00,0.00,20.57,0.00,0,0
143.62,0.00,0.00,15.03,0.00,0,0
144.17,0.00,0.00,14.94,0.00,0,0
145.08,0.00,0.00,14.99,0.00,0,0
145.59,0.00,0.00,14.94,0.00,0,0
146.55,0.00,0.00,14.94,0.00,0,0
147.00,0.00,0.00,20.57,0.00,0,0
148.05,0.00,0.00,20.61,0.00,0,0
148.45,0.00,0.00,14.94,0.00,0,0
149.39,0.00,0.00,0.00,33.68,0,0
149.88,0.00,0.00,0.00,39.42,0,0
150.86,0.00,0.00,0.00,28.10,0,0
151.29,0.00,0.00,0.00,39.46,0,0
152.37,0.00,0.00,0.00,33.79,0,0
152.77,0.00,0.00,0.00,33.79,0,0
153.73,0.00,0.00,0.00,33.84,0,0
154.19,0.00,0.00,0.00,33.79,0,0
155.20,0.00,0.00,0.00,33.79,0,0
156.36,0.00,0.00,0.00,39.42,0,0
156.75,0.00,0.00,14.90,0.00,0,0
157.56,0.00,0.00,20.61,0.00,0,0
158.22,0.00,0.00,14.90,0.00,0,0
159.03,0.00,0.00,20.52,0.00,0,0
159.63,0.00,0.00,15.03,0.00,0,0
160.50,0.00,0.00,14.99,0.00,0,0
161.04,0.00,0.00,14.94,0.00,0,0
161.97,0.00,0.00,14.94,0.00,0,0
162.45,0.00,0.00,14.99,0.00,0,0
163.45,0.00,0.00,20.52,0.00,0,0
163.87,0.00,0.00,0.00,33.75,0,0
164.92,0.00,0.00,0.00,28.10,0,0
165.32,0.00,0.00,0.00,39.42,0,0
166.30,0.00,0.00,0.00,33.79,0,0
166.72,0.00,0.00,0.00,39.42,0,0
167.80,0.00,0.00,0.00,39.42,0,0
168.20,0.00,0.00,0.00,33.75,0,0
169.08,0.00,0.00,0.00,39.42,0,0
169.62,0.00,0.00,0.00,33.79,0,0
170.55,0.00,0.00,0.00,39.42,0,0
171.03,0.00,0.00,14.99,0.00,0,0
172.05,0.00,0.00,20.57,0.00,0,0
172.46,0.00,0.00,14.99,0.00,0,0
173.50,0.00,0.00,15.03,0.00,0,0
173.90,0.00,0.00,14.99,0.00,0,0
174.92,0.00,0.00,20.65,0.00,0,0
175.32,0.00,0.00,14.90,0.00,0,0
176.37,0.00,0.00,20.61,0.00,0,0
176.77,0.00,0.00,20.52,0.00,0,0
177.77,0.00,0.00,20.57,0.00,0,0
178.20,0.00,0.00,0.00,39.42,0,0
179.23,0.00,0.00,0.00,33.79,0,0
180.33,0.00,0.00,0.00,33.79,0,0
180.73,0.00,0.00,0.00,33.79,0,0
181.60,0.00,0.00,0.00,39.42,0,0
182.23,0.00,0.00,0.00,28.10,0,0
183.07,0.00,0.00,0.00,39.42,0,0
183.64,0.00,0.00,0.00,33.84,0,0
184.54,0.00,0.00,0.00,33.73,0,0
185.06,0.00,0.00,0.00,33.84,0,0
186.01,0.00,0.00,14.99,0.00,0,0
186.47,0.00,0.00,14.94,0.00,0,0
187.49,0.00,0.00,20.57,0.00,0,0
187.89,0.00,0.00,20.65,0.00,0,0
188.97,0.00,0.00,14.99,0.00,0,0
189.37,0.00,0.00,14.94,0.00,0,0
190.22,0.00,0.00,20.61,0.00,0,0
190.80,0.00,0.00,20.57,0.00,0,0
191.70,0.00,0.00,20.57,0.00,0,0
192.21,0.00,0.00,14.94,0.00,0,0
193.17,0.00,0.00,0.00,39.38,0,0
193.62,0.00,0.00,0.00,33.79,0,0
194.65,0.00,0.00,0.00,39.38,0,0
195.05,0.00,0.00,0.00,39.42,0,0
196.08,0.00,0.00,0.00,28.10,0,0
196.48,0.00,0.00,0.00,39.46,0,0
197.50,0.00,0.00,0.00,33.79,0,0
197.91,0.00,0.00,0.00,33.75,0,0
198.99,0.00,0.00,0.00,39.42,0,0
199.39,0.00,0.00,0.00,33.75,0,0
200.35,0.00,0.00,20.57,0.00,0,0
200.81,0.00,0.00,14.94,0.00,0,0
201.81,0.00,0.00,20.57,0.00,0,0
202.97,0.00,0.00,14.94,0.00,0,0
203.37,0.00,0.00,14.99,0.00,0,0
204.18,0.00,0.00,14.90,0.00,0,0
204.83,0.00,0.00,20.61,0.00,0,0
205.65,0.00,0.00,20.52,0.00,0,0
206.25,0.00,0.00,20.57,0.00,0,0
207.11,0.00,0.00,20.57,0.00,0,0
207.66,0.00,0.00,0.00,39.42,0,0
208.59,0.00,0.00,0.00,33.73,0,0
209.07,0.00,0.00,0.00,33.79,0,0
210.05,0.00,0.00,0.00,33.84,0,0
210.49,0.00,0.00,0.00,39.42,0,0
211.54,0.00,0.00,0.00,33.79,0,0
211.94,0.00,0.00,0.00,39.46,0,0
212.90,0.00,0.00,0.00,39.42,0,0
213.35,0.00,0.00,0.00,39.42,0,0
214.38,0.00,0.00,0.00,39.38,0,0
214.78,0.00,0.00,20.57,0.00,0,0
215.81,0.00,0.00,14.94,0.00,0,0
216.21,0.00,0.00,14.94,0.00,0,0
217.21,0.00,0.00,14.94,0.00,0,0
217.64,0.00,0.00,14.90,0.00,0,0
218.72,0.00,0.00,14.90,0.00,0,0
219.12,0.00,0.00,20.52,0.00,0,0
220.01,0.00,0.00,14.90,0.00,0,0
220.53,0.00,0.00,20.65,0.00,0,0
221.52,0.00,0.00,14.90,0.00,0,0
221.94,0.00,0.00,0.00,33.79,0,0
222.99,0.00,0.00,0.00,39.46,0,0
223.39,0.00,0.00,0.00,33.79,0,0
224.39,0.00,0.00,0.00,39.38,0,0
224.82,0.00,0.00,0.00,33.75,0,0
225.86,0.00,0.00,0.00,33.73,0,0
226.95,0.00,0.00,0.00,39.38,0,0
227.34,0.00,0.00,0.00,39.42,0,0
228.22,0.00,0.00,0.00,39.38,0,0
228.85,0.00,0.00,0.00,33.79,0,0
229.69,0.00,0.00,14.94,0.00,0,0
230.26,0.00,0.00,20.52,0.00,0,0
231.16,0.00,0.00,14.94,0.00,0,0
231.68,0.00,0.00,20.61,0.00,0,0
232.63,0.00,0.00,14.90,0.00,0,0
233.09,0.00,0.00,14.94,0.00,0,0
234.11,0.00,0.00,14.90,0.00,0,0
234.50,0.00,0.00,14.90,0.00,0,0
235.58,0.00,0.00,20.57,0.00,0,0
235.99,0.00,0.00,20.57,0.00,0,0
236.83,0.00,0.00,0.00,33.84,0,0
237.41,0.00,0.00,0.00,33.79,0,0
238.29,0.00,0.00,0.00,39.46,0,0
238.83,0.00,0.00,0.00,33.75,0,0
239.77,0.00,0.00,0.00,33.68,0,0
240.24,0.00,0.00,0.00,33.73,0,0
241.27,0.00,0.00,0.00,33.79,0,0
241.67,0.00,0.00,0.00,33.73,0,0
242.70,0.00,0.00,0.00,39.42,0,0
243.10,0.00,0.00,0.00,33.79,0,0
244.12,0.00,0.00,20.61,0.00,0,0
244.53,0.00,0.00,14.99,0.00,0,0
245.60,0.00,0.00,20.57,0.00,0,0
246.01,0.00,0.00,14.90,0.00,0,0
246.97,0.00,0.00,20.61,0.00,0,0
247.42,0.00,0.00,20.57,0.00,0,0
248.43,0.00,0.00,20.57,0.00,0,0
249.59,0.00,0.00,20.52,0.00,0,0
249.99,0.00,0.00,20.57,0.00,0,0
250.80,0.00,0.00,20.57,0.00,0,0
251.45,0.00,0.00,0.00,39.38,0,0
252.26,0.00,0.00,0.00,39.38,0,0
252.86,0.00,0.00,0.00,33.75,0,0
253.73,0.00,0.00,0.00,39.38,0,0
254.28,0.00,0.00,0.00,33.84,0,0
255.20,0.00,0.00,0.00,33.73,0,0
255.69,0.00,0.00,0.00,39.42,0,0
256.67,0.00,0.00,0.00,33.79,0,0
257.10,0.00,0.00,0.00,33.73,0,0
258.15,0.00,0.00,0.00,33.79,0,0
258.55,0.00,0.00,14.94,0.00,0,0
259.51,0.00,0.00,20.57,0.00,0,0
259.97,0.00,0.00,15.03,0.00,0,0
260.99,0.00,0.00,14.99,0.00,0,0
261.40,0.00,0.00,14.99,0.00,0,0
262.42,0.00,0.00,14.94,0.00,0,0
262.83,0.00,0.00,14.99,0.00,0,0
263.83,0.00,0.00,20.61,0.00,0,0
264.25,0.00,0.00,14.94,0.00,0,0
265.33,0.00,0.00,20.57,0.00,0,0
265.74,0.00,0.00,0.00,39.46,0,0
266.63,0.00,0.00,0.00,33.79,0,0
267.15,0.00,0.00,0.00,33.79,0,0
268.13,0.00,0.00,0.00,33.75,0,0
268.56,0.00,0.00,0.00,39.46,0,0
269.61,0.00,0.00,0.00,33.75,0,0
270.01,0.00,0.00,0.00,39.42,0,0
271.01,0.00,0.00,0.00,39.38,0,0
271.44,0.00,0.00,0.00,33.79,0,0
272.47,0.00,0.00,0.00,39.42,0,0
273.57,0.00,0.00,14.94,0.00,0,0
273.96,0.00,0.00,20.61,0.00,0,0
274.84,0.00,0.00,20.57,0.00,0,0
275.47,0.00,0.00,14.99,0.00,0,0
276.31,0.00,0.00,14.90,0.00,0,0
276.88,0.00,0.00,20.57,0.00,0,0
277.77,0.00,0.00,14.94,0.00,0,0
278.29,0.00,0.00,20.61,0.00,0,0
279.24,0.00,0.00,14.90,0.00,0,0
279.70,0.00,0.00,20.57,0.00,0,0
280.73,0.00,0.00,0.00,39.38,0,0
281.12,0.00,0.00,0.00,33.79,0,0
282.20,0.00,0.00,0.00,39.38,0,0
282.60,0.00,0.00,0.00,33.79,0,0
283.49,0.00,0.00,0.00,33.79,0,0
284.00,0.00,0.00,0.00,33.79,0,0
285.00,0.00,0.00,0.00,39.42,0,0
285.41,0.00,0.00,0.00,39.42,0,0
286.47,0.00,0.00,0.00,33.73,0,0
286.87,0.00,0.00,0.00,39.42,0,0
287.84,0.00,0.00,20.57,0.00,0,0
288.28,0.00,0.00,20.57,0.00,0,0
289.33,0.00,0.00,14.90,0.00,0,0
289.74,0.00,0.00,14.94,0.00,0,0
290.70,0.00,0.00,20.57,0.00,0,0
291.15,0.00,0.00,20.57,0.00,0,0
292.20,0.00,0.00,14.94,0.00,0,0
292.61,0.00,0.00,20.61,0.00,0,0
293.58,0.00,0.00,14.99,0.00,0,0
294.04,0.00,0.00,14.99,0.00,0,0
295.05,0.00,0.00,0.00,33.79,0,0
296.21,0.00,0.00,0.00,39.42,0,0
296.60,0.00,0.00,0.00,33.79,0,0
297.41,0.00,0.00,0.00,33.84,0,0
298.07,0.00,0.00,0.00,33.79,0,0
298.88,0.00,0.00,0.00,33.79,0,0
299.48,0.00,0.00,0.00,33.79,0,0
300.35,0.00,0.00,0.00,39.42,0,0
300.90,0.00,0.00,0.00,39.38,0,0
301.82,0.00,0.00,0.00,39.42,0,0
302.31,0.00,0.00,14.85,0.00,0,0
303.30,0.00,0.00,20.57,0.00,0,0
303.72,0.00,0.00,15.03,0.00,0,0
304.77,0.00,0.00,14.94,0.00,0,0
305.18,0.00,0.00,14.94,0.00,0,0
306.13,0.00,0.00,20.57,0.00,0,0
306.58,0.00,0.00,20.57,0.00,0,0
307.62,0.00,0.00,14.90,0.00,0,0
308.02,0.00,0.00,20.61,0.00,0,0
309.04,0.00,0.00,20.57,0.00,0,0
309.45,0.00,0.00,0.00,39.38,0,0
310.45,0.00,0.00,0.00,33.79,0,0
310.87,0.00,0.00,0.00,33.79,0,0
311.93,0.00,0.00,0.00,33.75,0,0
312.33,0.00,0.00,0.00,33.84,0,0
313.29,0.00,0.00,0.00,39.38,0,0
313.75,0.00,0.00,0.00,33.84,0,0
314.80,0.00,0.00,0.00,33.84,0,0
315.20,0.00,0.00,0.00,33.75,0,0
316.16,0.00,0.00,0.00,33.84,0,0
316.64,0.00,0.00,14.94,0.00,0,0
317.63,0.00,0.00,20.57,0.00,0,0
318.06,0.00,0.00,20.57,0.00,0,0
319.09,0.00,0.00,20.57,0.00,0,0
320.21,0.00,0.00,20.61,0.00,0,0
320.60,0.00,0.00,14.94,0.00,0,0
321.46,0.00,0.00,14.99,0.00,0,0
322.08,0.00,0.00,20.61,0.00,0,0
322.92,0.00,0.00,14.90,0.00,0,0
323.50,0.00,0.00,20.57,0.00,0,0
324.39,0.00,0.00,0.00,39.46,0,0
324.91,0.00,0.00,0.00,33.79,0,0
325.86,0.00,0.00,0.00,39.38,0,0
326.32,0.00,0.00,0.00,39.42,0,0
327.34,0.00,0.00,0.00,39.42,0,0
327.74,0.00,0.00,0.00,28.10,0,0
328.81,0.00,0.00,0.00,39.42,0,0
329.22,0.00,0.00,0.00,39.38,0,0
330.11,0.00,0.00,0.00,33.84,0,0
330.62,0.00,0.00,0.00,28.10,0,0
331.62,0.00,0.00,20.52,0.00,0,0
332.02,0.00,0.00,20.61,0.00,0,0
333.09,0.00,0.00,14.94,0.00,0,0
333.49,0.00,0.00,20.57,0.00,0,0
334.48,0.00,0.00,20.57,0.00,0,0
334.90,0.00,0.00,20.61,0.00,0,0
335.95,0.00,0.00,14.99,0.00,0,0
336.35,0.00,0.00,14.94,0.00,0,0
337.34,0.00,0.00,20.57,0.00,0,0
337.77,0.00,0.00,14.99,0.00,0,0
338.84,0.00,0.00,0.00,39.42,0,0
339.24,0.00,0.00,0.00,39.38,0,0
340.20,0.00,0.00,0.00,33.84,0,0
340.66,0.00,0.00,0.00,33.84,0,0
341.67,0.00,0.00,0.00,33.79,0,0
342.83,0.00,0.00,0.00,39.38,0,0
343.22,0.00,0.00,0.00,39.42,0,0
344.03,0.00,0.00,0.00,33.79,0,0
344.69,0.00,0.00,0.00,39.38,0,0
345.50,0.00,0.00,0.00,39.42,0,0
346.10,0.00,0.00,20.57,0.00,0,0
346.97,0.00,0.00,14.90,0.00,0,0
347.51,0.00,0.00,20.57,0.00,0,0
348.44,0.00,0.00,14.94,0.00,0,0
348.93,0.00,0.00,14.94,0.00,0,0
349.92,0.00,0.00,14.99,0.00,0,0
350.34,0.00,0.00,14.94,0.00,0,0
351.39,0.00,0.00,14.94,0.00,0,0
351.80,0.00,0.00,20.57,0.00,0,0
352.73,0.00,0.00,20.57,0.00,0,0
353.21,0.00,0.00,0.00,33.75,0,0
354.21,0.00,0.00,0.00,39.42,0,0
354.63,0.00,0.00,0.00,33.84,0,0
355.68,0.00,0.00,0.00,33.79,0,0
356.09,0.00,0.00,0.00,39.42,0,0
357.02,0.00,0.00,0.00,33.79,0,0
357.50,0.00,0.00,0.00,39.42,0,0
