Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
30.55,0.00,0.00,-0.35,-104.30,0.00,0.00
31.23,0.00,0.00,-5.98,-104.39,0.00,0.00
32.03,0.00,0.00,-0.31,-104.26,0.00,0.00
33.26,0.00,0.00,-5.93,-109.93,0.00,0.00
34.01,0.00,0.00,-0.26,-109.93,0.00,0.00
34.85,0.00,0.00,-0.35,-104.35,0.00,0.00
35.56,0.00,0.00,-0.26,-109.97,0.00,0.00
36.75,0.00,0.00,-0.31,-109.97,0.00,0.00
37.72,0.00,0.00,-0.35,-104.26,0.00,0.00
38.40,0.00,0.00,-5.93,-104.26,0.00,0.00
39.61,0.00,0.00,-0.31,-109.97,0.00,0.00
40.32,0.00,0.00,-0.35,-109.97,0.00,0.00
41.16,0.00,0.00,-0.31,-109.97,0.00,0.00
42.37,0.00,0.00,-0.35,-109.93,0.00,0.00
43.12,0.00,0.00,-5.98,-109.89,0.00,0.00
43.93,0.00,0.00,-0.26,-109.93,0.00,0.00
44.75,0.00,0.00,-5.93,-104.35,0.00,0.00
46.00,0.00,0.00,-0.35,-104.30,0.00,0.00
46.69,0.00,0.00,-5.93,-104.26,0.00,0.00
47.59,0.00,0.00,-5.89,-104.30,0.00,0.00
48.28,0.00,0.00,-5.89,-104.26,0.00,0.00
49.47,0.00,0.00,-5.89,-109.97,0.00,0.00
50.36,0.00,0.00,-0.26,-104.30,0.00,0.00
51.04,0.00,0.00,-6.02,-104.35,0.00,0.00
51.95,0.00,0.00,-0.26,-109.93,0.00,0.00
53.18,0.00,0.00,-5.93,-104.22,0.00,0.00
53.87,0.00,0.00,-5.98,-104.26,0.00,0.00
54.60,0.00,0.00,-5.89,-104.39,0.00,0.00
55.85,0.00,0.00,-5.89,-110.02,0.00,0.00
56.63,0.00,0.00,-0.31,-104.35,0.00,0.00
57.46,0.00,0.00,-5.93,-109.93,0.00,0.00
58.69,0.00,0.00,-5.89,-109.93,0.00,0.00
59.39,0.00,0.00,-5.93,-104.35,0.00,0.00
60.26,0.00,0.00,-0.26,-109.93,0.00,0.00
60.95,0.00,0.00,-5.98,-104.30,0.00,0.00
62.15,0.00,0.00,-0.35,-104.39,0.00,0.00
63.08,0.00,0.00,-0.31,-109.93,0.00,0.00
63.77,0.00,0.00,-0.26,-109.97,0.00,0.00
64.97,0.00,0.00,-0.31,-109.89,0.00,0.00
65.75,0.00,0.00,-5.98,-104.30,0.00,0.00
66.54,0.00,0.00,-0.31,-104.30,0.00,0.00
67.38,0.00,0.00,-5.98,-104.30,0.00,0.00
68.64,0.00,0.00,-5.89,-109.93,0.00,0.00
69.32,0.00,0.00,-5.98,-104.35,0.00,0.00
70.14,0.00,0.00,-0.26,-109.93,0.00,0.00
70.87,0.00,0.00,-0.31,-104.35,0.00,0.00
72.07,0.00,0.00,-5.93,-104.26,0.00,0.00
73.01,0.00,0.00,-5.93,-109.93,0.00,0.00
73.70,0.00,0.00,-5.93,-109.93,0.00,0.00
74.88,0.00,0.00,-0.31,-109.89,0.00,0.00
75.74,0.00,0.00,-5.93,-104.39,0.00,0.00
76.42,0.00,0.00,-0.22,-109.93,0.00,0.00
77.36,0.00,0.00,-0.35,-110.02,0.00,0.00
78.53,0.00,0.00,-0.31,-104.35,0.00,0.00
79.22,0.00,0.00,-0.31,-104.35,0.00,0.00
80.12,0.00,0.00,-5.93,-104.26,0.00,0.00
81.32,0.00,0.00,-5.98,-104.30,0.00,0.00
82.00,0.00,0.00,-5.89,-104.39,0.00,0.00
82.88,0.00,0.00,-0.31,-109.93,0.00,0.00
83.56,0.00,0.00,-5.98,-104.30,0.00,0.00
84.75,0.00,0.00,-0.26,-104.35,0.00,0.00
85.71,0.00,0.00,-5.98,-104.26,0.00,0.00
86.40,0.00,0.00,-5.93,-109.97,0.00,0.00
87.58,0.00,0.00,-0.31,-109.93,0.00,0.00
88.38,0.00,0.00,-0.26,-109.97,0.00,0.00
89.14,0.00,0.00,-0.35,-104.30,0.00,0.00
90.01,0.00,0.00,-5.89,-109.93,0.00,0.00
91.27,0.00,0.00,-5.93,-109.97,0.00,0.00
91.95,0.00,0.00,-0.31,-104.35,0.00,0.00
92.73,0.00,0.00,-5.93,-110.02,0.00,0.00
93.52,0.00,0.00,-0.26,-109.97,0.00,0.00
94.70,0.00,0.00,-0.35,-109.93,0.00,0.00
95.55,0.00,0.00,-5.98,-104.35,0.00,0.00
96.26,0.00,0.00,-5.93,-104.39,0.00,0.00
97.46,0.00,0.00,-0.31,-109.93,0.00,0.00
98.37,0.00,0.00,-5.98,-109.89,0.00,0.00
99.06,0.00,0.00,-0.18,-109.97,0.00,0.00
99.91,0.00,0.00,-5.84,-110.02,0.00,0.00
101.14,0.00,0.00,-0.31,-104.30,0.00,0.00
101.83,0.00,0.00,-0.35,-104.30,0.00,0.00
102.77,0.00,0.00,-5.93,-109.93,0.00,0.00
103.92,0.00,0.00,-5.93,-104.30,0.00,0.00
104.65,0.00,0.00,-0.26,-104.35,0.00,0.00
105.56,0.00,0.00,-5.93,-104.22,0.00,0.00
106.80,0.00,0.00,-5.93,-110.02,0.00,0.00
107.48,0.00,0.00,-0.26,-109.93,0.00,0.00
108.29,0.00,0.00,-5.98,-104.26,0.00,0.00
109.57,0.00,0.00,-5.89,-109.97,0.00,0.00
110.26,0.00,0.00,-5.93,-109.89,0.00,0.00
111.17,0.00,0.00,-0.26,-110.02,0.00,0.00
111.86,0.00,0.00,-0.35,-110.02,0.00,0.00
113.08,0.00,0.00,-0.31,-109.93,0.00,0.00
113.96,0.00,0.00,-5.89,-109.97,0.00,0.00
114.65,0.00,0.00,-5.98,-104.26,0.00,0.00
115.84,0.00,0.00,-0.35,-104.30,0.00,0.00
116.85,0.00,0.00,-5.98,-110.02,0.00,0.00
117.53,0.00,0.00,-0.35,-109.97,0.00,0.00
118.73,0.00,0.00,-0.35,-104.35,0.00,0.00
119.49,0.00,0.00,-5.84,-109.89,0.00,0.00
120.29,0.00,0.00,-0.31,-104.30,0.00,0.00
121.49,0.00,0.00,-5.93,-109.97,0.00,0.00
122.39,0.00,0.00,-0.22,-109.84,0.00,0.00
123.08,0.00,0.00,-5.93,-104.39,0.00,0.00
124.00,0.00,0.00,-5.89,-104.30,0.00,0.00
125.27,0.00,0.00,-0.26,-109.93,0.00,0.00
125.95,0.00,0.00,-5.89,-109.97,0.00,0.00
127.15,0.00,0.00,-5.98,-110.02,0.00,0.00
127.91,0.00,0.00,-0.31,-104.35,0.00,0.00
128.71,0.00,0.00,-0.35,-109.93,0.00,0.00
129.52,0.00,0.00,-5.98,-104.35,0.00,0.00
130.79,0.00,0.00,-0.35,-104.30,0.00,0.00
131.50,0.00,0.00,-0.31,-104.30,0.00,0.00
132.41,0.00,0.00,-5.89,-104.35,0.00,0.00
133.63,0.00,0.00,-5.93,-104.30,0.00,0.00
134.32,0.00,0.00,-5.93,-109.93,0.00,0.00
135.21,0.00,0.00,-0.26,-109.89,0.00,0.00
136.46,0.00,0.00,-5.98,-104.22,0.00,0.00
137.15,0.00,0.00,-5.98,-104.30,0.00,0.00
137.96,0.00,0.00,-5.89,-104.26,0.00,0.00
139.24,0.00,0.00,-0.35,-104.26,0.00,0.00
139.92,0.00,0.00,-0.31,-109.93,0.00,0.00
140.84,0.00,0.00,-0.31,-104.30,0.00,0.00
141.52,0.00,0.00,-0.35,-104.35,0.00,0.00
142.74,0.00,0.00,-5.89,-109.97,0.00,0.00
143.63,0.00,0.00,-0.31,-109.93,0.00,0.00
144.31,0.00,0.00,-5.93,-104.39,0.00,0.00
145.51,0.00,0.00,-5.89,-109.93,0.00,0.00
146.51,0.00,0.00,-5.93,-109.93,0.00,0.00
147.20,0.00,0.00,-0.35,-104.35,0.00,0.00
148.39,0.00,0.00,-0.26,-104.39,0.00,0.00
149.16,0.00,0.00,-5.93,-104.30,0.00,0.00
149.96,0.00,0.00,-5.89,-104.35,0.00,0.00
151.15,0.00,0.00,-5.93,-109.97,0.00,0.00
152.06,0.00,0.00,-5.89,-110.06,0.00,0.00
152.75,0.00,0.00,-0.31,-104.30,0.00,0.00
153.66,0.00,0.00,-0.22,-104.39,0.00,0.00
154.93,0.00,0.00,-0.26,-109.93,0.00,0.00
155.62,0.00,0.00,-0.35,-104.35,0.00,0.00
156.81,0.00,0.00,-0.35,-104.30,0.00,0.00
157.58,0.00,0.00,-5.89,-109.89,0.00,0.00
158.38,0.00,0.00,-0.31,-110.02,0.00,0.00
159.18,0.00,0.00,-0.26,-104.30,0.00,0.00
160.46,0.00,0.00,-0.35,-104.35,0.00,0.00
161.17,0.00,0.00,-0.31,-104.30,0.00,0.00
162.08,0.00,0.00,-0.35,-104.30,0.00,0.00
163.32,0.00,0.00,-5.98,-104.39,0.00,0.00
164.01,0.00,0.00,-5.98,-104.35,0.00,0.00
164.83,0.00,0.00,-0.26,-110.02,0.00,0.00
166.09,0.00,0.00,-0.26,-104.35,0.00,0.00
166.77,0.00,0.00,-0.31,-104.30,0.00,0.00
167.71,0.00,0.00,-5.84,-109.84,0.00,0.00
168.90,0.00,0.00,-5.93,-104.35,0.00,0.00
169.59,0.00,0.00,-5.93,-109.89,0.00,0.00
170.53,0.00,0.00,-0.35,-109.89,0.00,0.00
171.21,0.00,0.00,-5.98,-109.93,0.00,0.00
172.41,0.00,0.00,-0.31,-104.35,0.00,0.00
173.29,0.00,0.00,-0.31,-109.93,0.00,0.00
173.98,0.00,0.00,-5.89,-109.93,0.00,0.00
175.18,0.00,0.00,-0.31,-109.89,0.00,0.00
176.18,0.00,0.00,-5.89,-109.93,0.00,0.00
176.87,0.00,0.00,-5.89,-110.02,0.00,0.00
178.06,0.00,0.00,-0.35,-110.02,0.00,0.00
178.83,0.00,0.00,-0.31,-109.97,0.00,0.00
179.63,0.00,0.00,-0.26,-104.30,0.00,0.00
180.82,0.00,0.00,-5.89,-109.93,0.00,0.00
181.73,0.00,0.00,-0.26,-109.97,0.00,0.00
182.41,0.00,0.00,-0.31,-104.35,0.00,0.00
183.33,0.00,0.00,-5.98,-104.26,0.00,0.00
184.60,0.00,0.00,-6.02,-104.30,0.00,0.00
185.28,0.00,0.00,-0.26,-104.44,0.00,0.00
186.48,0.00,0.00,-0.35,-109.93,0.00,0.00
187.25,0.00,0.00,-0.31,-109.89,0.00,0.00
188.05,0.00,0.00,-5.93,-109.93,0.00,0.00
188.85,0.00,0.00,-0.26,-109.93,0.00,0.00
190.12,0.00,0.00,-5.93,-104.26,0.00,0.00
190.83,0.00,0.00,-5.93,-104.26,0.00,0.00
191.75,0.00,0.00,-5.89,-109.93,0.00,0.00
192.98,0.00,0.00,-5.98,-104.35,0.00,0.00
193.67,0.00,0.00,-0.31,-104.30,0.00,0.00
194.49,0.00,0.00,-5.98,-104.39,0.00,0.00
195.75,0.00,0.00,-5.93,-109.89,0.00,0.00
196.44,0.00,0.00,-5.89,-104.30,0.00,0.00
197.38,0.00,0.00,-5.93,-109.97,0.00,0.00
198.57,0.00,0.00,-0.35,-104.35,0.00,0.00
199.25,0.00,0.00,-5.89,-104.39,0.00,0.00
200.17,0.00,0.00,-0.31,-109.89,0.00,0.00
200.86,0.00,0.00,-5.89,-109.97,0.00,0.00
202.07,0.00,0.00,-0.31,-104.35,0.00,0.00
202.96,0.00,0.00,-0.35,-104.35,0.00,0.00
203.64,0.00,0.00,-5.93,-104.30,0.00,0.00
204.83,0.00,0.00,-0.26,-109.97,0.00,0.00
205.85,0.00,0.00,-0.31,-104.30,0.00,0.00
206.53,0.00,0.00,-5.89,-104.35,0.00,0.00
207.72,0.00,0.00,-0.35,-104.30,0.00,0.00
208.49,0.00,0.00,-5.98,-104.35,0.00,0.00
209.29,0.00,0.00,-0.35,-104.35,0.00,0.00
210.49,0.00,0.00,-0.31,-109.89,0.00,0.00
211.39,0.00,0.00,-0.22,-109.93,0.00,0.00
212.08,0.00,0.00,-5.93,-109.93,0.00,0.00
213.00,0.00,0.00,-0.35,-109.93,0.00,0.00
214.29,0.00,0.00,-5.98,-104.30,0.00,0.00
214.97,0.00,0.00,-0.31,-104.35,0.00,0.00
216.07,0.00,0.00,-0.31,-104.30,0.00,0.00
216.91,0.00,0.00,-0.35,-109.93,0.00,0.00
217.71,0.00,0.00,-5.98,-109.97,0.00,0.00
218.52,0.00,0.00,-0.31,-104.30,0.00,0.00
219.79,0.00,0.00,-5.89,-109.97,0.00,0.00
220.50,0.00,0.00,-5.98,-104.30,0.00,0.00
221.41,0.00,0.00,-5.89,-104.26,0.00,0.00
222.63,0.00,0.00,-5.93,-104.26,0.00,0.00
223.32,0.00,0.00,-5.89,-109.89,0.00,0.00
224.20,0.00,0.00,-5.89,-104.44,0.00,0.00
225.46,0.00,0.00,-0.26,-104.39,0.00,0.00
226.15,0.00,0.00,-0.31,-104.30,0.00,0.00
226.96,0.00,0.00,-5.89,-109.93,0.00,0.00
228.24,0.00,0.00,-0.31,-109.93,0.00,0.00
228.92,0.00,0.00,-5.98,-104.30,0.00,0.00
229.84,0.00,0.00,-5.93,-109.93,0.00,0.00
230.53,0.00,0.00,-5.93,-109.93,0.00,0.00
231.74,0.00,0.00,-0.26,-109.97,0.00,0.00
232.62,0.00,0.00,-5.98,-104.39,0.00,0.00
233.31,0.00,0.00,-0.31,-104.30,0.00,0.00
234.51,0.00,0.00,-5.89,-104.35,0.00,0.00
235.51,0.00,0.00,-0.31,-104.35,0.00,0.00
236.20,0.00,0.00,-0.31,-104.30,0.00,0.00
237.39,0.00,0.00,-5.98,-104.30,0.00,0.00
238.16,0.00,0.00,-0.26,-110.06,0.00,0.00
238.96,0.00,0.00,-0.26,-109.97,0.00,0.00
240.15,0.00,0.00,-5.93,-109.89,0.00,0.00
241.06,0.00,0.00,-5.98,-104.35,0.00,0.00
241.75,0.00,0.00,-5.93,-109.84,0.00,0.00
242.66,0.00,0.00,-5.89,-109.93,0.00,0.00
243.93,0.00,0.00,-0.35,-104.30,0.00,0.00
244.62,0.00,0.00,-5.84,-109.97,0.00,0.00
245.81,0.00,0.00,-5.89,-110.02,0.00,0.00
246.58,0.00,0.00,-0.31,-104.30,0.00,0.00
247.38,0.00,0.00,-0.35,-104.26,0.00,0.00
248.18,0.00,0.00,-5.89,-104.30,0.00,0.00
249.45,0.00,0.00,-0.22,-109.89,0.00,0.00
250.16,0.00,0.00,-5.93,-109.97,0.00,0.00
251.08,0.00,0.00,-5.98,-104.30,0.00,0.00
252.32,0.00,0.00,-5.93,-109.97,0.00,0.00
253.00,0.00,0.00,-0.35,-104.30,0.00,0.00
253.82,0.00,0.00,-0.26,-104.35,0.00,0.00
255.09,0.00,0.00,-0.26,-109.97,0.00,0.00
255.77,0.00,0.00,-5.93,-109.97,0.00,0.00
256.71,0.00,0.00,-0.35,-104.30,0.00,0.00
257.90,0.00,0.00,-0.35,-104.30,0.00,0.00
258.58,0.00,0.00,-5.93,-109.97,0.00,0.00
259.52,0.00,0.00,-0.31,-109.97,0.00,0.00
260.21,0.00,0.00,-0.31,-104.30,0.00,0.00
261.41,0.00,0.00,-0.26,-109.93,0.00,0.00
262.29,0.00,0.00,-5.98,-104.35,0.00,0.00
262.98,0.00,0.00,-0.18,-110.02,0.00,0.00
264.17,0.00,0.00,-5.93,-109.97,0.00,0.00
265.18,0.00,0.00,-5.93,-109.93,0.00,0.00
265.86,0.00,0.00,-0.31,-109.97,0.00,0.00
267.06,0.00,0.00,-0.22,-109.93,0.00,0.00
267.82,0.00,0.00,-5.93,-104.35,0.00,0.00
268.63,0.00,0.00,-5.93,-109.89,0.00,0.00
269.82,0.00,0.00,-5.93,-110.02,0.00,0.00
270.72,0.00,0.00,-0.26,-109.89,0.00,0.00
271.41,0.00,0.00,-5.84,-109.97,0.00,0.00
272.33,0.00,0.00,-5.98,-104.35,0.00,0.00
273.62,0.00,0.00,-0.31,-109.93,0.00,0.00
274.30,0.00,0.00,-5.98,-104.26,0.00,0.00
275.40,0.00,0.00,-5.93,-104.30,0.00,0.00
276.24,0.00,0.00,-0.26,-104.30,0.00,0.00
277.04,0.00,0.00,-5.89,-109.89,0.00,0.00
277.85,0.00,0.00,-0.35,-109.89,0.00,0.00
279.12,0.00,0.00,-5.93,-109.97,0.00,0.00
279.83,0.00,0.00,-0.26,-104.30,0.00,0.00
280.75,0.00,0.00,-5.93,-104.30,0.00,0.00
281.98,0.00,0.00,-0.31,-109.89,0.00,0.00
282.67,0.00,0.00,-5.89,-104.35,0.00,0.00
283.49,0.00,0.00,-0.31,-109.89,0.00,0.00
284.75,0.00,0.00,-5.93,-109.97,0.00,0.00
285.44,0.00,0.00,-0.35,-109.93,0.00,0.00
286.38,0.00,0.00,-5.89,-109.93,0.00,0.00
287.57,0.00,0.00,-0.31,-109.93,0.00,0.00
288.25,0.00,0.00,-0.35,-109.89,0.00,0.00
289.17,0.00,0.00,-0.31,-104.30,0.00,0.00
289.86,0.00,0.00,-0.26,-104.35,0.00,0.00
291.07,0.00,0.00,-5.98,-110.02,0.00,0.00
291.95,0.00,0.00,-0.26,-109.93,0.00,0.00
292.64,0.00,0.00,-0.35,-104.39,0.00,0.00
293.84,0.00,0.00,-0.31,-104.26,0.00,0.00
294.84,0.00,0.00,-0.26,-104.30,0.00,0.00
295.53,0.00,0.00,-0.35,-104.35,0.00,0.00
296.72,0.00,0.00,-0.35,-104.39,0.00,0.00
297.49,0.00,0.00,-0.31,-109.89,0.00,0.00
298.29,0.00,0.00,-0.26,-109.89,0.00,0.00
299.48,0.00,0.00,-0.31,-104.35,0.00,0.00
300.39,0.00,0.00,-5.89,-109.97,0.00,0.00
301.14,0.00,0.00,-5.89,-104.30,0.00,0.00
302.29,0.00,0.00,-5.98,-104.35,0.00,0.00
303.15,0.00,0.00,-0.35,-104.30,0.00,0.00
303.90,0.00,0.00,-0.26,-109.93,0.00,0.00
304.74,0.00,0.00,-5.89,-110.02,0.00,0.00
306.02,0.00,0.00,-0.31,-104.26,0.00,0.00
306.77,0.00,0.00,-5.93,-104.35,0.00,0.00
307.83,0.00,0.00,-6.02,-109.89,0.00,0.00
308.68,0.00,0.00,-5.84,-109.97,0.00,0.00
309.53,0.00,0.00,-5.98,-109.93,0.00,0.00
310.28,0.00,0.00,-5.93,-109.93,0.00,0.00
311.54,0.00,0.00,-5.89,-104.35,0.00,0.00
312.32,0.00,0.00,-0.26,-109.97,0.00,0.00
313.18,0.00,0.00,-0.26,-109.97,0.00,0.00
314.42,0.00,0.00,-0.26,-109.89,0.00,0.00
315.16,0.00,0.00,-0.31,-104.26,0.00,0.00
315.91,0.00,0.00,-0.35,-104.39,0.00,0.00
317.15,0.00,0.00,-0.40,-104.30,0.00,0.00
317.95,0.00,0.00,-5.89,-110.02,0.00,0.00
318.75,0.00,0.00,-0.31,-109.93,0.00,0.00
319.55,0.00,0.00,-5.93,-104.35,0.00,0.00
320.74,0.00,0.00,-5.98,-104.39,0.00,0.00
321.62,0.00,0.00,-0.26,-109.89,0.00,0.00
322.37,0.00,0.00,-5.98,-104.26,0.00,0.00
323.56,0.00,0.00,-5.84,-104.35,0.00,0.00
324.38,0.00,0.00,-0.31,-104.35,0.00,0.00
325.13,0.00,0.00,-5.98,-109.97,0.00,0.00
326.32,0.00,0.00,-0.26,-109.97,0.00,0.00
327.29,0.00,0.00,-0.35,-104.30,0.00,0.00
328.03,0.00,0.00,-0.26,-109.93,0.00,0.00
329.08,0.00,0.00,-0.31,-109.97,0.00,0.00
330.06,0.00,0.00,-0.31,-104.26,0.00,0.00
330.80,0.00,0.00,-5.93,-104.35,0.00,0.00
331.97,0.00,0.00,-5.89,-109.89,0.00,0.00
332.82,0.00,0.00,-5.89,-104.30,0.00,0.00
333.57,0.00,0.00,-0.35,-104.26,0.00,0.00
334.40,0.00,0.00,-5.89,-109.93,0.00,0.00
335.68,0.00,0.00,-5.98,-104.35,0.00,0.00
336.43,0.00,0.00,-5.89,-109.97,0.00,0.00
337.44,0.00,0.00,-0.26,-104.26,0.00,0.00
338.34,0.00,0.00,-0.31,-104.44,0.00,0.00
339.20,0.00,0.00,-0.26,-104.39,0.00,0.00
339.95,0.00,0.00,-0.26,-109.93,0.00,0.00
341.21,0.00,0.00,-5.93,-109.97,0.00,0.00
341.99,0.00,0.00,-5.93,-104.30,0.00,0.00
342.84,0.00,0.00,-5.89,-104.30,0.00,0.00
344.09,0.00,0.00,-5.93,-104.35,0.00,0.00
344.83,0.00,0.00,-5.89,-104.30,0.00,0.00
345.58,0.00,0.00,-5.98,-109.89,0.00,0.00
346.81,0.00,0.00,-5.93,-109.93,0.00,0.00
347.62,0.00,0.00,-5.93,-104.39,0.00,0.00
348.41,0.00,0.00,-0.31,-109.89,0.00,0.00
349.21,0.00,0.00,-5.84,-109.97,0.00,0.00
350.40,0.00,0.00,-5.98,-104.26,0.00,0.00
351.29,0.00,0.00,-0.26,-109.93,0.00,0.00
352.03,0.00,0.00,-5.93,-104.30,0.00,0.00
353.23,0.00,0.00,-5.89,-104.35,0.00,0.00
354.05,0.00,0.00,-5.93,-109.97,0.00,0.00
354.80,0.00,0.00,-5.93,-109.93,0.00,0.00
355.99,0.00,0.00,-5.89,-104.30,0.00,0.00
356.95,0.00,0.00,-5.93,-109.97,0.00,0.00
357.70,0.00,0.00,-5.93,-109.89,0.00,0.00
358.74,0.00,0.00,-0.35,-109.97,0.00,0.00
359.72,0.00,0.00,-0.26,-110.02,0.00,0.00
360.47,0.00,0.00,-0.31,-109.93,0.00,0.00
361.62,0.00,0.00,-0.22,-109.93,0.00,0.00
362.49,0.00,0.00,-5.93,-110.02,0.00,0.00
363.23,0.00,0.00,-5.93,-109.89,0.00,0.00
364.07,0.00,0.00,-5.89,-104.30,0.00,0.00
