Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
43.00,0.00,0.00,14.85,39.42,0,0
44.00,0.00,0.00,14.90,33.84,0,0
45.00,0.00,0.00,14.94,33.84,0,0
46.00,0.00,0.00,14.94,33.84,0,0
47.00,0.00,0.00,14.90,39.51,0,0
48.00,0.00,0.00,14.90,39.46,0,0
49.00,0.00,0.00,20.52,39.46,0,0
50.00,0.00,0.00,20.48,39.51,0,0
51.00,0.00,0.00,14.90,33.84,0,0
52.00,0.00,0.00,14.90,33.79,0,0
53.00,0.00,0.00,20.57,39.46,0,0
54.00,0.00,0.00,20.57,33.88,0,0
55.00,0.00,0.00,14.94,33.75,0,0
56.00,0.00,0.00,20.48,39.51,0,0
57.00,0.00,0.00,14.90,39.51,0,0
58.00,0.00,0.00,14.90,33.88,0,0
59.00,0.00,0.00,14.90,39.46,0,0
60.00,0.00,0.00,20.52,33.84,0,0
61.00,0.00,0.00,14.90,33.84,0,0
62.00,0.00,0.00,20.48,39.46,0,0
63.00,0.00,0.00,20.48,39.42,0,0
64.00,0.00,0.00,20.48,33.84,0,0
65.00,0.00,0.00,20.57,33.79,0,0
66.00,0.00,0.00,20.52,39.51,0,0
67.00,0.00,0.00,14.94,33.88,0,0
68.00,0.00,0.00,14.94,33.75,0,0
69.00,0.00,0.00,20.52,33.88,0,0
70.00,0.00,0.00,20.52,39.46,0,0
71.00,0.00,0.00,20.57,39.46,0,0
72.00,0.00,0.00,14.90,33.79,0,0
73.00,0.00,0.00,14.94,33.79,0,0
74.00,0.00,0.00,14.90,39.51,0,0
75.00,0.00,0.00,14.90,33.79,0,0
76.00,0.00,0.00,20.52,39.46,0,0
77.00,0.00,0.00,20.57,39.42,0,0
78.00,0.00,0.00,14.90,33.84,0,0
79.00,0.00,0.00,20.52,39.51,0,0
80.00,0.00,0.00,14.90,39.46,0,0
81.00,0.00,0.00,14.90,33.84,0,0
82.00,0.00,0.00,20.52,33.84,0,0
83.00,0.00,0.00,20.52,33.88,0,0
84.00,0.00,0.00,14.94,33.84,0,0
85.00,0.00,0.00,20.48,33.84,0,0
86.00,0.00,0.00,20.57,33.88,0,0
87.00,0.00,0.00,20.57,39.46,0,0
88.00,0.00,0.00,14.90,39.51,0,0
89.00,0.00,0.00,14.85,33.88,0,0
90.00,0.00,0.00,14.81,39.51,0,0
91.00,0.00,0.00,14.90,33.79,0,0
92.00,0.00,0.00,20.57,33.88,0,0
93.00,0.00,0.00,14.85,39.42,0,0
94.00,0.00,0.00,20.57,39.42,0,0
95.00,0.00,0.00,14.94,33.79,0,0
96.00,0.00,0.00,14.90,39.51,0,0
97.00,0.00,0.00,14.94,33.84,0,0
98.00,0.00,0.00,14.94,33.88,0,0
99.00,0.00,0.00,14.90,39.46,0,0
100.00,0.00,0.00,14.94,33.84,0,0
100.99,0.00,0.00,14.90,33.73,0,0
102.00,0.00,0.00,20.57,33.79,0,0
103.00,0.00,0.00,20.52,39.51,0,0
103.99,0.00,0.00,14.90,33.84,0,0
105.00,0.00,0.00,14.85,39.46,0,0
106.00,0.00,0.00,14.94,33.84,0,0
106.99,0.00,0.00,20.57,39.51,0,0
108.00,0.00,0.00,14.85,39.46,0,0
108.99,0.00,0.00,14.85,39.51,0,0
110.00,0.00,0.00,14.90,33.84,0,0
110.99,0.00,0.00,20.57,33.79,0,0
112.00,0.00,0.00,14.90,33.84,0,0
112.99,0.00,0.00,14.90,39.42,0,0
114.00,0.00,0.00,20.57,33.84,0,0
115.00,0.00,0.00,14.85,39.46,0,0
116.00,0.00,0.00,14.90,33.93,0,0
116.99,0.00,0.00,14.90,33.84,0,0
118.00,0.00,0.00,20.52,39.51,0,0
119.00,0.00,0.00,14.90,33.84,0,0
119.99,0.00,0.00,20.48,39.51,0,0
121.00,0.00,0.00,14.90,33.79,0,0
121.99,0.00,0.00,14.90,39.46,0,0
123.00,0.00,0.00,14.90,39.38,0,0
123.99,0.00,0.00,20.57,33.84,0,0
125.00,0.00,0.00,14.85,39.46,0,0
125.99,0.00,0.00,20.52,39.42,0,0
127.00,0.00,0.00,20.57,33.84,0,0
128.00,0.00,0.00,20.52,39.46,0,0
129.00,0.00,0.00,14.94,39.51,0,0
130.00,0.00,0.00,14.85,33.79,0,0
131.00,0.00,0.00,20.57,33.84,0,0
132.00,0.00,0.00,20.57,39.51,0,0
133.00,0.00,0.00,14.90,39.51,0,0
134.00,0.00,0.00,14.94,33.79,0,0
135.00,0.00,0.00,20.52,39.51,0,0
135.99,0.00,0.00,14.90,39.46,0,0
137.00,0.00,0.00,20.57,39.51,0,0
138.00,0.00,0.00,20.52,39.46,0,0
139.00,0.00,0.00,14.90,39.38,0,0
139.99,0.00,0.00,20.57,39.46,0,0
141.00,0.00,0.00,20.52,33.84,0,0
142.00,0.00,0.00,14.90,33.84,0,0
142.99,0.00,0.00,14.94,33.79,0,0
144.00,0.00,0.00,14.90,39.46,0,0
144.99,0.00,0.00,20.52,39.38,0,0
146.00,0.00,0.00,20.52,33.88,0,0
147.00,0.00,0.00,14.90,39.55,0,0
148.00,0.00,0.00,14.81,39.42,0,0
149.00,0.00,0.00,20.57,33.88,0,0
150.00,0.00,0.00,14.90,33.88,0,0
150.99,0.00,0.00,14.94,33.84,0,0
152.00,0.00,0.00,20.52,33.84,0,0
153.00,0.00,0.00,20.57,33.88,0,0
154.00,0.00,0.00,14.94,33.88,0,0
155.00,0.00,0.00,14.85,39.51,0,0
155.99,0.00,0.00,14.94,33.88,0,0
157.00,0.00,0.00,20.48,39.55,0,0
158.00,0.00,0.00,14.94,33.88,0,0
158.99,0.00,0.00,20.48,33.84,0,0
160.00,0.00,0.00,14.90,33.88,0,0
161.00,0.00,0.00,14.94,33.79,0,0
162.00,0.00,0.00,20.52,33.84,0,0
163.00,0.00,0.00,20.57,33.88,0,0
163.99,0.00,0.00,14.94,33.84,0,0
165.00,0.00,0.00,20.52,33.75,0,0
166.00,0.00,0.00,14.85,39.51,0,0
167.00,0.00,0.00,14.90,33.84,0,0
167.99,0.00,0.00,20.48,39.42,0,0
169.00,0.00,0.00,20.52,33.79,0,0
170.00,0.00,0.00,20.52,39.51,0,0
171.00,0.00,0.00,14.94,33.84,0,0
171.99,0.00,0.00,20.52,33.84,0,0
173.00,0.00,0.00,14.90,33.88,0,0
173.99,0.00,0.00,14.90,39.46,0,0
175.00,0.00,0.00,20.48,39.38,0,0
176.00,0.00,0.00,20.57,33.84,0,0
177.00,0.00,0.00,20.52,33.88,0,0
178.00,0.00,0.00,14.85,39.51,0,0
179.00,0.00,0.00,20.52,33.88,0,0
180.00,0.00,0.00,20.52,33.84,0,0
181.00,0.00,0.00,14.85,39.42,0,0
182.00,0.00,0.00,14.85,39.46,0,0
183.00,0.00,0.00,20.48,39.46,0,0
184.00,0.00,0.00,14.94,39.46,0,0
184.99,0.00,0.00,20.48,39.46,0,0
186.00,0.00,0.00,14.90,39.42,0,0
186.99,0.00,0.00,20.52,39.42,0,0
188.00,0.00,0.00,20.48,39.46,0,0
189.00,0.00,0.00,14.94,33.84,0,0
190.00,0.00,0.00,14.90,33.79,0,0
190.99,0.00,0.00,20.48,33.88,0,0
192.00,0.00,0.00,20.48,39.46,0,0
193.00,0.00,0.00,20.52,33.79,0,0
194.00,0.00,0.00,20.48,33.84,0,0
194.99,0.00,0.00,20.48,33.84,0,0
196.00,0.00,0.00,20.57,33.79,0,0
197.00,0.00,0.00,20.57,33.79,0,0
198.00,0.00,0.00,20.52,33.75,0,0
199.00,0.00,0.00,20.48,33.84,0,0
199.99,0.00,0.00,20.52,39.46,0,0
201.00,0.00,0.00,20.48,39.42,0,0
202.00,0.00,0.00,20.57,33.84,0,0
202.99,0.00,0.00,20.52,39.38,0,0
204.00,0.00,0.00,20.57,33.84,0,0
205.00,0.00,0.00,20.52,39.46,0,0
206.00,0.00,0.00,20.57,33.79,0,0
206.99,0.00,0.00,20.43,39.42,0,0
208.00,0.00,0.00,14.85,39.51,0,0
209.00,0.00,0.00,14.90,33.84,0,0
210.00,0.00,0.00,14.90,33.84,0,0
210.99,0.00,0.00,14.90,39.42,0,0
212.00,0.00,0.00,14.85,39.42,0,0
213.00,0.00,0.00,20.57,33.84,0,0
214.00,0.00,0.00,20.52,39.42,0,0
215.00,0.00,0.00,20.48,39.46,0,0
215.99,0.00,0.00,20.43,33.79,0,0
217.00,0.00,0.00,20.57,33.84,0,0
218.00,0.00,0.00,14.94,33.84,0,0
219.00,0.00,0.00,20.52,39.51,0,0
219.99,0.00,0.00,20.57,33.88,0,0
221.00,0.00,0.00,14.90,39.42,0,0
221.99,0.00,0.00,20.57,33.88,0,0
223.00,0.00,0.00,14.90,33.79,0,0
223.99,0.00,0.00,14.90,39.51,0,0
225.00,0.00,0.00,14.85,39.42,0,0
226.00,0.00,0.00,20.48,33.93,0,0
227.00,0.00,0.00,14.90,39.46,0,0
227.99,0.00,0.00,20.48,39.46,0,0
229.00,0.00,0.00,20.52,33.84,0,0
230.00,0.00,0.00,20.52,33.84,0,0
231.00,0.00,0.00,14.90,39.46,0,0
231.99,0.00,0.00,14.85,39.42,0,0
233.00,0.00,0.00,20.52,39.51,0,0
234.00,0.00,0.00,20.52,39.51,0,0
235.00,0.00,0.00,14.85,39.46,0,0
235.99,0.00,0.00,20.57,33.88,0,0
237.00,0.00,0.00,14.90,39.51,0,0
237.99,0.00,0.00,14.94,33.79,0,0
239.00,0.00,0.00,20.61,33.79,0,0
240.00,0.00,0.00,20.57,33.79,0,0
241.00,0.00,0.00,14.94,33.79,0,0
242.00,0.00,0.00,20.52,33.84,0,0
243.00,0.00,0.00,14.90,39.46,0,0
244.00,0.00,0.00,20.52,39.51,0,0
245.00,0.00,0.00,14.90,33.79,0,0
246.00,0.00,0.00,14.94,33.84,0,0
247.00,0.00,0.00,20.52,33.79,0,0
247.99,0.00,0.00,20.57,33.79,0,0
249.00,0.00,0.00,20.57,33.84,0,0
250.00,0.00,0.00,20.52,39.42,0,0
250.99,0.00,0.00,14.94,39.46,0,0
252.00,0.00,0.00,14.94,33.79,0,0
253.00,0.00,0.00,14.90,33.84,0,0
253.99,0.00,0.00,20.48,33.88,0,0
255.00,0.00,0.00,14.94,33.88,0,0
256.00,0.00,0.00,20.52,33.88,0,0
257.00,0.00,0.00,14.90,33.88,0,0
257.99,0.00,0.00,14.90,39.51,0,0
259.00,0.00,0.00,14.90,39.38,0,0
259.99,0.00,0.00,20.57,33.79,0,0
261.00,0.00,0.00,20.57,33.84,0,0
262.00,0.00,0.00,20.48,39.51,0,0
263.00,0.00,0.00,14.94,39.46,0,0
263.99,0.00,0.00,14.90,39.51,0,0
265.00,0.00,0.00,14.90,33.84,0,0
265.99,0.00,0.00,14.90,39.46,0,0
267.00,0.00,0.00,14.90,39.46,0,0
267.99,0.00,0.00,20.52,33.88,0,0
269.00,0.00,0.00,20.52,39.51,0,0
270.00,0.00,0.00,14.85,39.46,0,0
270.99,0.00,0.00,20.48,39.42,0,0
272.00,0.00,0.00,14.90,33.79,0,0
272.99,0.00,0.00,14.90,39.46,0,0
274.00,0.00,0.00,14.90,39.42,0,0
274.99,0.00,0.00,20.52,39.42,0,0
276.00,0.00,0.00,20.48,39.51,0,0
277.00,0.00,0.00,14.94,33.84,0,0
278.00,0.00,0.00,14.81,39.51,0,0
279.00,0.00,0.00,20.48,39.46,0,0
279.99,0.00,0.00,14.90,39.42,0,0
281.00,0.00,0.00,20.57,33.88,0,0
282.00,0.00,0.00,20.48,39.46,0,0
282.99,0.00,0.00,14.85,39.59,0,0
284.00,0.00,0.00,14.90,33.84,0,0
284.99,0.00,0.00,20.57,33.79,0,0
286.00,0.00,0.00,20.52,39.46,0,0
287.00,0.00,0.00,14.85,39.46,0,0
288.00,0.00,0.00,20.52,33.79,0,0
289.00,0.00,0.00,14.85,39.42,0,0
290.00,0.00,0.00,20.61,33.84,0,0
291.00,0.00,0.00,20.57,39.42,0,0
291.99,0.00,0.00,20.52,39.51,0,0
293.00,0.00,0.00,14.85,33.88,0,0
294.00,0.00,0.00,14.90,39.46,0,0
294.99,0.00,0.00,14.90,33.84,0,0
296.00,0.00,0.00,14.90,33.88,0,0
296.99,0.00,0.00,14.90,39.46,0,0
298.00,0.00,0.00,14.90,39.46,0,0
298.99,0.00,0.00,20.57,39.46,0,0
300.00,0.00,0.00,20.57,33.79,0,0
301.00,0.00,0.00,20.52,39.46,0,0
301.99,0.00,0.00,20.57,33.84,0,0
303.00,0.00,0.00,14.94,33.84,0,0
304.00,0.00,0.00,20.48,39.59,0,0
305.00,0.00,0.00,20.52,39.51,0,0
306.00,0.00,0.00,14.94,33.79,0,0
307.00,0.00,0.00,20.57,33.84,0,0
308.00,0.00,0.00,14.85,39.46,0,0
309.00,0.00,0.00,20.52,33.88,0,0
310.00,0.00,0.00,14.90,33.84,0,0
310.99,0.00,0.00,20.52,39.42,0,0
312.00,0.00,0.00,20.52,33.84,0,0
313.00,0.00,0.00,14.94,33.84,0,0
314.00,0.00,0.00,14.90,39.51,0,0
314.99,0.00,0.00,14.85,33.79,0,0
316.00,0.00,0.00,14.90,33.88,0,0
316.99,0.00,0.00,14.90,33.79,0,0
318.00,0.00,0.00,20.48,33.84,0,0
319.00,0.00,0.00,14.90,33.88,0,0
319.99,0.00,0.00,20.57,33.79,0,0
321.00,0.00,0.00,20.57,39.46,0,0
322.00,0.00,0.00,20.52,33.88,0,0
322.99,0.00,0.00,14.94,33.75,0,0
324.00,0.00,0.00,14.90,33.84,0,0
324.99,0.00,0.00,14.90,33.79,0,0
326.00,0.00,0.00,20.48,39.38,0,0
327.00,0.00,0.00,20.57,33.84,0,0
327.99,0.00,0.00,20.48,39.46,0,0
329.00,0.00,0.00,14.85,33.79,0,0
330.00,0.00,0.00,14.90,33.84,0,0
330.99,0.00,0.00,14.90,39.46,0,0
332.00,0.00,0.00,14.90,39.46,0,0
332.99,0.00,0.00,14.90,33.84,0,0
334.00,0.00,0.00,20.43,39.51,0,0
335.00,0.00,0.00,14.85,39.46,0,0
336.00,0.00,0.00,14.90,39.51,0,0
336.99,0.00,0.00,14.90,33.79,0,0
338.00,0.00,0.00,20.52,33.84,0,0
339.00,0.00,0.00,20.57,33.79,0,0
340.00,0.00,0.00,20.48,39.46,0,0
341.00,0.00,0.00,20.52,39.46,0,0
342.00,0.00,0.00,20.43,39.46,0,0
343.00,0.00,0.00,20.52,33.79,0,0
343.99,0.00,0.00,20.52,39.46,0,0
345.00,0.00,0.00,14.90,39.51,0,0
345.99,0.00,0.00,20.57,33.75,0,0
347.00,0.00,0.00,20.57,33.84,0,0
348.00,0.00,0.00,20.48,39.46,0,0
349.00,0.00,0.00,20.52,33.88,0,0
349.99,0.00,0.00,14.90,33.84,0,0
351.00,0.00,0.00,20.57,39.51,0,0
352.00,0.00,0.00,20.52,33.79,0,0
353.00,0.00,0.00,20.57,33.88,0,0
354.00,0.00,0.00,14.90,33.79,0,0
354.99,0.00,0.00,20.52,39.42,0,0
356.00,0.00,0.00,20.48,33.88,0,0
357.00,0.00,0.00,14.90,39.46,0,0
358.00,0.00,0.00,20.52,33.84,0,0
359.00,0.00,0.00,20.57,39.51,0,0
359.99,0.00,0.00,14.90,33.79,0,0
361.00,0.00,0.00,20.48,39.51,0,0
362.00,0.00,0.00,14.90,39.46,0,0
362.99,0.00,0.00,14.90,33.88,0,0
364.00,0.00,0.00,14.85,39.51,0,0
365.00,0.00,0.00,14.85,39.51,0,0
365.99,0.00,0.00,14.85,39.55,0,0
367.00,0.00,0.00,14.90,39.46,0,0
368.00,0.00,0.00,14.94,33.88,0,0
369.00,0.00,0.00,14.90,33.88,0,0
370.00,0.00,0.00,20.52,33.84,0,0
371.00,0.00,0.00,14.94,33.88,0,0
372.00,0.00,0.00,14.90,33.84,0,0
372.99,0.00,0.00,14.85,39.51,0,0
374.01,0.00,0.00,14.90,39.51,0,0
375.00,0.00,0.00,14.85,39.46,0,0
376.00,0.00,0.00,14.94,33.88,0,0
376.99,0.00,0.00,14.94,33.84,0,0
378.00,0.00,0.00,14.94,39.42,0,0
379.00,0.00,0.00,20.48,33.79,0,0
379.99,0.00,0.00,20.52,33.79,0,0
381.00,0.00,0.00,20.57,33.84,0,0
382.00,0.00,0.00,20.57,39.51,0,0
382.99,0.00,0.00,14.90,39.46,0,0
384.00,0.00,0.00,20.57,33.84,0,0
385.00,0.00,0.00,20.48,39.42,0,0
386.00,0.00,0.00,20.48,39.46,0,0
386.99,0.00,0.00,20.52,33.84,0,0
388.00,0.00,0.00,14.85,33.84,0,0
389.00,0.00,0.00,20.57,33.79,0,0
390.00,0.00,0.00,20.52,39.51,0,0
391.00,0.00,0.00,14.94,33.88,0,0
391.99,0.00,0.00,14.94,33.93,0,0
393.00,0.00,0.00,14.94,33.84,0,0
394.00,0.00,0.00,20.52,39.46,0,0
394.99,0.00,0.00,20.48,39.51,0,0
396.00,0.00,0.00,14.94,33.79,0,0
397.00,0.00,0.00,20.52,39.51,0,0
397.99,0.00,0.00,20.48,39.46,0,0
399.00,0.00,0.00,14.90,39.51,0,0
400.00,0.00,0.00,14.90,33.84,0,0
400.99,0.00,0.00,20.52,39.46,0,0
402.00,0.00,0.00,14.94,33.84,0,0
403.00,0.00,0.00,14.94,33.88,0,0
404.00,0.00,0.00,14.90,39.51,0,0
404.99,0.00,0.00,14.85,39.46,0,0
406.01,0.00,0.00,20.52,39.51,0,0
407.00,0.00,0.00,14.90,39.42,0,0
407.99,0.00,0.00,20.52,39.42,0,0
409.00,0.00,0.00,20.57,33.79,0,0
410.00,0.00,0.00,20.57,33.84,0,0
410.99,0.00,0.00,14.90,39.46,0,0
412.00,0.00,0.00,20.52,33.88,0,0
413.00,0.00,0.00,14.90,39.46,0,0
413.99,0.00,0.00,20.48,39.46,0,0
415.00,0.00,0.00,20.52,33.84,0,0
416.00,0.00,0.00,14.94,33.79,0,0
417.00,0.00,0.00,14.90,33.88,0,0
417.99,0.00,0.00,20.57,33.84,0,0
419.00,0.00,0.00,14.94,33.93,0,0
420.00,0.00,0.00,14.90,33.88,0,0
420.99,0.00,0.00,14.90,39.46,0,0
422.00,0.00,0.00,20.48,33.79,0,0
423.00,0.00,0.00,20.57,39.46,0,0
423.99,0.00,0.00,20.52,33.88,0,0
425.00,0.00,0.00,14.94,39.51,0,0
426.00,0.00,0.00,14.94,33.84,0,0
426.99,0.00,0.00,20.48,39.46,0,0
428.00,0.00,0.00,14.85,39.46,0,0
429.00,0.00,0.00,14.90,33.88,0,0
429.99,0.00,0.00,14.90,33.84,0,0
431.00,0.00,0.00,14.90,39.46,0,0
432.00,0.00,0.00,20.57,33.75,0,0
433.00,0.00,0.00,20.48,33.79,0,0
434.00,0.00,0.00,14.94,33.84,0,0
435.00,0.00,0.00,20.57,33.88,0,0
436.00,0.00,0.00,14.94,39.46,0,0
437.00,0.00,0.00,14.90,33.84,0,0
438.00,0.00,0.00,20.43,33.84,0,0
439.00,0.00,0.00,20.52,33.84,0,0
439.99,0.00,0.00,20.52,33.84,0,0
441.00,0.00,0.00,20.52,39.46,0,0
442.00,0.00,0.00,20.52,33.84,0,0
442.99,0.00,0.00,20.52,33.88,0,0
444.00,0.00,0.00,20.52,39.46,0,0
445.00,0.00,0.00,14.94,33.84,0,0
445.99,0.00,0.00,14.90,33.84,0,0
447.00,0.00,0.00,14.90,39.42,0,0
447.99,0.00,0.00,20.52,33.84,0,0
449.00,0.00,0.00,20.48,39.51,0,0
450.00,0.00,0.00,14.90,33.84,0,0
450.99,0.00,0.00,14.94,39.51,0,0
452.00,0.00,0.00,14.94,33.93,0,0
453.00,0.00,0.00,14.94,39.46,0,0
454.00,0.00,0.00,14.90,33.88,0,0
454.99,0.00,0.00,14.90,39.46,0,0
456.00,0.00,0.00,14.85,39.46,0,0
457.00,0.00,0.00,20.52,39.46,0,0
457.99,0.00,0.00,20.52,33.84,0,0
459.00,0.00,0.00,20.57,39.51,0,0
460.00,0.00,0.00,14.94,33.88,0,0
460.99,0.00,0.00,20.52,39.46,0,0
462.00,0.00,0.00,14.94,33.84,0,0
463.00,0.00,0.00,14.90,39.46,0,0
464.00,0.00,0.00,14.90,39.46,0,0
464.99,0.00,0.00,20.52,33.79,0,0
466.00,0.00,0.00,20.52,39.42,0,0
467.00,0.00,0.00,20.57,33.88,0,0
468.00,0.00,0.00,20.52,33.79,0,0
469.00,0.00,0.00,20.52,33.84,0,0
470.00,0.00,0.00,14.90,33.88,0,0
470.99,0.00,0.00,14.90,39.42,0,0
472.00,0.00,0.00,20.57,33.75,0,0
473.00,0.00,0.00,20.48,39.46,0,0
474.00,0.00,0.00,14.85,39.46,0,0
474.99,0.00,0.00,14.90,39.42,0,0
476.00,0.00,0.00,20.52,33.84,0,0
477.00,0.00,0.00,20.57,33.84,0,0
477.99,0.00,0.00,20.52,33.84,0,0
479.00,0.00,0.00,20.52,33.79,0,0
480.00,0.00,0.00,14.90,39.51,0,0
481.00,0.00,0.00,20.52,39.42,0,0
482.00,0.00,0.00,20.52,39.46,0,0
483.00,0.00,0.00,14.90,39.46,0,0
483.99,0.00,0.00,20.57,39.51,0,0
485.00,0.00,0.00,14.94,39.46,0,0
486.00,0.00,0.00,20.57,33.84,0,0
487.00,0.00,0.00,20.52,33.93,0,0
488.00,0.00,0.00,14.90,39.46,0,0
488.99,0.00,0.00,20.52,33.79,0,0
490.00,0.00,0.00,14.90,39.46,0,0
490.99,0.00,0.00,14.90,33.84,0,0
492.00,0.00,0.00,20.57,33.84,0,0
493.00,0.00,0.00,20.48,39.46,0,0
493.99,0.00,0.00,14.85,39.46,0,0
495.00,0.00,0.00,20.52,39.51,0,0
496.00,0.00,0.00,14.99,33.84,0,0
