Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24564 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
30.79,0.00,0.00,14.99,0.00,0,0
31.26,0.00,0.00,14.92,359.98,0,0
32.09,0.00,0.00,14.90,0.00,0,0
32.70,0.00,0.00,14.92,359.98,0,0
33.60,0.00,0.00,14.99,0.00,0,0
34.11,0.00,0.00,14.90,0.00,0,0
35.06,0.00,0.00,14.94,0.00,0,0
35.53,0.00,0.00,14.85,0.00,0,0
36.45,0.00,0.00,14.96,359.98,0,0
36.93,0.00,0.00,14.88,359.98,0,0
37.91,0.00,0.00,14.90,0.00,0,0
39.04,0.00,0.00,14.90,0.00,0,0
39.50,0.00,0.00,14.94,0.00,0,0
40.28,0.00,0.00,14.92,359.98,0,0
40.97,0.00,0.00,14.92,359.98,0,0
41.76,0.00,0.00,14.94,0.00,0,0
42.38,0.00,0.00,14.92,359.98,0,0
43.22,0.00,0.00,14.92,359.98,0,0
43.80,0.00,0.00,14.90,0.00,0,0
44.74,0.00,0.00,14.92,359.98,0,0
45.21,0.00,0.00,14.94,0.00,0,0
46.22,0.00,0.00,14.90,0.00,0,0
46.69,0.00,0.00,14.94,0.00,0,0
47.42,0.00,0.00,14.92,359.98,0,0
48.11,0.00,0.00,14.92,359.98,0,0
48.85,0.00,0.00,14.99,0.00,0,0
49.54,0.00,0.00,14.85,0.00,0,0
50.31,0.00,0.00,14.94,0.00,0,0
50.94,0.00,0.00,14.88,359.98,0,0
51.78,0.00,0.00,14.94,0.00,0,0
52.36,0.00,0.00,14.94,0.00,0,0
53.25,0.00,0.00,14.90,0.00,0,0
53.75,0.00,0.00,14.88,359.98,0,0
54.67,0.00,0.00,14.92,359.98,0,0
55.19,0.00,0.00,14.92,359.98,0,0
56.15,0.00,0.00,14.88,359.98,0,0
56.63,0.00,0.00,14.90,0.00,0,0
57.62,0.00,0.00,14.90,0.00,0,0
58.09,0.00,0.00,14.92,359.98,0,0
58.93,0.00,0.00,14.94,0.00,0,0
59.54,0.00,0.00,14.90,0.00,0,0
60.43,0.00,0.00,14.92,359.98,0,0
60.94,0.00,0.00,14.92,359.98,0,0
61.87,0.00,0.00,14.96,359.98,0,0
63.03,0.00,0.00,14.88,359.98,0,0
63.50,0.00,0.00,14.94,0.00,0,0
64.35,0.00,0.00,14.92,359.98,0,0
64.98,0.00,0.00,14.94,0.00,0,0
65.81,0.00,0.00,14.92,359.98,0,0
66.39,0.00,0.00,14.85,0.00,0,0
67.28,0.00,0.00,14.92,359.98,0,0
67.81,0.00,0.00,14.92,359.98,0,0
68.76,0.00,0.00,14.90,0.00,0,0
69.22,0.00,0.00,14.94,0.00,0,0
70.23,0.00,0.00,14.90,0.00,0,0
70.71,0.00,0.00,14.96,359.98,0,0
71.44,0.00,0.00,14.94,0.00,0,0
72.13,0.00,0.00,14.90,0.00,0,0
72.90,0.00,0.00,14.92,359.98,0,0
73.54,0.00,0.00,14.90,0.00,0,0
74.33,0.00,0.00,14.92,359.98,0,0
74.96,0.00,0.00,14.90,0.00,0,0
75.81,0.00,0.00,14.92,359.98,0,0
76.38,0.00,0.00,14.83,359.98,0,0
77.29,0.00,0.00,14.90,0.00,0,0
77.79,0.00,0.00,14.94,0.00,0,0
78.75,0.00,0.00,14.94,0.00,0,0
79.22,0.00,0.00,14.90,0.00,0,0
80.14,0.00,0.00,14.92,359.98,0,0
80.62,0.00,0.00,14.90,0.00,0,0
81.64,0.00,0.00,14.90,0.00,0,0
82.12,0.00,0.00,14.90,0.00,0,0
82.88,0.00,0.00,14.88,359.98,0,0
83.55,0.00,0.00,14.94,0.00,0,0
84.31,0.00,0.00,14.88,359.98,0,0
84.98,0.00,0.00,15.01,359.98,0,0
85.82,0.00,0.00,14.90,0.00,0,0
86.39,0.00,0.00,14.96,359.98,0,0
87.29,0.00,0.00,14.88,359.98,0,0
88.46,0.00,0.00,14.96,359.98,0,0
88.93,0.00,0.00,14.88,359.98,0,0
89.79,0.00,0.00,14.90,0.00,0,0
90.41,0.00,0.00,14.92,359.98,0,0
91.26,0.00,0.00,14.94,0.00,0,0
91.82,0.00,0.00,14.92,359.98,0,0
92.73,0.00,0.00,14.88,359.98,0,0
93.24,0.00,0.00,14.94,0.00,0,0
94.25,0.00,0.00,14.90,0.00,0,0
94.72,0.00,0.00,14.94,0.00,0,0
95.45,0.00,0.00,14.94,0.00,0,0
96.13,0.00,0.00,14.96,359.98,0,0
96.86,0.00,0.00,14.92,359.98,0,0
97.57,0.00,0.00,14.88,359.98,0,0
98.35,0.00,0.00,14.92,359.98,0,0
98.99,0.00,0.00,14.90,0.00,0,0
99.84,0.00,0.00,14.92,359.98,0,0
100.40,0.00,0.00,14.88,359.98,0,0
101.36,0.00,0.00,14.92,359.98,0,0
101.86,0.00,0.00,14.94,0.00,0,0
102.88,0.00,0.00,14.92,359.98,0,0
103.36,0.00,0.00,14.90,0.00,0,0
104.23,0.00,0.00,14.94,0.00,0,0
105.39,0.00,0.00,14.90,0.00,0,0
105.85,0.00,0.00,14.92,359.98,0,0
106.72,0.00,0.00,14.88,359.98,0,0
107.39,0.00,0.00,14.92,359.98,0,0
108.23,0.00,0.00,14.96,359.98,0,0
108.83,0.00,0.00,14.94,0.00,0,0
109.73,0.00,0.00,14.88,359.98,0,0
110.24,0.00,0.00,14.92,359.98,0,0
111.28,0.00,0.00,14.85,0.00,0,0
111.75,0.00,0.00,14.92,359.98,0,0
112.62,0.00,0.00,14.94,0.00,0,0
113.21,0.00,0.00,14.90,0.00,0,0
114.09,0.00,0.00,14.88,359.98,0,0
114.64,0.00,0.00,14.88,359.98,0,0
115.58,0.00,0.00,14.94,0.00,0,0
116.72,0.00,0.00,14.92,359.98,0,0
117.19,0.00,0.00,14.88,359.98,0,0
118.11,0.00,0.00,14.88,359.98,0,0
118.69,0.00,0.00,14.90,0.00,0,0
119.62,0.00,0.00,14.92,359.98,0,0
120.11,0.00,0.00,14.88,359.98,0,0
121.11,0.00,0.00,14.94,0.00,0,0
121.58,0.00,0.00,14.92,359.98,0,0
122.52,0.00,0.00,14.90,0.00,0,0
123.00,0.00,0.00,14.90,0.00,0,0
124.05,0.00,0.00,14.92,359.98,0,0
124.53,0.00,0.00,14.92,359.98,0,0
125.38,0.00,0.00,14.94,0.00,0,0
126.00,0.00,0.00,14.92,359.98,0,0
126.84,0.00,0.00,14.94,0.00,0,0
128.00,0.00,0.00,14.92,359.98,0,0
128.47,0.00,0.00,14.88,359.98,0,0
129.44,0.00,0.00,14.94,0.00,0,0
129.97,0.00,0.00,14.94,0.00,0,0
130.96,0.00,0.00,14.88,359.98,0,0
131.44,0.00,0.00,14.90,0.00,0,0
132.31,0.00,0.00,14.94,0.00,0,0
132.86,0.00,0.00,14.94,0.00,0,0
133.75,0.00,0.00,14.94,0.00,0,0
134.29,0.00,0.00,14.88,359.98,0,0
135.23,0.00,0.00,14.92,359.98,0,0
135.72,0.00,0.00,14.92,359.98,0,0
136.76,0.00,0.00,14.92,359.98,0,0
137.24,0.00,0.00,14.85,0.00,0,0
138.18,0.00,0.00,14.94,0.00,0,0
138.67,0.00,0.00,14.85,0.00,0,0
139.64,0.00,0.00,14.92,359.98,0,0
140.74,0.00,0.00,14.94,0.00,0,0
141.21,0.00,0.00,14.90,0.00,0,0
142.10,0.00,0.00,14.92,359.98,0,0
142.69,0.00,0.00,14.94,0.00,0,0
143.63,0.00,0.00,14.88,359.98,0,0
144.10,0.00,0.00,14.92,359.98,0,0
145.18,0.00,0.00,14.90,0.00,0,0
145.65,0.00,0.00,14.83,359.98,0,0
146.35,0.00,0.00,14.90,0.00,0,0
147.11,0.00,0.00,14.90,0.00,0,0
147.82,0.00,0.00,14.92,359.98,0,0
148.55,0.00,0.00,14.88,359.98,0,0
149.31,0.00,0.00,14.92,359.98,0,0
150.02,0.00,0.00,14.85,0.00,0,0
150.81,0.00,0.00,14.90,0.00,0,0
151.97,0.00,0.00,14.90,0.00,0,0
152.43,0.00,0.00,14.88,359.98,0,0
153.34,0.00,0.00,14.96,359.98,0,0
154.01,0.00,0.00,14.94,0.00,0,0
154.84,0.00,0.00,14.90,0.00,0,0
155.42,0.00,0.00,14.94,0.00,0,0
156.34,0.00,0.00,14.92,359.98,0,0
156.84,0.00,0.00,14.83,359.98,0,0
157.86,0.00,0.00,14.92,359.98,0,0
158.33,0.00,0.00,14.90,0.00,0,0
159.18,0.00,0.00,14.92,359.98,0,0
159.77,0.00,0.00,14.94,0.00,0,0
160.69,0.00,0.00,14.92,359.98,0,0
161.20,0.00,0.00,14.92,359.98,0,0
162.21,0.00,0.00,14.92,359.98,0,0
163.36,0.00,0.00,15.03,0.00,0,0
163.82,0.00,0.00,14.94,0.00,0,0
164.65,0.00,0.00,14.92,359.98,0,0
165.29,0.00,0.00,15.01,359.98,0,0
166.19,0.00,0.00,14.92,359.98,0,0
166.72,0.00,0.00,14.85,0.00,0,0
167.71,0.00,0.00,14.90,0.00,0,0
168.18,0.00,0.00,14.99,0.00,0,0
169.03,0.00,0.00,14.92,359.98,0,0
169.62,0.00,0.00,14.99,0.00,0,0
170.52,0.00,0.00,14.83,359.98,0,0
171.04,0.00,0.00,14.92,359.98,0,0
172.05,0.00,0.00,14.85,0.00,0,0
172.52,0.00,0.00,14.92,359.98,0,0
173.48,0.00,0.00,14.85,0.00,0,0
173.98,0.00,0.00,14.85,0.00,0,0
174.95,0.00,0.00,14.92,359.98,0,0
176.03,0.00,0.00,14.94,0.00,0,0
176.50,0.00,0.00,14.92,359.98,0,0
177.41,0.00,0.00,14.94,0.00,0,0
178.00,0.00,0.00,14.94,0.00,0,0
178.92,0.00,0.00,14.88,359.98,0,0
179.42,0.00,0.00,14.92,359.98,0,0
180.47,0.00,0.00,14.92,359.98,0,0
180.95,0.00,0.00,14.90,0.00,0,0
181.71,0.00,0.00,14.90,0.00,0,0
182.37,0.00,0.00,14.90,0.00,0,0
183.18,0.00,0.00,14.94,0.00,0,0
183.79,0.00,0.00,14.90,0.00,0,0
184.68,0.00,0.00,14.92,359.98,0,0
185.20,0.00,0.00,14.94,0.00,0,0
186.20,0.00,0.00,14.88,359.98,0,0
186.68,0.00,0.00,14.90,0.00,0,0
187.62,0.00,0.00,14.94,0.00,0,0
188.11,0.00,0.00,14.90,0.00,0,0
189.08,0.00,0.00,14.94,0.00,0,0
190.18,0.00,0.00,15.01,359.98,0,0
190.65,0.00,0.00,14.92,359.98,0,0
191.56,0.00,0.00,14.90,0.00,0,0
192.13,0.00,0.00,14.83,359.98,0,0
193.08,0.00,0.00,14.92,359.98,0,0
193.57,0.00,0.00,14.88,359.98,0,0
194.61,0.00,0.00,14.90,0.00,0,0
195.09,0.00,0.00,14.94,0.00,0,0
195.87,0.00,0.00,14.90,0.00,0,0
196.50,0.00,0.00,14.90,0.00,0,0
197.37,0.00,0.00,14.88,359.98,0,0
197.92,0.00,0.00,14.88,359.98,0,0
198.86,0.00,0.00,14.92,359.98,0,0
199.39,0.00,0.00,14.88,359.98,0,0
200.37,0.00,0.00,14.92,359.98,0,0
201.52,0.00,0.00,14.94,0.00,0,0
201.98,0.00,0.00,14.94,0.00,0,0
202.88,0.00,0.00,14.90,0.00,0,0
203.42,0.00,0.00,14.96,359.98,0,0
204.36,0.00,0.00,14.92,359.98,0,0
204.87,0.00,0.00,14.88,359.98,0,0
205.89,0.00,0.00,14.94,0.00,0,0
206.36,0.00,0.00,14.92,359.98,0,0
207.21,0.00,0.00,14.94,0.00,0,0
207.79,0.00,0.00,14.92,359.98,0,0
208.70,0.00,0.00,14.92,359.98,0,0
209.23,0.00,0.00,14.94,0.00,0,0
210.23,0.00,0.00,14.83,359.98,0,0
210.71,0.00,0.00,14.94,0.00,0,0
211.67,0.00,0.00,14.88,359.98,0,0
212.79,0.00,0.00,14.94,0.00,0,0
213.25,0.00,0.00,14.92,359.98,0,0
214.17,0.00,0.00,14.92,359.98,0,0
214.76,0.00,0.00,14.94,0.00,0,0
215.68,0.00,0.00,14.88,359.98,0,0
216.18,0.00,0.00,14.94,0.00,0,0
217.17,0.00,0.00,14.90,0.00,0,0
217.64,0.00,0.00,14.92,359.98,0,0
218.54,0.00,0.00,14.92,359.98,0,0
219.07,0.00,0.00,14.92,359.98,0,0
220.08,0.00,0.00,14.90,0.00,0,0
220.55,0.00,0.00,14.88,359.98,0,0
221.51,0.00,0.00,14.85,0.00,0,0
222.01,0.00,0.00,14.92,359.98,0,0
222.99,0.00,0.00,14.92,359.98,0,0
224.12,0.00,0.00,14.88,359.98,0,0
224.58,0.00,0.00,14.88,359.98,0,0
225.55,0.00,0.00,14.88,359.98,0,0
226.06,0.00,0.00,14.88,359.98,0,0
227.08,0.00,0.00,14.90,0.00,0,0
227.54,0.00,0.00,14.92,359.98,0,0
228.42,0.00,0.00,14.92,359.98,0,0
228.98,0.00,0.00,14.99,0.00,0,0
229.90,0.00,0.00,14.92,359.98,0,0
230.42,0.00,0.00,14.94,0.00,0,0
231.42,0.00,0.00,14.92,359.98,0,0
231.90,0.00,0.00,14.96,359.98,0,0
232.86,0.00,0.00,14.90,0.00,0,0
234.02,0.00,0.00,14.94,0.00,0,0
234.48,0.00,0.00,14.88,359.98,0,0
235.36,0.00,0.00,14.90,0.00,0,0
235.92,0.00,0.00,14.96,359.98,0,0
236.87,0.00,0.00,14.88,359.98,0,0
237.36,0.00,0.00,14.92,359.98,0,0
238.41,0.00,0.00,14.88,359.98,0,0
238.88,0.00,0.00,14.92,359.98,0,0
239.71,0.00,0.00,14.94,0.00,0,0
240.35,0.00,0.00,14.88,359.98,0,0
241.17,0.00,0.00,14.92,359.98,0,0
241.79,0.00,0.00,14.90,0.00,0,0
242.70,0.00,0.00,14.92,359.98,0,0
243.84,0.00,0.00,14.90,0.00,0,0
244.30,0.00,0.00,14.92,359.98,0,0
245.21,0.00,0.00,14.94,0.00,0,0
245.81,0.00,0.00,14.83,359.98,0,0
246.74,0.00,0.00,14.94,0.00,0,0
247.23,0.00,0.00,14.96,359.98,0,0
248.27,0.00,0.00,14.96,359.98,0,0
248.75,0.00,0.00,14.90,0.00,0,0
249.47,0.00,0.00,14.88,359.98,0,0
250.20,0.00,0.00,14.92,359.98,0,0
251.00,0.00,0.00,14.90,0.00,0,0
251.67,0.00,0.00,14.88,359.98,0,0
252.51,0.00,0.00,14.90,0.00,0,0
253.13,0.00,0.00,14.90,0.00,0,0
253.95,0.00,0.00,14.92,359.98,0,0
255.12,0.00,0.00,14.90,0.00,0,0
255.58,0.00,0.00,14.94,0.00,0,0
256.47,0.00,0.00,14.94,0.00,0,0
257.10,0.00,0.00,14.94,0.00,0,0
257.94,0.00,0.00,14.94,0.00,0,0
258.52,0.00,0.00,14.90,0.00,0,0
259.41,0.00,0.00,14.94,0.00,0,0
259.93,0.00,0.00,14.92,359.98,0,0
260.89,0.00,0.00,14.92,359.98,0,0
261.37,0.00,0.00,14.88,359.98,0,0
262.42,0.00,0.00,14.85,0.00,0,0
262.89,0.00,0.00,14.94,0.00,0,0
263.68,0.00,0.00,14.90,0.00,0,0
264.31,0.00,0.00,14.90,0.00,0,0
265.18,0.00,0.00,14.94,0.00,0,0
265.72,0.00,0.00,14.94,0.00,0,0
266.65,0.00,0.00,14.90,0.00,0,0
267.13,0.00,0.00,14.92,359.98,0,0
268.12,0.00,0.00,14.88,359.98,0,0
268.60,0.00,0.00,14.92,359.98,0,0
269.59,0.00,0.00,14.94,0.00,0,0
270.73,0.00,0.00,14.96,359.98,0,0
271.20,0.00,0.00,14.90,0.00,0,0
272.10,0.00,0.00,14.90,0.00,0,0
272.64,0.00,0.00,14.83,359.98,0,0
273.58,0.00,0.00,14.92,359.98,0,0
274.09,0.00,0.00,14.83,359.98,0,0
275.11,0.00,0.00,14.92,359.98,0,0
275.58,0.00,0.00,14.92,359.98,0,0
276.44,0.00,0.00,14.94,0.00,0,0
277.03,0.00,0.00,14.94,0.00,0,0
277.96,0.00,0.00,14.88,359.98,0,0
278.45,0.00,0.00,14.92,359.98,0,0
279.48,0.00,0.00,14.94,0.00,0,0
279.95,0.00,0.00,14.90,0.00,0,0
280.84,0.00,0.00,14.94,0.00,0,0
282.00,0.00,0.00,14.90,0.00,0,0
282.46,0.00,0.00,14.90,0.00,0,0
283.32,0.00,0.00,14.92,359.98,0,0
283.95,0.00,0.00,14.96,359.98,0,0
284.85,0.00,0.00,14.92,359.98,0,0
285.39,0.00,0.00,14.92,359.98,0,0
286.38,0.00,0.00,14.90,0.00,0,0
286.85,0.00,0.00,14.92,359.98,0,0
287.76,0.00,0.00,14.88,359.98,0,0
288.29,0.00,0.00,14.92,359.98,0,0
289.30,0.00,0.00,14.94,0.00,0,0
289.77,0.00,0.00,14.94,0.00,0,0
290.70,0.00,0.00,14.94,0.00,0,0
291.22,0.00,0.00,14.94,0.00,0,0
292.17,0.00,0.00,14.96,359.98,0,0
293.30,0.00,0.00,14.94,0.00,0,0
293.76,0.00,0.00,14.94,0.00,0,0
294.59,0.00,0.00,14.88,359.98,0,0
295.26,0.00,0.00,14.90,0.00,0,0
296.11,0.00,0.00,14.92,359.98,0,0
296.67,0.00,0.00,14.94,0.00,0,0
297.65,0.00,0.00,14.94,0.00,0,0
298.13,0.00,0.00,14.90,0.00,0,0
298.97,0.00,0.00,14.94,0.00,0,0
299.54,0.00,0.00,14.92,359.98,0,0
300.45,0.00,0.00,14.88,359.98,0,0
300.98,0.00,0.00,14.94,0.00,0,0
301.93,0.00,0.00,14.92,359.98,0,0
302.42,0.00,0.00,14.90,0.00,0,0
303.45,0.00,0.00,14.90,0.00,0,0
303.92,0.00,0.00,14.90,0.00,0,0
304.80,0.00,0.00,14.88,359.98,0,0
305.35,0.00,0.00,14.90,0.00,0,0
306.28,0.00,0.00,14.92,359.98,0,0
307.45,0.00,0.00,14.92,359.98,0,0
307.92,0.00,0.00,14.92,359.98,0,0
308.82,0.00,0.00,14.88,359.98,0,0
309.40,0.00,0.00,14.94,0.00,0,0
310.33,0.00,0.00,14.85,0.00,0,0
310.81,0.00,0.00,14.92,359.98,0,0
311.83,0.00,0.00,14.92,359.98,0,0
312.31,0.00,0.00,14.85,0.00,0,0
313.16,0.00,0.00,14.92,359.98,0,0
313.74,0.00,0.00,14.88,359.98,0,0
314.64,0.00,0.00,14.92,359.98,0,0
315.23,0.00,0.00,14.94,0.00,0,0
316.15,0.00,0.00,14.94,0.00,0,0
316.66,0.00,0.00,14.96,359.98,0,0
317.62,0.00,0.00,14.90,0.00,0,0
318.76,0.00,0.00,14.92,359.98,0,0
319.23,0.00,0.00,14.90,0.00,0,0
320.13,0.00,0.00,14.94,0.00,0,0
320.67,0.00,0.00,14.88,359.98,0,0
321.61,0.00,0.00,14.96,359.98,0,0
322.12,0.00,0.00,14.90,0.00,0,0
323.13,0.00,0.00,14.94,0.00,0,0
323.60,0.00,0.00,15.01,359.98,0,0
324.42,0.00,0.00,14.88,359.98,0,0
325.04,0.00,0.00,14.92,359.98,0,0
325.91,0.00,0.00,14.85,0.00,0,0
326.53,0.00,0.00,14.90,0.00,0,0
327.40,0.00,0.00,14.96,359.98,0,0
327.95,0.00,0.00,14.90,0.00,0,0
328.89,0.00,0.00,14.92,359.98,0,0
330.06,0.00,0.00,14.92,359.98,0,0
330.52,0.00,0.00,14.94,0.00,0,0
331.40,0.00,0.00,14.88,359.98,0,0
331.98,0.00,0.00,14.90,0.00,0,0
332.93,0.00,0.00,14.90,0.00,0,0
333.39,0.00,0.00,14.92,359.98,0,0
334.42,0.00,0.00,14.92,359.98,0,0
334.90,0.00,0.00,14.94,0.00,0,0
335.75,0.00,0.00,14.94,0.00,0,0
336.31,0.00,0.00,14.88,359.98,0,0
337.22,0.00,0.00,14.96,359.98,0,0
337.76,0.00,0.00,14.90,0.00,0,0
338.71,0.00,0.00,14.92,359.98,0,0
339.20,0.00,0.00,14.92,359.98,0,0
340.23,0.00,0.00,14.90,0.00,0,0
341.31,0.00,0.00,14.81,0.00,0,0
341.77,0.00,0.00,14.90,0.00,0,0
342.62,0.00,0.00,14.90,0.00,0,0
343.28,0.00,0.00,14.94,0.00,0,0
344.09,0.00,0.00,14.96,359.98,0,0
344.70,0.00,0.00,14.94,0.00,0,0
345.61,0.00,0.00,14.88,359.98,0,0
346.11,0.00,0.00,14.90,0.00,0,0
347.16,0.00,0.00,14.90,0.00,0,0
347.63,0.00,0.00,14.92,359.98,0,0
348.35,0.00,0.00,14.92,359.98,0,0
349.07,0.00,0.00,14.94,0.00,0,0
349.83,0.00,0.00,14.85,0.00,0,0
350.49,0.00,0.00,14.94,0.00,0,0
351.33,0.00,0.00,14.92,359.98,0,0
351.91,0.00,0.00,14.81,0.00,0,0
352.85,0.00,0.00,14.92,359.98,0,0
353.37,0.00,0.00,14.92,359.98,0,0
354.32,0.00,0.00,14.92,359.98,0,0
355.47,0.00,0.00,14.90,0.00,0,0
355.93,0.00,0.00,14.88,359.98,0,0
356.85,0.00,0.00,14.96,359.98,0,0
357.44,0.00,0.00,14.79,359.98,0,0
358.37,0.00,0.00,14.92,359.98,0,0
358.87,0.00,0.00,14.88,359.98,0,0
359.88,0.00,0.00,14.92,359.98,0,0
360.35,0.00,0.00,14.92,359.98,0,0
361.30,0.00,0.00,14.94,0.00,0,0
361.80,0.00,0.00,14.88,359.98,0,0
362.82,0.00,0.00,14.88,359.98,0,0
363.89,0.00,0.00,14.90,0.00,0,0
364.35,0.00,0.00,14.94,0.00,0,0
365.22,0.00,0.00,14.94,0.00,0,0
365.88,0.00,0.00,14.90,0.00,0,0
366.69,0.00,0.00,14.92,359.98,0,0
367.30,0.00,0.00,14.90,0.00,0,0
368.22,0.00,0.00,14.92,359.98,0,0
368.71,0.00,0.00,14.92,359.98,0,0
