Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.0% (used 24260 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
29.79,0.00,0.00,14.99,0.00,0,0
30.63,0.00,0.00,14.99,0.00,0,0
31.20,0.00,0.00,14.90,0.00,0,0
32.04,0.00,0.00,14.94,0.00,0,0
32.61,0.00,0.00,20.61,0.00,0,0
33.46,0.00,0.00,14.94,0.00,0,0
34.02,0.00,0.00,14.94,0.00,0,0
34.87,0.00,0.00,20.61,0.00,0,0
35.44,0.00,0.00,14.94,0.00,0,0
36.28,0.00,0.00,20.61,0.00,0,0
36.85,0.00,0.00,14.94,0.00,0,0
37.70,0.00,0.00,20.52,0.00,0,0
38.26,0.00,0.00,20.57,0.00,0,0
39.11,0.00,0.00,14.90,0.00,0,0
39.68,0.00,0.00,20.57,0.00,0,0
40.52,0.00,0.00,20.57,0.00,0,0
41.09,0.00,0.00,20.61,0.00,0,0
41.93,0.00,0.00,14.99,0.00,0,0
42.50,0.00,0.00,14.94,0.00,0,0
43.35,0.00,0.00,20.61,0.00,0,0
43.91,0.00,0.00,20.57,0.00,0,0
44.76,0.00,0.00,14.99,0.00,0,0
45.33,0.00,0.00,14.94,0.00,0,0
46.17,0.00,0.00,14.94,0.00,0,0
46.74,0.00,0.00,14.94,0.00,0,0
47.58,0.00,0.00,14.94,0.00,0,0
48.15,0.00,0.00,20.57,0.00,0,0
49.00,0.00,0.00,14.94,0.00,0,0
49.56,0.00,0.00,14.99,0.00,0,0
50.41,0.00,0.00,20.61,0.00,0,0
50.98,0.00,0.00,14.94,0.00,0,0
51.82,0.00,0.00,20.57,0.00,0,0
52.39,0.00,0.00,14.94,0.00,0,0
53.23,0.00,0.00,20.57,0.00,0,0
53.80,0.00,0.00,14.94,0.00,0,0
54.65,0.00,0.00,14.99,0.00,0,0
55.22,0.00,0.00,14.94,0.00,0,0
56.06,0.00,0.00,14.94,0.00,0,0
56.63,0.00,0.00,14.94,0.00,0,0
57.47,0.00,0.00,14.99,0.00,0,0
58.04,0.00,0.00,14.94,0.00,0,0
58.89,0.00,0.00,14.99,0.00,0,0
59.45,0.00,0.00,14.94,0.00,0,0
60.30,0.00,0.00,14.99,0.00,0,0
60.87,0.00,0.00,20.65,0.00,0,0
61.71,0.00,0.00,20.65,0.00,0,0
62.28,0.00,0.00,14.94,0.00,0,0
63.12,0.00,0.00,14.99,0.00,0,0
63.69,0.00,0.00,14.94,0.00,0,0
64.53,0.00,0.00,14.94,0.00,0,0
65.10,0.00,0.00,14.94,0.00,0,0
65.95,0.00,0.00,14.94,0.00,0,0
66.52,0.00,0.00,20.61,0.00,0,0
67.36,0.00,0.00,20.61,0.00,0,0
67.93,0.00,0.00,20.57,0.00,0,0
68.77,0.00,0.00,14.94,0.00,0,0
69.34,0.00,0.00,20.57,0.00,0,0
70.19,0.00,0.00,14.94,0.00,0,0
70.75,0.00,0.00,20.57,0.00,0,0
71.60,0.00,0.00,14.99,0.00,0,0
72.17,0.00,0.00,14.99,0.00,0,0
73.01,0.00,0.00,14.94,0.00,0,0
73.58,0.00,0.00,14.94,0.00,0,0
74.42,0.00,0.00,14.99,0.00,0,0
74.99,0.00,0.00,14.99,0.00,0,0
75.84,0.00,0.00,20.57,0.00,0,0
76.41,0.00,0.00,20.57,0.00,0,0
77.25,0.00,0.00,20.52,0.00,0,0
77.82,0.00,0.00,20.52,0.00,0,0
78.66,0.00,0.00,14.94,0.00,0,0
79.23,0.00,0.00,20.52,0.00,0,0
80.07,0.00,0.00,14.94,0.00,0,0
80.64,0.00,0.00,14.94,0.00,0,0
81.49,0.00,0.00,20.57,0.00,0,0
82.06,0.00,0.00,20.57,0.00,0,0
82.90,0.00,0.00,14.90,0.00,0,0
83.47,0.00,0.00,20.61,0.00,0,0
84.31,0.00,0.00,14.99,0.00,0,0
84.88,0.00,0.00,14.94,0.00,0,0
85.73,0.00,0.00,20.57,0.00,0,0
86.29,0.00,0.00,20.61,0.00,0,0
87.14,0.00,0.00,14.90,0.00,0,0
87.71,0.00,0.00,14.99,0.00,0,0
88.55,0.00,0.00,14.90,0.00,0,0
89.12,0.00,0.00,20.61,0.00,0,0
89.96,0.00,0.00,14.94,0.00,0,0
90.53,0.00,0.00,14.94,0.00,0,0
91.38,0.00,0.00,20.61,0.00,0,0
91.94,0.00,0.00,14.94,0.00,0,0
92.79,0.00,0.00,14.94,0.00,0,0
93.36,0.00,0.00,20.57,0.00,0,0
94.20,0.00,0.00,20.57,0.00,0,0
94.77,0.00,0.00,20.61,0.00,0,0
95.61,0.00,0.00,20.61,0.00,0,0
96.18,0.00,0.00,14.94,0.00,0,0
97.03,0.00,0.00,14.94,0.00,0,0
97.60,0.00,0.00,20.57,0.00,0,0
98.44,0.00,0.00,20.61,0.00,0,0
99.01,0.00,0.00,14.94,0.00,0,0
99.85,0.00,0.00,14.99,0.00,0,0
100.42,0.00,0.00,14.99,0.00,0,0
101.30,0.00,0.00,14.94,0.00,0,0
101.85,0.00,0.00,20.57,0.00,0,0
102.78,0.00,0.00,14.99,0.00,0,0
103.26,0.00,0.00,14.99,0.00,0,0
104.25,0.00,0.00,14.99,0.00,0,0
104.68,0.00,0.00,15.03,0.00,0,0
105.75,0.00,0.00,20.61,0.00,0,0
106.15,0.00,0.00,14.94,0.00,0,0
107.11,0.00,0.00,14.85,0.00,0,0
107.57,0.00,0.00,20.57,0.00,0,0
108.58,0.00,0.00,20.57,0.00,0,0
109.74,0.00,0.00,14.94,0.00,0,0
110.13,0.00,0.00,14.94,0.00,0,0
110.94,0.00,0.00,14.94,0.00,0,0
111.60,0.00,0.00,20.61,0.00,0,0
112.41,0.00,0.00,20.52,0.00,0,0
113.01,0.00,0.00,20.57,0.00,0,0
113.88,0.00,0.00,20.57,0.00,0,0
114.42,0.00,0.00,20.57,0.00,0,0
115.35,0.00,0.00,20.52,0.00,0,0
115.84,0.00,0.00,20.57,0.00,0,0
116.83,0.00,0.00,20.61,0.00,0,0
117.25,0.00,0.00,14.90,0.00,0,0
118.30,0.00,0.00,20.57,0.00,0,0
118.70,0.00,0.00,20.57,0.00,0,0
119.66,0.00,0.00,14.99,0.00,0,0
120.11,0.00,0.00,14.99,0.00,0,0
121.14,0.00,0.00,20.57,0.00,0,0
121.54,0.00,0.00,14.94,0.00,0,0
122.57,0.00,0.00,20.57,0.00,0,0
122.97,0.00,0.00,20.57,0.00,0,0
123.97,0.00,0.00,20.52,0.00,0,0
124.40,0.00,0.00,20.57,0.00,0,0
125.48,0.00,0.00,14.90,0.00,0,0
125.88,0.00,0.00,20.52,0.00,0,0
126.78,0.00,0.00,20.57,0.00,0,0
127.29,0.00,0.00,20.61,0.00,0,0
128.28,0.00,0.00,20.57,0.00,0,0
128.71,0.00,0.00,14.94,0.00,0,0
129.76,0.00,0.00,14.94,0.00,0,0
130.16,0.00,0.00,20.57,0.00,0,0
131.16,0.00,0.00,20.61,0.00,0,0
131.58,0.00,0.00,14.99,0.00,0,0
132.62,0.00,0.00,14.90,0.00,0,0
133.72,0.00,0.00,20.57,0.00,0,0
134.11,0.00,0.00,14.99,0.00,0,0
134.98,0.00,0.00,20.57,0.00,0,0
135.61,0.00,0.00,14.94,0.00,0,0
136.45,0.00,0.00,20.57,0.00,0,0
137.03,0.00,0.00,20.61,0.00,0,0
137.92,0.00,0.00,14.94,0.00,0,0
138.44,0.00,0.00,20.52,0.00,0,0
139.39,0.00,0.00,20.57,0.00,0,0
139.85,0.00,0.00,14.94,0.00,0,0
140.87,0.00,0.00,14.94,0.00,0,0
141.27,0.00,0.00,20.57,0.00,0,0
142.35,0.00,0.00,20.57,0.00,0,0
142.75,0.00,0.00,14.85,0.00,0,0
143.60,0.00,0.00,20.61,0.00,0,0
144.18,0.00,0.00,14.94,0.00,0,0
145.08,0.00,0.00,20.57,0.00,0,0
145.59,0.00,0.00,20.57,0.00,0,0
146.55,0.00,0.00,14.90,0.00,0,0
147.00,0.00,0.00,20.52,0.00,0,0
148.05,0.00,0.00,20.57,0.00,0,0
148.45,0.00,0.00,14.99,0.00,0,0
149.39,0.00,0.00,14.90,0.00,0,0
149.88,0.00,0.00,14.99,0.00,0,0
150.86,0.00,0.00,14.94,0.00,0,0
151.29,0.00,0.00,14.94,0.00,0,0
152.37,0.00,0.00,20.57,0.00,0,0
152.77,0.00,0.00,20.52,0.00,0,0
153.73,0.00,0.00,14.90,0.00,0,0
154.19,0.00,0.00,20.61,0.00,0,0
155.20,0.00,0.00,14.90,0.00,0,0
156.36,0.00,0.00,20.52,0.00,0,0
156.75,0.00,0.00,20.57,0.00,0,0
157.56,0.00,0.00,20.57,0.00,0,0
158.22,0.00,0.00,20.57,0.00,0,0
159.03,0.00,0.00,14.94,0.00,0,0
159.63,0.00,0.00,20.61,0.00,0,0
160.50,0.00,0.00,14.99,0.00,0,0
161.04,0.00,0.00,14.94,0.00,0,0
161.97,0.00,0.00,14.94,0.00,0,0
162.45,0.00,0.00,14.90,0.00,0,0
163.45,0.00,0.00,20.52,0.00,0,0
163.87,0.00,0.00,20.57,0.00,0,0
164.92,0.00,0.00,20.61,0.00,0,0
165.32,0.00,0.00,14.90,0.00,0,0
166.26,0.00,0.00,20.57,0.00,0,0
166.74,0.00,0.00,14.99,0.00,0,0
167.74,0.00,0.00,14.90,0.00,0,0
168.15,0.00,0.00,14.94,0.00,0,0
169.21,0.00,0.00,20.52,0.00,0,0
169.62,0.00,0.00,14.99,0.00,0,0
170.57,0.00,0.00,14.94,0.00,0,0
171.03,0.00,0.00,14.94,0.00,0,0
172.08,0.00,0.00,20.61,0.00,0,0
172.48,0.00,0.00,14.90,0.00,0,0
173.44,0.00,0.00,14.99,0.00,0,0
173.90,0.00,0.00,14.90,0.00,0,0
174.94,0.00,0.00,20.57,0.00,0,0
175.34,0.00,0.00,20.52,0.00,0,0
176.31,0.00,0.00,20.61,0.00,0,0
176.79,0.00,0.00,14.94,0.00,0,0
177.77,0.00,0.00,14.90,0.00,0,0
178.20,0.00,0.00,20.61,0.00,0,0
179.23,0.00,0.00,14.90,0.00,0,0
180.34,0.00,0.00,20.57,0.00,0,0
180.73,0.00,0.00,20.61,0.00,0,0
181.60,0.00,0.00,14.94,0.00,0,0
182.23,0.00,0.00,14.99,0.00,0,0
183.07,0.00,0.00,14.94,0.00,0,0
183.64,0.00,0.00,14.90,0.00,0,0
184.54,0.00,0.00,20.57,0.00,0,0
185.06,0.00,0.00,14.90,0.00,0,0
186.01,0.00,0.00,20.57,0.00,0,0
186.47,0.00,0.00,20.57,0.00,0,0
187.49,0.00,0.00,14.99,0.00,0,0
187.89,0.00,0.00,14.90,0.00,0,0
188.96,0.00,0.00,20.52,0.00,0,0
189.37,0.00,0.00,20.57,0.00,0,0
190.22,0.00,0.00,14.94,0.00,0,0
190.80,0.00,0.00,14.99,0.00,0,0
191.70,0.00,0.00,14.94,0.00,0,0
192.21,0.00,0.00,20.57,0.00,0,0
193.17,0.00,0.00,20.61,0.00,0,0
193.62,0.00,0.00,14.94,0.00,0,0
194.67,0.00,0.00,20.61,0.00,0,0
195.08,0.00,0.00,14.99,0.00,0,0
196.01,0.00,0.00,20.57,0.00,0,0
196.50,0.00,0.00,20.57,0.00,0,0
197.48,0.00,0.00,20.65,0.00,0,0
197.91,0.00,0.00,14.90,0.00,0,0
198.99,0.00,0.00,20.52,0.00,0,0
199.39,0.00,0.00,14.99,0.00,0,0
200.35,0.00,0.00,20.57,0.00,0,0
200.81,0.00,0.00,20.57,0.00,0,0
201.81,0.00,0.00,14.90,0.00,0,0
202.97,0.00,0.00,20.57,0.00,0,0
203.37,0.00,0.00,14.85,0.00,0,0
204.18,0.00,0.00,20.61,0.00,0,0
204.83,0.00,0.00,14.90,0.00,0,0
205.65,0.00,0.00,20.57,0.00,0,0
206.25,0.00,0.00,14.94,0.00,0,0
207.11,0.00,0.00,20.57,0.00,0,0
207.66,0.00,0.00,20.57,0.00,0,0
208.58,0.00,0.00,20.61,0.00,0,0
209.07,0.00,0.00,14.94,0.00,0,0
210.07,0.00,0.00,14.90,0.00,0,0
210.49,0.00,0.00,20.57,0.00,0,0
211.54,0.00,0.00,20.57,0.00,0,0
211.94,0.00,0.00,20.52,0.00,0,0
212.88,0.00,0.00,14.94,0.00,0,0
213.36,0.00,0.00,14.99,0.00,0,0
214.36,0.00,0.00,20.61,0.00,0,0
214.77,0.00,0.00,14.94,0.00,0,0
215.83,0.00,0.00,20.61,0.00,0,0
216.23,0.00,0.00,20.61,0.00,0,0
217.19,0.00,0.00,14.99,0.00,0,0
217.65,0.00,0.00,14.90,0.00,0,0
218.69,0.00,0.00,20.57,0.00,0,0
219.10,0.00,0.00,20.52,0.00,0,0
220.06,0.00,0.00,20.57,0.00,0,0
220.51,0.00,0.00,14.94,0.00,0,0
221.56,0.00,0.00,20.57,0.00,0,0
221.96,0.00,0.00,20.57,0.00,0,0
222.92,0.00,0.00,14.94,0.00,0,0
223.41,0.00,0.00,20.57,0.00,0,0
224.39,0.00,0.00,20.52,0.00,0,0
224.82,0.00,0.00,20.61,0.00,0,0
225.86,0.00,0.00,14.99,0.00,0,0
226.95,0.00,0.00,20.57,0.00,0,0
227.34,0.00,0.00,20.57,0.00,0,0
228.22,0.00,0.00,20.57,0.00,0,0
228.85,0.00,0.00,14.90,0.00,0,0
229.69,0.00,0.00,20.57,0.00,0,0
230.26,0.00,0.00,14.94,0.00,0,0
231.16,0.00,0.00,20.57,0.00,0,0
231.68,0.00,0.00,20.61,0.00,0,0
232.63,0.00,0.00,14.94,0.00,0,0
233.09,0.00,0.00,20.61,0.00,0,0
234.11,0.00,0.00,20.57,0.00,0,0
234.51,0.00,0.00,14.94,0.00,0,0
235.58,0.00,0.00,14.94,0.00,0,0
235.99,0.00,0.00,20.57,0.00,0,0
236.83,0.00,0.00,14.99,0.00,0,0
237.41,0.00,0.00,14.94,0.00,0,0
238.32,0.00,0.00,14.94,0.00,0,0
238.83,0.00,0.00,20.57,0.00,0,0
239.79,0.00,0.00,20.52,0.00,0,0
240.24,0.00,0.00,20.57,0.00,0,0
241.29,0.00,0.00,20.57,0.00,0,0
241.70,0.00,0.00,20.52,0.00,0,0
242.63,0.00,0.00,20.61,0.00,0,0
243.12,0.00,0.00,20.57,0.00,0,0
244.10,0.00,0.00,20.57,0.00,0,0
244.53,0.00,0.00,20.57,0.00,0,0
245.61,0.00,0.00,20.57,0.00,0,0
246.01,0.00,0.00,20.61,0.00,0,0
246.97,0.00,0.00,20.61,0.00,0,0
247.42,0.00,0.00,14.90,0.00,0,0
248.43,0.00,0.00,20.61,0.00,0,0
249.59,0.00,0.00,20.61,0.00,0,0
249.99,0.00,0.00,14.90,0.00,0,0
250.80,0.00,0.00,20.57,0.00,0,0
251.45,0.00,0.00,15.03,0.00,0,0
252.26,0.00,0.00,14.94,0.00,0,0
252.86,0.00,0.00,14.94,0.00,0,0
253.73,0.00,0.00,14.99,0.00,0,0
254.28,0.00,0.00,20.57,0.00,0,0
255.20,0.00,0.00,14.94,0.00,0,0
255.69,0.00,0.00,14.94,0.00,0,0
256.68,0.00,0.00,20.57,0.00,0,0
257.10,0.00,0.00,20.57,0.00,0,0
258.16,0.00,0.00,20.61,0.00,0,0
258.56,0.00,0.00,14.99,0.00,0,0
259.52,0.00,0.00,14.94,0.00,0,0
259.97,0.00,0.00,14.94,0.00,0,0
261.00,0.00,0.00,14.94,0.00,0,0
261.40,0.00,0.00,20.52,0.00,0,0
262.42,0.00,0.00,14.99,0.00,0,0
262.83,0.00,0.00,14.99,0.00,0,0
263.83,0.00,0.00,14.99,0.00,0,0
264.25,0.00,0.00,14.99,0.00,0,0
265.33,0.00,0.00,20.57,0.00,0,0
265.74,0.00,0.00,20.52,0.00,0,0
266.63,0.00,0.00,20.61,0.00,0,0
267.15,0.00,0.00,14.94,0.00,0,0
268.13,0.00,0.00,14.94,0.00,0,0
268.56,0.00,0.00,14.85,0.00,0,0
269.61,0.00,0.00,20.57,0.00,0,0
270.01,0.00,0.00,20.57,0.00,0,0
271.01,0.00,0.00,20.57,0.00,0,0
271.44,0.00,0.00,14.94,0.00,0,0
272.47,0.00,0.00,14.94,0.00,0,0
273.57,0.00,0.00,20.57,0.00,0,0
273.96,0.00,0.00,20.61,0.00,0,0
274.84,0.00,0.00,14.85,0.00,0,0
275.47,0.00,0.00,20.52,0.00,0,0
276.31,0.00,0.00,20.57,0.00,0,0
276.88,0.00,0.00,20.57,0.00,0,0
277.77,0.00,0.00,20.57,0.00,0,0
278.29,0.00,0.00,20.61,0.00,0,0
279.24,0.00,0.00,20.57,0.00,0,0
279.70,0.00,0.00,20.52,0.00,0,0
280.73,0.00,0.00,20.61,0.00,0,0
281.12,0.00,0.00,14.94,0.00,0,0
282.20,0.00,0.00,20.61,0.00,0,0
282.60,0.00,0.00,14.94,0.00,0,0
283.45,0.00,0.00,14.94,0.00,0,0
284.03,0.00,0.00,14.99,0.00,0,0
284.93,0.00,0.00,14.99,0.00,0,0
285.45,0.00,0.00,14.94,0.00,0,0
286.41,0.00,0.00,14.94,0.00,0,0
286.86,0.00,0.00,14.94,0.00,0,0
287.91,0.00,0.00,20.57,0.00,0,0
288.31,0.00,0.00,14.90,0.00,0,0
289.25,0.00,0.00,20.61,0.00,0,0
289.73,0.00,0.00,14.94,0.00,0,0
290.72,0.00,0.00,20.57,0.00,0,0
291.15,0.00,0.00,14.99,0.00,0,0
292.22,0.00,0.00,20.61,0.00,0,0
292.63,0.00,0.00,20.57,0.00,0,0
293.58,0.00,0.00,20.61,0.00,0,0
294.04,0.00,0.00,14.99,0.00,0,0
295.05,0.00,0.00,14.99,0.00,0,0
296.21,0.00,0.00,20.52,0.00,0,0
296.60,0.00,0.00,20.52,0.00,0,0
297.41,0.00,0.00,14.94,0.00,0,0
298.07,0.00,0.00,14.94,0.00,0,0
298.88,0.00,0.00,20.61,0.00,0,0
299.48,0.00,0.00,14.94,0.00,0,0
300.35,0.00,0.00,14.94,0.00,0,0
300.90,0.00,0.00,14.94,0.00,0,0
301.82,0.00,0.00,14.94,0.00,0,0
302.31,0.00,0.00,20.57,0.00,0,0
303.30,0.00,0.00,20.61,0.00,0,0
303.72,0.00,0.00,14.94,0.00,0,0
304.77,0.00,0.00,14.94,0.00,0,0
305.18,0.00,0.00,14.85,0.00,0,0
306.13,0.00,0.00,20.61,0.00,0,0
306.58,0.00,0.00,20.57,0.00,0,0
307.62,0.00,0.00,14.99,0.00,0,0
308.02,0.00,0.00,14.90,0.00,0,0
309.02,0.00,0.00,20.57,0.00,0,0
309.44,0.00,0.00,14.90,0.00,0,0
310.45,0.00,0.00,20.57,0.00,0,0
310.87,0.00,0.00,14.94,0.00,0,0
311.95,0.00,0.00,14.94,0.00,0,0
312.35,0.00,0.00,14.94,0.00,0,0
313.25,0.00,0.00,20.57,0.00,0,0
313.76,0.00,0.00,20.57,0.00,0,0
314.75,0.00,0.00,14.94,0.00,0,0
315.18,0.00,0.00,15.03,0.00,0,0
316.22,0.00,0.00,14.99,0.00,0,0
316.63,0.00,0.00,14.94,0.00,0,0
317.63,0.00,0.00,14.94,0.00,0,0
318.06,0.00,0.00,14.99,0.00,0,0
319.09,0.00,0.00,20.57,0.00,0,0
320.19,0.00,0.00,14.94,0.00,0,0
320.58,0.00,0.00,14.94,0.00,0,0
321.46,0.00,0.00,20.61,0.00,0,0
322.09,0.00,0.00,14.94,0.00,0,0
322.92,0.00,0.00,14.99,0.00,0,0
323.50,0.00,0.00,14.99,0.00,0,0
324.39,0.00,0.00,14.94,0.00,0,0
324.91,0.00,0.00,14.94,0.00,0,0
325.86,0.00,0.00,14.94,0.00,0,0
326.32,0.00,0.00,14.94,0.00,0,0
327.35,0.00,0.00,20.57,0.00,0,0
327.74,0.00,0.00,14.90,0.00,0,0
328.82,0.00,0.00,20.52,0.00,0,0
329.22,0.00,0.00,14.94,0.00,0,0
330.07,0.00,0.00,20.57,0.00,0,0
330.65,0.00,0.00,20.65,0.00,0,0
331.55,0.00,0.00,14.94,0.00,0,0
332.06,0.00,0.00,14.99,0.00,0,0
333.02,0.00,0.00,14.94,0.00,0,0
333.48,0.00,0.00,20.61,0.00,0,0
334.52,0.00,0.00,14.94,0.00,0,0
334.93,0.00,0.00,14.94,0.00,0,0
335.86,0.00,0.00,20.65,0.00,0,0
336.35,0.00,0.00,14.94,0.00,0,0
337.34,0.00,0.00,14.94,0.00,0,0
337.77,0.00,0.00,20.61,0.00,0,0
338.84,0.00,0.00,14.94,0.00,0,0
339.24,0.00,0.00,14.99,0.00,0,0
340.20,0.00,0.00,14.94,0.00,0,0
340.66,0.00,0.00,14.94,0.00,0,0
341.67,0.00,0.00,20.57,0.00,0,0
342.83,0.00,0.00,14.94,0.00,0,0
343.22,0.00,0.00,14.90,0.00,0,0
344.03,0.00,0.00,20.65,0.00,0,0
344.69,0.00,0.00,14.94,0.00,0,0
345.50,0.00,0.00,20.52,0.00,0,0
346.10,0.00,0.00,20.61,0.00,0,0
346.97,0.00,0.00,14.90,0.00,0,0
347.51,0.00,0.00,20.61,0.00,0,0
348.44,0.00,0.00,14.90,0.00,0,0
348.93,0.00,0.00,20.57,0.00,0,0
349.92,0.00,0.00,20.52,0.00,0,0
350.34,0.00,0.00,20.57,0.00,0,0
351.39,0.00,0.00,20.61,0.00,0,0
351.80,0.00,0.00,20.57,0.00,0,0
352.73,0.00,0.00,14.94,0.00,0,0
353.21,0.00,0.00,20.52,0.00,0,0
354.21,0.00,0.00,20.57,0.00,0,0
354.62,0.00,0.00,14.94,0.00,0,0
355.68,0.00,0.00,14.90,0.00,0,0
356.09,0.00,0.00,14.94,0.00,0,0
357.04,0.00,0.00,20.61,0.00,0,0
357.50,0.00,0.00,14.94,0.00,0,0
