35382.63,0.00,0.00,-13.93,-40.25,0.00,0.00
35383.32,0.00,0.00,-13.84,-40.25,0.00,0.00
35384.54,0.00,0.00,-13.84,-40.21,0.00,0.00
35385.27,0.00,0.00,-19.51,-34.67,0.00,0.00
35386.17,0.00,0.00,-13.89,-34.67,0.00,0.00
35387.37,0.00,0.00,-13.93,-40.21,0.00,0.00
35388.20,0.00,0.00,-19.56,-34.58,0.00,0.00
35389.48,0.00,0.00,-13.89,-40.30,0.00,0.00
35390.20,0.00,0.00,-13.93,-40.25,0.00,0.00
35391.14,0.00,0.00,-13.93,-40.25,0.00,0.00
35392.41,0.00,0.00,-13.89,-34.63,0.00,0.00
35393.10,0.00,0.00,-19.56,-40.30,0.00,0.00
35393.89,0.00,0.00,-13.89,-34.54,0.00,0.00
35395.22,0.00,0.00,-19.47,-40.25,0.00,0.00
35395.92,0.00,0.00,-19.56,-34.58,0.00,0.00
35396.91,0.00,0.00,-19.56,-34.63,0.00,0.00
35398.13,0.00,0.00,-19.51,-40.25,0.00,0.00
35398.82,0.00,0.00,-13.89,-34.58,0.00,0.00
35400.03,0.00,0.00,-19.51,-40.25,0.00,0.00
35400.92,0.00,0.00,-13.93,-34.58,0.00,0.00
35401.65,0.00,0.00,-13.89,-34.63,0.00,0.00
35402.86,0.00,0.00,-19.56,-34.63,0.00,0.00
35403.87,0.00,0.00,-19.51,-40.17,0.00,0.00
35405.00,0.00,0.00,-13.89,-34.67,0.00,0.00
35405.76,0.00,0.00,-13.84,-40.21,0.00,0.00
35406.62,0.00,0.00,-13.84,-40.30,0.00,0.00
35407.85,0.00,0.00,-13.89,-34.63,0.00,0.00
35408.61,0.00,0.00,-19.51,-34.63,0.00,0.00
35409.52,0.00,0.00,-19.56,-34.63,0.00,0.00
35410.80,0.00,0.00,-19.47,-34.67,0.00,0.00
35411.49,0.00,0.00,-13.89,-34.58,0.00,0.00
35412.38,0.00,0.00,-19.56,-34.63,0.00,0.00
35413.71,0.00,0.00,-13.80,-40.17,0.00,0.00
35414.40,0.00,0.00,-19.56,-34.58,0.00,0.00
35415.62,0.00,0.00,-19.51,-40.25,0.00,0.00
35416.35,0.00,0.00,-19.56,-34.58,0.00,0.00
35417.25,0.00,0.00,-19.51,-34.58,0.00,0.00
35418.46,0.00,0.00,-19.51,-34.63,0.00,0.00
35419.28,0.00,0.00,-19.51,-34.58,0.00,0.00
35420.56,0.00,0.00,-19.51,-34.63,0.00,0.00
35421.28,0.00,0.00,-13.84,-34.58,0.00,0.00
35422.21,0.00,0.00,-19.51,-40.21,0.00,0.00
35423.50,0.00,0.00,-13.84,-34.67,0.00,0.00
35424.18,0.00,0.00,-13.89,-40.17,0.00,0.00
35424.97,0.00,0.00,-19.51,-34.72,0.00,0.00
35426.30,0.00,0.00,-13.89,-40.25,0.00,0.00
35427.00,0.00,0.00,-13.89,-34.63,0.00,0.00
35427.98,0.00,0.00,-13.89,-40.30,0.00,0.00
35429.10,0.00,0.00,-13.93,-34.67,0.00,0.00
35429.88,0.00,0.00,-13.89,-40.25,0.00,0.00
35431.09,0.00,0.00,-13.97,-34.63,0.00,0.00
35432.04,0.00,0.00,-13.89,-40.21,0.00,0.00
35432.72,0.00,0.00,-19.47,-40.25,0.00,0.00
35433.94,0.00,0.00,-19.56,-34.63,0.00,0.00
35434.95,0.00,0.00,-13.93,-34.54,0.00,0.00
35436.08,0.00,0.00,-13.89,-34.67,0.00,0.00
35436.84,0.00,0.00,-13.89,-40.21,0.00,0.00
35437.69,0.00,0.00,-13.93,-40.25,0.00,0.00
35438.92,0.00,0.00,-19.56,-40.17,0.00,0.00
35439.69,0.00,0.00,-19.51,-40.17,0.00,0.00
35440.60,0.00,0.00,-19.42,-40.21,0.00,0.00
35441.88,0.00,0.00,-13.93,-40.21,0.00,0.00
35442.57,0.00,0.00,-19.56,-40.25,0.00,0.00
35443.46,0.00,0.00,-19.56,-34.67,0.00,0.00
35444.79,0.00,0.00,-13.89,-40.25,0.00,0.00
35445.48,0.00,0.00,-19.56,-40.21,0.00,0.00
35446.70,0.00,0.00,-19.51,-40.17,0.00,0.00
35447.43,0.00,0.00,-13.89,-40.25,0.00,0.00
35448.33,0.00,0.00,-19.56,-34.63,0.00,0.00
35449.53,0.00,0.00,-19.56,-34.58,0.00,0.00
35450.35,0.00,0.00,-19.51,-34.63,0.00,0.00
35451.64,0.00,0.00,-13.93,-34.63,0.00,0.00
35452.36,0.00,0.00,-13.84,-40.25,0.00,0.00
35453.30,0.00,0.00,-19.60,-34.67,0.00,0.00
35454.57,0.00,0.00,-19.51,-34.67,0.00,0.00
35455.26,0.00,0.00,-13.84,-40.21,0.00,0.00
35456.05,0.00,0.00,-19.56,-34.58,0.00,0.00
35457.40,0.00,0.00,-19.51,-34.58,0.00,0.00
35458.08,0.00,0.00,-19.56,-34.67,0.00,0.00
35459.02,0.00,0.00,-19.47,-40.25,0.00,0.00
35460.35,0.00,0.00,-13.84,-40.25,0.00,0.00
35461.04,0.00,0.00,-19.51,-40.21,0.00,0.00
35462.25,0.00,0.00,-19.51,-34.63,0.00,0.00
35462.94,0.00,0.00,-19.60,-34.67,0.00,0.00
35463.88,0.00,0.00,-13.89,-34.63,0.00,0.00
35465.07,0.00,0.00,-13.93,-34.63,0.00,0.00
35465.90,0.00,0.00,-13.89,-34.58,0.00,0.00
35467.18,0.00,0.00,-19.51,-40.25,0.00,0.00
35467.89,0.00,0.00,-13.89,-40.30,0.00,0.00
35468.83,0.00,0.00,-13.93,-34.54,0.00,0.00
35470.12,0.00,0.00,-13.89,-40.21,0.00,0.00
35470.80,0.00,0.00,-13.93,-34.63,0.00,0.00
35471.59,0.00,0.00,-13.93,-40.21,0.00,0.00
35472.91,0.00,0.00,-13.89,-34.63,0.00,0.00
35473.62,0.00,0.00,-13.93,-40.25,0.00,0.00
35474.61,0.00,0.00,-13.93,-34.67,0.00,0.00
35475.72,0.00,0.00,-13.93,-34.54,0.00,0.00
35476.50,0.00,0.00,-19.51,-34.63,0.00,0.00
35477.71,0.00,0.00,-19.51,-34.58,0.00,0.00
35478.66,0.00,0.00,-13.93,-34.58,0.00,0.00
35479.34,0.00,0.00,-13.84,-40.30,0.00,0.00
35480.56,0.00,0.00,-13.84,-34.63,0.00,0.00
35481.56,0.00,0.00,-13.93,-40.25,0.00,0.00
35482.69,0.00,0.00,-19.56,-40.21,0.00,0.00
35483.46,0.00,0.00,-19.51,-34.58,0.00,0.00
35484.31,0.00,0.00,-13.93,-40.21,0.00,0.00
35485.54,0.00,0.00,-13.97,-34.58,0.00,0.00
35486.31,0.00,0.00,-19.51,-40.25,0.00,0.00
35487.22,0.00,0.00,-13.93,-40.21,0.00,0.00
35488.50,0.00,0.00,-13.93,-34.72,0.00,0.00
35489.18,0.00,0.00,-13.93,-34.54,0.00,0.00
35490.08,0.00,0.00,-19.51,-40.21,0.00,0.00
35491.41,0.00,0.00,-13.89,-40.30,0.00,0.00
35492.10,0.00,0.00,-13.89,-40.25,0.00,0.00
35493.32,0.00,0.00,-19.51,-34.63,0.00,0.00
35494.05,0.00,0.00,-19.51,-34.63,0.00,0.00
35494.95,0.00,0.00,-19.51,-34.63,0.00,0.00
35496.15,0.00,0.00,-19.51,-34.63,0.00,0.00
35496.98,0.00,0.00,-19.56,-34.63,0.00,0.00
35498.26,0.00,0.00,-19.47,-40.34,0.00,0.00
35498.98,0.00,0.00,-13.89,-40.25,0.00,0.00
35499.91,0.00,0.00,-13.89,-40.30,0.00,0.00
35501.19,0.00,0.00,-19.51,-40.25,0.00,0.00
35501.88,0.00,0.00,-13.93,-34.58,0.00,0.00
35502.67,0.00,0.00,-19.56,-34.63,0.00,0.00
35504.00,0.00,0.00,-19.56,-34.63,0.00,0.00
35504.69,0.00,0.00,-19.56,-40.25,0.00,0.00
35505.69,0.00,0.00,-19.56,-40.25,0.00,0.00
35506.91,0.00,0.00,-19.47,-40.25,0.00,0.00
35507.58,0.00,0.00,-13.93,-40.25,0.00,0.00
35508.81,0.00,0.00,-19.47,-40.25,0.00,0.00
35509.69,0.00,0.00,-13.89,-40.30,0.00,0.00
35510.42,0.00,0.00,-13.93,-40.25,0.00,0.00
35511.64,0.00,0.00,-13.89,-34.67,0.00,0.00
35512.64,0.00,0.00,-13.93,-34.67,0.00,0.00
35513.77,0.00,0.00,-19.47,-40.30,0.00,0.00
35514.54,0.00,0.00,-13.89,-34.67,0.00,0.00
35515.39,0.00,0.00,-13.93,-40.21,0.00,0.00
35516.62,0.00,0.00,-19.51,-34.54,0.00,0.00
35517.39,0.00,0.00,-19.47,-40.25,0.00,0.00
35518.30,0.00,0.00,-19.51,-40.25,0.00,0.00
35519.58,0.00,0.00,-13.84,-34.54,0.00,0.00
35520.26,0.00,0.00,-19.51,-40.25,0.00,0.00
35521.16,0.00,0.00,-19.51,-34.67,0.00,0.00
35522.49,0.00,0.00,-13.89,-34.58,0.00,0.00
35523.17,0.00,0.00,-19.51,-34.67,0.00,0.00
35524.40,0.00,0.00,-19.51,-40.25,0.00,0.00
35525.12,0.00,0.00,-19.47,-34.67,0.00,0.00
35526.03,0.00,0.00,-13.93,-34.67,0.00,0.00
35527.23,0.00,0.00,-13.93,-34.58,0.00,0.00
35528.05,0.00,0.00,-19.51,-34.63,0.00,0.00
35529.33,0.00,0.00,-13.93,-34.58,0.00,0.00
35530.05,0.00,0.00,-13.93,-40.25,0.00,0.00
35530.99,0.00,0.00,-13.89,-40.30,0.00,0.00
35532.27,0.00,0.00,-19.51,-40.34,0.00,0.00
35532.96,0.00,0.00,-13.89,-34.58,0.00,0.00
35533.75,0.00,0.00,-13.89,-40.25,0.00,0.00
35535.07,0.00,0.00,-19.51,-40.21,0.00,0.00
35535.77,0.00,0.00,-13.93,-34.58,0.00,0.00
35536.76,0.00,0.00,-19.51,-40.30,0.00,0.00
35537.87,0.00,0.00,-13.84,-34.63,0.00,0.00
35538.66,0.00,0.00,-19.47,-40.30,0.00,0.00
35539.87,0.00,0.00,-13.89,-40.30,0.00,0.00
35540.81,0.00,0.00,-13.89,-40.25,0.00,0.00
35541.50,0.00,0.00,-13.89,-34.67,0.00,0.00
35542.72,0.00,0.00,-13.93,-34.63,0.00,0.00
35543.72,0.00,0.00,-13.93,-34.50,0.00,0.00
35544.85,0.00,0.00,-13.93,-34.63,0.00,0.00
35545.62,0.00,0.00,-19.56,-34.58,0.00,0.00
35546.47,0.00,0.00,-19.56,-40.25,0.00,0.00
35547.70,0.00,0.00,-19.51,-40.25,0.00,0.00
35548.47,0.00,0.00,-13.93,-40.25,0.00,0.00
35549.37,0.00,0.00,-19.51,-34.58,0.00,0.00
35550.66,0.00,0.00,-13.89,-40.21,0.00,0.00
35551.35,0.00,0.00,-19.56,-34.63,0.00,0.00
35552.24,0.00,0.00,-13.93,-34.63,0.00,0.00
35553.57,0.00,0.00,-13.93,-40.25,0.00,0.00
35554.25,0.00,0.00,-13.84,-40.21,0.00,0.00
35555.48,0.00,0.00,-19.51,-34.67,0.00,0.00
35556.20,0.00,0.00,-13.93,-34.67,0.00,0.00
35557.11,0.00,0.00,-19.51,-34.63,0.00,0.00
35558.31,0.00,0.00,-13.89,-40.30,0.00,0.00
35559.13,0.00,0.00,-13.93,-34.63,0.00,0.00
35560.42,0.00,0.00,-19.56,-34.54,0.00,0.00
35561.13,0.00,0.00,-19.47,-40.25,0.00,0.00
35562.07,0.00,0.00,-19.56,-34.58,0.00,0.00
35563.35,0.00,0.00,-19.56,-40.25,0.00,0.00
35564.04,0.00,0.00,-19.51,-40.21,0.00,0.00
35564.82,0.00,0.00,-19.51,-40.21,0.00,0.00
35566.15,0.00,0.00,-19.51,-40.21,0.00,0.00
35566.85,0.00,0.00,-13.84,-40.30,0.00,0.00
35567.84,0.00,0.00,-13.89,-34.63,0.00,0.00
35568.95,0.00,0.00,-13.84,-34.67,0.00,0.00
35569.74,0.00,0.00,-13.97,-34.63,0.00,0.00
35570.95,0.00,0.00,-19.51,-40.30,0.00,0.00
35571.89,0.00,0.00,-13.89,-34.58,0.00,0.00
35572.57,0.00,0.00,-13.89,-40.25,0.00,0.00
35573.80,0.00,0.00,-13.89,-40.25,0.00,0.00
35574.80,0.00,0.00,-13.93,-40.30,0.00,0.00
35575.93,0.00,0.00,-13.93,-34.67,0.00,0.00
35576.69,0.00,0.00,-13.89,-34.58,0.00,0.00
35577.55,0.00,0.00,-13.93,-34.58,0.00,0.00
35578.78,0.00,0.00,-13.89,-40.25,0.00,0.00
35579.55,0.00,0.00,-19.51,-34.58,0.00,0.00
35580.45,0.00,0.00,-13.93,-34.63,0.00,0.00
35581.74,0.00,0.00,-13.93,-40.21,0.00,0.00
35582.42,0.00,0.00,-19.51,-40.25,0.00,0.00
35583.32,0.00,0.00,-13.89,-34.58,0.00,0.00
35584.65,0.00,0.00,-19.56,-34.63,0.00,0.00
35585.33,0.00,0.00,-13.89,-40.30,0.00,0.00
35586.55,0.00,0.00,-13.93,-40.25,0.00,0.00
35587.28,0.00,0.00,-19.56,-34.63,0.00,0.00
35588.19,0.00,0.00,-19.47,-34.58,0.00,0.00
35589.39,0.00,0.00,-13.93,-34.63,0.00,0.00
35590.21,0.00,0.00,-13.93,-40.17,0.00,0.00
35591.50,0.00,0.00,-19.56,-34.54,0.00,0.00
35592.21,0.00,0.00,-13.89,-34.58,0.00,0.00
35593.15,0.00,0.00,-19.56,-40.25,0.00,0.00
35594.43,0.00,0.00,-13.89,-40.25,0.00,0.00
35595.12,0.00,0.00,-19.51,-34.58,0.00,0.00
35595.91,0.00,0.00,-19.60,-34.63,0.00,0.00
35597.23,0.00,0.00,-19.56,-34.63,0.00,0.00
35597.92,0.00,0.00,-19.56,-34.63,0.00,0.00
35598.92,0.00,0.00,-13.93,-34.67,0.00,0.00
35600.03,0.00,0.00,-19.56,-34.63,0.00,0.00
35600.82,0.00,0.00,-19.51,-34.63,0.00,0.00
35602.02,0.00,0.00,-13.89,-40.21,0.00,0.00
35602.97,0.00,0.00,-19.56,-34.58,0.00,0.00
35603.66,0.00,0.00,-13.89,-34.63,0.00,0.00
35604.87,0.00,0.00,-13.89,-40.25,0.00,0.00
35605.88,0.00,0.00,-13.93,-34.63,0.00,0.00
35607.01,0.00,0.00,-13.89,-34.63,0.00,0.00
35607.77,0.00,0.00,-19.47,-40.21,0.00,0.00
35608.62,0.00,0.00,-13.93,-34.63,0.00,0.00
35609.86,0.00,0.00,-19.56,-40.21,0.00,0.00
35610.62,0.00,0.00,-19.56,-40.21,0.00,0.00
35611.53,0.00,0.00,-19.60,-34.67,0.00,0.00
35612.82,0.00,0.00,-13.97,-34.54,0.00,0.00
35613.50,0.00,0.00,-13.89,-34.58,0.00,0.00
35614.39,0.00,0.00,-19.51,-40.25,0.00,0.00
35615.72,0.00,0.00,-13.89,-34.63,0.00,0.00
35616.41,0.00,0.00,-19.56,-34.67,0.00,0.00
35617.64,0.00,0.00,-19.51,-40.25,0.00,0.00
35618.36,0.00,0.00,-13.89,-40.25,0.00,0.00
35619.26,0.00,0.00,-13.93,-34.58,0.00,0.00
35620.46,0.00,0.00,-19.51,-40.30,0.00,0.00
35621.29,0.00,0.00,-13.93,-34.58,0.00,0.00
35622.57,0.00,0.00,-19.51,-34.67,0.00,0.00
35623.29,0.00,0.00,-13.93,-40.25,0.00,0.00
35624.23,0.00,0.00,-19.51,-34.58,0.00,0.00
35625.51,0.00,0.00,-13.93,-40.21,0.00,0.00
35626.19,0.00,0.00,-13.89,-34.63,0.00,0.00
35626.98,0.00,0.00,-19.51,-34.63,0.00,0.00
35628.31,0.00,0.00,-19.51,-40.30,0.00,0.00
35629.01,0.00,0.00,-13.89,-40.21,0.00,0.00
35630.00,0.00,0.00,-19.47,-34.67,0.00,0.00
35631.11,0.00,0.00,-13.93,-34.63,0.00,0.00
35631.89,0.00,0.00,-13.93,-34.67,0.00,0.00
35633.10,0.00,0.00,-13.93,-34.67,0.00,0.00
35634.05,0.00,0.00,-13.93,-34.58,0.00,0.00
35634.73,0.00,0.00,-19.51,-40.25,0.00,0.00
35635.95,0.00,0.00,-19.51,-40.25,0.00,0.00
35636.96,0.00,0.00,-19.51,-40.25,0.00,0.00
35638.11,0.00,0.00,-19.47,-40.25,0.00,0.00
35638.83,0.00,0.00,-19.60,-40.25,0.00,0.00
35639.76,0.00,0.00,-19.51,-40.21,0.00,0.00
35641.05,0.00,0.00,-19.51,-34.63,0.00,0.00
35641.73,0.00,0.00,-19.51,-40.25,0.00,0.00
35642.52,0.00,0.00,-19.47,-40.25,0.00,0.00
35643.85,0.00,0.00,-13.93,-34.67,0.00,0.00
35644.55,0.00,0.00,-13.93,-34.58,0.00,0.00
35645.54,0.00,0.00,-13.93,-34.63,0.00,0.00
35646.76,0.00,0.00,-19.51,-34.58,0.00,0.00
35647.45,0.00,0.00,-19.51,-34.67,0.00,0.00
35648.66,0.00,0.00,-13.84,-40.25,0.00,0.00
35649.54,0.00,0.00,-19.47,-34.54,0.00,0.00
35650.28,0.00,0.00,-19.60,-34.58,0.00,0.00
35651.49,0.00,0.00,-19.51,-34.67,0.00,0.00
35652.50,0.00,0.00,-13.97,-40.25,0.00,0.00
35653.65,0.00,0.00,-13.93,-34.63,0.00,0.00
35654.37,0.00,0.00,-19.47,-34.67,0.00,0.00
35655.31,0.00,0.00,-13.93,-34.67,0.00,0.00
35656.59,0.00,0.00,-13.89,-34.58,0.00,0.00
35657.27,0.00,0.00,-19.56,-34.67,0.00,0.00
35658.06,0.00,0.00,-13.89,-34.63,0.00,0.00
35659.41,0.00,0.00,-19.51,-34.54,0.00,0.00
35660.09,0.00,0.00,-19.56,-34.63,0.00,0.00
35661.04,0.00,0.00,-13.89,-34.67,0.00,0.00
35662.35,0.00,0.00,-19.56,-40.21,0.00,0.00
35663.03,0.00,0.00,-19.51,-40.30,0.00,0.00
35664.25,0.00,0.00,-13.89,-40.21,0.00,0.00
35664.97,0.00,0.00,-19.51,-34.67,0.00,0.00
35665.88,0.00,0.00,-13.89,-40.21,0.00,0.00
35667.08,0.00,0.00,-19.51,-40.30,0.00,0.00
35667.90,0.00,0.00,-13.93,-34.63,0.00,0.00
35669.19,0.00,0.00,-19.56,-40.21,0.00,0.00
