Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  37.8% (used 24804 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
9060.85,0.00,0.00,77.08,61.39,0.00,0.00
9061.80,0.00,0.00,71.54,61.48,0.00,0.00
9062.54,0.00,0.00,71.50,61.30,0.00,0.00
9063.52,0.00,0.00,77.12,67.02,0.00,0.00
9064.47,0.00,0.00,71.50,67.02,0.00,0.00
9065.24,0.00,0.00,71.50,61.39,0.00,0.00
9066.06,0.00,0.00,71.50,67.02,0.00,0.00
9067.31,0.00,0.00,77.17,61.35,0.00,0.00
9068.06,0.00,0.00,71.50,66.97,0.00,0.00
9068.80,0.00,0.00,77.12,66.97,0.00,0.00
9069.57,0.00,0.00,77.12,66.97,0.00,0.00
9070.75,0.00,0.00,77.08,67.02,0.00,0.00
9071.74,0.00,0.00,77.12,61.35,0.00,0.00
9072.49,0.00,0.00,77.17,61.39,0.00,0.00
9073.52,0.00,0.00,77.17,67.10,0.00,0.00
9074.45,0.00,0.00,71.50,61.30,0.00,0.00
9075.19,0.00,0.00,77.12,66.97,0.00,0.00
9076.33,0.00,0.00,77.08,66.97,0.00,0.00
9077.12,0.00,0.00,71.54,61.39,0.00,0.00
9077.95,0.00,0.00,77.12,66.97,0.00,0.00
9078.72,0.00,0.00,71.50,61.39,0.00,0.00
9079.96,0.00,0.00,71.54,61.35,0.00,0.00
9080.71,0.00,0.00,71.54,67.02,0.00,0.00
9081.54,0.00,0.00,71.50,61.35,0.00,0.00
9082.30,0.00,0.00,77.12,67.06,0.00,0.00
9083.47,0.00,0.00,77.12,67.02,0.00,0.00
9084.36,0.00,0.00,77.08,67.06,0.00,0.00
9085.10,0.00,0.00,71.54,61.44,0.00,0.00
9086.29,0.00,0.00,77.12,67.02,0.00,0.00
9087.05,0.00,0.00,71.50,61.44,0.00,0.00
9087.86,0.00,0.00,77.12,67.06,0.00,0.00
9088.70,0.00,0.00,71.50,61.35,0.00,0.00
9089.92,0.00,0.00,77.12,61.35,0.00,0.00
9090.66,0.00,0.00,77.17,61.35,0.00,0.00
9091.41,0.00,0.00,71.50,66.97,0.00,0.00
9092.74,0.00,0.00,77.21,61.44,0.00,0.00
9093.48,0.00,0.00,71.50,67.02,0.00,0.00
9094.22,0.00,0.00,77.12,61.44,0.00,0.00
9094.96,0.00,0.00,71.50,66.93,0.00,0.00
9096.15,0.00,0.00,71.50,67.02,0.00,0.00
9097.09,0.00,0.00,77.12,61.44,0.00,0.00
9097.83,0.00,0.00,71.50,61.39,0.00,0.00
9098.81,0.00,0.00,71.54,66.97,0.00,0.00
9099.75,0.00,0.00,71.59,61.39,0.00,0.00
9100.56,0.00,0.00,71.50,61.39,0.00,0.00
9101.35,0.00,0.00,71.54,61.44,0.00,0.00
9102.60,0.00,0.00,71.50,61.44,0.00,0.00
9103.34,0.00,0.00,71.50,67.02,0.00,0.00
9104.15,0.00,0.00,71.54,66.97,0.00,0.00
9104.92,0.00,0.00,77.12,67.02,0.00,0.00
9106.08,0.00,0.00,71.50,67.02,0.00,0.00
9106.99,0.00,0.00,77.17,61.35,0.00,0.00
9107.74,0.00,0.00,71.54,61.39,0.00,0.00
9108.87,0.00,0.00,71.46,66.97,0.00,0.00
9109.74,0.00,0.00,77.12,67.06,0.00,0.00
9110.49,0.00,0.00,71.54,61.39,0.00,0.00
9111.69,0.00,0.00,71.50,66.97,0.00,0.00
9112.43,0.00,0.00,71.50,61.35,0.00,0.00
9113.20,0.00,0.00,71.50,67.02,0.00,0.00
9114.15,0.00,0.00,77.12,61.39,0.00,0.00
9115.21,0.00,0.00,71.50,61.39,0.00,0.00
9116.04,0.00,0.00,77.12,61.44,0.00,0.00
9116.81,0.00,0.00,71.50,66.88,0.00,0.00
9117.63,0.00,0.00,77.12,67.02,0.00,0.00
9118.79,0.00,0.00,71.50,61.44,0.00,0.00
9119.65,0.00,0.00,71.50,61.39,0.00,0.00
9120.40,0.00,0.00,77.17,61.35,0.00,0.00
9121.58,0.00,0.00,77.12,61.48,0.00,0.00
9122.38,0.00,0.00,71.59,67.02,0.00,0.00
9123.16,0.00,0.00,77.12,61.44,0.00,0.00
9123.98,0.00,0.00,71.54,61.39,0.00,0.00
9125.23,0.00,0.00,71.50,66.97,0.00,0.00
9125.97,0.00,0.00,77.12,61.39,0.00,0.00
9126.72,0.00,0.00,77.12,67.02,0.00,0.00
9127.49,0.00,0.00,77.12,61.39,0.00,0.00
9128.67,0.00,0.00,77.17,66.97,0.00,0.00
9129.66,0.00,0.00,77.12,61.39,0.00,0.00
9130.41,0.00,0.00,71.46,67.06,0.00,0.00
9131.44,0.00,0.00,77.12,67.02,0.00,0.00
9132.37,0.00,0.00,77.12,61.39,0.00,0.00
9133.12,0.00,0.00,77.17,61.39,0.00,0.00
9134.26,0.00,0.00,77.12,67.02,0.00,0.00
9135.04,0.00,0.00,71.46,67.06,0.00,0.00
9135.87,0.00,0.00,77.17,61.39,0.00,0.00
9136.64,0.00,0.00,77.12,61.35,0.00,0.00
9137.88,0.00,0.00,77.17,61.39,0.00,0.00
9138.63,0.00,0.00,71.41,66.97,0.00,0.00
9139.46,0.00,0.00,71.50,66.97,0.00,0.00
9140.22,0.00,0.00,71.50,67.02,0.00,0.00
9141.39,0.00,0.00,77.12,61.35,0.00,0.00
9142.28,0.00,0.00,77.12,67.02,0.00,0.00
9143.03,0.00,0.00,71.46,61.35,0.00,0.00
9144.21,0.00,0.00,77.12,61.39,0.00,0.00
9144.97,0.00,0.00,77.12,67.06,0.00,0.00
9145.78,0.00,0.00,71.46,66.97,0.00,0.00
9146.62,0.00,0.00,77.12,61.39,0.00,0.00
9147.83,0.00,0.00,77.12,61.39,0.00,0.00
9148.58,0.00,0.00,71.54,67.02,0.00,0.00
9149.32,0.00,0.00,77.12,67.02,0.00,0.00
9150.65,0.00,0.00,77.08,67.06,0.00,0.00
9151.40,0.00,0.00,71.50,67.02,0.00,0.00
9152.14,0.00,0.00,71.46,67.02,0.00,0.00
9152.88,0.00,0.00,71.54,61.44,0.00,0.00
9154.07,0.00,0.00,77.21,61.35,0.00,0.00
9155.01,0.00,0.00,77.08,61.44,0.00,0.00
9155.75,0.00,0.00,77.17,66.93,0.00,0.00
9156.73,0.00,0.00,71.50,61.39,0.00,0.00
9157.67,0.00,0.00,71.54,66.97,0.00,0.00
9158.47,0.00,0.00,77.17,61.35,0.00,0.00
9159.27,0.00,0.00,77.08,67.06,0.00,0.00
9160.51,0.00,0.00,71.50,66.97,0.00,0.00
9161.26,0.00,0.00,77.17,61.39,0.00,0.00
9162.05,0.00,0.00,77.12,61.35,0.00,0.00
9162.84,0.00,0.00,71.54,61.39,0.00,0.00
9164.00,0.00,0.00,77.17,61.35,0.00,0.00
9164.91,0.00,0.00,77.17,61.39,0.00,0.00
9165.66,0.00,0.00,77.12,61.35,0.00,0.00
9166.79,0.00,0.00,77.17,67.10,0.00,0.00
9167.66,0.00,0.00,71.54,61.39,0.00,0.00
9168.41,0.00,0.00,71.50,61.30,0.00,0.00
9169.61,0.00,0.00,77.08,67.02,0.00,0.00
9170.35,0.00,0.00,77.12,67.06,0.00,0.00
9171.12,0.00,0.00,71.50,67.02,0.00,0.00
9172.07,0.00,0.00,77.12,61.44,0.00,0.00
9173.13,0.00,0.00,71.50,66.97,0.00,0.00
9173.96,0.00,0.00,77.08,67.06,0.00,0.00
9174.73,0.00,0.00,71.50,67.02,0.00,0.00
9175.54,0.00,0.00,71.54,61.35,0.00,0.00
9176.71,0.00,0.00,71.50,66.97,0.00,0.00
9177.57,0.00,0.00,77.17,67.02,0.00,0.00
9178.32,0.00,0.00,77.17,61.35,0.00,0.00
9179.50,0.00,0.00,77.12,66.93,0.00,0.00
9180.30,0.00,0.00,77.12,61.39,0.00,0.00
9181.08,0.00,0.00,71.46,66.97,0.00,0.00
9181.90,0.00,0.00,77.12,67.06,0.00,0.00
9183.15,0.00,0.00,77.12,61.35,0.00,0.00
9183.89,0.00,0.00,77.12,66.97,0.00,0.00
9184.63,0.00,0.00,71.46,67.10,0.00,0.00
9185.41,0.00,0.00,71.50,67.02,0.00,0.00
9186.59,0.00,0.00,77.17,67.02,0.00,0.00
9187.58,0.00,0.00,71.50,67.02,0.00,0.00
9188.32,0.00,0.00,71.46,67.02,0.00,0.00
9189.36,0.00,0.00,71.54,61.39,0.00,0.00
9190.29,0.00,0.00,71.50,61.30,0.00,0.00
9191.04,0.00,0.00,77.12,67.02,0.00,0.00
9192.18,0.00,0.00,77.17,61.39,0.00,0.00
9192.96,0.00,0.00,71.54,61.35,0.00,0.00
9193.79,0.00,0.00,77.17,61.35,0.00,0.00
9194.56,0.00,0.00,77.08,66.93,0.00,0.00
9195.80,0.00,0.00,71.50,61.44,0.00,0.00
9196.55,0.00,0.00,71.54,61.35,0.00,0.00
9197.38,0.00,0.00,77.12,67.06,0.00,0.00
9198.14,0.00,0.00,71.54,67.02,0.00,0.00
9199.31,0.00,0.00,77.08,61.39,0.00,0.00
9200.20,0.00,0.00,77.12,67.06,0.00,0.00
9200.95,0.00,0.00,77.12,67.06,0.00,0.00
9202.13,0.00,0.00,71.54,61.35,0.00,0.00
9202.89,0.00,0.00,71.50,61.35,0.00,0.00
9203.70,0.00,0.00,77.08,67.06,0.00,0.00
9204.54,0.00,0.00,71.50,61.35,0.00,0.00
9205.75,0.00,0.00,71.50,61.35,0.00,0.00
9206.50,0.00,0.00,77.17,61.39,0.00,0.00
9207.24,0.00,0.00,77.17,67.10,0.00,0.00
9208.57,0.00,0.00,77.12,67.02,0.00,0.00
9209.32,0.00,0.00,71.50,67.02,0.00,0.00
9210.06,0.00,0.00,77.12,66.97,0.00,0.00
9210.80,0.00,0.00,77.12,61.35,0.00,0.00
9211.99,0.00,0.00,77.08,67.06,0.00,0.00
9212.92,0.00,0.00,77.12,61.44,0.00,0.00
9213.67,0.00,0.00,71.54,61.35,0.00,0.00
9214.65,0.00,0.00,77.08,66.97,0.00,0.00
9215.59,0.00,0.00,77.12,61.39,0.00,0.00
9216.39,0.00,0.00,77.12,67.06,0.00,0.00
9217.19,0.00,0.00,71.50,61.44,0.00,0.00
9218.43,0.00,0.00,71.50,61.35,0.00,0.00
9219.18,0.00,0.00,77.08,66.97,0.00,0.00
9219.99,0.00,0.00,77.12,61.35,0.00,0.00
9220.76,0.00,0.00,77.17,61.39,0.00,0.00
9221.91,0.00,0.00,71.50,61.44,0.00,0.00
9222.83,0.00,0.00,77.12,61.44,0.00,0.00
9223.58,0.00,0.00,71.54,61.39,0.00,0.00
9224.71,0.00,0.00,77.17,61.35,0.00,0.00
9225.58,0.00,0.00,71.46,61.35,0.00,0.00
9226.33,0.00,0.00,71.50,67.02,0.00,0.00
9227.11,0.00,0.00,77.12,61.39,0.00,0.00
9228.38,0.00,0.00,77.12,67.06,0.00,0.00
9229.12,0.00,0.00,71.54,61.39,0.00,0.00
9229.87,0.00,0.00,77.12,67.02,0.00,0.00
9231.16,0.00,0.00,71.59,61.35,0.00,0.00
9231.91,0.00,0.00,71.50,67.06,0.00,0.00
9232.64,0.00,0.00,77.12,61.35,0.00,0.00
9233.39,0.00,0.00,77.12,67.02,0.00,0.00
9234.59,0.00,0.00,71.50,67.02,0.00,0.00
9235.55,0.00,0.00,77.17,61.44,0.00,0.00
9236.30,0.00,0.00,71.54,61.39,0.00,0.00
9237.28,0.00,0.00,71.54,66.97,0.00,0.00
9238.22,0.00,0.00,77.12,66.93,0.00,0.00
9239.00,0.00,0.00,71.46,67.02,0.00,0.00
9239.82,0.00,0.00,71.54,67.06,0.00,0.00
9241.07,0.00,0.00,71.50,61.44,0.00,0.00
9241.81,0.00,0.00,71.54,61.44,0.00,0.00
9242.55,0.00,0.00,71.50,61.30,0.00,0.00
9243.39,0.00,0.00,71.50,61.39,0.00,0.00
9244.56,0.00,0.00,71.50,66.88,0.00,0.00
9245.39,0.00,0.00,77.12,61.44,0.00,0.00
9246.14,0.00,0.00,71.54,61.35,0.00,0.00
9247.32,0.00,0.00,77.12,61.48,0.00,0.00
9248.21,0.00,0.00,71.59,61.30,0.00,0.00
9248.96,0.00,0.00,77.08,67.06,0.00,0.00
9250.10,0.00,0.00,77.12,66.97,0.00,0.00
9250.88,0.00,0.00,71.50,66.97,0.00,0.00
9251.71,0.00,0.00,77.12,66.97,0.00,0.00
9252.48,0.00,0.00,71.54,66.97,0.00,0.00
9253.72,0.00,0.00,77.08,66.97,0.00,0.00
9254.47,0.00,0.00,77.08,61.44,0.00,0.00
9255.30,0.00,0.00,71.46,67.02,0.00,0.00
9256.06,0.00,0.00,77.21,67.02,0.00,0.00
9257.23,0.00,0.00,77.17,61.35,0.00,0.00
9258.12,0.00,0.00,71.54,67.02,0.00,0.00
9258.87,0.00,0.00,77.08,67.02,0.00,0.00
9260.05,0.00,0.00,77.17,61.39,0.00,0.00
9260.81,0.00,0.00,77.08,67.02,0.00,0.00
9261.62,0.00,0.00,71.50,61.35,0.00,0.00
9262.46,0.00,0.00,71.50,61.35,0.00,0.00
9263.67,0.00,0.00,77.12,67.02,0.00,0.00
9264.42,0.00,0.00,77.08,67.02,0.00,0.00
9265.16,0.00,0.00,71.50,61.44,0.00,0.00
9266.49,0.00,0.00,77.12,67.02,0.00,0.00
9267.24,0.00,0.00,77.17,61.39,0.00,0.00
9267.98,0.00,0.00,71.50,61.35,0.00,0.00
9268.73,0.00,0.00,77.12,67.06,0.00,0.00
9269.91,0.00,0.00,71.54,67.06,0.00,0.00
9270.85,0.00,0.00,71.50,66.97,0.00,0.00
9271.59,0.00,0.00,71.50,67.06,0.00,0.00
9272.57,0.00,0.00,71.54,67.02,0.00,0.00
9273.51,0.00,0.00,77.08,67.06,0.00,0.00
9274.31,0.00,0.00,71.54,61.44,0.00,0.00
9275.11,0.00,0.00,71.50,67.02,0.00,0.00
9276.35,0.00,0.00,71.50,61.39,0.00,0.00
9277.10,0.00,0.00,71.54,61.48,0.00,0.00
9277.91,0.00,0.00,71.50,66.97,0.00,0.00
9278.67,0.00,0.00,71.50,61.44,0.00,0.00
9279.83,0.00,0.00,71.50,61.39,0.00,0.00
9280.75,0.00,0.00,77.17,61.35,0.00,0.00
9281.50,0.00,0.00,77.12,61.48,0.00,0.00
9282.63,0.00,0.00,71.50,67.02,0.00,0.00
9283.50,0.00,0.00,71.54,61.44,0.00,0.00
9284.24,0.00,0.00,71.54,61.48,0.00,0.00
9285.03,0.00,0.00,71.50,66.97,0.00,0.00
9286.30,0.00,0.00,77.08,67.02,0.00,0.00
9287.04,0.00,0.00,77.12,61.39,0.00,0.00
9287.78,0.00,0.00,71.54,61.39,0.00,0.00
9289.08,0.00,0.00,77.12,67.02,0.00,0.00
9289.83,0.00,0.00,77.12,66.97,0.00,0.00
9290.56,0.00,0.00,77.17,67.02,0.00,0.00
9291.31,0.00,0.00,77.12,66.97,0.00,0.00
9292.51,0.00,0.00,77.17,61.39,0.00,0.00
9293.48,0.00,0.00,77.17,61.35,0.00,0.00
9294.22,0.00,0.00,77.08,67.06,0.00,0.00
9295.19,0.00,0.00,77.12,61.44,0.00,0.00
9296.14,0.00,0.00,71.50,66.97,0.00,0.00
9296.91,0.00,0.00,71.50,61.44,0.00,0.00
9297.74,0.00,0.00,77.12,66.97,0.00,0.00
9298.99,0.00,0.00,77.12,61.35,0.00,0.00
9299.73,0.00,0.00,71.54,61.39,0.00,0.00
9300.47,0.00,0.00,71.50,61.35,0.00,0.00
9301.25,0.00,0.00,77.17,61.35,0.00,0.00
9302.43,0.00,0.00,77.12,67.06,0.00,0.00
9303.42,0.00,0.00,71.46,67.02,0.00,0.00
9304.16,0.00,0.00,77.12,66.88,0.00,0.00
9305.20,0.00,0.00,77.12,67.02,0.00,0.00
9306.13,0.00,0.00,77.12,66.97,0.00,0.00
9306.88,0.00,0.00,77.17,61.30,0.00,0.00
9308.02,0.00,0.00,71.54,67.06,0.00,0.00
9308.80,0.00,0.00,71.54,67.02,0.00,0.00
9309.63,0.00,0.00,71.50,67.10,0.00,0.00
9310.39,0.00,0.00,71.50,67.06,0.00,0.00
9311.64,0.00,0.00,77.17,61.35,0.00,0.00
9312.39,0.00,0.00,77.12,61.39,0.00,0.00
9313.22,0.00,0.00,77.12,66.97,0.00,0.00
9313.98,0.00,0.00,71.54,61.44,0.00,0.00
9315.15,0.00,0.00,77.08,61.39,0.00,0.00
9316.04,0.00,0.00,71.46,61.39,0.00,0.00
9316.78,0.00,0.00,77.12,67.06,0.00,0.00
9317.97,0.00,0.00,71.50,61.39,0.00,0.00
9318.73,0.00,0.00,77.17,61.35,0.00,0.00
9319.54,0.00,0.00,71.50,67.06,0.00,0.00
9320.38,0.00,0.00,71.54,67.02,0.00,0.00
9321.59,0.00,0.00,71.54,61.44,0.00,0.00
9322.34,0.00,0.00,71.50,67.06,0.00,0.00
9323.08,0.00,0.00,71.50,66.97,0.00,0.00
9324.41,0.00,0.00,77.17,61.44,0.00,0.00
9325.16,0.00,0.00,77.12,61.39,0.00,0.00
9325.90,0.00,0.00,71.50,61.35,0.00,0.00
9326.65,0.00,0.00,77.08,67.06,0.00,0.00
9327.83,0.00,0.00,71.50,66.93,0.00,0.00
9328.76,0.00,0.00,77.12,67.06,0.00,0.00
9329.51,0.00,0.00,71.50,61.44,0.00,0.00
9330.49,0.00,0.00,71.54,66.93,0.00,0.00
9331.43,0.00,0.00,77.12,66.97,0.00,0.00
9332.23,0.00,0.00,77.17,66.97,0.00,0.00
9333.03,0.00,0.00,77.17,61.30,0.00,0.00
9334.27,0.00,0.00,77.12,61.39,0.00,0.00
9335.02,0.00,0.00,71.54,66.97,0.00,0.00
9335.81,0.00,0.00,71.50,67.02,0.00,0.00
9336.60,0.00,0.00,77.12,61.39,0.00,0.00
9337.75,0.00,0.00,71.50,61.39,0.00,0.00
9338.67,0.00,0.00,71.46,66.97,0.00,0.00
9339.42,0.00,0.00,71.50,67.06,0.00,0.00
9340.55,0.00,0.00,71.50,61.35,0.00,0.00
9341.42,0.00,0.00,77.12,61.39,0.00,0.00
9342.17,0.00,0.00,71.50,61.39,0.00,0.00
9343.37,0.00,0.00,77.17,61.35,0.00,0.00
9344.11,0.00,0.00,77.12,67.02,0.00,0.00
9344.86,0.00,0.00,77.17,61.35,0.00,0.00
9345.90,0.00,0.00,77.12,61.35,0.00,0.00
9346.76,0.00,0.00,77.12,66.93,0.00,0.00
9347.77,0.00,0.00,77.12,67.02,0.00,0.00
9348.51,0.00,0.00,71.54,66.97,0.00,0.00
9349.26,0.00,0.00,71.54,61.35,0.00,0.00
9350.44,0.00,0.00,77.08,61.39,0.00,0.00
9351.39,0.00,0.00,77.17,61.39,0.00,0.00
9352.14,0.00,0.00,77.12,61.44,0.00,0.00
9353.11,0.00,0.00,71.54,66.97,0.00,0.00
9354.06,0.00,0.00,77.12,67.02,0.00,0.00
9354.83,0.00,0.00,77.12,61.44,0.00,0.00
9355.66,0.00,0.00,71.50,66.97,0.00,0.00
9356.91,0.00,0.00,71.54,61.44,0.00,0.00
9357.65,0.00,0.00,71.54,61.35,0.00,0.00
9358.39,0.00,0.00,71.54,61.39,0.00,0.00
9359.17,0.00,0.00,77.12,67.06,0.00,0.00
9360.35,0.00,0.00,71.54,61.39,0.00,0.00
9361.34,0.00,0.00,77.08,67.06,0.00,0.00
9362.08,0.00,0.00,77.12,61.39,0.00,0.00
9363.12,0.00,0.00,77.12,66.97,0.00,0.00
9364.05,0.00,0.00,71.46,67.02,0.00,0.00
9364.80,0.00,0.00,71.46,66.97,0.00,0.00
9365.94,0.00,0.00,71.54,61.44,0.00,0.00
9366.72,0.00,0.00,71.54,61.39,0.00,0.00
9367.55,0.00,0.00,71.54,61.44,0.00,0.00
9368.32,0.00,0.00,77.17,61.39,0.00,0.00
9369.56,0.00,0.00,77.12,66.97,0.00,0.00
9370.31,0.00,0.00,71.54,61.44,0.00,0.00
9371.14,0.00,0.00,71.50,61.39,0.00,0.00
9371.90,0.00,0.00,77.08,67.02,0.00,0.00
9373.07,0.00,0.00,71.50,61.39,0.00,0.00
9373.96,0.00,0.00,77.12,61.44,0.00,0.00
9374.70,0.00,0.00,71.50,61.44,0.00,0.00
9375.89,0.00,0.00,71.50,66.97,0.00,0.00
9376.65,0.00,0.00,71.59,61.35,0.00,0.00
9377.45,0.00,0.00,71.50,66.97,0.00,0.00
9378.30,0.00,0.00,71.46,67.02,0.00,0.00
9379.51,0.00,0.00,71.46,66.97,0.00,0.00
9380.26,0.00,0.00,77.17,61.35,0.00,0.00
9381.00,0.00,0.00,71.46,67.06,0.00,0.00
9382.33,0.00,0.00,77.12,61.35,0.00,0.00
9383.08,0.00,0.00,71.50,61.39,0.00,0.00
9383.82,0.00,0.00,71.46,66.97,0.00,0.00
9384.57,0.00,0.00,71.54,61.39,0.00,0.00
9385.75,0.00,0.00,77.08,67.02,0.00,0.00
9386.68,0.00,0.00,71.50,66.97,0.00,0.00
9387.43,0.00,0.00,71.54,66.97,0.00,0.00
9388.41,0.00,0.00,77.12,67.02,0.00,0.00
9389.35,0.00,0.00,71.54,61.44,0.00,0.00
9390.15,0.00,0.00,71.50,67.02,0.00,0.00
9390.95,0.00,0.00,77.12,61.35,0.00,0.00
9392.19,0.00,0.00,71.50,61.35,0.00,0.00
9392.94,0.00,0.00,77.12,61.35,0.00,0.00
9393.75,0.00,0.00,77.12,61.44,0.00,0.00
9394.51,0.00,0.00,77.08,67.02,0.00,0.00
9395.67,0.00,0.00,71.50,61.35,0.00,0.00
9396.59,0.00,0.00,77.17,61.39,0.00,0.00
9397.34,0.00,0.00,71.46,67.02,0.00,0.00
9398.47,0.00,0.00,77.21,61.44,0.00,0.00
9399.34,0.00,0.00,71.50,67.02,0.00,0.00
9400.08,0.00,0.00,77.17,67.02,0.00,0.00
9401.29,0.00,0.00,71.54,66.93,0.00,0.00
9402.03,0.00,0.00,71.50,61.39,0.00,0.00
9402.78,0.00,0.00,71.54,66.97,0.00,0.00
9403.84,0.00,0.00,71.54,61.44,0.00,0.00
9404.68,0.00,0.00,71.46,67.02,0.00,0.00
9405.69,0.00,0.00,77.12,61.35,0.00,0.00
9406.43,0.00,0.00,71.50,67.02,0.00,0.00
9407.18,0.00,0.00,77.12,67.02,0.00,0.00
9408.36,0.00,0.00,71.50,61.35,0.00,0.00
9409.32,0.00,0.00,71.54,61.39,0.00,0.00
9410.06,0.00,0.00,77.12,61.39,0.00,0.00
9411.03,0.00,0.00,71.50,61.39,0.00,0.00
9411.98,0.00,0.00,77.12,67.02,0.00,0.00
9412.75,0.00,0.00,71.54,61.44,0.00,0.00
9413.58,0.00,0.00,71.50,66.97,0.00,0.00
9414.83,0.00,0.00,77.12,66.97,0.00,0.00
9415.57,0.00,0.00,77.17,66.97,0.00,0.00
9416.31,0.00,0.00,71.50,67.02,0.00,0.00
9417.15,0.00,0.00,71.59,61.44,0.00,0.00
9418.32,0.00,0.00,77.08,67.02,0.00,0.00
9419.15,0.00,0.00,71.54,67.02,0.00,0.00
9419.89,0.00,0.00,71.54,61.44,0.00,0.00
9421.07,0.00,0.00,77.17,61.44,0.00,0.00
9421.97,0.00,0.00,71.54,67.06,0.00,0.00
9422.72,0.00,0.00,77.17,61.39,0.00,0.00
9423.86,0.00,0.00,71.50,66.97,0.00,0.00
9424.64,0.00,0.00,71.54,61.44,0.00,0.00
9425.47,0.00,0.00,77.12,67.06,0.00,0.00
9426.23,0.00,0.00,71.50,66.97,0.00,0.00
9427.48,0.00,0.00,71.54,61.39,0.00,0.00
9428.23,0.00,0.00,77.17,61.35,0.00,0.00
9429.06,0.00,0.00,77.12,61.39,0.00,0.00
9429.82,0.00,0.00,77.08,67.02,0.00,0.00
9430.99,0.00,0.00,71.59,61.39,0.00,0.00
9431.88,0.00,0.00,77.17,61.39,0.00,0.00
9432.62,0.00,0.00,77.17,61.30,0.00,0.00
9433.81,0.00,0.00,77.21,61.39,0.00,0.00
9434.57,0.00,0.00,71.54,61.39,0.00,0.00
9435.37,0.00,0.00,71.50,61.39,0.00,0.00
9436.22,0.00,0.00,77.12,61.39,0.00,0.00
9437.43,0.00,0.00,71.50,61.44,0.00,0.00
9438.18,0.00,0.00,71.50,66.97,0.00,0.00
9438.92,0.00,0.00,77.12,61.39,0.00,0.00
9440.25,0.00,0.00,71.46,61.39,0.00,0.00
9441.00,0.00,0.00,77.17,66.97,0.00,0.00
9441.74,0.00,0.00,71.50,61.48,0.00,0.00
9442.48,0.00,0.00,71.46,67.02,0.00,0.00
9443.67,0.00,0.00,77.08,66.93,0.00,0.00
9444.60,0.00,0.00,77.17,61.39,0.00,0.00
9445.35,0.00,0.00,71.46,67.06,0.00,0.00
9446.33,0.00,0.00,71.50,66.97,0.00,0.00
9447.27,0.00,0.00,77.17,61.35,0.00,0.00
9448.07,0.00,0.00,71.50,67.06,0.00,0.00
9448.86,0.00,0.00,77.17,67.02,0.00,0.00
9450.11,0.00,0.00,77.12,61.44,0.00,0.00
9450.86,0.00,0.00,71.54,61.35,0.00,0.00
9451.65,0.00,0.00,77.08,67.06,0.00,0.00
9452.44,0.00,0.00,71.50,67.02,0.00,0.00
9453.59,0.00,0.00,71.50,61.39,0.00,0.00
9454.51,0.00,0.00,77.12,61.39,0.00,0.00
9455.25,0.00,0.00,71.50,66.88,0.00,0.00
9456.39,0.00,0.00,71.54,61.35,0.00,0.00
9457.26,0.00,0.00,77.17,61.48,0.00,0.00
9458.00,0.00,0.00,71.50,61.35,0.00,0.00
9459.21,0.00,0.00,71.46,61.35,0.00,0.00
9459.95,0.00,0.00,77.17,67.06,0.00,0.00
9460.70,0.00,0.00,71.50,67.02,0.00,0.00
9461.74,0.00,0.00,71.50,66.97,0.00,0.00
9462.60,0.00,0.00,77.12,66.97,0.00,0.00
9463.61,0.00,0.00,71.50,61.35,0.00,0.00
9464.35,0.00,0.00,71.54,67.06,0.00,0.00
9465.10,0.00,0.00,71.50,67.06,0.00,0.00
