Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   7.9% (used 1620 bytes from 20480 bytes)
Flash: [====      ]  36.9% (used 24168 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
189.58,0.00,0.00,-14.85,0.00,0.00,0.00
190.49,0.00,0.00,-14.90,0.02,0.00,0.00
192.73,0.00,0.00,-20.48,0.02,0.00,0.00
195.32,0.00,0.00,-20.57,0.00,0.00,0.00
195.96,0.00,0.00,-14.81,0.02,0.00,0.00
198.39,0.00,0.00,-20.52,0.00,0.00,0.00
200.89,0.00,0.00,-14.90,0.00,0.00,0.00
201.43,0.00,0.00,-14.90,0.00,0.00,0.00
203.58,0.00,0.00,-14.85,0.02,0.00,0.00
204.49,0.00,0.00,-20.52,0.02,0.00,0.00
206.73,0.00,0.00,-20.52,0.02,0.00,0.00
209.31,0.00,0.00,-20.52,0.00,0.00,0.00
209.96,0.00,0.00,-14.90,0.02,0.00,0.00
212.39,0.00,0.00,-20.48,0.02,0.00,0.00
214.89,0.00,0.00,-20.48,0.02,0.00,0.00
215.44,0.00,0.00,-20.52,0.02,0.00,0.00
217.58,0.00,0.00,-20.48,0.02,0.00,0.00
218.49,0.00,0.00,-20.43,0.02,0.00,0.00
220.73,0.00,0.00,-20.48,0.00,0.00,0.00
223.31,0.00,0.00,-14.85,0.00,0.00,0.00
223.95,0.00,0.00,-14.90,0.02,0.00,0.00
226.38,0.00,0.00,-20.52,0.02,0.00,0.00
228.89,0.00,0.00,-20.57,0.00,0.00,0.00
229.43,0.00,0.00,-14.90,0.02,0.00,0.00
231.57,0.00,0.00,-20.48,0.02,0.00,0.00
232.48,0.00,0.00,-20.48,0.02,0.00,0.00
234.73,0.00,0.00,-20.48,0.02,0.00,0.00
237.31,0.00,0.00,-20.52,0.00,0.00,0.00
237.95,0.00,0.00,-14.85,0.00,0.00,0.00
240.38,0.00,0.00,-14.85,0.02,0.00,0.00
242.88,0.00,0.00,-20.48,0.02,0.00,0.00
243.43,0.00,0.00,-20.57,0.02,0.00,0.00
245.57,0.00,0.00,-20.48,0.02,0.00,0.00
246.48,0.00,0.00,-20.52,0.02,0.00,0.00
248.72,0.00,0.00,-20.52,0.00,0.00,0.00
251.31,0.00,0.00,-14.94,0.00,0.00,0.00
251.95,0.00,0.00,-14.90,0.00,0.00,0.00
254.38,0.00,0.00,-14.90,0.00,0.00,0.00
256.88,0.00,0.00,-14.85,0.02,0.00,0.00
257.43,0.00,0.00,-20.57,0.00,0.00,0.00
259.57,0.00,0.00,-14.85,0.00,0.00,0.00
260.47,0.00,0.00,-14.94,0.02,0.00,0.00
262.72,0.00,0.00,-20.52,0.02,0.00,0.00
265.30,0.00,0.00,-20.52,0.02,0.00,0.00
265.94,0.00,0.00,-20.52,0.02,0.00,0.00
268.38,0.00,0.00,-20.61,0.02,0.00,0.00
270.88,0.00,0.00,-20.52,0.00,0.00,0.00
271.42,0.00,0.00,-14.90,0.02,0.00,0.00
273.56,0.00,0.00,-20.52,0.02,0.00,0.00
274.47,0.00,0.00,-20.48,0.02,0.00,0.00
276.71,0.00,0.00,-20.52,0.00,0.00,0.00
279.30,0.00,0.00,-14.90,0.02,0.00,0.00
279.94,0.00,0.00,-20.61,0.00,0.00,0.00
282.37,0.00,0.00,-14.90,0.02,0.00,0.00
284.88,0.00,0.00,-20.48,0.00,0.00,0.00
285.42,0.00,0.00,-14.85,0.02,0.00,0.00
287.56,0.00,0.00,-20.52,0.00,0.00,0.00
288.47,0.00,0.00,-14.94,0.02,0.00,0.00
290.71,0.00,0.00,-20.52,0.02,0.00,0.00
293.29,0.00,0.00,-20.48,0.02,0.00,0.00
293.94,0.00,0.00,-20.52,0.00,0.00,0.00
296.37,0.00,0.00,-14.90,0.00,0.00,0.00
298.87,0.00,0.00,-14.90,0.00,0.00,0.00
299.41,0.00,0.00,-14.85,0.02,0.00,0.00
301.56,0.00,0.00,-20.52,0.02,0.00,0.00
302.47,0.00,0.00,-20.52,0.02,0.00,0.00
304.71,0.00,0.00,-20.48,0.02,0.00,0.00
307.29,0.00,0.00,-20.52,0.02,0.00,0.00
307.93,0.00,0.00,-20.48,0.02,0.00,0.00
310.36,0.00,0.00,-20.48,0.02,0.00,0.00
312.87,0.00,0.00,-20.52,0.00,0.00,0.00
313.41,0.00,0.00,-14.90,0.00,0.00,0.00
315.55,0.00,0.00,-14.85,0.02,0.00,0.00
316.46,0.00,0.00,-20.52,0.02,0.00,0.00
318.70,0.00,0.00,-20.48,0.02,0.00,0.00
321.29,0.00,0.00,-20.52,0.02,0.00,0.00
321.93,0.00,0.00,-20.48,0.00,0.00,0.00
324.36,0.00,0.00,-14.90,0.00,0.00,0.00
326.86,0.00,0.00,-14.85,0.02,0.00,0.00
327.41,0.00,0.00,-20.52,0.00,0.00,0.00
329.55,0.00,0.00,-14.90,0.02,0.00,0.00
330.46,0.00,0.00,-20.57,0.00,0.00,0.00
332.70,0.00,0.00,-14.81,0.02,0.00,0.00
335.29,0.00,0.00,-20.52,0.02,0.00,0.00
335.93,0.00,0.00,-20.48,0.02,0.00,0.00
338.36,0.00,0.00,-20.52,0.00,0.00,0.00
340.86,0.00,0.00,-14.94,0.00,0.00,0.00
341.40,0.00,0.00,-14.85,0.02,0.00,0.00
343.55,0.00,0.00,-20.52,0.02,0.00,0.00
344.46,0.00,0.00,-20.52,0.00,0.00,0.00
346.70,0.00,0.00,-14.90,0.00,0.00,0.00
349.28,0.00,0.00,-14.90,0.00,0.00,0.00
349.92,0.00,0.00,-14.85,0.02,0.00,0.00
352.36,0.00,0.00,-20.52,0.02,0.00,0.00
354.86,0.00,0.00,-20.52,0.00,0.00,0.00
355.40,0.00,0.00,-14.94,0.00,0.00,0.00
357.54,0.00,0.00,-14.81,0.02,0.00,0.00
358.45,0.00,0.00,-20.52,0.02,0.00,0.00
360.70,0.00,0.00,-20.48,0.02,0.00,0.00
363.28,0.00,0.00,-20.57,0.02,0.00,0.00
363.92,0.00,0.00,-20.52,0.00,0.00,0.00
366.35,0.00,0.00,-14.85,0.02,0.00,0.00
368.86,0.00,0.00,-20.52,0.02,0.00,0.00
369.40,0.00,0.00,-20.57,0.00,0.00,0.00
371.54,0.00,0.00,-14.85,0.02,0.00,0.00
372.45,0.00,0.00,-20.52,0.02,0.00,0.00
374.69,0.00,0.00,-20.52,0.00,0.00,0.00
377.27,0.00,0.00,-14.90,0.02,0.00,0.00
377.92,0.00,0.00,-20.48,0.02,0.00,0.00
380.35,0.00,0.00,-20.52,0.00,0.00,0.00
382.85,0.00,0.00,-14.90,0.02,0.00,0.00
383.39,0.00,0.00,-20.57,0.00,0.00,0.00
385.54,0.00,0.00,-14.94,0.00,0.00,0.00
386.44,0.00,0.00,-14.90,0.00,0.00,0.00
388.69,0.00,0.00,-14.90,0.02,0.00,0.00
391.27,0.00,0.00,-20.43,0.02,0.00,0.00
391.91,0.00,0.00,-20.57,0.02,0.00,0.00
394.35,0.00,0.00,-20.48,0.02,0.00,0.00
396.85,0.00,0.00,-20.52,0.02,0.00,0.00
397.39,0.00,0.00,-20.52,0.00,0.00,0.00
399.53,0.00,0.00,-14.94,0.00,0.00,0.00
400.44,0.00,0.00,-14.94,0.00,0.00,0.00
402.68,0.00,0.00,-14.90,0.00,0.00,0.00
405.27,0.00,0.00,-14.85,0.00,0.00,0.00
405.91,0.00,0.00,-14.90,0.02,0.00,0.00
408.34,0.00,0.00,-20.52,0.00,0.00,0.00
410.85,0.00,0.00,-14.90,0.02,0.00,0.00
411.39,0.00,0.00,-20.52,0.00,0.00,0.00
413.53,0.00,0.00,-14.85,0.02,0.00,0.00
414.44,0.00,0.00,-20.48,0.00,0.00,0.00
416.68,0.00,0.00,-14.85,0.02,0.00,0.00
419.26,0.00,0.00,-20.43,0.02,0.00,0.00
419.91,0.00,0.00,-20.48,0.02,0.00,0.00
422.34,0.00,0.00,-20.48,0.02,0.00,0.00
424.84,0.00,0.00,-20.52,0.00,0.00,0.00
425.38,0.00,0.00,-14.90,0.00,0.00,0.00
427.53,0.00,0.00,-14.90,0.02,0.00,0.00
428.44,0.00,0.00,-20.52,0.00,0.00,0.00
430.68,0.00,0.00,-14.85,0.00,0.00,0.00
433.26,0.00,0.00,-14.90,0.02,0.00,0.00
433.90,0.00,0.00,-20.52,0.00,0.00,0.00
436.33,0.00,0.00,-14.90,0.00,0.00,0.00
438.84,0.00,0.00,-14.90,0.00,0.00,0.00
439.38,0.00,0.00,-14.90,0.02,0.00,0.00
441.52,0.00,0.00,-20.48,0.00,0.00,0.00
442.43,0.00,0.00,-14.90,0.02,0.00,0.00
444.67,0.00,0.00,-20.52,0.00,0.00,0.00
447.26,0.00,0.00,-14.90,0.00,0.00,0.00
447.90,0.00,0.00,-14.85,0.02,0.00,0.00
450.33,0.00,0.00,-20.52,0.02,0.00,0.00
452.83,0.00,0.00,-20.52,0.00,0.00,0.00
453.37,0.00,0.00,-14.90,0.00,0.00,0.00
455.52,0.00,0.00,-14.85,0.02,0.00,0.00
456.43,0.00,0.00,-20.52,0.00,0.00,0.00
458.67,0.00,0.00,-14.85,0.00,0.00,0.00
461.25,0.00,0.00,-14.94,0.00,0.00,0.00
461.90,0.00,0.00,-14.90,0.00,0.00,0.00
464.33,0.00,0.00,-14.90,0.00,0.00,0.00
466.83,0.00,0.00,-14.90,0.00,0.00,0.00
467.37,0.00,0.00,-14.85,0.02,0.00,0.00
469.52,0.00,0.00,-20.52,0.00,0.00,0.00
470.42,0.00,0.00,-14.85,0.02,0.00,0.00
472.67,0.00,0.00,-20.57,0.00,0.00,0.00
475.25,0.00,0.00,-14.81,0.02,0.00,0.00
475.89,0.00,0.00,-20.52,0.00,0.00,0.00
478.32,0.00,0.00,-14.90,0.00,0.00,0.00
480.83,0.00,0.00,-14.85,0.02,0.00,0.00
481.37,0.00,0.00,-20.52,0.02,0.00,0.00
483.51,0.00,0.00,-20.48,0.02,0.00,0.00
484.42,0.00,0.00,-20.48,0.00,0.00,0.00
486.66,0.00,0.00,-14.85,0.02,0.00,0.00
489.25,0.00,0.00,-20.57,0.00,0.00,0.00
489.89,0.00,0.00,-14.81,0.02,0.00,0.00
492.32,0.00,0.00,-20.57,0.00,0.00,0.00
494.83,0.00,0.00,-14.90,0.02,0.00,0.00
495.37,0.00,0.00,-20.48,0.02,0.00,0.00
497.51,0.00,0.00,-20.52,0.00,0.00,0.00
498.42,0.00,0.00,-14.85,0.02,0.00,0.00
500.66,0.00,0.00,-20.43,0.02,0.00,0.00
503.24,0.00,0.00,-20.52,0.02,0.00,0.00
503.89,0.00,0.00,-20.52,0.02,0.00,0.00
506.32,0.00,0.00,-20.52,0.02,0.00,0.00
508.82,0.00,0.00,-20.57,0.00,0.00,0.00
509.36,0.00,0.00,-14.90,0.00,0.00,0.00
511.51,0.00,0.00,-14.90,0.00,0.00,0.00
512.41,0.00,0.00,-14.90,0.02,0.00,0.00
514.66,0.00,0.00,-20.52,0.00,0.00,0.00
517.24,0.00,0.00,-14.85,0.00,0.00,0.00
517.88,0.00,0.00,-14.94,0.00,0.00,0.00
520.31,0.00,0.00,-14.85,0.02,0.00,0.00
522.82,0.00,0.00,-20.57,0.00,0.00,0.00
523.36,0.00,0.00,-14.90,0.00,0.00,0.00
525.50,0.00,0.00,-14.94,0.00,0.00,0.00
526.41,0.00,0.00,-14.90,0.00,0.00,0.00
528.65,0.00,0.00,-14.85,0.02,0.00,0.00
531.24,0.00,0.00,-20.52,0.00,0.00,0.00
531.88,0.00,0.00,-14.90,0.02,0.00,0.00
534.31,0.00,0.00,-20.52,0.00,0.00,0.00
536.82,0.00,0.00,-14.94,0.00,0.00,0.00
537.35,0.00,0.00,-14.85,0.02,0.00,0.00
539.50,0.00,0.00,-20.52,0.02,0.00,0.00
540.41,0.00,0.00,-20.43,0.02,0.00,0.00
542.65,0.00,0.00,-20.52,0.02,0.00,0.00
545.23,0.00,0.00,-20.57,0.00,0.00,0.00
545.88,0.00,0.00,-14.85,0.02,0.00,0.00
548.31,0.00,0.00,-20.48,0.02,0.00,0.00
550.81,0.00,0.00,-20.57,0.00,0.00,0.00
551.35,0.00,0.00,-14.90,0.00,0.00,0.00
553.50,0.00,0.00,-14.94,0.02,0.00,0.00
554.41,0.00,0.00,-20.52,0.00,0.00,0.00
556.65,0.00,0.00,-14.90,0.00,0.00,0.00
559.23,0.00,0.00,-14.85,0.00,0.00,0.00
559.87,0.00,0.00,-14.81,0.02,0.00,0.00
562.30,0.00,0.00,-20.52,0.00,0.00,0.00
564.81,0.00,0.00,-14.85,0.00,0.00,0.00
565.35,0.00,0.00,-14.90,0.02,0.00,0.00
567.49,0.00,0.00,-20.52,0.00,0.00,0.00
568.40,0.00,0.00,-14.90,0.02,0.00,0.00
570.64,0.00,0.00,-20.57,0.00,0.00,0.00
573.23,0.00,0.00,-14.90,0.02,0.00,0.00
573.87,0.00,0.00,-20.52,0.02,0.00,0.00
576.30,0.00,0.00,-20.48,0.00,0.00,0.00
578.81,0.00,0.00,-14.90,0.00,0.00,0.00
579.34,0.00,0.00,-14.90,0.02,0.00,0.00
581.49,0.00,0.00,-20.48,0.00,0.00,0.00
582.40,0.00,0.00,-14.85,0.02,0.00,0.00
584.64,0.00,0.00,-20.48,0.00,0.00,0.00
587.22,0.00,0.00,-14.85,0.02,0.00,0.00
587.87,0.00,0.00,-20.48,0.00,0.00,0.00
590.30,0.00,0.00,-14.90,0.00,0.00,0.00
592.80,0.00,0.00,-14.90,0.00,0.00,0.00
593.34,0.00,0.00,-14.90,0.00,0.00,0.00
595.48,0.00,0.00,-14.85,0.02,0.00,0.00
596.40,0.00,0.00,-20.52,0.00,0.00,0.00
598.64,0.00,0.00,-14.90,0.02,0.00,0.00
601.22,0.00,0.00,-20.48,0.02,0.00,0.00
601.86,0.00,0.00,-20.48,0.02,0.00,0.00
604.30,0.00,0.00,-20.48,0.02,0.00,0.00
606.80,0.00,0.00,-20.48,0.00,0.00,0.00
607.34,0.00,0.00,-14.90,0.00,0.00,0.00
609.48,0.00,0.00,-14.90,0.00,0.00,0.00
610.39,0.00,0.00,-14.85,0.02,0.00,0.00
612.63,0.00,0.00,-20.48,0.00,0.00,0.00
615.22,0.00,0.00,-14.94,0.00,0.00,0.00
615.86,0.00,0.00,-14.90,0.00,0.00,0.00
618.29,0.00,0.00,-14.90,0.00,0.00,0.00
620.79,0.00,0.00,-14.90,0.00,0.00,0.00
621.33,0.00,0.00,-14.81,0.00,0.00,0.00
623.48,0.00,0.00,-14.94,0.02,0.00,0.00
624.39,0.00,0.00,-20.43,0.02,0.00,0.00
626.63,0.00,0.00,-20.48,0.02,0.00,0.00
629.21,0.00,0.00,-20.43,0.02,0.00,0.00
629.86,0.00,0.00,-20.52,0.00,0.00,0.00
632.29,0.00,0.00,-14.90,0.02,0.00,0.00
634.79,0.00,0.00,-20.52,0.02,0.00,0.00
635.34,0.00,0.00,-20.52,0.00,0.00,0.00
637.48,0.00,0.00,-14.94,0.00,0.00,0.00
638.39,0.00,0.00,-14.90,0.02,0.00,0.00
640.63,0.00,0.00,-20.57,0.00,0.00,0.00
643.21,0.00,0.00,-14.90,0.02,0.00,0.00
643.85,0.00,0.00,-20.52,0.00,0.00,0.00
646.28,0.00,0.00,-14.90,0.02,0.00,0.00
648.79,0.00,0.00,-20.57,0.00,0.00,0.00
649.33,0.00,0.00,-14.94,0.00,0.00,0.00
651.47,0.00,0.00,-14.90,0.00,0.00,0.00
652.38,0.00,0.00,-14.90,0.02,0.00,0.00
654.62,0.00,0.00,-20.52,0.02,0.00,0.00
657.21,0.00,0.00,-20.52,0.00,0.00,0.00
657.85,0.00,0.00,-14.85,0.02,0.00,0.00
660.28,0.00,0.00,-20.52,0.00,0.00,0.00
662.78,0.00,0.00,-14.94,0.00,0.00,0.00
663.33,0.00,0.00,-14.90,0.00,0.00,0.00
665.47,0.00,0.00,-14.90,0.00,0.00,0.00
666.38,0.00,0.00,-14.81,0.00,0.00,0.00
668.62,0.00,0.00,-14.90,0.00,0.00,0.00
671.20,0.00,0.00,-14.94,0.00,0.00,0.00
671.85,0.00,0.00,-14.85,0.02,0.00,0.00
674.28,0.00,0.00,-20.48,0.00,0.00,0.00
676.78,0.00,0.00,-14.94,0.00,0.00,0.00
677.32,0.00,0.00,-14.90,0.02,0.00,0.00
679.47,0.00,0.00,-20.48,0.00,0.00,0.00
680.38,0.00,0.00,-14.94,0.02,0.00,0.00
682.62,0.00,0.00,-20.52,0.02,0.00,0.00
685.20,0.00,0.00,-20.52,0.02,0.00,0.00
685.84,0.00,0.00,-20.48,0.02,0.00,0.00
688.27,0.00,0.00,-20.52,0.02,0.00,0.00
690.78,0.00,0.00,-20.48,0.02,0.00,0.00
691.32,0.00,0.00,-20.52,0.02,0.00,0.00
693.46,0.00,0.00,-20.48,0.02,0.00,0.00
694.37,0.00,0.00,-20.48,0.02,0.00,0.00
696.61,0.00,0.00,-20.52,0.00,0.00,0.00
699.20,0.00,0.00,-14.85,0.00,0.00,0.00
699.84,0.00,0.00,-14.94,0.00,0.00,0.00
702.27,0.00,0.00,-14.85,0.02,0.00,0.00
704.77,0.00,0.00,-20.48,0.02,0.00,0.00
705.32,0.00,0.00,-20.52,0.00,0.00,0.00
707.46,0.00,0.00,-14.85,0.02,0.00,0.00
708.37,0.00,0.00,-20.48,0.02,0.00,0.00
710.61,0.00,0.00,-20.48,0.00,0.00,0.00
713.19,0.00,0.00,-14.85,0.02,0.00,0.00
713.84,0.00,0.00,-20.52,0.00,0.00,0.00
716.27,0.00,0.00,-14.90,0.02,0.00,0.00
718.77,0.00,0.00,-20.48,0.02,0.00,0.00
719.32,0.00,0.00,-20.57,0.02,0.00,0.00
721.46,0.00,0.00,-20.57,0.02,0.00,0.00
