Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.4% (used 24484 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
64.30,0.00,0.00,0.00,0.00,0,0
66.59,0.00,0.00,0.00,0.00,0,0
66.95,0.00,0.00,0.00,0.00,0,0
69.54,0.00,0.00,0.00,0.00,0,0
69.90,0.00,0.00,0.00,0.00,0,0
71.93,0.00,0.00,0.00,0.00,0,0
72.30,0.00,0.00,0.00,0.00,0,0
74.76,0.00,0.00,0.00,0.00,0,0
75.13,0.00,0.00,0.00,0.00,0,0
77.64,0.00,0.00,0.00,0.00,0,0
78.00,0.00,0.00,0.00,0.00,0,0
80.56,0.00,0.00,0.00,0.00,0,0
80.93,0.00,0.00,0.00,0.00,0,0
81.31,0.00,0.00,0.00,0.00,0,0
83.63,0.00,0.00,0.00,0.00,0,0
84.05,0.00,0.00,0.00,0.00,0,0
86.59,0.00,0.00,0.00,0.00,0,0
86.97,0.00,0.00,0.00,0.00,0,0
88.72,0.00,0.00,0.00,0.00,0,0
89.71,0.00,0.00,0.00,0.00,0,0
91.61,0.00,0.00,0.00,0.00,0,0
92.46,0.00,0.00,0.00,0.00,0,0
94.57,0.00,0.00,0.00,0.00,0,0
95.20,0.00,0.00,0.00,0.00,0,0
97.63,0.00,0.00,0.00,0.00,0,0
98.00,0.00,0.00,0.00,0.00,0,0
100.33,0.00,0.00,0.00,0.00,0,0
100.70,0.00,0.00,0.00,0.00,0,0
103.30,0.00,0.00,0.00,0.00,0,0
103.68,0.00,0.00,0.00,0.00,0,0
105.45,0.00,0.00,0.00,0.00,0,0
106.44,0.00,0.00,0.00,0.00,0,0
108.42,0.00,0.00,0.00,0.00,0,0
109.19,0.00,0.00,0.00,0.00,0,0
111.48,0.00,0.00,0.00,0.00,0,0
111.97,0.00,0.00,0.00,0.00,0,0
114.28,0.00,0.00,0.00,0.00,0,0
114.76,0.00,0.00,0.00,0.00,0,0
117.08,0.00,0.00,0.00,0.00,0,0
117.56,0.00,0.00,0.00,0.00,0,0
119.88,0.00,0.00,0.00,0.00,0,0
120.36,0.00,0.00,0.00,0.00,0,0
122.68,0.00,0.00,0.00,0.00,0,0
123.16,0.00,0.00,0.00,0.00,0,0
125.48,0.00,0.00,0.00,0.00,0,0
125.96,0.00,0.00,0.00,0.00,0,0
128.28,0.00,0.00,0.00,0.00,0,0
128.76,0.00,0.00,0.00,0.00,0,0
131.08,0.00,0.00,0.00,0.00,0,0
131.56,0.00,0.00,0.00,0.00,0,0
133.88,0.00,0.00,0.00,0.00,0,0
134.36,0.00,0.00,0.00,0.00,0,0
========================= [SUCCESS] Took 40.69 seconds =========================
