Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.6% (used 24612 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 460800 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
30.83,0.00,0.00,359.98,0.00,0,0
31.29,0.00,0.00,359.98,0.00,0,0
32.30,0.00,0.00,359.98,0.00,0,0
33.46,0.00,0.00,359.98,0.00,0,0
33.85,0.00,0.00,359.98,0.00,0,0
34.69,0.00,0.00,359.98,0.00,0,0
35.31,0.00,0.00,359.98,0.00,0,0
36.15,0.00,0.00,359.98,0.00,0,0
36.73,0.00,0.00,359.98,0.00,0,0
37.63,0.00,0.00,359.98,0.00,0,0
38.14,0.00,0.00,359.98,0.00,0,0
39.09,0.00,0.00,359.98,0.00,0,0
39.55,0.00,0.00,359.98,0.00,0,0
40.58,0.00,0.00,359.98,0.00,0,0
40.97,0.00,0.00,359.98,0.00,0,0
42.05,0.00,0.00,359.98,0.00,0,0
42.45,0.00,0.00,359.98,0.00,0,0
43.30,0.00,0.00,359.98,0.00,0,0
43.88,0.00,0.00,359.98,0.00,0,0
44.78,0.00,0.00,359.98,0.00,0,0
45.29,0.00,0.00,359.98,0.00,0,0
46.25,0.00,0.00,359.98,0.00,0,0
46.71,0.00,0.00,359.98,0.00,0,0
47.72,0.00,0.00,359.98,0.00,0,0
48.12,0.00,0.00,359.98,0.00,0,0
49.22,0.00,0.00,359.98,0.00,0,0
49.62,0.00,0.00,359.98,0.00,0,0
50.43,0.00,0.00,359.98,0.00,0,0
51.07,0.00,0.00,359.98,0.00,0,0
51.93,0.00,0.00,359.98,0.00,0,0
52.48,0.00,0.00,359.98,0.00,0,0
53.41,0.00,0.00,359.98,0.00,0,0
53.89,0.00,0.00,359.98,0.00,0,0
54.88,0.00,0.00,359.98,0.00,0,0
56.04,0.00,0.00,359.98,0.00,0,0
56.43,0.00,0.00,359.98,0.00,0,0
57.26,0.00,0.00,359.98,0.00,0,0
57.92,0.00,0.00,359.98,0.00,0,0
58.73,0.00,0.00,359.98,0.00,0,0
59.33,0.00,0.00,359.98,0.00,0,0
60.20,0.00,0.00,359.98,0.00,0,0
60.74,0.00,0.00,359.98,0.00,0,0
61.67,0.00,0.00,359.98,0.00,0,0
62.16,0.00,0.00,359.98,0.00,0,0
63.15,0.00,0.00,359.98,0.00,0,0
63.57,0.00,0.00,359.98,0.00,0,0
64.62,0.00,0.00,359.98,0.00,0,0
65.03,0.00,0.00,359.98,0.00,0,0
65.96,0.00,0.00,359.98,0.00,0,0
66.44,0.00,0.00,359.98,0.00,0,0
67.42,0.00,0.00,359.98,0.00,0,0
67.85,0.00,0.00,359.98,0.00,0,0
68.91,0.00,0.00,359.98,0.00,0,0
69.31,0.00,0.00,359.98,0.00,0,0
70.29,0.00,0.00,359.98,0.00,0,0
70.72,0.00,0.00,359.98,0.00,0,0
71.79,0.00,0.00,359.98,0.00,0,0
72.20,0.00,0.00,0.00,39.51,0,0
73.09,0.00,0.00,0.00,354.35,0,0
73.60,0.00,0.00,0.00,359.98,0,0
74.55,0.00,0.00,0.00,359.98,0,0
75.01,0.00,0.00,0.00,359.98,0,0
76.06,0.00,0.00,0.00,359.98,0,0
76.46,0.00,0.00,0.00,359.98,0,0
77.44,0.00,0.00,0.00,359.98,0,0
77.90,0.00,0.00,0.00,359.98,0,0
78.89,0.00,0.00,0.00,359.98,0,0
80.05,0.00,0.00,0.00,359.98,0,0
80.44,0.00,0.00,0.00,359.98,0,0
81.28,0.00,0.00,0.00,359.98,0,0
81.93,0.00,0.00,0.00,359.98,0,0
82.75,0.00,0.00,0.00,359.98,0,0
83.35,0.00,0.00,0.00,359.98,0,0
84.21,0.00,0.00,0.00,359.98,0,0
84.76,0.00,0.00,0.00,359.98,0,0
85.68,0.00,0.00,0.00,359.98,0,0
86.17,0.00,0.00,0.00,359.98,0,0
87.15,0.00,0.00,0.00,359.98,0,0
87.58,0.00,0.00,0.00,359.98,0,0
88.63,0.00,0.00,0.00,359.98,0,0
89.03,0.00,0.00,0.00,359.98,0,0
90.01,0.00,0.00,0.00,359.98,0,0
90.44,0.00,0.00,0.00,359.98,0,0
91.50,0.00,0.00,0.00,359.98,0,0
91.90,0.00,0.00,0.00,359.98,0,0
92.79,0.00,0.00,0.00,359.98,0,0
93.33,0.00,0.00,0.00,359.98,0,0
94.26,0.00,0.00,0.00,359.98,0,0
94.74,0.00,0.00,0.00,359.98,0,0
95.77,0.00,0.00,0.00,359.98,0,0
96.17,0.00,0.00,0.00,359.98,0,0
97.19,0.00,0.00,0.00,359.98,0,0
97.59,0.00,0.00,0.00,359.98,0,0
98.62,0.00,0.00,0.00,359.98,0,0
99.02,0.00,0.00,0.00,359.98,0,0
100.10,0.00,0.00,0.00,359.98,0,0
100.50,0.00,0.00,0.00,359.98,0,0
101.49,0.00,0.00,0.00,359.98,0,0
102.66,0.00,0.00,0.00,359.98,0,0
103.05,0.00,0.00,0.00,359.98,0,0
103.97,0.00,0.00,0.00,359.98,0,0
104.55,0.00,0.00,0.00,359.98,0,0
105.49,0.00,0.00,0.00,359.98,0,0
105.96,0.00,0.00,0.00,359.98,0,0
107.03,0.00,0.00,0.00,359.98,0,0
107.43,0.00,0.00,0.00,359.98,0,0
108.40,0.00,0.00,0.00,359.98,0,0
108.85,0.00,0.00,0.00,359.98,0,0
109.87,0.00,0.00,0.00,359.98,0,0
110.29,0.00,0.00,0.00,359.98,0,0
111.35,0.00,0.00,0.00,359.98,0,0
111.76,0.00,0.00,0.00,359.98,0,0
112.81,0.00,0.00,0.00,359.98,0,0
113.96,0.00,0.00,0.00,359.98,0,0
114.35,0.00,0.00,0.00,359.98,0,0
115.21,0.00,0.00,0.00,359.98,0,0
115.85,0.00,0.00,0.00,359.98,0,0
116.74,0.00,0.00,0.00,359.98,0,0
117.26,0.00,0.00,0.00,359.98,0,0
118.27,0.00,0.00,0.00,359.98,0,0
118.67,0.00,0.00,0.00,359.98,0,0
119.80,0.00,0.00,0.00,359.98,0,0
120.20,0.00,0.00,0.00,359.98,0,0
121.00,0.00,0.00,0.00,359.98,0,0
121.64,0.00,0.00,0.00,359.98,0,0
122.51,0.00,0.00,0.00,359.98,0,0
123.10,0.00,0.00,0.00,359.98,0,0
123.98,0.00,0.00,0.00,359.98,0,0
124.54,0.00,0.00,0.00,359.98,0,0
125.47,0.00,0.00,0.00,359.98,0,0
126.61,0.00,0.00,0.00,359.98,0,0
127.01,0.00,0.00,0.00,359.98,0,0
128.11,0.00,0.00,0.00,359.98,0,0
128.51,0.00,0.00,0.00,359.98,0,0
129.51,0.00,0.00,0.00,359.98,0,0
129.97,0.00,0.00,0.00,359.98,0,0
131.04,0.00,0.00,0.00,359.98,0,0
131.44,0.00,0.00,0.00,359.98,0,0
132.41,0.00,0.00,0.00,359.98,0,0
132.87,0.00,0.00,0.00,359.98,0,0
133.89,0.00,0.00,0.00,359.98,0,0
134.30,0.00,0.00,0.00,359.98,0,0
135.37,0.00,0.00,0.00,359.98,0,0
135.78,0.00,0.00,0.00,359.98,0,0
136.80,0.00,0.00,0.00,359.98,0,0
137.97,0.00,0.00,0.00,359.98,0,0
138.37,0.00,0.00,0.00,359.98,0,0
139.23,0.00,0.00,0.00,359.98,0,0
139.86,0.00,0.00,0.00,359.98,0,0
140.76,0.00,0.00,0.00,359.98,0,0
141.28,0.00,0.00,0.00,359.98,0,0
142.29,0.00,0.00,0.00,359.98,0,0
142.69,0.00,0.00,0.00,359.98,0,0
143.81,0.00,0.00,0.00,359.98,0,0
144.21,0.00,0.00,0.00,359.98,0,0
145.01,0.00,0.00,0.00,359.98,0,0
145.65,0.00,0.00,0.00,359.98,0,0
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.01,0.00,0.00,20.52,0.00,0,0
0.80,0.00,0.00,359.98,0.00,0,0
1.19,0.00,0.00,359.98,0.00,0,0
2.25,0.00,0.00,359.98,0.00,0,0
2.65,0.00,0.00,359.98,0.00,0,0
3.71,0.00,0.00,359.98,0.00,0,0
4.10,0.00,0.00,359.98,0.00,0,0
5.12,0.00,0.00,359.98,0.00,0,0
5.51,0.00,0.00,359.98,0.00,0,0
6.54,0.00,0.00,359.98,0.00,0,0
6.93,0.00,0.00,359.98,0.00,0,0
7.95,0.00,0.00,359.98,0.00,0,0
8.34,0.00,0.00,359.98,0.00,0,0
9.36,0.00,0.00,359.98,0.00,0,0
9.75,0.00,0.00,359.98,0.00,0,0
10.77,0.00,0.00,359.98,0.00,0,0
11.16,0.00,0.00,359.98,0.00,0,0
12.24,0.00,0.00,359.98,0.00,0,0
12.63,0.00,0.00,359.98,0.00,0,0
13.58,0.00,0.00,359.98,0.00,0,0
14.13,0.00,0.00,359.98,0.00,0,0
15.05,0.00,0.00,359.98,0.00,0,0
15.54,0.00,0.00,359.98,0.00,0,0
16.53,0.00,0.00,359.98,0.00,0,0
16.95,0.00,0.00,359.98,0.00,0,0
18.01,0.00,0.00,359.98,0.00,0,0
18.40,0.00,0.00,359.98,0.00,0,0
19.36,0.00,0.00,359.98,0.00,0,0
19.81,0.00,0.00,359.98,0.00,0,0
20.83,0.00,0.00,359.98,0.00,0,0
21.23,0.00,0.00,359.98,0.00,0,0
22.31,0.00,0.00,359.98,0.00,0,0
22.71,0.00,0.00,359.98,0.00,0,0
23.61,0.00,0.00,359.98,0.00,0,0
24.11,0.00,0.00,359.98,0.00,0,0
25.13,0.00,0.00,359.98,0.00,0,0
25.53,0.00,0.00,359.98,0.00,0,0
26.61,0.00,0.00,359.98,0.00,0,0
27.00,0.00,0.00,359.98,0.00,0,0
27.90,0.00,0.00,359.98,0.00,0,0
28.45,0.00,0.00,359.98,0.00,0,0
29.36,0.00,0.00,359.98,0.00,0,0
29.87,0.00,0.00,359.98,0.00,0,0
30.83,0.00,0.00,359.98,0.00,0,0
31.29,0.00,0.00,359.98,0.00,0,0
32.30,0.00,0.00,359.98,0.00,0,0
33.46,0.00,0.00,359.98,0.00,0,0
33.85,0.00,0.00,359.98,0.00,0,0
34.69,0.00,0.00,359.98,0.00,0,0
35.31,0.00,0.00,359.98,0.00,0,0
36.15,0.00,0.00,359.98,0.00,0,0
36.73,0.00,0.00,359.98,0.00,0,0
37.63,0.00,0.00,359.98,0.00,0,0
38.14,0.00,0.00,359.98,0.00,0,0
39.09,0.00,0.00,359.98,0.00,0,0
39.55,0.00,0.00,359.98,0.00,0,0
40.58,0.00,0.00,359.98,0.00,0,0
40.97,0.00,0.00,359.98,0.00,0,0
42.05,0.00,0.00,359.98,0.00,0,0
42.45,0.00,0.00,359.98,0.00,0,0
43.30,0.00,0.00,359.98,0.00,0,0
43.88,0.00,0.00,359.98,0.00,0,0
44.78,0.00,0.00,359.98,0.00,0,0
45.29,0.00,0.00,359.98,0.00,0,0
46.25,0.00,0.00,359.98,0.00,0,0
46.71,0.00,0.00,359.98,0.00,0,0
47.72,0.00,0.00,359.98,0.00,0,0
48.12,0.00,0.00,359.98,0.00,0,0
49.22,0.00,0.00,359.98,0.00,0,0
49.62,0.00,0.00,359.98,0.00,0,0
50.43,0.00,0.00,359.98,0.00,0,0
51.07,0.00,0.00,359.98,0.00,0,0
51.93,0.00,0.00,359.98,0.00,0,0
52.48,0.00,0.00,359.98,0.00,0,0
53.41,0.00,0.00,359.98,0.00,0,0
53.89,0.00,0.00,359.98,0.00,0,0
54.88,0.00,0.00,359.98,0.00,0,0
56.04,0.00,0.00,359.98,0.00,0,0
56.43,0.00,0.00,359.98,0.00,0,0
57.26,0.00,0.00,359.98,0.00,0,0
57.92,0.00,0.00,359.98,0.00,0,0
58.73,0.00,0.00,359.98,0.00,0,0
59.33,0.00,0.00,359.98,0.00,0,0
60.20,0.00,0.00,359.98,0.00,0,0
60.74,0.00,0.00,359.98,0.00,0,0
61.67,0.00,0.00,359.98,0.00,0,0
62.16,0.00,0.00,359.98,0.00,0,0
63.15,0.00,0.00,359.98,0.00,0,0
63.57,0.00,0.00,359.98,0.00,0,0
64.62,0.00,0.00,359.98,0.00,0,0
65.03,0.00,0.00,359.98,0.00,0,0
65.96,0.00,0.00,359.98,0.00,0,0
66.44,0.00,0.00,359.98,0.00,0,0
67.42,0.00,0.00,359.98,0.00,0,0
67.85,0.00,0.00,359.98,0.00,0,0
68.91,0.00,0.00,359.98,0.00,0,0
69.31,0.00,0.00,359.98,0.00,0,0
70.29,0.00,0.00,359.98,0.00,0,0
70.72,0.00,0.00,359.98,0.00,0,0
71.79,0.00,0.00,359.98,0.00,0,0
72.20,0.00,0.00,0.00,39.46,0,0
73.09,0.00,0.00,0.00,354.35,0,0
73.60,0.00,0.00,0.00,359.98,0,0
74.55,0.00,0.00,0.00,359.98,0,0
75.01,0.00,0.00,0.00,359.98,0,0
76.06,0.00,0.00,0.00,359.98,0,0
76.46,0.00,0.00,0.00,359.98,0,0
77.44,0.00,0.00,0.00,359.98,0,0
77.90,0.00,0.00,0.00,359.98,0,0
78.89,0.00,0.00,0.00,359.98,0,0
80.05,0.00,0.00,0.00,359.98,0,0
80.44,0.00,0.00,0.00,359.98,0,0
81.28,0.00,0.00,0.00,359.98,0,0
81.93,0.00,0.00,0.00,359.98,0,0
82.75,0.00,0.00,0.00,359.98,0,0
83.35,0.00,0.00,0.00,359.98,0,0
84.21,0.00,0.00,0.00,359.98,0,0
84.76,0.00,0.00,0.00,359.98,0,0
85.68,0.00,0.00,0.00,359.98,0,0
86.17,0.00,0.00,0.00,359.98,0,0
87.15,0.00,0.00,0.00,359.98,0,0
87.58,0.00,0.00,0.00,359.98,0,0
88.63,0.00,0.00,0.00,359.98,0,0
89.03,0.00,0.00,0.00,359.98,0,0
90.01,0.00,0.00,0.00,359.98,0,0
90.44,0.00,0.00,0.00,359.98,0,0
91.50,0.00,0.00,0.00,359.98,0,0
91.90,0.00,0.00,0.00,359.98,0,0
92.79,0.00,0.00,0.00,359.98,0,0
93.33,0.00,0.00,0.00,359.98,0,0
94.26,0.00,0.00,0.00,359.98,0,0
94.74,0.00,0.00,0.00,359.98,0,0
95.77,0.00,0.00,0.00,359.98,0,0
96.17,0.00,0.00,0.00,359.98,0,0
97.19,0.00,0.00,0.00,359.98,0,0
97.59,0.00,0.00,0.00,359.98,0,0
98.62,0.00,0.00,0.00,359.98,0,0
99.02,0.00,0.00,0.00,359.98,0,0
100.10,0.00,0.00,0.00,359.98,0,0
100.50,0.00,0.00,0.00,359.98,0,0
101.49,0.00,0.00,0.00,359.98,0,0
102.66,0.00,0.00,0.00,359.98,0,0
103.05,0.00,0.00,0.00,359.98,0,0
103.97,0.00,0.00,0.00,359.98,0,0
104.55,0.00,0.00,0.00,359.98,0,0
105.49,0.00,0.00,0.00,359.98,0,0
105.96,0.00,0.00,0.00,359.98,0,0
107.03,0.00,0.00,0.00,359.98,0,0
107.43,0.00,0.00,0.00,359.98,0,0
108.40,0.00,0.00,0.00,359.98,0,0
108.85,0.00,0.00,0.00,359.98,0,0
109.87,0.00,0.00,0.00,359.98,0,0
110.29,0.00,0.00,0.00,359.98,0,0
111.35,0.00,0.00,0.00,359.98,0,0
111.76,0.00,0.00,0.00,359.98,0,0
112.81,0.00,0.00,0.00,359.98,0,0
113.96,0.00,0.00,0.00,359.98,0,0
114.35,0.00,0.00,0.00,359.98,0,0
115.21,0.00,0.00,0.00,359.98,0,0
115.85,0.00,0.00,0.00,359.98,0,0
116.74,0.00,0.00,0.00,359.98,0,0
117.26,0.00,0.00,0.00,359.98,0,0
118.27,0.00,0.00,0.00,359.98,0,0
118.67,0.00,0.00,0.00,359.98,0,0
119.80,0.00,0.00,0.00,359.98,0,0
120.20,0.00,0.00,0.00,359.98,0,0
121.00,0.00,0.00,0.00,359.98,0,0
121.64,0.00,0.00,0.00,359.98,0,0
122.51,0.00,0.00,0.00,359.98,0,0
123.10,0.00,0.00,0.00,359.98,0,0
123.98,0.00,0.00,0.00,359.98,0,0
124.54,0.00,0.00,0.00,359.98,0,0
125.47,0.00,0.00,0.00,359.98,0,0
126.61,0.00,0.00,0.00,359.98,0,0
127.01,0.00,0.00,0.00,359.98,0,0
128.11,0.00,0.00,0.00,359.98,0,0
128.51,0.00,0.00,0.00,359.98,0,0
129.51,0.00,0.00,0.00,359.98,0,0
129.97,0.00,0.00,0.00,359.98,0,0
131.04,0.00,0.00,0.00,359.98,0,0
131.44,0.00,0.00,0.00,359.98,0,0
132.41,0.00,0.00,0.00,359.98,0,0
132.87,0.00,0.00,0.00,359.98,0,0
133.89,0.00,0.00,0.00,359.98,0,0
134.30,0.00,0.00,0.00,359.98,0,0
135.37,0.00,0.00,0.00,359.98,0,0
135.78,0.00,0.00,0.00,359.98,0,0
136.80,0.00,0.00,0.00,359.98,0,0
137.97,0.00,0.00,0.00,359.98,0,0
138.37,0.00,0.00,0.00,359.98,0,0
139.23,0.00,0.00,0.00,359.98,0,0
139.86,0.00,0.00,0.00,359.98,0,0
140.76,0.00,0.00,0.00,359.98,0,0
141.28,0.00,0.00,0.00,359.98,0,0
142.29,0.00,0.00,0.00,359.98,0,0
142.69,0.00,0.00,0.00,359.98,0,0
143.81,0.00,0.00,0.00,359.98,0,0
144.21,0.00,0.00,0.00,359.98,0,0
145.01,0.00,0.00,0.00,359.98,0,0
145.65,0.00,0.00,0.00,359.98,0,0
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
0.01,0.00,0.00,20.52,0.00,0,0
0.80,0.00,0.00,354.35,0.00,0,0
1.19,0.00,0.00,359.98,0.00,0,0
2.25,0.00,0.00,359.98,0.00,0,0
2.65,0.00,0.00,359.98,0.00,0,0
3.71,0.00,0.00,359.98,0.00,0,0
4.10,0.00,0.00,359.98,0.00,0,0
5.12,0.00,0.00,359.98,0.00,0,0
5.51,0.00,0.00,359.98,0.00,0,0
6.54,0.00,0.00,359.98,0.00,0,0
6.93,0.00,0.00,359.98,0.00,0,0
7.95,0.00,0.00,359.98,0.00,0,0
8.34,0.00,0.00,359.98,0.00,0,0
9.36,0.00,0.00,359.98,0.00,0,0
9.75,0.00,0.00,359.98,0.00,0,0
10.77,0.00,0.00,359.98,0.00,0,0
11.16,0.00,0.00,359.98,0.00,0,0
12.24,0.00,0.00,359.98,0.00,0,0
12.63,0.00,0.00,359.98,0.00,0,0
13.58,0.00,0.00,359.98,0.00,0,0
14.13,0.00,0.00,359.98,0.00,0,0
15.05,0.00,0.00,359.98,0.00,0,0
15.54,0.00,0.00,359.98,0.00,0,0
16.53,0.00,0.00,359.98,0.00,0,0
16.95,0.00,0.00,359.98,0.00,0,0
18.01,0.00,0.00,359.98,0.00,0,0
18.40,0.00,0.00,359.98,0.00,0,0
19.36,0.00,0.00,359.98,0.00,0,0
19.81,0.00,0.00,359.98,0.00,0,0
20.83,0.00,0.00,359.98,0.00,0,0
21.23,0.00,0.00,359.98,0.00,0,0
22.31,0.00,0.00,359.98,0.00,0,0
22.71,0.00,0.00,359.98,0.00,0,0
23.61,0.00,0.00,359.98,0.00,0,0
24.11,0.00,0.00,359.98,0.00,0,0
25.13,0.00,0.00,359.98,0.00,0,0
25.53,0.00,0.00,359.98,0.00,0,0
26.61,0.00,0.00,359.98,0.00,0,0
27.00,0.00,0.00,359.98,0.00,0,0
27.90,0.00,0.00,359.98,0.00,0,0
28.45,0.00,0.00,359.98,0.00,0,0
29.36,0.00,0.00,359.98,0.00,0,0
29.87,0.00,0.00,359.98,0.00,0,0
30.83,0.00,0.00,359.98,0.00,0,0
31.29,0.00,0.00,359.98,0.00,0,0
32.30,0.00,0.00,359.98,0.00,0,0
33.46,0.00,0.00,359.98,0.00,0,0
33.85,0.00,0.00,359.98,0.00,0,0
34.69,0.00,0.00,359.98,0.00,0,0
35.31,0.00,0.00,359.98,0.00,0,0
36.15,0.00,0.00,359.98,0.00,0,0
36.73,0.00,0.00,359.98,0.00,0,0
37.63,0.00,0.00,359.98,0.00,0,0
38.14,0.00,0.00,359.98,0.00,0,0
39.09,0.00,0.00,359.98,0.00,0,0
39.55,0.00,0.00,359.98,0.00,0,0
40.58,0.00,0.00,359.98,0.00,0,0
40.97,0.00,0.00,359.98,0.00,0,0
42.05,0.00,0.00,359.98,0.00,0,0
42.45,0.00,0.00,359.98,0.00,0,0
43.30,0.00,0.00,359.98,0.00,0,0
43.88,0.00,0.00,359.98,0.00,0,0
44.78,0.00,0.00,359.98,0.00,0,0
45.29,0.00,0.00,359.98,0.00,0,0
46.25,0.00,0.00,359.98,0.00,0,0
46.71,0.00,0.00,359.98,0.00,0,0
47.72,0.00,0.00,359.98,0.00,0,0
48.12,0.00,0.00,359.98,0.00,0,0
49.22,0.00,0.00,359.98,0.00,0,0
49.62,0.00,0.00,359.98,0.00,0,0
50.43,0.00,0.00,359.98,0.00,0,0
51.07,0.00,0.00,359.98,0.00,0,0
51.93,0.00,0.00,359.98,0.00,0,0
52.48,0.00,0.00,359.98,0.00,0,0
53.41,0.00,0.00,359.98,0.00,0,0
53.89,0.00,0.00,359.98,0.00,0,0
54.88,0.00,0.00,359.98,0.00,0,0
56.04,0.00,0.00,359.98,0.00,0,0
56.43,0.00,0.00,359.98,0.00,0,0
57.26,0.00,0.00,359.98,0.00,0,0
57.92,0.00,0.00,359.98,0.00,0,0
58.73,0.00,0.00,359.98,0.00,0,0
59.33,0.00,0.00,359.98,0.00,0,0
60.20,0.00,0.00,359.98,0.00,0,0
60.74,0.00,0.00,359.98,0.00,0,0
61.67,0.00,0.00,359.98,0.00,0,0
62.16,0.00,0.00,359.98,0.00,0,0
63.15,0.00,0.00,359.98,0.00,0,0
63.57,0.00,0.00,359.98,0.00,0,0
64.62,0.00,0.00,359.98,0.00,0,0
65.03,0.00,0.00,359.98,0.00,0,0
