Processing bluepill_f103c8 (platform: ststm32; board: bluepill_f103c8; framework: arduino)
--------------------------------------------------------------------------------
Verbose mode can be enabled via `-v, --verbose` option
CONFIGURATION: https://docs.platformio.org/page/boards/ststm32/bluepill_f103c8.html
PLATFORM: ST STM32 (17.0.0) > BluePill F103C8
HARDWARE: STM32F103C8T6 72MHz, 20KB RAM, 64KB Flash
DEBUG: Current (stlink) External (blackmagic, cmsis-dap, jlink, stlink)
PACKAGES: 
 - framework-arduinoststm32 @ 4.20600.231001 (2.6.0) 
 - framework-cmsis @ 2.50700.210515 (5.7.0) 
 - tool-dfuutil @ 1.11.0 
 - tool-dfuutil-arduino @ 1.11.0 
 - tool-openocd @ 3.1200.0 (12.0) 
 - tool-stm32duino @ 1.0.2 
 - toolchain-gccarmnoneeabi @ 1.120301.0 (12.3.1)
LDF: Library Dependency Finder -> https://bit.ly/configure-pio-ldf
LDF Modes: Finder ~ chain, Compatibility ~ soft
Found 17 compatible libraries
Scanning dependencies...
Dependency Graph
|-- ArduinoEigen @ 0.3.0
|-- SPI @ 1.0.0
Building in release mode
Compiling .pio\build\bluepill_f103c8\src\main.cpp.o
Linking .pio\build\bluepill_f103c8\firmware.elf
Checking size .pio\build\bluepill_f103c8\firmware.elf
Advanced Memory Usage is available via "PlatformIO Home > Project Inspect"
RAM:   [=         ]   8.0% (used 1632 bytes from 20480 bytes)
Flash: [====      ]  37.5% (used 24588 bytes from 65536 bytes)
Configuring upload protocol...
AVAILABLE: blackmagic, cmsis-dap, dfu, jlink, mbed, stlink
CURRENT: upload_protocol = stlink
Uploading .pio\build\bluepill_f103c8\firmware.elf
--- Terminal on COM5 | 230400 8-N-1
--- Available filters and text transformations: colorize, debug, default, direct, hexlify, log2file, nocontrol, printable, send_on_enter, time
--- More details at https://bit.ly/pio-monitor-filters
--- Quit: Ctrl+C | Menu: Ctrl+T | Help: Ctrl+T followed by Ctrl+H
BEGIN CSV
Time(ms),X_Target(cm),Y_Target(cm),Left_Error(deg),Right_Error(deg),Left_PWM,Right_PWM
200.96,0.00,0.00,20.43,359.98,0,0
201.34,0.00,0.00,20.43,359.98,0,0
204.07,0.00,0.00,20.43,359.98,0,0
204.46,0.00,0.00,20.43,359.98,0,0
206.38,0.00,0.00,20.43,359.98,0,0
207.27,0.00,0.00,20.43,359.98,0,0
209.43,0.00,0.00,20.43,359.98,0,0
212.13,0.00,0.00,20.43,359.98,0,0
212.52,0.00,0.00,20.43,359.98,0,0
215.14,0.00,0.00,20.43,359.98,0,0
215.52,0.00,0.00,20.43,359.98,0,0
217.50,0.00,0.00,20.43,359.98,0,0
218.37,0.00,0.00,20.43,359.98,0,0
220.61,0.00,0.00,20.43,359.98,0,0
221.17,0.00,0.00,20.43,359.98,0,0
223.75,0.00,0.00,20.43,359.98,0,0
224.14,0.00,0.00,20.43,359.98,0,0
225.88,0.00,0.00,20.43,359.98,0,0
228.45,0.00,0.00,20.43,359.98,0,0
228.84,0.00,0.00,20.43,359.98,0,0
231.55,0.00,0.00,20.43,359.98,0,0
231.93,0.00,0.00,20.43,359.98,0,0
234.66,0.00,0.00,20.43,359.98,0,0
235.04,0.00,0.00,20.43,359.98,0,0
237.76,0.00,0.00,20.43,359.98,0,0
238.15,0.00,0.00,20.43,359.98,0,0
239.60,0.00,0.00,20.43,359.98,0,0
241.00,0.00,0.00,20.43,359.98,0,0
242.51,0.00,0.00,20.43,359.98,0,0
245.30,0.00,0.00,20.43,359.98,0,0
245.68,0.00,0.00,20.43,359.98,0,0
248.39,0.00,0.00,20.43,359.98,0,0
248.78,0.00,0.00,20.43,359.98,0,0
251.50,0.00,0.00,20.43,359.98,0,0
251.88,0.00,0.00,20.43,359.98,0,0
254.31,0.00,0.00,20.43,359.98,0,0
254.76,0.00,0.00,20.43,359.98,0,0
257.44,0.00,0.00,20.43,359.98,0,0
257.83,0.00,0.00,20.43,359.98,0,0
259.35,0.00,0.00,20.43,359.98,0,0
262.14,0.00,0.00,20.43,359.98,0,0
262.52,0.00,0.00,20.43,359.98,0,0
265.24,0.00,0.00,20.43,359.98,0,0
265.62,0.00,0.00,20.43,359.98,0,0
268.34,0.00,0.00,20.43,359.98,0,0
268.73,0.00,0.00,20.43,359.98,0,0
271.15,0.00,0.00,20.43,359.98,0,0
271.56,0.00,0.00,20.43,359.98,0,0
274.31,0.00,0.00,20.43,359.98,0,0
274.70,0.00,0.00,20.43,359.98,0,0
277.16,0.00,0.00,20.43,359.98,0,0
278.68,0.00,0.00,20.43,359.98,0,0
279.95,0.00,0.00,20.43,359.98,0,0
281.78,0.00,0.00,20.43,359.98,0,0
282.75,0.00,0.00,20.43,359.98,0,0
284.89,0.00,0.00,20.43,359.98,0,0
285.55,0.00,0.00,20.43,359.98,0,0
288.03,0.00,0.00,20.43,359.98,0,0
288.42,0.00,0.00,20.43,359.98,0,0
290.77,0.00,0.00,20.43,359.98,0,0
293.44,0.00,0.00,20.43,359.98,0,0
======================== [SUCCESS] Took 124.12 seconds ========================
